;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
18;0.1;2.575;2.5125;0.5625;0.55;0.5625;1.1625;0.175;0.35;0.825;1.625
19;1.0875;4.9375;3.725;0.3875;1.275;0.6625;1.3;0.5875;1.5;2.2875;1.4625
20;1.7;14.3375;7.9;0.35;0.9625;1.925;1.2125;0.3875;1.3375;3.2125;3.725
21;2.55;27.7125;17.125;0.9375;2.05;0.875;5.3875;1.3125;1.725;4.825;10.1625
22;2.475;34.1875;21.8875;1.7375;2.575;2.075;8.05;1.6625;3.1375;14.95;12.0625
23;2.8125;27.7875;23.075;2.925;5.25;3.6875;7.7625;1.275;5.4375;22.3625;16.9
24;3.3;19.1625;14.4875;4.4625;6.8375;3.45;6.3875;1.8;5.625;12.9375;10.9375
25;3.65;21.3;13.275;3.85;7.2125;3.8875;12.925;3.325;8.45;17.8125;16.2375
26;3.575;35.7;23.5375;6.5625;8.675;7.0125;18.5875;4.75;9.8875;18.5875;23.575
27;3.3625;37.15;36.375;10.5375;13.0125;5.7375;16.3375;5.6;14.675;24.0125;25.9125
28;4.475;32.7375;33.6125;13.9125;17.1375;6.6125;21.175;8.075;16.75;29.7625;26.375
29;4.45;37.2875;34.85;18.3125;20.9;9.7875;28.5875;13.1;27.5375;45.85;23.4125
30;8.075;39.175;36.4625;28.6;32.6375;13.9125;32.3625;17.2625;39.825;44.3125;24.8375
31;7.375;38.45;43.1875;17.6125;23.6;21.7;34.3125;21.225;32.05;40.6375;32.5875
32;6.4125;32.825;40.2625;12.0625;16.4125;12.05;22.875;13.5375;23.025;29.975;22.5875
33;5.6375;29.325;37.3;10.825;14.9;12.05;21.8625;11.2625;23.475;31.3375;19.2
34;6.7375;28.6875;37.3375;11.8125;16.3875;11.5625;23.4625;11.9875;23.9625;30.325000000000003;17.7125
35;7.55;26.9125;34.1625;13.2;17.4375;14.225;25.0625;16.4875;24.825;29.25;17.1875
36;4.7625;22.9125;29.775;10.375;13.35;13.375;22.475;12.9375;21.25;25.6;14.25
37;4.675;23.6625;29.7;8.925;11.8875;12.1625;23.0;13.6125;22.6375;29.8;15.325
38;4.4;26.375;29.3125;9.3625;11.8;13.225;23.45;12.6875;22.8;28.3875;15.4125
39;5.1;28.2125;31.7;10.75;14.275;13.4;25.5875;15.825;25.3125;29.3;19.325
40;4.975;24.425;31.5625;9.4375;12.475;14.4375;24.8875;14.6375;22.075;23.7125;16.9125
41;5.8125;25.6125;36.125;8.95;13.85;14.025;26.3125;16.4375;23.25;25.7125;17.325
42;5.4875;25.7125;35.8375;9.7125;13.5875;16.3;26.7125;15.899999999999999;20.8125;25.1125;19.0125
43;5.375;27.875;34.9875;10.2625;13.912500000000001;15.175;26.9875;17.5375;22.525;25.8;19.5625
44;4.6;22.975;38.175;7.75;10.875;16.675;28.1625;17.775;23.4875;24.8125;16.7125
45;5.0125;27.3125;40.8375;10.3375;13.5625;18.95;30.925;19.4125;21.325;24.7;18.925
46;5.6125;29.55;41.0125;8.7375;11.925;19.2625;28.4875;18.225;19.85;22.925;19.7
47;5.6875;26.3375;39.65;7.3625;10.0875;16.0;27.8125;18.15;21.1625;22.925;20.725
48;4.1125;29.65;42.8;9.3875;11.8;17.475;32.9625;19.8625;17.2125;20.4125;19.2125
49;4.7125;27.8375;42.7;7.4625;11.3375;17.5375;31.65;19.925;19.375;23.4625;20.575
50;3.725;32.2875;41.0;8.675;11.1625;14.825;29.0625;16.525;18.5875;23.325;19.25
51;5.225;30.0625;35.8;13.6875;17.1125;13.9125;36.075;22.2625;22.6375;24.0;17.4375
52;4.275;34.975;36.3875;9.0375;12.5125;17.375;37.2875;22.2875;20.3;23.45;19.8125
53;4.0125;42.3125;40.0125;7.8875;10.825;16.175;36.1375;19.95;19.3125;22.8625;22.025
54;4.6875;46.0375;40.3375;10.025;13.05;14.7;28.525;15.7125;20.375;22.3;21.775
55;5.9625;35.35;38.8125;10.175;14.05;13.6;28.5;16.5625;23.9625;25.0625;23.075
56;5.35;29.2875;34.5;7.3375;10.4125;14.6875;23.725;12.675;17.3375;18.0;20.325
57;6.6125;30.125;37.075;9.05;13.0875;14.95;28.125;17.2375;24.075;25.625;29.7875
58;7.4375;32.075;35.8625;10.775;15.425;15.225;26.925;15.025;25.0875;30.15;29.6625
59;5.975;31.775;37.8375;11.15;15.35;17.575;28.0125;16.3625;24.95;28.9125;24.875
60;6.2;29.2875;35.3;10.25;12.875;16.825;34.4375;22.1875;21.3;25.0;27.0
61;6.85;31.3625;40.0875;11.3375;15.0625;18.6875;32.5875;19.4625;25.375;28.275;27.725
62;6.2;36.925;39.0;11.45;15.2;17.9875;34.6375;19.95;26.3875;28.275;29.25
63;5.8125;35.8875;40.325;13.2625;17.4125;17.3375;38.8875;25.8;29.0125;30.225;28.4
64;6.475;37.4125;41.5375;11.1125;15.25;19.4;38.4125;23.55;24.6125;25.8375;30.1125
65;6.325;39.5125;42.5;10.4;14.3875;19.5125;36.3125;22.55;26.25;27.7375;30.6875
66;5.7875;37.9875;41.6625;10.1875;13.9375;16.4125;35.4875;21.3125;27.375;29.25;30.7
67;6.275;38.25;42.325;10.6375;14.8875;16.1875;33.15;19.725;27.675;30.3625;29.9375
68;6.7;35.4;40.5875;9.675;13.075;17.6625;33.3375;19.525;25.65;24.45;29.4375
69;6.0125;39.0875;43.225;9.55;12.6625;15.8875;34.0;19.2375;25.3375;26.8;28.5125
70;6.375;38.5625;38.2625;9.7125;13.625;15.625;30.8375;18.475;23.925;26.1375;24.7125
71;5.1375;33.625;35.1125;8.525;11.7;14.6125;27.85;16.5125;21.35;27.6625;22.7375
72;5.65;28.9;32.75;7.3;10.425;13.4625;26.8125;13.425;18.3375;20.025;21.45
73;4.8875;29.3;33.525;7.0875;10.35;12.5625;27.8125;14.2125;18.2625;21.9875;20.6
74;4.2375;27.0;26.7875;6.8125;9.2;10.5125;24.1625;12.3;18.125;20.9625;16.75
75;5.0;26.1;23.925;5.525;9.2;10.425;22.2125;10.65;15.725;20.2;16.4125
76;3.425;20.35;20.05;4.775;8.1;9.35;19.225;10.125;12.0;15.7625;13.8
77;3.65;20.05;19.8625;4.0125;6.3375;8.1625;18.9;9.7125;12.45;15.575;12.7875
78;3.1375;18.6125;17.95;3.45;4.9875;7.4125;14.8125;5.675;12.0125;15.9125;11.4625
79;2.9;16.0125;15.1375;4.875;7.3625;7.65;14.75;6.8125;11.175;13.7;10.5625
80;2.675;14.5375;15.4375;3.3625;4.925;7.725;15.7375;7.875;8.5;11.8125;9.7375
81;2.625;14.3125;14.7125;3.6;5.1625;8.5;14.625;7.1875;8.425;11.6625;9.1
82;2.075;12.4875;14.5;2.4;3.9875;6.2875;11.85;5.2875;6.575;8.8625;8.8
83;1.975;14.1375;12.1625;2.15;3.525;5.9;12.6;6.15;6.3875;10.3;7.65
84;1.6;16.225;11.75;2.2375;3.1125;5.275;12.775;5.675;5.1625;7.55;8.1375
85;2.075;15.975;10.6875;1.3375;2.35;6.0125;11.9375;5.3375;4.8375;7.7125;6.7125
86;1.3875;13.35;11.65;1.3375;1.8375;5.6;11.8125;4.925;3.4;6.5;7.15
87;0.9375;8.625;9.2375;1.9;2.5875;5.6125;10.475;4.7;6.1625;9.8;7.25
88;0.7749999999999999;9.1875;10.125;1.9625;2.425;4.95;10.975;4.2375;5.5125;6.45;9.0875
89;1.4375;8.65;8.875;1.5375;2.5625;4.775;7.4875;3.625;4.825;6.1875;6.3
90;0.925;8.775;8.4875;1.3375;2.2875;3.575;7.8125;3.9625;3.8;4.4625;4.2375
91;0.9875;4.825;5.7875;0.625;1.475;3.725;6.6125;2.425;4.475;8.2375;3.9875
92;0.725;3.55;5.8375;0.925;1.6;3.6125;8.1625;3.125;2.0625;4.875;3.275
93;0.5625;3.8875;5.2875;0.9375;1.4875;3.875;5.1875;3.125;1.4625;4.8625;3.0375
94;0.5125;3.75;4.275;0.6375;1.025;2.9625;5.075;2.725;2.0;4.0625;2.55
95;0.3333333333333333;2.5555555555555554;2.0555555555555554;0.2777777777777778;0.5;2.5555555555555554;3.4444444444444446;0.3333333333333333;1.1111111111111112;6.444444444444445;2.3333333333333335
