,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
28,136.66666666666666,83.0,87.33333333333333,70.0,55.333333333333336,60.333333333333336,36.333333333333336,18.0,30.0,29.666666666666668,0.0,0.0,0.0,0.0
29,131.33333333333334,83.33333333333333,79.33333333333333,67.66666666666667,58.333333333333336,62.0,40.666666666666664,19.0,37.333333333333336,44.666666666666664,0.0,0.0,0.0,0.0
30,132.0,84.66666666666667,81.0,68.33333333333333,73.33333333333333,66.66666666666667,58.0,36.0,50.0,49.0,0.0,0.0,0.0,0.0
31,146.0,84.66666666666667,84.0,72.33333333333333,70.33333333333333,61.0,56.666666666666664,32.333333333333336,54.666666666666664,48.333333333333336,0.0,0.0,0.0,0.0
32,124.66666666666667,77.66666666666667,74.0,63.333333333333336,57.0,62.666666666666664,41.0,22.333333333333332,41.0,43.0,0.0,0.0,0.0,0.0
33,139.66666666666666,80.33333333333333,87.33333333333333,72.66666666666667,56.0,66.0,43.666666666666664,23.666666666666668,50.666666666666664,42.0,0.0,0.0,0.0,0.0
34,112.33333333333333,53.0,89.0,67.66666666666667,61.666666666666664,72.66666666666667,31.0,16.333333333333332,40.0,48.0,0.0,0.0,0.0,0.0
35,108.33333333333333,62.666666666666664,94.66666666666667,67.66666666666667,60.333333333333336,70.33333333333333,36.666666666666664,22.0,39.666666666666664,48.0,0.0,0.0,0.0,0.0
36,86.0,50.0,101.66666666666667,75.0,58.333333333333336,58.333333333333336,34.666666666666664,20.333333333333332,40.0,40.0,0.0,0.0,0.0,0.0
37,74.0,43.25,84.75,59.0,58.75,54.25,40.25,15.0,41.0,45.25,0.0,0.0,0.0,0.0
38,62.0,34.5,89.25,66.25,66.0,53.25,41.25,16.25,41.0,44.75,0.0,0.0,0.0,0.0
39,69.75,44.0,96.25,66.5,64.0,60.5,38.75,16.0,44.25,47.5,0.0,0.0,0.0,0.0
40,61.5,45.0,96.25,57.25,61.0,51.0,36.75,16.25,37.5,37.75,0.0,0.0,0.0,0.0
41,63.75,50.5,96.75,54.0,67.25,57.75,37.75,18.75,45.5,50.5,0.0,0.0,0.0,0.0
42,60.5,48.5,101.75,54.75,77.25,65.25,40.5,16.25,45.5,52.5,0.0,0.0,0.0,0.0
43,65.75,46.5,104.0,54.75,68.25,56.25,43.5,19.75,48.0,53.25,0.0,0.0,0.0,0.0
44,59.25,46.25,98.0,52.5,75.75,58.75,42.0,22.5,45.25,46.25,0.0,0.0,0.0,0.0
45,61.0,46.25,100.0,55.75,74.0,60.25,44.0,21.25,44.0,45.75,0.0,0.0,0.0,0.0
46,61.25,41.75,94.25,58.5,78.75,72.5,37.5,22.25,52.25,55.5,0.0,0.0,0.0,0.0
47,66.25,39.75,89.75,54.75,74.25,65.25,38.0,20.75,44.0,46.75,0.0,0.0,0.0,0.0
48,65.5,47.0,89.0,61.0,73.75,63.25,37.25,20.25,50.25,46.5,0.0,0.0,0.0,0.0
49,66.25,42.25,86.0,58.75,68.75,59.25,40.25,18.75,48.5,56.5,0.0,0.0,0.0,0.0
50,61.75,43.75,82.5,58.25,71.75,62.25,34.25,18.0,44.0,44.5,0.0,0.0,0.0,0.0
51,67.25,51.75,88.5,57.25,69.25,64.0,40.75,22.5,54.0,52.75,0.0,0.0,0.0,0.0
52,78.0,54.5,80.5,56.75,68.25,60.25,37.75,18.25,56.75,47.75,0.0,0.0,0.0,0.0
53,101.25,79.5,97.0,66.5,76.25,71.75,40.25,22.0,53.25,54.0,0.0,0.0,0.0,0.0
54,106.0,66.75,79.25,58.0,70.0,66.25,38.75,18.5,47.0,55.25,0.0,0.0,0.0,0.0
55,102.5,63.5,84.5,64.25,75.0,67.75,37.5,19.0,47.5,48.5,0.0,0.0,0.0,0.0
56,80.0,45.5,81.25,53.5,76.5,65.75,40.75,20.25,60.0,67.75,0.0,0.0,0.0,0.0
57,59.0,43.25,88.5,63.0,77.0,69.25,34.75,17.25,85.5,89.5,0.0,0.0,0.0,0.0
58,59.75,37.75,78.5,50.25,73.75,64.75,42.0,21.5,86.25,96.5,0.0,0.0,0.0,0.0
59,65.5,45.25,92.0,61.25,75.0,60.75,49.0,33.5,70.25,75.25,0.0,0.0,0.0,0.0
60,62.5,46.25,88.0,57.0,75.25,71.75,42.25,19.0,73.75,70.25,0.0,0.0,0.0,0.0
61,60.75,42.75,92.5,63.75,78.0,71.5,44.25,24.0,80.0,84.75,0.0,0.0,0.0,0.0
62,66.5,50.25,85.25,58.5,74.5,71.25,48.5,26.25,79.0,77.75,0.0,0.0,0.0,0.0
63,76.25,45.0,96.0,72.25,72.25,79.0,55.75,28.75,83.75,76.0,0.0,0.0,0.0,0.0
64,65.5,47.25,101.25,67.5,79.0,73.0,55.0,30.75,94.5,84.75,0.0,0.0,0.0,0.0
65,75.75,42.0,97.75,74.0,77.75,75.5,59.5,32.75,95.0,89.5,0.0,0.0,0.0,0.0
66,75.75,46.75,98.0,70.25,77.75,75.25,57.75,33.25,84.0,79.25,0.0,0.0,0.0,0.0
67,70.0,50.25,94.0,71.0,71.0,72.0,50.25,29.25,74.5,71.25,0.0,0.0,0.0,0.0
68,67.0,50.0,91.75,69.75,76.25,73.25,55.5,38.0,74.25,71.75,0.0,0.0,0.0,0.0
69,72.5,47.0,97.0,72.75,79.0,73.25,53.0,31.75,78.25,73.75,0.0,0.0,0.0,0.0
70,69.75,45.25,100.5,69.25,76.5,72.0,52.25,24.75,76.25,77.5,0.0,0.0,0.0,0.0
71,72.25,44.75,87.25,62.25,81.0,77.0,48.25,27.25,68.25,67.5,0.0,0.0,0.0,0.0
72,59.25,43.5,96.25,63.25,84.5,80.25,46.5,27.0,63.5,64.25,0.0,0.0,0.0,0.0
73,69.25,37.5,100.75,69.75,86.75,78.0,33.5,17.75,58.0,56.5,0.0,0.0,0.0,0.0
74,55.5,41.75,86.0,58.5,82.25,79.5,35.25,18.75,56.75,61.25,0.0,0.0,0.0,0.0
75,50.25,37.0,79.25,47.75,82.0,75.0,31.5,20.5,52.25,56.0,0.0,0.0,0.0,0.0
76,50.75,36.0,77.5,45.25,79.75,74.0,33.5,18.25,41.75,43.75,0.0,0.0,0.0,0.0
77,45.0,30.0,75.0,40.5,83.75,70.0,30.0,13.5,37.75,43.25,0.0,0.0,0.0,0.0
78,31.5,23.5,57.5,27.25,70.5,62.0,30.5,12.5,33.25,33.0,0.0,0.0,0.0,0.0
79,36.25,27.5,54.25,32.5,59.75,48.75,23.25,11.0,28.75,28.5,0.0,0.0,0.0,0.0
80,35.25,28.5,58.25,34.25,70.5,63.25,26.5,11.5,29.0,32.5,0.0,0.0,0.0,0.0
81,34.75,25.75,43.5,21.5,60.0,46.75,23.75,9.0,23.25,25.25,0.0,0.0,0.0,0.0
82,31.25,26.5,42.0,18.25,41.25,34.75,20.0,8.0,26.0,23.75,0.0,0.0,0.0,0.0
83,36.5,37.5,44.75,18.75,35.75,28.75,19.0,5.25,20.25,21.25,0.0,0.0,0.0,0.0
84,50.25,54.5,42.0,20.75,32.25,20.25,14.75,7.25,16.25,19.5,0.0,0.0,0.0,0.0
85,60.0,61.5,43.5,18.5,40.25,27.0,17.0,6.25,19.5,17.75,0.0,0.0,0.0,0.0
86,36.75,33.0,34.5,16.0,32.75,23.0,12.0,7.75,18.25,20.0,0.0,0.0,0.0,0.0
87,23.5,22.5,33.25,13.25,32.0,20.5,14.75,5.25,51.0,45.25,0.0,0.0,0.0,0.0
88,20.5,16.25,31.25,12.5,32.5,25.5,12.75,5.5,65.0,71.75,0.0,0.0,0.0,0.0
89,18.25,13.25,27.75,8.25,34.75,27.0,12.25,4.5,38.5,44.25,0.0,0.0,0.0,0.0
90,15.75,12.0,26.0,10.0,30.5,19.0,8.0,3.0,17.0,18.0,0.0,0.0,0.0,0.0
91,13.25,14.25,32.75,13.5,19.0,12.75,10.0,3.0,10.5,9.5,0.0,0.0,0.0,0.0
92,11.75,11.0,23.0,7.0,19.0,11.75,6.0,2.75,7.25,7.25,0.0,0.0,0.0,0.0
93,10.0,8.0,17.75,5.25,13.0,9.5,3.25,0.75,7.5,8.5,0.0,0.0,0.0,0.0
94,5.5,5.5,12.0,1.75,10.25,7.5,4.5,1.5,5.0,5.75,0.0,0.0,0.0,0.0
95,5.0,3.0,13.25,2.0,8.5,6.25,5.0,1.0,4.0,4.75,0.0,0.0,0.0,0.0
