,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
77,31.2,33.2,52.0,7.2,4.2,4.0,6.0,7.2,1.2,3.0
78,29.0,30.4,52.6,4.0,2.6,3.0,4.2,7.2,2.2,13.0
79,21.8,25.6,52.8,3.6,2.4,2.4,2.4,8.4,0.4,1.8
80,25.6,24.4,47.6,6.4,3.8,1.6,3.0,12.6,0.0,0.8
81,22.2,22.8,28.8,3.6,2.0,0.2,2.6,7.4,0.4,0.8
82,27.2,19.4,25.8,2.0,2.4,0.4,1.6,10.6,0.0,0.0
83,37.0,16.2,39.8,3.4,1.8,1.6,4.0,9.0,0.6,0.6
84,78.4,20.6,52.4,2.8,2.0,2.0,3.0,9.4,0.8,1.0
85,115.4,20.0,102.6,5.0,1.8,3.8,3.6,10.6,0.6,0.4
86,100.6,19.8,58.6,7.4,5.4,5.6,19.8,21.6,3.4,0.2
87,43.0,28.8,20.0,5.4,16.8,2.6,51.0,32.8,0.4,4.8
88,26.4,34.6,19.4,11.0,50.4,1.8,85.6,53.0,0.0,0.4
89,17.4,19.4,15.0,5.8,21.2,1.6,16.4,28.4,0.2,1.0
90,16.8,17.8,11.2,4.0,5.0,1.2,6.4,8.6,0.6,0.0
91,12.8,13.6,14.8,2.8,3.2,0.2,3.6,6.4,0.2,0.2
92,13.4,13.2,11.4,2.8,2.2,0.8,3.0,6.0,0.0,0.0
93,12.4,13.4,13.4,3.2,1.8,0.4,2.4,4.6,0.0,0.0
94,9.8,8.6,9.2,2.0,1.4,0.6,1.4,2.0,0.0,0.0
95,11.4,11.4,9.6,3.0,1.8,2.0,1.6,4.0,0.0,0.0
