,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
70,66.5,102.5,58.0,101.0,95.0,26.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
71,74.0,98.5,56.5,103.5,93.0,25.0,0.0,1.5,3.5,0.0,0.0,2.0,0.0
72,66.0,92.5,55.5,112.0,88.5,29.0,0.0,1.5,4.0,1.5,3.0,1.0,0.0
73,61.0,90.0,56.0,109.0,89.0,18.0,0.0,2.5,9.0,0.0,2.5,1.0,0.0
74,50.5,72.0,54.5,88.5,72.5,23.5,0.0,0.0,4.0,0.0,0.0,0.0,1.0
75,49.5,71.5,48.5,83.5,55.0,24.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0
76,46.5,54.0,47.0,100.0,68.0,18.5,0.0,1.0,5.5,0.0,0.0,4.0,0.0
77,41.0,65.0,38.5,75.5,57.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,34.5,44.5,36.0,78.5,47.0,16.5,0.0,0.0,20.5,6.5,0.0,0.0,0.0
79,34.5,47.5,28.5,72.0,48.5,14.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
80,25.0,50.5,38.5,70.5,61.5,15.5,0.0,0.0,15.0,0.0,0.5,0.0,0.0
81,33.0,51.0,34.5,67.5,54.0,14.5,0.0,0.0,4.5,0.0,1.5,0.0,0.0
82,23.0,38.5,32.5,70.0,46.5,10.5,0.0,0.0,2.5,1.5,0.0,0.0,0.5
83,24.0,31.5,31.5,57.5,47.5,6.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0
84,23.0,32.0,30.5,68.0,52.0,6.5,0.0,0.5,4.0,0.0,0.0,0.0,1.5
85,20.5,32.5,19.0,71.5,59.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
86,25.5,38.0,22.5,61.0,43.0,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
87,21.5,38.5,18.5,47.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.5,43.0,21.5,40.0,26.0,6.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0
89,21.0,35.0,21.0,36.5,31.0,5.5,0.0,0.0,1.5,0.5,0.0,1.0,0.0
90,9.5,18.5,14.5,37.5,22.0,5.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0
91,9.0,14.5,12.0,36.5,19.5,4.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
92,10.0,16.5,15.0,24.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,8.5,11.5,25.0,15.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,9.0,7.0,22.5,9.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,11.0,11.0,21.0,14.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
