;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
50;39.54;46.41;66.19;6.1;6.87;3.71;16.81;12.209999999999999;2.09;4.78
51;47.02;48.29;65.55;5.82;7.38;4.67;16.33;15.36;1.25;2.78
52;55.85;46.8;73.32;6.15;6.79;3.85;15.73;13.85;2.21;1.66
53;75.69;45.55;89.97;6.67;7.34;5.47;17.53;13.33;2.3;6.010000000000001
54;92.52;47.75;122.24;9.39;8.42;6.18;18.43;16.34;1.01;2.82
55;88.42;47.6;104.11;9.37;9.31;5.6;31.65;22.44;1.36;7.07
56;80.19;66.68;90.42999999999999;12.83;14.93;5.66;72.8;57.15;1.94;1.77
57;44.99;67.39;61.45;7.47;37.62;4.34;135.6;69.58;2.36;9.29
58;37.03;78.72;64.26;9.19;59.85;4.39;125.54;59.0;2.49;2.55
59;35.22;65.07000000000001;56.92;7.24;22.080000000000002;3.46;51.05;25.96;2.58;1.68
60;44.0;70.25;73.38;6.09;15.28;3.6999999999999997;45.16;25.23;3.06;6.78
61;38.24;65.2;57.550000000000004;6.33;10.45;2.16;37.03;21.87;1.67;8.2
62;41.769999999999996;65.61;68.41;5.9;10.41;3.88;33.18;29.68;2.61;6.16
63;39.33;59.64;58.16;6.9;8.48;3.39;30.13;18.47;2.89;6.8500000000000005
64;46.3;68.94;77.25;7.02;13.629999999999999;3.92;35.85;20.51;2.38;4.91
65;36.11;54.64;63.35;6.34;9.73;3.15;26.86;16.82;2.76;7.02
66;43.37;62.84;65.03;6.84;10.55;3.58;31.16;21.46;2.18;4.7
67;39.01;54.57;59.36;6.21;8.96;4.24;23.54;16.28;1.9000000000000001;10.01
68;41.28;60.3;65.42;7.8500000000000005;9.06;3.85;27.09;16.47;3.31;8.07
69;37.98;51.28;54.48;6.66;8.17;3.49;20.21;14.709999999999999;2.38;4.14
70;40.43;54.89;63.43;6.24;8.65;3.4;19.87;16.27;2.17;9.51
71;35.51;47.9;54.8;5.91;6.35;2.54;16.01;12.51;2.67;2.28
72;38.05;50.83;58.96;7.05;7.66;3.48;17.33;13.7;2.28;6.88
73;34.72;44.92;54.75;5.53;6.79;3.25;12.870000000000001;11.290000000000001;1.6300000000000001;2.41
74;34.2;44.75;56.61;6.36;8.57;2.96;13.86;11.97;2.46;11.120000000000001
75;26.88;35.43;52.53;5.1;5.15;2.98;9.45;8.629999999999999;1.75;4.22
76;32.31;40.38;51.61;4.75;5.31;2.8;8.63;11.61;2.25;2.06
77;28.65;32.47;47.84;5.28;3.6;3.3;6.45;9.120000000000001;1.49;3.86
78;27.76;30.83;49.78;3.8;4.21;3.11;5.5;7.38;1.79;3.56
79;21.66;24.64;47.4;3.04;2.49;2.41;3.71;8.95;2.16;1.6
80;24.22;23.419999999999998;44.38;4.04;2.93;0.89;3.49;10.97;0.6;1.21
81;20.87;19.23;27.830000000000002;2.68;2.75;0.6799999999999999;2.86;7.08;0.31;0.46
82;26.6;17.23;27.48;2.39;1.66;0.75;2.52;7.35;0.05;0.1
83;37.94;16.52;41.78;2.89;1.8800000000000001;1.45;3.17;8.34;0.62;1.47
84;79.52;17.23;67.22;3.0;1.83;1.79;2.34;8.85;0.71;0.82
85;132.22;17.32;104.28;4.89;2.28;4.38;3.08;10.54;0.26;0.27
86;106.88;20.580000000000002;63.300000000000004;6.7;5.1;6.25;14.61;21.79;1.1199999999999999;0.26
87;40.0;24.81;20.39;6.85;20.78;2.92;54.92;35.79;0.27;0.96
88;26.419999999999998;38.89;18.08;11.16;57.07;1.51;104.78999999999999;63.31;0.6;0.7
89;14.44;17.82;14.49;5.29;24.96;1.26;19.23;27.94;0.48;0.89
90;11.92;13.97;10.52;3.05;5.04;0.64;5.12;8.35;0.12;0.0
91;8.21;9.26;10.13;1.97;2.48;0.17;3.36;4.99;0.04;0.04
92;9.5;10.76;11.0;2.13;1.81;0.49;3.01;4.19;0.0;0.0
93;8.13;9.73;10.02;2.31;1.56;0.36;1.72;3.63;0.0;0.0
94;7.37;7.39;6.71;1.5;1.01;0.33999999999999997;1.88;2.35;0.0;0.0
95;7.616666666666667;8.070833333333333;6.916666666666667;2.145833333333333;0.9666666666666667;0.9833333333333333;1.15;3.175;0.0;0.0
