,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
77,26.75,43.25,6.25,8.75,7.25,7.0,4.5,20.5,28.5,0.25,0.0,1.25,1.75,2.75
78,21.25,31.75,4.0,5.0,5.75,8.25,3.25,20.0,30.75,0.25,0.0,0.0,4.75,8.75
79,79.5,33.5,5.25,9.75,8.25,6.25,1.75,18.0,24.0,1.0,0.0,1.25,2.0,0.5
80,22.25,27.5,5.0,5.75,3.75,3.25,1.75,16.5,19.5,0.5,0.0,0.0,2.0,1.25
81,145.75,20.0,4.0,5.0,6.5,5.0,2.0,23.5,27.25,0.0,0.0,0.0,0.0,0.0
82,79.25,22.5,4.5,5.5,6.75,6.0,2.0,17.5,22.75,0.25,0.0,0.0,1.5,0.5
83,12.5,21.0,6.25,9.5,11.0,7.5,3.25,29.5,39.5,0.0,0.0,0.25,2.75,0.75
84,77.0,18.25,10.5,12.25,7.75,4.0,1.25,38.75,48.5,0.0,0.0,0.0,1.75,0.0
85,137.75,13.25,9.0,13.0,18.75,2.5,0.5,52.0,65.5,0.25,0.0,0.5,2.5,0.5
86,209.75,25.75,7.5,13.25,13.5,4.0,4.5,48.5,43.75,0.25,0.0,0.0,1.25,3.0
87,156.0,83.75,9.0,10.0,17.75,8.25,9.25,20.25,21.25,0.0,0.0,0.0,1.5,1.25
88,58.0,141.0,22.0,25.25,12.75,9.5,6.25,20.5,23.75,0.0,0.0,0.0,4.75,8.75
89,89.75,50.0,6.5,7.75,4.75,2.75,2.25,9.5,12.5,0.0,0.25,0.25,1.0,0.25
90,77.75,21.0,2.75,5.5,2.75,1.25,0.25,9.5,14.0,0.0,0.0,0.0,0.75,0.0
91,12.25,11.25,1.25,3.75,1.5,1.25,0.25,10.25,12.5,0.0,0.0,0.0,0.0,0.0
92,69.75,6.5,1.0,2.5,1.75,0.75,0.75,5.75,15.5,0.0,0.0,0.0,0.0,0.0
93,70.0,12.0,2.25,3.25,0.25,0.75,0.0,5.25,8.0,0.0,0.0,0.0,0.0,0.0
94,5.5,8.75,1.0,1.75,1.0,1.0,0.25,5.25,9.0,0.0,0.0,0.0,0.0,0.0
95,8.25,8.75,0.25,2.75,0.5,1.0,0.0,5.5,10.25,0.0,0.0,0.0,0.0,0.0
