,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
25,117.5,5.0,1.5,0.0,0.0,60.0,5.0,60.0,6.0,5.5,0.0
26,141.0,5.5,1.5,0.0,2.5,72.0,6.0,72.0,3.5,4.5,0.5
27,178.0,3.0,1.0,0.5,2.5,77.5,10.5,77.5,2.5,2.5,0.0
28,163.66666666666666,4.666666666666667,2.0,0.0,1.0,62.666666666666664,17.333333333333332,62.0,5.666666666666667,6.0,0.6666666666666666
29,163.66666666666666,3.6666666666666665,3.3333333333333335,0.3333333333333333,1.0,66.0,15.333333333333334,66.0,5.333333333333333,4.333333333333333,0.3333333333333333
30,178.66666666666666,4.0,2.3333333333333335,0.0,0.6666666666666666,66.0,9.333333333333334,65.66666666666667,6.333333333333333,2.6666666666666665,0.3333333333333333
31,168.0,4.666666666666667,3.0,0.0,1.6666666666666667,70.33333333333333,9.0,70.33333333333333,2.6666666666666665,4.0,1.0
32,129.66666666666666,4.666666666666667,3.3333333333333335,0.0,1.3333333333333333,62.666666666666664,14.0,62.666666666666664,6.333333333333333,7.0,0.6666666666666666
33,117.33333333333333,3.6666666666666665,2.3333333333333335,0.0,0.6666666666666666,44.0,18.666666666666668,44.666666666666664,7.333333333333333,3.6666666666666665,0.3333333333333333
34,122.0,3.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,76.33333333333333,17.666666666666668,77.0,9.333333333333334,5.666666666666667,0.0
35,113.0,3.0,0.6666666666666666,1.0,2.3333333333333335,60.666666666666664,20.333333333333332,62.333333333333336,11.0,7.333333333333333,1.0
36,106.66666666666667,3.3333333333333335,3.3333333333333335,0.6666666666666666,2.0,70.0,22.666666666666668,70.0,18.0,9.666666666666666,1.0
37,101.33333333333333,3.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,72.0,24.0,71.33333333333333,17.666666666666668,10.333333333333334,1.3333333333333333
38,99.0,2.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,63.666666666666664,24.333333333333332,65.0,23.333333333333332,10.0,0.0
39,108.66666666666667,2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,69.33333333333333,23.0,69.66666666666667,20.666666666666668,6.0,0.6666666666666666
40,105.0,3.5,2.25,0.25,1.25,75.75,26.5,77.0,23.75,10.5,0.5
41,97.5,3.5,2.0,0.0,1.75,86.5,31.25,86.0,24.0,12.5,1.25
42,100.75,2.25,1.25,0.0,1.5,91.0,28.0,90.75,28.5,13.0,0.0
43,100.75,2.75,1.5,0.75,1.5,91.5,26.75,92.0,22.25,12.0,0.25
44,88.5,4.5,3.0,0.0,1.25,97.75,29.5,97.0,23.25,12.25,0.25
45,90.0,3.0,1.0,0.75,0.25,89.75,31.25,89.5,25.25,12.25,0.75
46,78.0,3.25,3.0,0.0,3.5,102.75,25.25,102.0,23.5,8.0,0.25
47,92.0,2.0,2.0,0.75,1.25,89.25,28.25,89.75,20.75,12.0,0.5
48,85.0,3.25,1.75,0.75,2.75,109.25,26.0,109.0,25.5,9.5,1.0
49,80.5,2.5,0.75,1.25,1.25,104.0,25.25,104.0,22.0,10.0,0.5
50,81.5,3.75,1.75,0.25,1.5,105.5,25.25,105.25,24.0,11.0,1.0
51,90.75,2.25,1.0,0.25,1.75,99.5,25.0,100.25,22.0,12.25,0.75
52,97.25,1.25,1.0,0.75,1.0,109.5,21.5,109.25,19.25,8.75,1.0
53,101.25,4.25,2.25,1.0,0.75,108.25,20.75,108.0,22.75,10.5,0.5
54,102.5,4.25,1.5,0.75,1.75,112.0,18.75,112.75,17.0,11.25,0.25
55,107.75,7.75,3.25,0.5,2.5,115.0,20.0,114.0,17.5,9.0,0.0
56,101.0,3.75,2.0,1.0,1.5,125.25,19.0,123.5,15.75,12.75,0.25
57,112.5,5.75,2.5,0.5,2.25,110.5,19.75,110.75,11.5,6.75,1.0
58,100.5,3.25,2.0,0.75,2.5,118.25,17.75,118.5,14.25,7.25,0.5
59,102.5,2.25,1.0,0.0,1.0,112.0,19.0,111.5,10.0,8.0,0.25
60,110.75,2.75,1.25,0.25,1.5,130.5,17.25,130.5,16.5,11.25,1.0
61,115.25,4.0,2.0,1.0,2.25,135.5,20.0,135.25,14.25,8.0,0.25
62,120.5,3.5,2.25,0.5,2.0,141.5,21.25,140.5,15.5,6.25,0.25
63,117.75,3.0,1.75,0.5,2.5,132.75,18.75,132.5,14.25,9.25,1.0
64,135.0,5.0,4.0,1.0,2.25,170.5,20.75,170.75,18.5,10.5,0.75
65,140.5,4.0,3.25,0.5,2.25,171.0,19.75,171.0,10.75,9.0,4.5
66,131.0,3.75,1.75,0.75,1.75,192.5,18.0,191.0,14.75,10.0,2.5
67,134.75,4.75,0.75,1.25,0.75,156.0,18.5,156.0,18.5,8.5,0.5
68,119.0,3.5,0.75,2.0,2.5,177.25,19.75,177.75,15.75,13.25,4.25
69,115.0,4.0,3.25,0.5,3.5,150.0,13.0,148.25,15.25,7.75,2.75
70,111.5,4.75,2.0,0.75,2.0,145.75,18.25,146.25,16.25,5.5,0.5
71,88.0,3.0,1.25,0.0,1.5,131.25,13.0,131.75,11.25,6.0,0.25
72,76.0,2.75,2.0,0.75,2.75,118.0,12.75,118.25,11.0,7.75,0.75
73,73.0,3.0,0.75,0.75,1.0,110.0,9.75,109.25,10.75,5.75,1.75
74,74.25,3.25,1.0,0.25,1.5,102.0,7.25,102.5,8.75,2.75,0.5
75,71.0,4.0,3.0,1.5,1.75,71.0,7.25,71.0,6.5,4.0,0.75
76,47.75,3.0,1.25,0.25,1.0,72.25,6.25,73.0,6.75,2.25,0.25
77,45.0,4.5,3.75,0.5,0.5,68.25,3.0,68.25,3.75,1.0,1.0
78,40.0,3.5,2.75,0.25,0.5,65.75,4.5,66.25,2.5,1.75,0.0
79,45.25,1.5,0.5,0.25,0.25,52.75,3.0,53.0,2.5,1.0,1.0
80,28.75,4.0,1.75,1.0,0.75,59.0,3.0,58.75,3.75,1.75,1.0
81,33.0,3.0,1.0,0.25,0.75,45.75,2.75,46.25,4.0,1.0,0.75
82,28.5,4.25,3.5,0.5,0.5,34.5,3.25,34.75,2.25,0.5,0.0
83,39.0,3.5,2.0,0.5,0.0,34.5,2.75,34.5,1.0,1.0,0.0
84,41.25,8.75,6.5,0.0,0.25,40.75,4.0,40.25,1.5,2.5,0.25
85,32.75,4.0,2.25,1.75,0.5,35.25,2.75,35.75,2.75,1.75,0.0
86,29.25,5.0,2.5,0.25,0.0,34.0,3.0,33.5,1.75,1.25,0.25
87,21.5,3.25,1.75,0.0,0.0,29.75,2.5,29.5,1.5,1.25,0.0
88,25.25,2.75,1.75,0.25,0.25,39.0,1.5,39.25,0.5,0.5,0.0
89,20.75,1.5,1.0,0.0,0.25,38.25,2.0,38.0,1.5,0.75,0.0
90,17.5,2.75,2.25,0.0,0.0,27.5,2.25,27.5,0.75,0.5,0.0
91,11.75,1.75,1.0,0.0,0.0,19.75,2.0,19.75,1.5,1.25,0.25
92,15.75,5.25,2.25,0.0,0.0,14.75,3.0,14.75,0.5,1.0,8.0
93,8.0,1.75,1.0,0.0,0.0,11.0,0.5,11.0,0.25,0.0,0.0
94,8.75,0.75,0.0,0.0,0.0,10.75,2.0,10.75,0.25,0.5,0.0
95,,,,,,,,,,,
