;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
74;19.51;64.5;56.9;54.17;49.08;3.75;3.42;0.0;0.0;28.76;5.06;9.85
75;18.61;56.58;48.78;48.83;42.36;3.9699999999999998;2.7;0.0;0.0;32.29;5.37;7.4
76;17.15;52.88;45.47;47.07;39.98;3.16;2.51;0.0;0.05;24.55;2.96;2.61
77;17.22;50.74;41.48;46.38;40.63;4.12;2.84;0.0;0.05;17.27;3.89;5.9399999999999995
78;14.17;43.11;40.18;45.96;41.05;3.04;3.1;0.0;0.0;21.33;4.1;9.46
79;12.96;41.09;36.68;41.8;37.56;3.91;2.55;0.0;0.05;12.52;3.68;8.91
80;14.06;42.35;41.36;41.33;38.43;2.14;3.2;0.0;0.0;14.01;3.61;11.46
81;15.98;41.1;37.57;41.26;37.4;2.32;2.17;0.0;0.0;12.62;3.9;3.13
82;14.16;41.03;36.04;38.55;33.09;2.13;3.5;0.0;0.14;7.12;3.44;2.62
83;14.07;33.46;33.17;33.08;25.68;1.28;2.68;0.0;0.05;7.74;2.76;5.64
84;11.8;36.3;35.46;30.56;23.64;1.57;2.22;0.0;0.0;4.37;2.53;3.33
85;10.6;32.92;28.43;31.12;23.3;1.08;1.45;0.0;0.05;5.51;1.37;3.08
86;9.23;28.75;26.62;26.01;17.78;0.72;1.2;0.0;0.0;4.93;0.95;0.14
87;7.08;26.19;21.91;23.85;17.76;0.23;1.24;0.0;0.05;3.17;0.75;1.22
88;6.19;26.73;24.52;26.33;18.8;0.79;0.92;0.0;0.0;5.02;0.73;1.15
89;6.67;22.23;20.25;22.74;17.1;0.4;1.57;0.0;0.0;3.68;0.69;0.26
90;6.51;20.12;16.77;18.19;13.77;0.56;0.79;0.0;0.0;1.88;0.95;0.34
91;4.09;19.39;17.22;16.56;11.02;0.41000000000000003;0.35;0.0;0.0;1.24;0.34;0.05
92;5.71;17.66;17.73;15.27;10.22;0.09;0.15;0.0;0.0;0.27;0.25;0.0
93;4.62;15.2;16.5;14.38;9.32;0.15;0.05;0.0;0.0;0.3;0.05;0.0
94;2.63;11.69;14.25;12.99;6.29;0.0;0.0;0.0;0.0;0.0;0.1;0.0
95;2.375;11.75;14.9375;11.875;9.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0
