,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
19,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.3333333333333333,7.0,5.666666666666667,5.0,3.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
20,3.0,1.75,1.5,0.0,10.5,11.0,17.25,12.25,2.0,3.0,0.75,0.0,0.0
21,2.25,1.75,0.5,0.25,15.25,14.75,28.25,16.75,5.5,4.0,3.5,0.0,0.0
22,3.5,3.0,0.25,0.25,12.5,13.75,39.5,26.75,11.5,7.0,2.5,0.5,0.0
23,7.75,3.75,0.25,0.75,26.5,28.75,41.75,30.75,19.5,8.25,4.0,1.0,0.25
24,10.333333333333334,5.666666666666667,0.6666666666666666,0.0,27.0,32.666666666666664,29.0,22.333333333333332,21.0,7.666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333
25,6.75,6.0,0.25,0.25,28.75,25.75,37.25,25.75,20.5,8.5,2.0,0.75,2.0
26,8.0,9.0,1.25,0.25,34.75,35.5,59.0,51.5,20.5,8.25,2.75,1.25,0.5
27,11.0,8.5,1.0,4.5,38.75,39.75,65.25,48.75,36.5,16.5,1.75,4.5,1.25
28,18.25,9.5,0.5,2.5,36.0,32.75,68.0,45.75,44.5,21.75,2.5,1.75,2.0
29,17.5,8.25,0.0,1.5,40.5,44.0,65.5,46.5,53.5,29.0,2.25,0.5,2.0
30,15.666666666666666,10.666666666666666,0.6666666666666666,3.6666666666666665,37.0,42.333333333333336,47.333333333333336,34.333333333333336,43.666666666666664,26.666666666666668,2.3333333333333335,0.6666666666666666,0.6666666666666666
31,20.25,16.25,0.5,6.0,52.0,48.0,72.25,49.75,48.75,26.75,4.0,1.0,0.5
32,23.666666666666668,15.333333333333334,0.6666666666666666,4.666666666666667,52.333333333333336,50.666666666666664,60.333333333333336,35.0,38.0,19.333333333333332,3.6666666666666665,1.3333333333333333,1.3333333333333333
33,15.0,10.333333333333334,0.6666666666666666,2.6666666666666665,45.666666666666664,46.0,52.0,29.333333333333332,42.333333333333336,18.666666666666668,3.6666666666666665,0.3333333333333333,0.6666666666666666
34,19.0,12.75,2.0,3.25,39.5,42.5,53.5,29.0,39.75,18.25,2.0,0.25,1.0
35,20.75,15.75,1.25,3.75,51.0,51.5,59.75,31.25,46.75,18.75,1.75,0.5,0.5
36,21.0,12.0,0.5,3.0,42.75,45.25,50.5,24.25,44.25,14.75,2.5,1.5,0.5
37,21.25,16.75,1.25,3.25,40.25,38.5,58.5,24.0,43.5,18.25,2.75,1.75,0.5
38,24.25,15.0,0.75,2.0,41.25,38.5,60.75,21.5,44.5,14.0,5.25,1.25,0.75
39,23.75,13.5,0.5,3.25,47.0,47.25,52.0,21.5,49.75,18.75,4.5,0.5,0.25
40,30.25,18.25,1.0,2.75,42.75,41.5,51.0,17.25,38.0,14.75,4.75,1.25,0.25
41,26.75,16.0,0.5,3.25,46.25,44.0,53.75,20.75,49.0,20.75,3.0,0.5,1.75
42,33.75,18.25,2.0,2.5,43.25,38.75,48.0,21.25,41.0,14.0,4.0,0.25,0.5
43,31.25,16.5,1.25,4.0,53.0,48.0,64.75,25.0,43.25,14.25,4.0,0.5,0.5
44,33.0,22.25,1.75,1.5,45.75,46.0,59.0,21.25,45.5,16.75,6.0,0.5,0.75
45,36.25,26.0,2.5,1.75,47.75,48.5,56.75,23.25,40.25,17.75,8.75,0.25,1.0
46,33.333333333333336,23.666666666666668,2.3333333333333335,1.0,46.333333333333336,48.0,56.333333333333336,29.0,33.666666666666664,12.666666666666666,6.333333333333333,0.3333333333333333,1.3333333333333333
47,32.0,21.5,1.0,2.0,51.75,52.5,65.25,29.75,42.75,19.0,4.25,1.5,0.75
48,36.0,26.25,1.5,2.25,51.5,47.75,54.0,26.5,36.0,15.0,6.75,1.25,0.0
49,31.75,21.75,1.75,3.75,51.75,52.25,55.0,24.25,39.25,13.75,3.25,2.25,1.25
50,30.25,24.25,3.25,3.0,46.25,44.25,57.0,34.5,40.5,17.25,6.0,0.75,1.5
51,29.75,27.0,1.0,2.75,52.25,58.5,61.5,41.25,49.0,19.25,6.0,2.0,1.5
52,37.25,31.25,0.5,2.25,56.5,51.25,50.0,31.25,38.25,19.25,5.5,0.5,0.5
53,27.5,23.5,3.5,3.25,55.25,62.75,56.75,24.75,39.5,17.25,4.75,2.0,4.5
54,30.25,23.5,2.25,2.5,46.5,60.75,62.75,34.25,38.0,18.5,5.0,0.75,1.0
55,28.75,19.25,1.0,1.75,56.5,66.0,68.25,37.0,39.25,14.5,4.25,0.25,0.25
56,33.75,25.25,1.0,2.75,67.25,70.0,62.0,27.0,41.5,15.75,4.5,0.5,1.75
57,30.333333333333332,18.0,0.6666666666666666,2.6666666666666665,73.0,78.33333333333333,64.33333333333333,27.666666666666668,42.666666666666664,17.333333333333332,8.666666666666666,0.0,1.3333333333333333
58,39.5,28.75,0.5,1.75,84.25,70.25,65.0,31.75,41.75,23.0,6.25,1.25,0.25
59,29.75,19.25,0.75,4.25,78.75,80.25,58.5,31.75,49.5,24.25,5.0,1.25,0.5
60,40.75,31.5,1.25,2.5,76.25,77.25,50.75,28.25,36.0,21.25,5.0,1.0,0.25
61,40.5,28.5,1.25,2.5,75.5,78.0,60.25,29.0,50.25,20.5,2.75,1.5,2.0
62,49.0,32.0,4.0,3.5,72.5,78.0,57.75,28.75,49.25,17.0,3.75,2.5,1.5
63,56.0,40.0,1.3333333333333333,0.0,85.66666666666667,91.66666666666667,74.33333333333333,41.666666666666664,57.333333333333336,30.666666666666668,5.333333333333333,3.6666666666666665,1.0
64,46.5,37.5,2.25,3.5,74.75,82.0,67.0,37.0,49.25,19.75,3.75,4.25,1.25
65,36.333333333333336,33.0,2.3333333333333335,3.3333333333333335,89.0,82.33333333333333,73.66666666666667,41.0,49.666666666666664,25.666666666666668,4.666666666666667,2.0,0.6666666666666666
66,48.0,37.0,3.75,2.5,93.75,103.75,64.75,33.25,47.75,23.0,4.75,2.0,2.0
67,42.5,32.0,1.25,4.5,97.25,100.0,77.75,46.0,49.75,26.25,6.0,1.25,1.0
68,41.75,36.75,1.0,2.75,87.0,96.5,70.5,33.75,51.0,25.25,6.25,2.25,1.75
69,47.25,31.5,2.25,4.0,72.75,86.25,82.5,45.25,50.75,29.75,3.25,0.25,0.75
70,37.75,27.75,2.25,3.5,65.75,72.5,70.0,29.75,50.5,23.75,4.5,2.0,1.75
71,36.25,30.75,2.0,1.5,66.0,72.5,73.0,34.75,54.5,22.5,3.25,1.0,0.25
72,36.75,24.25,0.5,3.5,64.25,68.25,58.0,33.5,49.25,21.25,3.5,1.25,0.75
73,28.0,27.0,1.25,5.25,59.0,69.5,68.25,33.5,48.25,22.75,33.25,1.0,1.0
74,26.25,24.75,1.75,3.25,53.5,54.5,60.0,29.0,44.75,18.0,5.5,2.25,1.5
75,20.0,20.666666666666668,1.0,1.3333333333333333,42.333333333333336,44.666666666666664,51.333333333333336,23.666666666666668,36.666666666666664,17.333333333333332,1.6666666666666667,0.6666666666666666,0.3333333333333333
76,22.75,19.25,0.75,3.0,50.5,53.0,50.25,23.75,38.25,15.5,2.75,1.0,0.0
77,29.75,21.25,2.0,2.75,42.25,47.0,44.25,19.0,30.75,16.75,3.0,0.5,1.75
78,24.75,18.5,1.0,1.5,34.0,38.75,35.25,22.25,33.0,12.75,1.75,0.5,0.25
79,22.25,14.5,1.0,1.5,35.25,37.5,38.0,22.5,29.25,15.25,2.75,1.0,0.0
80,23.0,16.5,0.75,2.0,35.5,42.5,34.5,19.0,27.0,10.5,2.25,0.75,0.5
81,22.25,17.25,0.25,1.0,34.5,33.25,35.0,16.75,23.25,9.25,2.5,0.5,1.5
82,19.75,12.75,0.0,1.0,25.5,32.0,34.0,15.0,19.75,10.0,3.5,0.25,0.5
83,13.333333333333334,8.0,0.3333333333333333,2.3333333333333335,22.666666666666668,26.333333333333332,26.666666666666668,15.666666666666666,20.333333333333332,7.0,1.6666666666666667,0.6666666666666666,0.3333333333333333
84,14.0,11.75,0.25,1.5,27.0,31.75,29.75,12.75,21.25,8.0,4.0,0.25,0.0
85,22.0,17.333333333333332,2.3333333333333335,0.6666666666666666,25.0,27.333333333333332,33.0,22.666666666666668,16.0,7.0,439.3333333333333,0.3333333333333333,0.0
86,20.0,15.0,0.75,1.0,22.0,28.25,29.25,14.5,19.25,5.75,50.0,1.0,0.0
87,32.75,20.0,1.75,1.5,28.5,44.75,24.75,11.75,17.75,8.5,619.0,0.5,0.25
88,38.25,21.5,2.0,2.0,32.5,53.0,22.0,8.75,12.75,6.25,563.75,0.0,0.0
89,33.0,24.5,1.75,1.25,28.5,46.0,22.25,12.0,13.5,5.5,890.75,0.0,0.0
90,10.75,7.75,0.5,0.75,20.75,35.25,19.75,10.5,12.0,4.0,627.0,0.0,0.0
91,8.666666666666666,5.333333333333333,0.3333333333333333,1.0,11.666666666666666,14.666666666666666,14.666666666666666,5.333333333333333,5.666666666666667,1.6666666666666667,643.3333333333334,0.0,0.0
92,4.25,5.0,0.0,0.75,15.75,19.0,15.0,8.25,7.0,2.25,543.75,0.0,0.0
93,6.0,4.666666666666667,0.0,1.6666666666666667,14.0,19.0,12.333333333333334,7.333333333333333,6.666666666666667,1.6666666666666667,116.33333333333333,0.0,0.0
94,5.0,6.0,0.25,0.25,9.0,13.25,12.5,5.25,7.5,3.25,143.0,0.0,0.0
95,12.0,2.0,0.0,1.0,8.0,10.0,14.0,4.0,3.0,0.0,0.0,0.0,0.0
