,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
58,104.25,29.5,41.75,20.0,104.0,132.25,132.75,3.0,0.5,5.0,0.0,0.0,0.0,0.0
59,102.75,29.0,42.75,19.5,105.25,124.0,138.0,4.0,0.0,3.25,0.0,0.0,0.0,1.75
60,101.5,33.25,42.0,26.0,105.25,119.25,140.25,3.75,0.0,3.25,1.5,1.5,1.5,0.25
61,102.25,35.0,40.75,25.5,107.75,127.75,140.0,2.5,0.0,6.25,0.0,0.0,0.0,0.0
62,104.25,31.0,45.5,21.75,105.0,123.25,134.5,2.25,0.0,1.0,0.0,0.0,0.0,0.0
63,105.25,33.5,45.5,21.5,106.75,113.25,137.0,2.25,0.0,3.5,0.25,0.25,0.25,0.25
64,108.75,34.75,52.25,24.5,109.75,122.0,141.25,2.75,0.0,3.0,0.25,0.25,0.25,0.0
65,111.0,32.75,52.25,21.75,110.0,110.0,147.0,4.5,1.25,12.5,0.0,0.0,0.0,0.0
66,100.5,33.0,52.5,23.75,107.25,105.75,139.5,0.25,0.0,4.5,0.0,0.0,0.0,0.0
67,102.75,32.75,54.0,26.75,110.0,114.5,135.0,4.0,0.5,9.25,0.0,0.0,0.0,0.0
68,113.75,33.5,59.75,27.5,108.5,104.75,136.0,11.25,0.0,2.25,0.5,0.5,0.5,0.25
69,124.25,40.5,46.75,22.5,109.5,112.5,140.75,5.75,0.0,9.5,0.0,0.0,0.0,1.0
70,115.0,39.0,47.0,22.75,107.75,112.0,142.75,3.25,0.0,5.75,0.0,0.0,0.0,0.0
71,112.5,35.25,45.0,26.5,100.5,118.5,146.75,7.25,0.0,12.5,0.0,0.0,0.0,5.0
72,107.0,32.5,35.75,26.5,97.75,128.25,140.5,0.75,0.25,2.0,0.0,0.0,0.0,1.25
73,95.0,34.5,38.25,26.0,89.5,120.75,137.75,4.5,0.0,1.25,0.0,0.0,0.0,0.0
74,91.75,24.25,35.25,23.25,76.75,114.0,124.75,7.25,0.0,1.25,0.0,0.0,0.0,0.0
75,82.75,23.75,33.0,21.5,74.25,117.5,107.0,5.5,0.0,0.25,0.0,0.0,0.0,0.0
76,77.5,22.5,29.25,19.25,65.75,105.25,114.25,6.0,0.25,3.0,0.0,0.0,0.0,2.25
77,66.25,17.5,26.0,19.75,65.75,100.25,109.0,5.25,0.0,0.5,0.0,0.0,0.0,0.0
78,59.0,14.25,27.75,18.5,58.5,90.75,89.0,3.75,0.0,6.5,0.0,0.0,0.0,0.0
79,59.5,13.75,22.75,17.75,51.5,84.75,86.0,1.5,0.0,1.75,0.0,0.0,0.0,0.0
80,55.25,13.0,25.75,16.0,59.0,88.25,83.0,1.5,0.0,6.25,0.75,0.75,0.75,0.5
81,54.5,12.0,23.0,17.5,45.5,80.25,79.0,0.0,0.0,2.5,0.0,0.0,0.0,1.5
82,45.0,8.5,20.0,12.75,43.5,68.25,67.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
83,41.25,11.0,16.25,12.25,44.5,69.5,71.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0
84,49.5,9.5,14.75,12.0,36.0,68.25,77.5,2.25,0.0,1.0,0.0,0.0,0.0,0.0
85,46.5,8.75,15.75,11.5,35.25,63.75,70.5,2.0,0.0,1.75,0.25,0.25,0.25,0.0
86,41.5,5.75,8.5,6.5,34.5,62.5,65.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0
87,30.5,7.0,13.5,8.5,38.25,70.25,39.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
88,28.75,6.5,7.5,3.75,39.25,66.75,46.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,26.5,4.5,8.0,4.5,31.75,57.0,41.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
90,25.25,3.5,6.75,5.0,19.25,48.5,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.25,4.75,4.75,4.5,14.75,39.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,2.75,3.75,3.0,12.0,29.0,32.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
93,16.5,3.0,2.5,2.25,8.75,21.5,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,1.75,2.0,1.25,7.0,23.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
