,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
71,55.2,51.4,48.1,12.7,20.0,4.1,53.0,32.5
72,52.8,54.5,52.9,13.6,16.6,4.2,53.6,31.1
73,52.5,50.8,49.3,13.7,19.8,3.3,51.9,30.7
74,46.6,44.0,43.1,11.2,19.7,3.5,47.8,27.5
75,47.5,47.3,46.8,11.4,17.1,3.3,51.1,29.3
76,42.9,45.9,45.7,12.2,17.2,3.0,44.8,25.2
77,40.7,42.8,41.7,12.8,15.6,4.2,45.2,21.4
78,38.1,40.7,39.8,10.8,15.3,3.2,40.7,19.7
79,37.6,39.5,38.1,9.1,15.9,3.5,36.3,20.9
80,41.6,42.6,41.5,10.3,13.6,2.9,37.7,18.6
81,32.4,37.1,36.8,7.6,11.8,2.8,34.6,18.3
82,28.4,35.1,34.5,7.7,12.3,3.5,33.2,16.7
83,25.6,27.9,27.6,7.7,12.3,3.5,29.4,14.4
84,24.6,27.1,25.9,5.7,9.5,3.2,26.5,15.0
85,20.6,26.4,25.6,6.2,7.9,2.1,24.6,11.7
86,20.1,27.1,26.3,5.2,8.4,3.4,23.2,11.5
87,18.7,24.1,24.0,5.2,9.2,1.6,21.2,11.2
88,16.9,19.9,20.2,4.6,7.4,2.8,20.2,9.3
89,15.9,18.6,18.6,4.5,6.8,1.7,16.7,10.1
90,13.4,16.9,16.4,4.4,6.5,1.5,16.0,8.5
91,11.0,14.333333333333334,14.444444444444445,3.4444444444444446,6.111111111111111,1.7777777777777777,14.444444444444445,6.555555555555555
92,11.8,16.6,17.0,3.3,6.8,2.2,17.1,8.3
93,11.9,15.1,15.0,2.4,5.2,1.5,15.3,8.0
94,10.6,14.5,15.1,2.9,5.7,1.7,15.5,7.1
95,9.5,12.4,12.5,1.8,3.9,1.7,11.3,6.1
