,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
27,111.5,71.25,0.25,97.75,57.5,5.75,0.5,0.0,0.0,0.0
28,87.5,52.75,0.5,104.75,63.25,67.75,0.0,0.0,0.0,0.0
29,112.0,55.25,1.0,126.0,82.5,4.75,1.5,0.0,0.0,0.0
30,102.5,69.75,2.25,128.25,85.75,4.25,0.25,0.0,0.0,0.0
31,116.75,73.0,2.0,112.75,69.25,71.25,2.0,0.0,0.0,0.0
32,93.0,74.5,1.5,89.75,59.75,7.75,0.25,0.0,0.0,0.0
33,91.25,73.0,1.5,93.75,61.5,68.25,0.0,0.0,0.0,0.0
34,79.75,67.75,2.25,90.75,51.75,68.25,6.0,0.0,0.0,0.0
35,88.5,68.25,3.0,94.75,56.5,7.0,1.0,0.0,0.0,0.0
36,84.5,67.5,4.5,88.5,50.75,69.25,1.5,0.0,0.0,0.0
37,84.5,64.0,3.0,97.5,55.75,70.75,0.25,0.0,0.0,0.0
38,92.5,59.5,4.0,92.0,57.5,6.75,4.75,0.0,0.0,0.0
39,90.0,62.0,3.25,100.75,63.0,7.75,4.5,0.0,0.0,0.0
40,87.5,61.25,4.25,106.0,65.25,7.75,0.25,0.0,0.0,0.0
41,90.25,65.25,4.5,98.0,59.75,7.5,4.25,0.0,0.0,0.0
42,87.5,61.75,69.5,101.75,58.0,8.75,0.75,0.0,0.0,0.0
43,98.25,66.25,5.75,105.5,60.75,7.75,1.25,0.0,0.0,0.0
44,99.25,58.75,70.25,100.5,62.75,7.5,1.0,0.0,0.0,0.0
45,100.25,71.75,4.25,114.75,70.25,137.0,7.5,0.0,0.0,0.0
46,110.75,77.75,73.0,115.5,67.5,136.5,2.25,0.0,0.0,0.0
47,112.5,67.0,5.25,100.75,61.0,6.25,18.5,0.0,0.0,0.0
48,112.5,91.75,5.75,126.25,71.0,7.75,7.75,0.0,0.0,0.0
49,115.0,74.0,8.0,123.0,77.5,8.0,5.0,0.0,0.0,0.0
50,117.0,74.0,8.25,115.0,69.75,70.25,2.75,0.0,0.0,0.0
51,114.25,75.5,72.0,112.75,65.0,71.5,2.0,0.0,0.0,0.0
52,120.0,83.25,7.0,125.25,71.5,10.5,3.25,0.0,0.0,0.0
53,117.0,80.0,9.0,121.75,69.25,135.25,10.25,0.0,0.0,0.0
54,119.0,75.25,5.25,116.75,73.0,8.75,2.25,0.0,0.0,0.0
55,113.75,76.0,4.25,122.5,63.0,7.25,1.25,0.0,0.0,0.0
56,118.75,77.5,8.25,121.5,73.0,12.5,1.0,0.0,0.0,0.0
57,114.25,84.75,6.5,120.0,76.75,72.25,1.0,0.0,0.0,0.0
58,113.25,80.75,5.75,138.25,84.25,71.25,1.0,0.0,0.0,0.0
59,116.5,84.0,3.5,123.25,83.5,7.0,2.75,0.0,0.0,0.0
60,127.0,86.0,4.75,136.0,93.5,71.5,3.5,0.0,0.0,0.0
61,119.75,85.0,2.5,140.0,89.5,9.0,1.5,0.0,0.0,0.0
62,115.5,75.25,5.75,135.25,87.0,73.75,0.0,0.0,0.0,0.0
63,99.75,67.0,1.75,109.75,73.75,5.5,5.5,0.0,0.0,0.0
64,109.25,68.75,5.5,118.25,83.75,71.25,6.0,0.0,0.0,0.0
65,110.5,66.5,5.75,115.5,70.25,8.5,2.25,0.0,0.0,0.0
66,98.0,62.5,4.75,121.5,72.75,9.75,0.0,0.0,0.0,0.0
67,106.25,66.0,6.25,113.25,65.25,7.0,2.5,0.0,0.0,0.0
68,97.0,53.25,2.25,104.25,58.5,7.0,0.5,0.0,0.0,0.0
69,99.5,62.75,3.75,101.0,59.0,6.25,1.0,0.0,0.0,0.0
70,92.5,55.5,3.5,107.75,59.5,5.75,0.0,0.0,0.0,0.0
71,89.75,53.75,65.75,90.5,54.0,67.0,0.0,0.0,0.0,0.0
72,80.5,48.0,1.5,85.25,46.5,4.75,0.0,0.0,0.0,0.0
73,86.75,52.75,2.0,74.25,46.75,66.75,0.25,0.0,0.0,0.0
74,77.75,47.75,3.0,78.75,42.75,4.5,0.0,0.0,0.0,0.0
75,61.75,40.75,1.75,68.5,35.75,67.0,0.0,0.0,0.0,0.0
76,65.0,36.75,1.5,63.0,35.0,3.0,0.0,0.0,0.0,0.0
77,54.0,27.0,0.75,56.75,31.25,66.25,0.0,0.0,0.0,0.0
78,54.5,29.5,0.25,46.0,23.0,3.75,1.25,0.0,0.0,0.0
79,47.75,27.75,0.5,45.0,24.75,2.75,0.0,0.0,0.0,0.0
80,52.75,25.0,1.0,44.5,18.5,3.25,0.0,0.0,0.0,0.0
81,49.5,23.25,0.5,40.5,20.25,67.25,0.0,0.0,0.0,0.0
82,37.75,20.5,1.5,35.0,16.5,1.0,0.0,0.0,0.0,0.0
83,47.0,22.25,0.75,41.75,17.75,0.75,0.0,0.0,0.0,0.0
84,39.0,24.5,1.25,43.25,14.0,0.25,0.0,0.0,0.0,0.0
85,37.25,21.5,2.75,43.75,16.25,0.75,0.0,0.0,0.0,0.0
86,28.75,15.0,0.75,27.25,14.25,0.25,0.0,0.0,0.0,0.0
87,38.25,19.0,1.0,31.25,12.0,1.0,0.0,0.0,0.0,0.0
88,42.5,17.75,3.25,24.5,13.75,0.25,0.0,0.0,0.0,0.0
89,40.25,24.25,2.75,25.25,15.0,0.25,0.0,0.0,0.0,0.0
90,30.25,14.5,1.0,32.25,12.5,0.5,0.0,0.0,0.0,0.0
91,28.5,16.5,0.75,22.0,10.0,0.0,0.0,0.0,0.0,0.0
92,27.5,14.25,0.75,20.75,10.5,0.0,0.0,0.0,0.0,0.0
93,20.5,10.75,0.75,19.25,8.5,0.5,0.0,0.0,0.0,0.0
94,21.75,13.25,1.25,18.25,8.5,0.5,0.0,0.0,0.0,0.0
95,19.75,13.5,3.0,22.5,11.25,0.25,0.0,0.0,0.0,0.0
