,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
10,7.5,1.75,1.25,1.75,0.0,6.5,0.75,0.25,3.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,1.25,0.5,0.5,0.25,5.0,2.25,0.75,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.25,4.0,1.25,0.75,0.5,6.25,1.75,0.0,3.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,3.0,0.5,0.5,0.25,6.25,2.25,0.25,2.25,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.0,2.75,1.75,0.75,1.25,10.5,3.25,0.75,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,1.75,0.5,2.0,1.0,8.0,2.0,0.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,13.5,3.75,1.0,1.75,0.25,6.25,4.0,0.0,2.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.25,4.5,2.25,6.75,0.75,5.75,3.75,0.25,3.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18.5,9.75,2.75,4.25,1.25,14.75,13.0,2.0,13.5,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.75,11.5,7.0,4.75,2.0,31.75,19.75,0.5,24.5,17.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.75,22.0,6.0,8.0,3.25,55.25,47.25,2.75,53.25,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.5,35.0,11.0,9.25,4.75,102.0,107.75,3.0,86.5,50.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.75,48.25,19.0,45.0,15.25,111.5,131.25,2.75,94.75,56.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,100.5,101.25,28.75,70.25,20.25,105.75,130.75,3.75,82.75,43.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,120.25,119.0,41.0,66.0,46.5,111.25,140.25,6.75,69.5,44.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,100.0,108.25,24.5,59.25,23.25,121.75,150.75,5.5,75.75,57.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,86.0,87.25,26.5,53.5,15.5,129.0,159.75,6.5,78.5,72.5,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,79.75,87.25,31.0,58.25,17.0,120.75,156.75,6.0,67.25,70.25,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,77.75,80.25,21.25,63.0,13.75,127.25,170.75,5.75,66.5,65.75,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,92.25,89.25,29.0,62.0,10.25,120.0,156.5,4.75,64.0,75.25,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,96.25,104.0,25.5,66.75,16.5,133.5,159.5,5.5,72.5,75.25,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,111.75,123.25,42.5,63.25,14.0,138.25,169.5,9.0,64.75,65.25,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,94.5,105.5,50.0,67.75,12.0,125.5,171.0,9.75,74.75,59.25,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,89.75,84.5,36.25,63.75,13.5,123.75,163.0,10.0,77.5,64.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,91.75,85.5,33.5,69.0,12.75,118.0,149.0,9.25,81.0,57.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,98.75,93.0,32.75,62.75,15.0,106.5,144.0,12.25,60.0,51.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,95.75,74.5,35.5,49.0,16.5,98.75,129.75,13.5,64.25,43.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,83.5,79.25,33.5,47.0,14.5,84.5,115.75,13.25,52.25,36.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,94.75,85.75,37.75,50.25,14.5,91.25,115.25,15.25,54.25,35.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,110.5,97.25,37.0,59.5,20.5,83.75,116.75,12.5,53.75,34.5,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,94.25,89.5,32.5,47.25,12.0,77.25,95.75,12.75,57.75,37.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,106.25,89.5,43.0,69.5,13.25,76.5,92.0,12.5,54.75,39.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,101.75,98.25,43.5,52.0,26.25,83.0,99.75,14.5,59.25,36.25,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,101.25,86.75,44.5,55.75,12.25,77.75,93.0,16.5,61.75,37.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,97.5,88.0,35.25,48.0,23.5,70.25,88.25,13.0,52.5,32.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,102.5,98.75,42.5,47.75,16.0,78.0,96.25,24.75,61.5,36.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,118.5,106.75,45.0,59.75,13.5,74.5,90.25,13.75,61.5,40.25,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,105.75,114.5,50.75,48.25,14.5,75.25,94.0,14.75,64.0,39.25,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,115.5,118.75,53.25,57.25,18.25,76.0,91.75,13.5,64.75,36.5,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,122.0,130.75,63.75,50.75,13.5,74.25,88.75,22.0,67.75,36.5,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,120.25,128.25,57.0,51.75,15.25,76.0,87.0,14.25,73.25,42.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,106.0,94.5,55.75,58.75,19.5,73.75,86.5,11.75,65.75,39.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,129.5,127.25,68.0,58.0,17.75,95.75,101.25,13.25,70.0,48.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,136.75,128.5,64.75,58.25,15.0,108.0,130.5,17.0,83.5,61.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,134.75,129.75,49.5,60.5,17.75,117.5,137.75,13.25,99.0,56.75,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,146.25,131.25,58.75,60.75,26.0,102.25,133.75,12.5,90.75,48.0,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,161.5,151.75,75.0,92.0,21.75,92.25,104.25,10.5,74.25,42.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,190.25,193.5,76.0,101.25,15.5,95.25,105.75,16.0,59.5,33.75,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,191.25,195.0,75.75,95.5,24.0,79.25,98.0,13.75,65.0,35.0,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,177.75,180.5,73.75,94.0,25.5,79.75,99.25,18.0,58.0,41.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,196.5,176.75,84.75,94.75,23.75,77.75,101.25,13.75,70.0,35.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,204.0,214.5,85.5,95.5,26.75,79.75,97.5,17.75,69.5,39.25,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,199.5,207.25,73.75,100.75,32.75,83.25,108.5,12.75,78.75,37.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,194.25,200.5,89.0,91.25,25.5,86.5,110.75,19.0,71.5,38.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,200.33333333333334,204.0,88.0,92.66666666666667,32.333333333333336,77.66666666666667,90.33333333333333,19.666666666666668,90.66666666666667,42.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,165.66666666666666,165.66666666666666,70.0,80.33333333333333,18.666666666666668,70.0,85.33333333333333,12.0,73.33333333333333,30.333333333333332,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,211.66666666666666,205.66666666666666,82.66666666666667,88.0,36.333333333333336,91.66666666666667,118.66666666666667,17.0,80.33333333333333,34.666666666666664,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,196.0,202.0,86.0,99.66666666666667,44.333333333333336,91.66666666666667,115.0,19.0,72.33333333333333,37.333333333333336,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,191.0,190.33333333333334,83.33333333333333,79.66666666666667,24.666666666666668,92.0,121.0,18.0,83.0,39.333333333333336,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,212.0,193.66666666666666,92.33333333333333,94.66666666666667,22.0,95.33333333333333,121.33333333333333,16.666666666666668,89.0,35.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,177.0,200.0,87.66666666666667,82.66666666666667,20.333333333333332,92.0,119.0,16.333333333333332,76.33333333333333,32.333333333333336,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,170.0,191.0,82.33333333333333,94.66666666666667,36.666666666666664,84.33333333333333,99.33333333333333,19.0,74.33333333333333,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,168.66666666666666,182.0,69.66666666666667,76.33333333333333,21.0,74.66666666666667,99.0,17.666666666666668,78.0,38.666666666666664,49.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,157.33333333333334,162.0,64.0,74.0,18.666666666666668,83.66666666666667,93.0,14.666666666666666,72.0,37.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,133.33333333333334,148.33333333333334,45.333333333333336,55.666666666666664,27.333333333333332,65.66666666666667,84.66666666666667,28.666666666666668,52.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,126.33333333333333,136.66666666666666,48.333333333333336,59.666666666666664,12.666666666666666,65.33333333333333,79.33333333333333,14.666666666666666,47.333333333333336,28.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,102.0,117.33333333333333,47.0,41.333333333333336,11.333333333333334,58.0,71.0,11.333333333333334,46.0,25.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,101.33333333333333,112.0,38.0,55.666666666666664,9.333333333333334,57.666666666666664,67.33333333333333,14.666666666666666,52.0,23.666666666666668,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,91.66666666666667,75.0,32.666666666666664,38.333333333333336,9.333333333333334,49.666666666666664,51.666666666666664,15.0,33.0,19.666666666666668,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,84.33333333333333,80.0,36.0,26.666666666666668,5.0,45.333333333333336,49.333333333333336,9.0,39.0,20.333333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,83.66666666666667,76.33333333333333,38.333333333333336,21.0,1.6666666666666667,44.0,45.0,12.0,30.666666666666668,16.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,73.33333333333333,74.0,31.0,25.666666666666668,4.0,42.333333333333336,45.666666666666664,7.0,38.333333333333336,22.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,77.33333333333333,53.666666666666664,26.666666666666668,18.333333333333332,2.3333333333333335,45.333333333333336,37.333333333333336,8.0,37.333333333333336,21.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,64.66666666666667,54.333333333333336,26.333333333333332,23.0,4.0,55.333333333333336,40.666666666666664,6.333333333333333,45.0,36.333333333333336,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,69.33333333333333,61.666666666666664,36.333333333333336,19.333333333333332,4.0,91.66666666666667,78.33333333333333,6.333333333333333,87.66666666666667,40.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.333333333333336,46.333333333333336,31.0,15.0,5.333333333333333,88.33333333333333,87.33333333333333,5.333333333333333,69.66666666666667,53.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,54.333333333333336,44.666666666666664,29.666666666666668,49.333333333333336,9.333333333333334,57.666666666666664,48.333333333333336,4.666666666666667,39.0,36.333333333333336,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,98.66666666666667,95.66666666666667,49.333333333333336,88.33333333333333,17.666666666666668,39.333333333333336,27.333333333333332,7.333333333333333,22.666666666666668,15.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,167.0,176.66666666666666,49.0,64.0,15.666666666666666,35.666666666666664,26.666666666666668,5.0,20.333333333333332,17.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,119.33333333333333,99.0,26.666666666666668,19.333333333333332,2.3333333333333335,36.0,30.333333333333332,6.333333333333333,17.333333333333332,8.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,49.666666666666664,43.333333333333336,14.0,12.333333333333334,3.3333333333333335,24.666666666666668,25.333333333333332,4.0,21.333333333333332,12.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,47.333333333333336,29.666666666666668,15.333333333333334,6.0,2.0,17.666666666666668,10.666666666666666,2.0,16.0,13.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
