,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
32,15.0,7.0,3.0,16.0,9.0,8.0,1.0,0.0,7.0,11.0,6.0
33,20.0,13.0,4.0,13.0,4.0,13.0,2.0,4.0,3.0,14.0,1.0
34,24.0,20.0,2.0,17.0,9.0,13.0,9.0,4.0,7.0,13.0,3.0
35,23.0,13.0,9.0,18.0,6.0,14.0,13.0,6.0,4.0,14.0,3.0
36,26.0,23.0,6.0,28.0,10.0,22.0,14.0,6.0,6.0,14.0,6.0
37,44.0,24.0,5.0,23.0,6.0,19.0,13.0,5.0,10.0,19.0,4.0
38,29.0,33.0,7.0,25.0,16.0,20.0,18.0,14.0,10.0,19.0,9.0
39,37.0,34.0,5.0,43.0,14.0,33.0,20.0,8.0,9.0,28.0,11.0
40,41.0,28.0,8.0,20.0,5.0,24.0,10.0,4.0,6.0,24.0,6.0
41,42.0,39.0,14.0,28.0,13.0,26.0,13.0,7.0,9.0,21.0,7.0
42,42.0,33.0,12.0,38.0,17.0,38.0,18.0,7.0,10.0,28.0,11.0
43,38.0,36.0,19.0,31.0,16.0,38.0,17.0,5.0,7.0,23.0,4.0
44,41.0,39.0,6.0,39.0,12.0,31.0,17.0,9.0,7.0,35.0,10.0
45,44.0,31.0,15.0,33.0,10.0,36.0,15.0,8.0,13.0,28.0,10.0
46,51.0,53.0,20.0,30.0,9.0,34.0,22.0,8.0,12.0,27.0,9.0
47,44.0,46.0,10.0,24.0,12.0,35.0,30.0,8.0,18.0,32.0,11.0
48,30.0,43.0,14.0,32.0,11.0,37.0,26.0,8.0,13.0,33.0,9.0
49,60.0,37.0,19.0,32.0,17.0,38.0,17.0,3.0,9.0,39.0,10.0
50,45.0,43.0,13.0,35.0,22.0,46.0,23.0,6.0,10.0,26.0,7.0
51,40.0,46.0,12.0,29.0,12.0,41.0,19.0,4.0,17.0,37.0,8.0
52,40.0,35.0,13.0,28.0,9.0,45.0,27.0,10.0,13.0,27.0,5.0
53,58.0,39.0,13.0,33.0,12.0,34.0,25.0,10.0,13.0,20.0,8.0
54,40.0,36.0,8.0,20.0,8.0,45.0,22.0,5.0,12.0,18.0,7.0
55,43.0,35.0,10.0,33.0,14.0,37.0,16.0,7.0,13.0,23.0,5.0
56,61.0,44.0,16.0,36.0,9.0,42.0,25.0,12.0,13.0,48.0,13.0
57,55.0,39.0,18.0,36.0,10.0,41.0,26.0,7.0,13.0,36.0,10.0
58,51.0,40.0,16.0,30.0,13.0,53.0,29.0,7.0,11.0,43.0,9.0
59,41.0,35.0,14.0,32.0,14.0,32.0,29.0,14.0,8.0,27.0,7.0
60,54.0,34.0,13.0,34.0,11.0,40.0,25.0,9.0,13.0,32.0,6.0
61,38.0,30.0,7.0,35.0,12.0,28.0,20.0,6.0,15.0,39.0,11.0
62,46.0,42.0,14.0,29.0,13.0,32.0,22.0,16.0,18.0,27.0,7.0
63,44.0,46.0,12.0,25.0,6.0,47.0,31.0,11.0,15.0,36.0,10.0
64,31.0,36.0,13.0,34.0,12.0,36.0,29.0,5.0,16.0,38.0,11.0
65,45.0,35.0,9.0,27.0,7.0,43.0,40.0,9.0,13.0,28.0,8.0
66,51.0,31.0,12.0,34.0,17.0,49.0,29.0,9.0,13.0,27.0,12.0
67,42.0,38.0,15.0,30.0,17.0,44.0,31.0,11.0,11.0,27.0,3.0
68,43.0,29.0,9.0,44.0,7.0,44.0,28.0,6.0,11.0,32.0,5.0
69,48.0,30.0,17.0,30.0,16.0,51.0,29.0,5.0,13.0,26.0,11.0
70,37.5,23.0,6.5,25.0,7.5,27.5,20.0,6.5,6.0,15.5,8.0
71,41.5,35.0,17.0,30.5,22.0,39.0,23.5,9.5,13.0,27.0,7.5
72,44.5,32.5,15.0,32.0,8.5,49.0,23.5,6.5,13.0,31.0,12.0
73,45.5,33.5,11.5,23.0,11.5,33.5,27.0,8.0,11.0,36.0,13.5
74,39.0,23.5,11.5,36.5,11.0,40.0,24.0,8.0,5.5,21.0,6.5
75,32.5,22.0,11.0,25.5,9.5,31.5,17.5,6.5,7.0,26.0,8.5
76,37.0,26.5,7.5,29.0,11.5,35.5,23.0,12.0,10.0,29.0,8.0
77,38.5,26.5,14.5,31.0,11.5,35.0,18.0,6.5,10.0,25.0,10.0
78,34.0,30.0,9.0,30.5,10.5,35.0,21.5,7.5,9.5,30.0,9.5
79,40.5,31.0,8.5,27.0,10.5,36.0,27.0,5.0,11.5,31.0,13.0
80,37.5,29.5,15.5,26.5,8.0,33.0,20.0,6.5,11.0,34.0,13.0
81,30.0,18.5,10.5,17.0,10.0,36.5,23.5,4.5,12.0,24.0,5.0
82,26.0,16.0,9.5,39.5,6.0,29.0,26.5,6.5,6.5,25.0,8.0
83,21.5,16.5,8.5,20.5,6.0,29.0,23.5,6.5,8.0,23.5,5.5
84,17.0,14.0,9.0,15.0,3.0,25.0,16.0,4.0,5.0,21.0,7.5
85,27.5,17.5,6.0,16.0,2.5,24.0,22.0,5.5,5.0,19.0,6.0
86,24.5,19.0,10.0,16.5,5.5,22.0,14.5,3.0,5.5,16.0,5.5
87,25.5,18.5,7.5,12.5,6.0,21.5,17.5,5.0,6.5,15.0,3.5
88,21.0,20.0,12.0,15.0,5.0,20.0,14.5,3.0,4.5,17.0,6.5
89,20.0,11.0,6.5,17.0,3.5,19.0,13.5,2.0,5.5,12.0,4.5
90,19.0,12.0,6.0,10.5,3.0,15.5,14.5,3.0,2.5,12.0,5.5
91,15.5,9.0,4.5,10.0,5.5,13.5,13.0,1.5,3.5,7.5,2.5
92,14.5,11.0,5.5,10.5,6.5,13.5,10.5,2.5,6.0,9.0,3.5
93,14.5,16.0,3.5,8.5,4.0,12.5,7.5,4.0,4.0,8.0,1.5
94,14.0,12.0,2.5,4.5,3.0,14.0,6.5,3.0,7.5,5.5,2.0
95,19.5,11.0,1.0,7.0,4.5,14.0,6.0,3.0,1.5,6.5,2.0
