,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
66,76.8,47.6,96.8,73.4,68.8,62.0,61.2,41.6,82.6,76.0,0.0,0.0,0.0,0.0
67,82.0,46.2,96.6,66.6,69.2,65.0,62.6,43.2,77.4,73.8,0.0,0.0,0.0,0.0
68,79.6,53.6,96.2,66.4,76.8,74.8,57.4,41.0,74.0,77.8,0.0,0.0,0.0,0.0
69,71.0,48.8,100.6,74.4,72.8,69.6,51.4,33.8,82.6,71.2,0.0,0.0,0.0,0.0
70,71.0,47.8,102.4,70.2,75.6,69.4,53.2,31.0,72.2,74.8,0.0,0.0,0.0,0.0
71,71.4,40.4,94.6,66.4,79.2,65.2,60.6,35.0,77.2,79.4,0.0,0.0,0.0,0.0
72,68.2,45.6,94.6,66.2,84.8,77.0,45.2,27.8,71.2,67.2,0.0,0.0,0.0,0.0
73,67.4,44.8,98.2,72.8,84.4,77.2,43.4,23.2,63.2,67.8,0.0,0.0,0.0,0.0
74,62.4,39.0,81.6,57.6,78.4,73.2,36.6,17.6,57.4,59.2,0.0,0.0,0.0,0.0
75,61.4,35.6,78.2,49.6,83.8,80.8,36.0,19.2,57.2,59.0,0.0,0.0,0.0,0.0
76,52.8,32.4,80.2,53.0,78.2,70.2,31.0,16.6,46.4,53.8,0.0,0.0,0.0,0.0
77,51.0,35.2,76.2,43.6,71.6,63.4,34.0,15.0,39.2,49.0,0.0,0.0,0.0,0.0
78,41.4,29.4,64.6,35.8,66.6,54.4,33.8,15.0,33.0,36.8,0.0,0.0,0.0,0.0
79,39.6,29.6,61.2,30.6,66.6,55.4,30.2,15.8,31.2,35.8,0.0,0.0,0.0,0.0
80,35.8,29.4,56.2,27.6,75.6,56.8,28.0,13.8,31.6,34.4,0.0,0.0,0.0,0.0
81,39.4,32.8,48.4,23.4,61.2,55.0,25.2,12.8,25.8,26.6,0.0,0.0,0.0,0.0
82,32.6,27.0,42.8,20.6,49.8,38.6,21.4,11.4,22.6,27.0,0.0,0.0,0.0,0.0
83,42.6,31.0,47.4,21.0,39.0,31.8,18.0,8.0,21.0,22.0,0.0,0.0,0.0,0.0
84,50.6,52.4,45.8,21.6,36.0,26.0,19.2,5.6,21.8,24.0,0.0,0.0,0.0,0.0
85,64.2,63.6,47.6,23.6,40.2,32.6,16.0,6.4,18.2,21.6,0.0,0.0,0.0,0.0
86,42.2,39.0,43.6,18.6,35.2,26.4,13.4,4.6,22.2,27.2,0.0,0.0,0.0,0.0
87,28.0,22.8,37.2,17.0,36.4,27.0,16.4,7.8,46.0,49.8,0.0,0.0,0.0,0.0
88,23.6,15.0,37.4,17.0,46.4,31.6,15.6,6.2,68.6,73.6,0.0,0.0,0.0,0.0
89,22.4,15.6,34.8,15.2,38.8,28.2,14.0,5.4,40.2,47.0,0.0,0.0,0.0,0.0
90,19.2,16.2,29.8,12.2,30.4,22.6,9.4,2.4,17.4,15.6,0.0,0.0,0.0,0.0
91,16.8,12.0,27.6,12.2,26.0,17.6,9.0,1.6,13.0,13.6,0.0,0.0,0.0,0.0
92,13.0,9.4,21.6,7.4,19.0,15.2,7.0,2.8,10.2,13.0,0.0,0.0,0.0,0.0
93,10.2,7.8,19.0,5.8,12.8,8.4,4.2,0.8,9.6,9.8,0.0,0.0,0.0,0.0
94,11.2,9.4,16.6,3.8,9.8,8.4,4.2,1.2,3.6,6.6,0.0,0.0,0.0,0.0
95,6.0,6.0,13.4,2.6,11.6,7.4,4.6,1.6,4.0,5.2,0.0,0.0,0.0,0.0
