,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
27,21.75,29.5,67.75,63.25,24.25,7.25,3.0,99.5,133.25,0.75,0.0,0.0,4.25,6.5
28,27.25,35.5,109.25,42.0,14.5,2.0,0.75,96.0,115.25,0.75,0.0,1.25,2.75,0.25
29,38.0,44.5,45.75,46.25,19.75,4.5,0.75,109.25,138.5,0.25,0.0,0.25,4.75,2.0
30,42.75,43.0,51.75,52.0,13.5,4.75,3.5,111.0,133.25,0.5,0.0,0.0,2.75,4.0
31,38.75,36.5,56.5,60.75,18.5,5.75,1.75,116.25,133.5,1.25,0.0,0.25,6.0,1.75
32,36.25,43.0,61.25,55.75,16.75,6.25,0.0,108.75,111.5,2.25,0.0,0.25,6.75,0.25
33,43.5,39.75,45.25,51.75,12.25,5.0,2.5,115.75,116.25,2.25,0.0,3.0,7.25,3.25
34,30.25,32.0,28.5,30.25,12.0,2.75,0.75,85.5,69.0,0.75,0.0,0.5,5.5,1.0
35,30.666666666666668,33.333333333333336,22.666666666666668,22.666666666666668,11.0,5.0,1.3333333333333333,68.66666666666667,61.333333333333336,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,1.3333333333333333
36,30.5,29.0,14.5,16.5,9.75,4.75,0.75,49.75,43.5,0.0,0.0,0.5,4.5,1.0
37,28.25,37.5,13.25,17.0,18.25,4.25,2.5,43.75,41.5,0.5,0.0,0.0,2.0,0.5
38,35.25,32.75,13.5,16.0,14.5,5.25,1.25,40.75,42.0,0.25,0.25,0.75,3.0,1.0
39,32.0,31.5,9.5,12.75,16.5,5.25,1.5,32.25,28.25,0.0,0.0,0.0,1.25,0.5
40,35.0,34.25,10.75,16.75,18.25,7.25,2.0,38.25,44.0,0.0,0.25,0.0,4.5,0.25
41,29.75,31.0,15.0,17.25,13.0,5.25,2.0,40.25,33.0,0.75,0.0,0.0,6.0,2.25
42,37.0,45.0,17.0,14.25,13.5,5.5,3.25,41.25,37.5,0.0,0.25,0.0,1.5,0.5
43,40.75,43.25,14.0,18.0,17.25,6.0,0.75,38.5,38.0,0.0,0.0,0.0,2.0,0.0
44,34.25,39.25,14.5,16.0,10.75,9.25,1.25,32.75,35.0,0.0,0.0,0.5,3.25,2.25
45,35.0,36.0,20.25,22.25,16.75,6.75,0.5,38.5,33.25,0.25,0.25,0.0,4.75,2.0
46,35.5,45.75,15.75,17.5,12.75,6.75,3.0,47.25,34.5,0.0,0.0,0.25,3.0,0.75
47,39.25,31.5,19.25,21.5,16.75,6.25,1.5,37.5,37.5,2.25,0.0,0.0,3.25,0.75
48,37.75,37.0,16.25,17.75,18.5,12.75,3.0,43.5,31.5,2.75,0.0,0.0,5.75,1.75
49,38.25,45.25,17.5,20.75,22.25,6.75,2.5,54.5,44.5,0.0,0.25,0.0,6.75,2.75
50,37.0,40.0,17.0,21.0,19.25,9.25,4.5,40.75,46.0,1.5,0.0,0.0,5.25,6.5
51,37.5,45.0,21.75,23.5,25.75,10.5,2.0,43.5,50.5,1.5,0.0,0.0,2.25,0.25
52,33.75,38.5,25.75,23.75,26.25,8.75,5.0,50.75,55.75,0.75,0.0,0.25,2.75,0.5
53,35.0,41.75,23.75,22.75,30.0,11.25,5.25,65.5,81.25,0.0,0.0,0.75,5.0,2.75
54,35.0,44.0,28.75,30.0,36.5,11.75,2.75,81.25,80.75,1.5,0.0,0.0,4.5,1.25
55,41.5,54.0,21.5,29.25,31.75,11.25,4.0,73.25,87.75,2.5,0.0,0.0,3.0,0.75
56,74.75,108.5,22.25,24.25,35.25,19.75,9.5,66.25,58.25,2.0,0.0,0.25,6.0,1.5
57,116.5,164.25,27.75,31.0,39.0,27.5,12.75,39.25,39.5,2.25,1.0,0.0,2.5,2.25
58,82.25,101.25,25.75,29.0,26.75,22.5,10.0,39.75,39.75,0.0,0.0,0.0,5.0,2.0
59,55.75,87.5,22.0,26.5,37.25,28.0,9.75,38.5,40.75,1.0,0.0,0.0,4.0,6.0
60,60.5,71.75,35.25,36.5,50.25,24.75,14.25,41.25,36.25,5.0,0.0,0.0,5.75,3.5
61,73.75,97.0,20.25,24.5,100.75,53.0,36.25,41.0,45.25,2.0,0.5,0.25,8.75,9.5
62,62.0,86.25,15.75,18.75,44.25,31.0,20.0,30.5,39.25,1.25,0.75,0.0,8.75,6.0
63,65.5,85.25,12.75,17.5,38.5,31.25,22.0,32.5,43.5,0.0,0.0,0.0,11.5,9.0
64,61.75,94.0,14.25,15.75,52.5,32.0,20.0,37.5,104.25,0.5,0.25,0.0,6.5,6.0
65,66.0,90.25,19.5,20.0,44.25,37.25,25.5,34.5,48.25,0.75,1.5,0.0,6.75,2.25
66,72.75,82.0,14.0,15.75,36.0,33.5,21.25,35.0,38.25,4.0,0.5,0.0,6.0,3.75
67,64.25,73.25,17.0,18.25,39.75,26.0,17.25,32.25,38.5,0.25,0.0,0.0,4.0,2.25
68,59.0,65.25,17.0,19.5,36.0,36.5,14.0,37.25,41.75,0.0,0.25,0.25,5.0,3.0
69,59.0,81.5,73.0,13.75,33.75,34.5,23.75,93.5,37.5,0.5,0.25,0.0,4.25,2.75
70,54.5,73.25,11.25,14.75,32.5,34.25,20.25,27.25,38.5,1.0,0.5,0.75,6.5,1.25
71,45.5,74.0,13.75,15.25,34.5,39.0,15.0,32.25,36.75,1.5,0.0,0.25,5.25,3.0
72,41.0,65.0,12.25,12.5,88.75,25.75,11.5,26.75,31.75,2.25,0.25,0.0,5.5,5.0
73,41.25,65.5,10.5,11.75,17.25,20.0,11.5,91.5,40.75,1.75,0.25,1.25,5.5,2.5
74,43.75,67.75,9.25,11.75,16.75,20.25,10.25,24.25,33.75,0.5,0.25,0.0,4.0,2.25
75,34.0,57.25,8.0,7.0,13.5,13.75,10.5,27.0,31.0,1.25,0.0,0.0,1.75,0.0
76,31.5,40.75,4.75,5.5,11.25,9.0,5.0,25.25,29.75,1.75,0.0,0.0,3.25,3.0
77,32.5,42.25,4.75,3.75,14.75,9.75,5.5,21.75,27.5,0.25,0.0,0.0,1.75,1.5
78,24.0,30.0,5.75,6.0,5.5,6.0,1.25,19.5,30.25,0.25,0.0,0.0,2.75,1.0
79,24.25,29.0,5.0,6.0,5.75,4.0,1.25,25.0,22.0,0.0,0.0,0.0,0.75,1.0
80,16.25,19.75,5.5,7.5,3.75,2.5,1.75,18.0,23.0,0.0,0.0,0.0,0.75,1.5
81,17.75,23.0,3.0,4.75,4.5,3.25,1.25,13.25,27.25,0.0,0.0,0.0,1.0,0.75
82,13.5,16.5,4.0,6.25,7.5,2.5,1.0,18.0,27.0,0.25,0.5,0.25,0.25,0.0
83,11.5,18.25,3.0,4.5,4.25,3.0,0.5,22.75,32.25,0.0,0.0,0.0,0.5,0.5
84,11.5,13.75,9.5,12.25,7.0,3.25,1.5,37.0,52.75,0.0,0.0,0.0,0.5,0.25
85,11.0,19.25,5.5,10.5,13.75,1.0,0.0,47.0,66.25,0.0,0.0,0.0,2.25,0.5
86,16.75,32.0,4.25,7.5,13.5,5.5,2.5,30.5,44.5,0.5,0.0,0.0,1.75,2.25
87,45.5,96.25,12.25,12.0,18.25,8.5,8.0,22.0,30.0,1.5,0.0,0.0,2.5,0.75
88,68.25,121.0,15.25,16.75,15.75,11.5,8.25,21.0,26.5,0.25,0.0,1.0,5.0,2.75
89,25.5,54.0,7.0,7.75,4.5,5.0,2.75,12.75,18.5,0.25,0.0,0.0,2.0,1.0
90,12.75,20.0,65.0,2.75,2.25,3.75,1.0,13.25,15.0,0.0,0.0,0.0,0.75,0.0
91,9.75,12.75,2.75,3.25,1.75,1.5,0.5,7.25,10.75,0.0,0.0,0.0,0.0,0.0
92,3.75,9.25,1.5,2.0,2.25,1.25,0.25,4.5,12.25,0.0,0.0,0.0,0.0,0.0
93,7.0,12.0,2.0,3.25,0.25,1.0,0.25,4.5,12.25,0.0,0.0,0.0,0.0,0.0
94,4.5,8.75,1.25,2.25,0.25,1.5,0.0,4.5,8.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
