,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
38,13.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,16.77777777777778,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.222222222222221,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.333333333333334,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.444444444444445,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.444444444444445,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,23.666666666666668,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.555555555555555,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.555555555555555,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,12.222222222222221,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4.333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.444444444444443,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.333333333333334,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,17.333333333333332,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,7.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,8.777777777777779,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.888888888888889,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,26.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,8.555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.222222222222221,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7.888888888888889,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.777777777777779,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,10.88888888888889,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,8.222222222222221,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.7777777777777777,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7.444444444444445,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.555555555555555,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.777777777777779,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12.777777777777779,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.333333333333334,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.444444444444445,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,11.333333333333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.6666666666666665,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.7777777777777777,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
