,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
62,80.125,39.25,24.25,18.25,5.375,23.375,81.125,45.75,0.5,12.25,0.125
63,81.0,40.0,24.857142857142858,18.285714285714285,4.857142857142857,23.714285714285715,81.57142857142857,47.857142857142854,1.0,11.142857142857142,0.2857142857142857
64,77.42857142857143,36.0,24.142857142857142,17.857142857142858,4.571428571428571,22.285714285714285,72.14285714285714,36.142857142857146,0.42857142857142855,7.714285714285714,0.14285714285714285
65,76.25,38.375,25.0,17.5,6.5,24.25,78.375,43.75,0.5,8.875,0.25
66,81.75,37.5,24.125,22.25,5.375,27.625,77.5,42.125,0.375,9.5,0.375
67,76.375,36.5,23.5,19.875,4.375,24.25,78.5,43.75,0.5,7.0,0.5
68,85.85714285714286,38.42857142857143,23.0,21.142857142857142,6.428571428571429,29.285714285714285,82.71428571428571,48.142857142857146,1.0,9.285714285714286,0.42857142857142855
69,75.75,35.375,25.875,19.625,4.75,23.5,75.625,42.25,0.5,8.375,0.125
70,78.57142857142857,38.42857142857143,22.714285714285715,22.428571428571427,6.142857142857143,28.571428571428573,78.57142857142857,44.714285714285715,0.8571428571428571,7.285714285714286,0.2857142857142857
71,78.375,35.375,19.625,20.625,5.75,27.875,81.375,46.0,0.5,9.75,0.0
72,78.25,35.875,17.875,20.0,4.5,24.625,80.75,48.0,0.625,8.25,0.375
73,81.625,34.0,19.0,21.25,6.625,26.25,71.75,40.75,0.375,9.625,0.5
74,65.5,30.875,16.375,20.125,4.375,25.75,69.625,37.25,0.375,9.375,0.125
75,68.625,35.5,19.125,19.625,4.75,23.625,71.25,37.75,0.75,8.25,0.0
76,65.25,28.625,16.0,19.25,4.5,24.0,68.5,39.75,0.5,7.375,0.125
77,62.0,31.625,15.875,17.125,3.75,21.75,69.5,41.125,0.75,7.875,0.25
78,64.375,25.125,12.25,18.5,4.0,24.0,60.875,30.75,0.625,8.75,0.125
79,65.42857142857143,27.0,16.571428571428573,15.0,4.428571428571429,19.0,63.857142857142854,31.857142857142858,0.8571428571428571,7.857142857142857,0.0
80,54.875,25.75,14.625,15.0,4.0,19.0,66.25,27.0,0.5,8.0,0.375
81,46.857142857142854,25.428571428571427,13.714285714285714,13.857142857142858,1.8571428571428572,16.714285714285715,59.714285714285715,28.142857142857142,0.2857142857142857,6.857142857142857,0.0
82,51.25,21.25,11.125,13.125,2.0,15.75,48.625,23.75,0.125,6.625,0.375
83,40.625,21.25,10.5,11.625,2.5,14.375,46.625,21.0,0.5,8.375,0.0
84,43.125,17.0,8.625,12.625,2.0,15.875,46.625,19.5,0.125,4.75,0.125
85,35.625,15.375,7.0,12.125,3.125,16.375,41.375,16.0,0.0,5.75,0.0
86,37.833333333333336,16.333333333333332,7.5,8.333333333333334,1.8333333333333333,12.0,38.0,12.166666666666666,0.3333333333333333,5.833333333333333,0.0
87,36.0,16.125,6.75,9.625,1.75,12.5,36.375,14.375,0.25,4.75,0.125
88,36.75,16.875,8.75,8.5,1.5,10.625,30.375,11.5,0.0,5.25,0.0
89,31.125,16.125,7.25,7.75,1.625,9.625,30.5,11.125,0.25,4.25,0.375
90,30.625,17.0,7.375,8.75,1.25,9.625,30.25,8.5,0.0,4.125,0.25
91,27.571428571428573,11.0,4.714285714285714,8.0,1.2857142857142858,10.0,25.0,10.285714285714286,0.2857142857142857,5.0,0.14285714285714285
92,23.571428571428573,8.714285714285714,4.285714285714286,6.142857142857143,1.1428571428571428,7.285714285714286,24.428571428571427,9.0,0.14285714285714285,3.857142857142857,0.0
93,19.571428571428573,9.428571428571429,4.714285714285714,4.571428571428571,1.1428571428571428,5.285714285714286,20.285714285714285,7.571428571428571,0.2857142857142857,3.0,0.0
94,18.75,7.625,3.125,3.75,1.0,5.875,20.875,7.875,0.0,2.75,0.0
95,18.0,7.5,3.625,3.75,0.5,4.25,20.0,6.25,0.25,3.0,0.0
