,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
28,46.5,9.75,36.25,34.0,7.5,3.5,22.0,21.25,20.25,22.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
29,40.25,11.5,43.5,52.0,8.0,8.75,22.25,24.75,29.5,21.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0
30,53.5,14.0,54.75,56.75,10.0,11.0,24.25,24.0,24.25,23.75,0.0,0.0,0.5,0.0,1.75,0.25,0.0
31,53.5,20.25,49.5,54.5,8.0,11.75,29.5,46.75,26.5,21.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0
32,49.0,20.0,46.5,60.0,9.5,12.5,27.0,23.75,24.75,17.75,4.75,0.0,0.5,0.25,0.0,0.0,0.0
33,45.25,19.75,37.25,43.0,10.25,12.0,23.25,27.25,27.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,40.25,21.5,39.25,37.25,7.25,13.25,27.75,30.5,31.0,34.75,0.0,0.25,1.5,0.75,0.25,1.25,0.0
35,42.0,25.75,31.5,35.5,8.25,12.0,22.5,38.0,29.5,22.5,1.0,0.0,0.5,0.0,2.75,0.75,0.0
36,32.5,19.75,32.5,29.0,11.5,17.75,24.5,25.25,33.5,31.5,0.5,0.0,1.0,0.25,1.75,0.75,0.0
37,26.0,18.6,27.2,27.2,8.8,14.0,18.6,41.0,29.0,22.4,0.4,0.0,1.8,0.0,0.4,1.8,0.0
38,34.2,24.2,28.6,28.2,12.2,16.8,20.6,30.4,33.8,24.0,0.2,0.0,0.0,0.4,0.2,0.4,1.0
39,40.2,33.4,31.0,28.0,11.2,116.8,23.8,35.8,35.6,31.2,0.8,1.0,0.6,1.8,2.2,0.0,0.6
40,41.8,27.4,24.2,25.6,12.4,13.8,24.6,24.0,32.8,33.0,2.4,0.0,1.2,0.4,0.6,0.0,0.0
41,46.8,24.8,30.2,27.2,13.6,14.0,26.4,35.0,33.2,41.2,0.2,0.0,3.2,0.2,2.6,0.0,0.0
42,42.6,34.0,29.2,27.6,12.0,17.2,24.6,25.4,30.2,31.8,0.6,0.2,1.2,0.2,0.6,0.2,0.0
43,40.8,32.8,28.0,24.6,16.4,19.0,30.8,36.0,37.4,35.4,1.2,0.4,3.0,0.2,2.4,0.4,0.0
44,40.4,24.8,23.4,25.2,13.6,16.0,28.0,31.8,32.2,35.0,0.2,0.0,0.8,0.2,0.6,0.8,0.0
45,40.2,29.2,25.4,23.8,14.2,17.6,31.4,31.0,31.8,32.0,0.0,1.2,0.0,0.2,0.2,0.6,0.0
46,44.8,29.0,23.8,23.4,12.8,13.8,29.6,33.6,33.8,33.0,0.4,0.0,0.2,0.0,0.6,0.6,0.0
47,39.0,29.8,25.6,24.8,19.2,19.6,33.4,34.8,35.2,33.0,0.8,0.4,0.6,0.0,4.4,0.0,0.0
48,38.2,30.8,27.8,30.0,20.0,18.6,28.0,30.4,31.4,33.0,0.0,0.4,0.6,0.2,1.4,0.0,0.0
49,34.2,28.8,29.6,28.0,13.8,21.2,33.4,31.0,35.0,28.6,1.6,0.0,0.2,0.0,1.0,3.2,0.0
50,39.6,31.2,26.6,29.6,15.6,19.0,30.4,30.0,30.2,33.4,1.0,1.2,1.4,1.0,2.0,1.6,0.2
51,35.2,28.0,26.2,26.2,12.6,19.2,33.2,25.6,29.2,29.4,0.2,0.0,0.4,0.0,0.4,0.0,0.0
52,42.4,28.8,28.2,27.0,16.4,15.0,31.4,30.4,34.6,32.8,0.4,0.0,1.8,0.0,0.0,0.0,0.0
53,60.0,29.8,32.6,31.0,11.8,15.8,32.8,35.0,33.2,34.8,0.2,0.8,3.0,1.2,1.6,0.2,0.0
54,64.8,32.8,35.4,37.4,15.4,15.8,31.6,28.6,31.6,32.8,0.8,0.8,0.2,2.2,0.4,1.6,0.0
55,64.0,35.0,35.4,36.2,25.0,23.8,29.6,35.6,41.8,45.4,0.0,0.2,1.4,0.0,1.4,0.0,0.0
56,63.2,36.4,29.2,29.6,12.4,19.0,32.4,49.4,48.6,56.8,2.0,0.6,0.4,0.2,2.2,8.2,0.2
57,42.2,35.8,44.0,20.0,14.6,22.6,28.4,64.8,58.8,80.4,0.6,0.2,0.0,0.2,7.0,1.6,1.0
58,38.0,38.6,23.0,33.0,19.4,26.2,34.0,57.0,53.0,64.2,0.8,0.0,1.0,0.0,0.8,2.2,0.0
59,37.8,30.2,21.4,25.0,21.2,21.2,30.8,55.4,56.4,58.8,0.0,3.4,0.4,0.0,0.0,1.0,0.0
60,42.2,32.4,28.0,26.0,24.6,16.8,34.6,53.4,53.0,59.2,0.8,0.4,3.8,0.4,0.6,0.0,0.0
61,37.4,53.6,30.6,31.0,25.2,22.2,27.6,53.4,55.4,63.0,0.4,0.0,0.0,0.0,2.2,14.8,0.0
62,52.6,36.0,28.2,37.4,19.8,23.2,30.6,49.0,54.2,54.6,0.0,0.6,2.6,0.6,0.6,0.4,0.0
63,38.4,40.0,23.8,25.8,21.4,25.2,31.4,49.2,47.8,53.0,0.6,0.2,2.0,0.0,7.8,1.8,0.0
64,43.4,42.0,26.4,25.6,22.6,23.8,38.8,47.0,48.6,55.2,0.2,0.4,1.2,0.2,1.4,8.6,0.0
65,40.0,39.4,28.8,23.2,18.0,26.0,39.8,50.2,46.4,50.0,0.0,0.0,0.2,0.4,1.2,4.0,0.4
66,46.0,33.0,24.0,24.4,18.2,24.4,33.2,49.6,53.8,52.8,1.6,0.0,1.4,1.0,0.0,0.8,0.0
67,43.8,37.0,24.6,19.6,16.8,23.2,31.2,47.6,52.8,47.8,0.2,0.0,1.0,0.2,0.4,4.4,0.0
68,37.2,36.8,27.8,26.0,18.8,24.2,41.2,44.0,46.6,52.4,5.4,1.2,0.6,2.4,11.8,0.6,0.0
69,43.0,39.4,26.2,26.8,20.0,21.0,34.0,48.4,47.0,47.0,2.0,0.4,0.6,0.4,1.2,0.2,0.0
70,38.0,32.8,27.6,23.2,20.0,27.0,33.8,41.4,45.4,42.2,0.4,0.0,5.4,0.2,1.2,0.2,0.0
71,40.4,37.4,24.6,21.0,14.0,16.2,27.4,37.2,41.6,41.8,0.2,0.4,0.0,0.0,0.0,1.4,0.0
72,41.8,28.6,31.2,34.0,17.0,19.2,31.4,35.4,37.2,34.4,1.4,0.6,2.0,2.4,4.8,3.0,0.0
73,40.0,33.0,23.0,26.6,16.2,19.6,32.6,27.8,34.0,31.2,2.0,2.0,2.0,3.0,5.6,10.2,0.0
74,41.0,26.8,22.6,24.2,17.4,34.4,30.8,30.6,31.6,28.2,0.0,3.2,0.8,1.4,1.2,3.2,0.0
75,31.6,29.6,25.8,20.2,13.6,11.6,22.2,30.2,32.8,26.6,0.0,0.8,1.8,0.0,7.0,0.8,0.0
76,31.8,20.2,18.4,19.8,12.6,16.4,26.8,22.4,25.6,27.4,0.2,0.0,0.8,0.6,1.6,0.4,0.0
77,24.4,19.4,17.4,18.2,11.0,14.2,21.4,21.0,19.8,17.8,0.4,5.4,1.0,0.0,1.0,2.6,0.0
78,28.6,23.4,17.2,19.2,9.8,15.4,22.8,14.8,21.4,19.8,0.2,0.0,1.2,0.0,0.8,1.0,0.0
79,26.8,19.8,16.8,17.6,11.2,17.6,23.4,22.0,23.0,18.4,0.2,0.0,4.0,0.0,1.6,4.0,0.0
80,24.8,18.4,16.0,18.0,11.0,16.0,23.6,19.0,22.0,17.2,0.2,0.0,5.6,0.2,1.0,0.2,0.0
81,25.4,16.4,14.6,17.4,9.6,12.2,18.4,19.4,21.6,16.6,0.4,1.0,0.0,0.0,7.0,0.2,0.0
82,24.2,14.0,12.4,16.0,7.8,11.6,18.0,12.0,12.8,11.2,0.0,0.2,1.2,0.0,0.2,2.8,0.0
83,30.6,12.8,15.0,19.8,9.0,12.4,13.6,16.6,19.8,13.6,1.6,0.0,1.8,0.0,0.4,0.8,0.0
84,32.6,11.4,16.4,24.8,7.6,10.2,16.0,11.8,14.0,9.4,0.2,0.2,0.2,0.0,1.2,0.0,0.0
85,31.8,9.2,14.4,21.8,9.4,10.2,15.6,10.6,16.2,12.2,1.4,0.6,1.2,0.4,1.4,0.4,0.0
86,31.2,10.4,12.2,16.8,7.4,8.2,13.0,13.8,14.2,9.8,0.2,0.0,0.6,0.2,1.6,0.0,0.0
87,20.2,9.0,12.6,15.2,7.8,8.8,11.4,26.0,29.4,29.0,0.0,0.0,2.4,0.0,1.8,0.0,0.0
88,21.2,12.4,15.0,17.8,6.8,6.0,10.8,33.8,40.2,41.8,2.2,0.0,6.8,0.2,11.8,2.4,0.0
89,18.4,8.0,12.0,8.0,4.8,7.4,11.6,21.2,23.6,26.2,0.2,0.0,0.8,0.0,0.0,0.8,0.0
90,12.0,10.2,9.4,9.8,4.4,6.0,6.8,10.8,13.6,11.8,0.2,0.0,0.2,0.0,0.2,0.6,0.0
91,9.0,7.0,6.2,8.2,6.0,6.2,7.4,7.8,9.0,9.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0
92,10.6,4.4,6.4,8.0,5.0,3.4,4.8,6.8,8.2,6.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0
93,8.8,4.4,4.4,4.6,3.8,4.0,7.0,3.0,5.4,5.8,0.2,0.0,1.2,0.0,0.2,0.0,0.0
94,9.4,3.4,2.0,6.2,3.4,2.0,6.0,3.8,6.0,4.6,0.0,0.0,0.4,0.0,1.0,0.0,0.0
95,8.0,2.0,4.0,1.0,1.0,3.0,4.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
