;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
15;5.155;2.975;2.685;1.58;0.39999999999999997;0.335;0.765;5.859999999999999;0.0;0.0;0.0;0.0;0.0
16;7.2;5.1899999999999995;4.07;1.9649999999999999;0.42000000000000004;0.355;0.365;8.559999999999999;0.0;0.0;0.0;0.0;0.0
17;10.41;4.67;4.245;1.9300000000000002;0.79;0.7949999999999999;0.62;8.63;0.0;0.0;0.0;0.0;0.0
18;14.015;6.0;4.845000000000001;2.27;0.51;0.485;0.61;11.675;0.0;0.0;0.0;0.0;0.0
19;16.775;6.99;6.1850000000000005;2.835;1.895;1.775;1.24;13.065000000000001;0.0;0.0;0.0;0.0;0.0
20;19.93;10.535;9.92;5.5;3.48;2.8099999999999996;3.405;26.695;0.0;0.0;0.0;0.0;0.0
21;28.89;16.335;14.969999999999999;9.865;5.805;6.63;6.66;49.705;0.0;0.0;0.0;0.0;0.0
22;60.224999999999994;19.53;18.145;8.15;7.0600000000000005;7.51;6.22;86.23;0.0;0.0;0.0;0.0;0.0
23;57.995000000000005;22.25;20.42;9.695;5.475;6.005;5.3149999999999995;92.07;0.0;0.075;0.0;0.0;0.0
24;73.905;23.47;19.71;10.575;7.29;7.58;6.265;79.64;0.0;0.0;0.0;0.0;0.0
25;93.92;24.134999999999998;21.57;9.545;6.3;8.095;7.055;92.49000000000001;0.05;0.04;0.0;0.0;0.0
26;118.16;22.265;20.96;11.835;9.065000000000001;10.870000000000001;10.24;142.32;0.07;0.585;0.0;0.0;0.0
27;118.06;25.21;24.01;16.979999999999997;10.035;13.01;15.945;170.325;0.21000000000000002;3.8200000000000003;0.0;0.0;0.0
28;147.635;27.195;24.814999999999998;16.63;14.385;15.045;14.655;155.05;0.815;1.2650000000000001;0.0;0.0;0.0
29;201.19;31.475;27.12;21.18;18.305;19.195;18.225;177.355;1.3050000000000002;1.1;0.0;0.0;0.0
30;195.64499999999998;25.365000000000002;24.994999999999997;18.855;24.61;25.03;20.740000000000002;179.265;2.1550000000000002;0.585;0.0;0.0;0.0
31;162.58166666666665;34.54166666666667;31.29;25.246666666666666;24.296666666666667;25.196666666666665;27.833333333333332;212.415;1.6833333333333336;1.9849999999999999;0.0;0.0;0.0
32;157.78500000000003;29.155;29.71;22.668333333333333;23.875;27.508333333333333;23.621666666666663;203.065;1.8516666666666666;1.6416666666666666;0.0;0.0;0.0
33;147.83333333333331;29.328333333333337;29.375;22.90833333333333;24.606666666666666;26.455;20.11333333333333;178.61666666666667;1.4933333333333334;1.1;0.0;0.0;0.0
34;156.39166666666665;29.00333333333333;28.028333333333332;21.05;25.229999999999997;26.78333333333333;18.945;162.75666666666666;1.9383333333333335;0.7283333333333333;0.0;0.0;0.0
35;153.45333333333332;29.584999999999997;27.226666666666667;20.82;26.883333333333333;29.031666666666666;21.461666666666666;168.985;3.1566666666666663;0.9066666666666667;0.0;0.0;0.0
36;136.12833333333333;29.873333333333335;28.703333333333333;22.529999999999998;25.995;29.29;20.47;175.54166666666666;2.2733333333333334;0.7783333333333333;0.0;0.0;0.0
37;141.35333333333332;28.025;28.465;20.37833333333333;29.53;31.056666666666665;18.72;173.87833333333333;2.503333333333333;0.7983333333333333;0.0;0.0;0.0
38;156.56166666666667;27.985;26.611666666666665;19.479999999999997;30.681666666666665;34.364999999999995;18.943333333333335;182.8;2.685;0.9983333333333333;0.0;0.0;0.0
39;155.41500000000002;31.291666666666664;32.141666666666666;29.71;32.27333333333333;36.65;21.61;186.14499999999998;2.515;0.8483333333333334;0.0;0.0;0.0
40;150.175;30.18333333333333;31.314999999999998;29.810000000000002;30.948333333333338;36.74166666666666;19.523333333333333;187.0;3.08;1.5016666666666667;0.0;0.0;0.0
41;163.64499999999998;30.188333333333333;30.45666666666667;28.476666666666667;32.81333333333333;38.89;19.671666666666667;184.22666666666666;3.1883333333333335;0.7533333333333334;0.0;0.0;0.0
42;170.40666666666667;29.475;26.968333333333334;22.163333333333334;32.58833333333333;37.155;18.206666666666667;192.63;2.4699999999999998;0.955;0.0;0.0;0.0
43;169.37666666666667;30.085;26.558333333333337;20.866666666666667;32.62833333333333;35.12;19.29;195.93666666666667;3.1100000000000003;1.1983333333333333;0.0;0.0;0.0
44;170.275;28.52166666666667;26.6;20.816666666666663;33.678333333333335;36.50666666666667;18.423333333333332;188.005;3.203333333333333;1.0433333333333334;0.0;0.0;0.0
45;170.70833333333331;27.201666666666664;25.938333333333333;20.523333333333333;35.038333333333334;36.635000000000005;20.428333333333335;194.29833333333335;3.3016666666666667;1.1966666666666668;0.0;0.0;0.0
46;168.255;26.933333333333334;24.793333333333333;19.33833333333333;35.995000000000005;37.305;20.841666666666665;189.49;2.9833333333333334;0.7833333333333333;0.0;0.0;0.0
47;168.90666666666664;27.228333333333335;26.093333333333334;20.251666666666665;33.620000000000005;36.54166666666667;19.498333333333335;192.27499999999998;3.203333333333333;1.79;0.0;0.0;0.0
48;156.85333333333335;25.226666666666667;22.663333333333334;16.263333333333332;32.22333333333333;34.595;14.925;177.95666666666665;2.3016666666666667;0.9750000000000001;0.0;0.0;0.0
49;177.66;26.28333333333333;24.798333333333332;18.560000000000002;30.568333333333335;32.473333333333336;20.078333333333333;190.675;1.7366666666666666;0.835;0.0;0.0;0.0
50;180.42833333333334;27.134999999999998;25.776666666666664;20.37333333333333;26.391666666666666;28.758333333333333;17.380000000000003;195.04500000000002;2.7783333333333333;0.9633333333333334;0.0;0.0;0.0
51;180.845;28.675;29.5;23.72;31.035000000000004;27.97;16.375;191.85;1.21;2.19;0.0;0.0;0.0
52;176.685;29.83;30.520000000000003;25.740000000000002;29.97;31.145;16.64;196.60500000000002;1.515;2.9050000000000002;0.0;0.0;0.0
53;171.54000000000002;29.38;32.629999999999995;25.26;26.925;28.689999999999998;18.46;212.225;1.875;2.745;0.0;0.0;0.0
54;170.38;29.895;29.41;23.215;28.119999999999997;29.805;20.740000000000002;201.63;1.8599999999999999;2.7649999999999997;0.0;0.0;0.0
55;166.86;28.93;29.89;23.52;37.49;41.1;17.48;201.3;1.9100000000000001;3.4850000000000003;0.0;0.0;0.0
56;167.85500000000002;31.225;28.520000000000003;22.54;30.15;31.71;20.365000000000002;203.20999999999998;2.025;2.615;0.0;0.0;0.0
57;180.35500000000002;30.685;28.58;22.95;27.77;28.985;21.299999999999997;193.125;1.795;1.74;0.0;0.0;0.0
58;189.87;27.49;26.075;19.509999999999998;27.735;30.37;20.98;191.8;1.81;1.67;0.0;0.0;0.0
59;184.08999999999997;28.336666666666666;30.12333333333333;25.3;31.64;31.238333333333337;22.996666666666666;197.12666666666667;1.7783333333333333;1.3;0.0;0.0;0.0
60;177.82999999999998;28.816666666666663;32.401666666666664;26.606666666666662;29.846666666666664;31.78;21.233333333333334;198.74333333333334;1.625;1.5166666666666666;0.0;0.0;0.0
61;185.55333333333334;26.813333333333333;25.753333333333337;21.15833333333333;30.236666666666665;34.48833333333333;19.083333333333336;211.76166666666666;1.9916666666666667;1.6600000000000001;0.0;0.0;0.0
62;200.8;29.85;23.725;18.09;31.383333333333333;35.395;17.756666666666668;201.74;1.9616666666666667;1.3599999999999999;0.0;0.0;0.0
63;199.74833333333333;26.421666666666667;25.795;21.398333333333333;29.08;31.799999999999997;17.461666666666666;211.175;1.9966666666666666;1.1383333333333334;0.0;0.0;0.0
64;201.32333333333332;26.308333333333334;27.468333333333334;24.211666666666666;32.67166666666667;38.828333333333326;16.516666666666666;219.73333333333332;2.6466666666666665;1.8883333333333332;0.0;0.0;0.0
65;206.72666666666663;25.21333333333333;23.145;17.735000000000003;32.721666666666664;35.40166666666667;19.700000000000003;216.57333333333332;2.8899999999999997;1.1416666666666666;0.0;0.0;0.0
66;199.55333333333334;24.884999999999998;21.903333333333332;17.126666666666665;35.835;38.35333333333333;20.411666666666665;213.74833333333333;2.9383333333333335;1.7183333333333333;0.0;0.0;0.0
67;201.33999999999997;24.115000000000002;22.45;17.44;35.565;37.73166666666667;16.81666666666667;214.89166666666665;2.4116666666666666;0.7116666666666667;0.0;0.0;0.0
68;194.95166666666665;24.93;23.141666666666666;16.645;39.43;43.78833333333333;16.44333333333333;214.11666666666667;2.703333333333333;0.7466666666666666;0.0;0.0;0.0
69;191.9633333333333;24.251666666666665;22.821666666666665;18.096666666666664;31.758333333333333;34.12333333333333;21.685000000000002;219.24666666666667;2.4833333333333334;1.255;0.0;0.0;0.0
70;189.23833333333334;26.006666666666668;24.521666666666665;18.345;29.44333333333333;33.19166666666667;18.171666666666667;214.62833333333333;2.1116666666666664;1.2016666666666667;0.0;0.0;0.0
71;191.33333333333334;27.39333333333333;22.020000000000003;15.120000000000001;26.79;28.6;15.170000000000002;211.74;2.305;1.0616666666666665;0.0;0.0;0.0
72;189.35333333333335;27.323333333333334;23.888333333333335;15.571666666666665;28.03333333333333;29.558333333333334;16.073333333333334;202.76666666666665;2.211666666666667;1.1283333333333334;0.0;0.0;0.0
73;184.80166666666665;23.468333333333334;19.810000000000002;13.113333333333333;23.58833333333333;25.268333333333334;15.74;200.54333333333335;1.1083333333333334;0.8300000000000001;0.0;0.0;0.0
74;173.25166666666667;24.175;21.240000000000002;14.026666666666667;22.884999999999998;24.558333333333334;15.398333333333333;180.04500000000002;1.725;0.8916666666666666;0.0;0.0;0.0
75;169.91666666666669;25.825;21.483333333333334;13.926666666666666;19.788333333333334;21.321666666666665;11.088333333333335;162.115;1.1433333333333333;1.095;0.0;0.0;0.0
76;166.185;27.313333333333333;24.696666666666665;17.383333333333333;17.641666666666666;19.726666666666667;11.046666666666667;151.08333333333334;0.9933333333333334;0.8966666666666666;0.0;0.0;0.0
77;155.72;21.795;20.16;12.571666666666667;15.344999999999999;17.84166666666667;13.133333333333333;144.37;0.6766666666666667;0.45999999999999996;0.0;0.0;0.0
78;141.41833333333335;20.816666666666663;18.693333333333335;10.388333333333332;13.733333333333334;15.833333333333334;7.788333333333334;122.01833333333335;0.9266666666666667;0.43833333333333335;0.0;0.0;0.0
79;135.29666666666668;21.568333333333335;17.638333333333335;10.686666666666667;12.22;14.488333333333333;8.823333333333334;111.57833333333335;0.915;0.545;0.0;0.0;0.0
80;148.31333333333333;20.060000000000002;16.281666666666666;8.176666666666666;10.483333333333334;12.198333333333334;8.798333333333334;104.05;0.37;0.375;0.0;0.0;0.0
81;110.10333333333332;20.785;16.313333333333333;7.816666666666666;8.171666666666667;9.751666666666665;7.503333333333332;96.72999999999999;0.385;0.29833333333333334;0.0;0.0;0.0
82;90.14666666666668;20.831666666666667;17.615000000000002;7.891666666666666;7.308333333333334;8.614999999999998;5.631666666666667;88.125;0.14500000000000002;0.07500000000000001;0.0;0.0;0.0
83;76.94666666666667;20.35;17.365000000000002;7.904999999999999;6.915;8.583333333333334;4.621666666666666;79.07333333333332;0.025;0.0;0.0;0.0;0.0
84;71.02666666666667;19.51;15.531666666666668;7.385;11.825;13.946666666666667;4.215;82.72833333333332;0.0;0.11;0.0;0.0;0.0
85;60.905;20.015;17.368333333333332;6.9833333333333325;5.966666666666667;6.361666666666666;3.7750000000000004;88.08;0.0;0.0;0.0;0.0;0.0
86;62.16166666666667;17.91;15.786666666666667;6.205;6.708333333333333;6.533333333333334;4.426666666666667;75.01166666666666;0.0;0.12000000000000001;0.0;0.0;0.0
87;63.06666666666666;17.286666666666665;16.058333333333334;7.434999999999999;4.861666666666666;5.298333333333334;4.816666666666666;60.688333333333325;0.0;0.03333333333333334;0.0;0.0;0.0
88;71.78833333333333;18.273333333333333;15.548333333333334;7.135;13.433333333333334;18.316666666666663;3.25;61.27833333333333;0.0;0.05;0.0;0.0;0.0
89;55.66833333333334;15.11;13.535;5.591666666666667;2.98;3.42;3.2316666666666665;59.358333333333334;0.0;0.0;0.0;0.0;0.0
90;49.95;13.083333333333332;10.8;4.083333333333333;3.088333333333333;3.2316666666666665;1.8916666666666666;53.185;0.0;0.0;0.0;0.0;0.0
91;38.781666666666666;13.551666666666666;11.833333333333332;5.32;2.6516666666666664;2.7366666666666664;2.4883333333333333;41.29833333333333;0.0;0.0;0.0;0.0;0.0
92;35.845;10.36;9.493333333333332;4.085;2.31;1.955;2.111666666666667;36.123333333333335;0.0;0.0;0.0;0.0;0.0
93;27.035;9.24;8.458333333333334;3.086666666666667;1.835;1.5833333333333335;1.405;32.92666666666666;0.0;0.0;0.0;0.0;0.0
94;22.97;8.675;6.951666666666667;2.7316666666666665;2.168333333333333;2.005;1.6333333333333333;26.848333333333336;0.0;0.0;0.0;0.0;0.0
95;26.625;9.166666666666668;7.645833333333334;3.2708333333333335;1.6249999999999998;1.8125;1.0833333333333335;23.27083333333333;0.0;0.0;0.0;0.0;0.0
