,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
57,0.0,53.0,57.0,5.0,56.0,74.0,17.0,58.0,35.5,12.0,47.0,40.5,31.0
58,0.0,71.0,73.5,6.5,62.0,78.5,18.5,60.0,43.0,12.0,55.5,51.0,28.0
59,0.0,71.5,52.5,9.5,52.0,67.0,15.0,56.0,41.5,11.5,50.0,54.5,37.5
60,0.0,72.5,69.5,15.0,56.5,92.0,26.5,67.5,50.5,18.0,53.5,53.5,35.0
61,0.0,82.0,76.0,7.0,69.0,83.5,22.0,59.0,34.0,14.0,49.0,50.0,31.0
62,0.0,79.5,75.5,8.0,56.5,111.5,22.0,61.5,38.5,8.0,61.5,57.5,42.5
63,0.0,86.5,71.0,8.5,66.0,84.0,27.0,58.0,44.0,15.5,56.5,48.5,42.5
64,0.0,95.0,93.0,9.5,79.0,89.0,29.5,64.5,38.5,16.5,55.5,67.0,43.5
65,0.0,97.5,98.5,11.5,73.0,90.0,30.0,70.0,49.5,16.0,57.5,57.0,35.0
66,0.0,88.5,97.5,13.5,65.5,84.5,32.0,69.0,41.0,19.0,62.0,56.5,38.5
67,0.0,89.5,96.0,9.0,75.5,96.5,27.5,70.0,41.0,13.0,61.5,61.0,40.0
68,0.0,80.0,90.5,10.5,66.5,85.5,34.5,68.0,61.0,15.5,70.5,68.0,36.0
69,0.0,84.0,93.5,8.0,71.5,82.0,31.5,65.5,50.0,15.5,64.0,58.5,39.5
70,0.0,69.5,80.5,12.0,59.5,78.0,24.5,73.0,55.5,15.5,55.0,47.0,30.0
71,0.0,66.5,67.0,8.5,57.0,81.5,31.5,73.0,49.5,15.5,63.5,64.5,32.5
72,0.0,66.0,65.0,9.0,54.5,67.5,22.5,61.5,42.5,17.0,60.5,60.5,51.0
73,0.0,65.5,67.5,7.5,52.0,76.0,18.0,70.5,47.0,15.5,54.0,62.5,35.0
74,0.0,60.5,48.0,7.0,49.5,65.0,16.0,58.5,40.5,15.5,53.5,43.0,36.5
75,0.0,52.5,37.0,6.0,42.0,62.0,22.5,55.5,39.0,14.5,41.0,37.0,30.5
76,0.0,43.0,39.5,5.5,46.5,60.0,14.5,51.0,28.5,15.0,43.5,43.5,35.5
77,0.0,47.5,39.5,5.5,33.5,50.0,17.5,47.5,33.0,13.5,35.5,37.5,28.5
78,0.0,39.0,31.5,5.5,31.0,41.0,15.5,51.0,32.0,7.5,36.0,32.0,33.5
79,0.0,45.5,28.0,5.0,30.0,42.5,14.0,44.5,27.0,12.5,44.0,42.5,23.0
80,0.0,47.0,35.0,6.0,31.5,35.5,13.5,60.0,29.5,8.5,41.0,31.5,30.5
81,0.0,45.0,33.5,4.0,27.0,40.0,16.0,45.5,24.0,8.0,40.5,31.5,23.5
82,0.0,34.0,34.0,5.0,24.5,27.0,9.5,39.0,20.0,7.0,35.0,31.0,20.5
83,0.0,36.0,27.5,3.5,23.5,34.0,17.0,34.5,18.0,3.5,33.0,34.5,21.5
84,0.0,42.0,23.0,4.5,21.0,30.5,14.0,37.5,22.0,4.5,40.0,37.5,23.0
85,0.0,30.0,18.5,6.5,16.0,21.5,8.0,25.5,17.5,2.5,35.0,32.0,20.0
86,0.0,28.5,19.0,4.0,21.5,33.5,7.0,29.5,15.5,5.5,29.5,27.5,14.5
87,0.0,31.5,20.0,2.5,21.0,39.5,10.0,26.0,8.0,4.5,28.0,23.0,22.5
88,0.0,29.5,31.0,3.5,26.5,42.5,10.0,18.0,7.5,4.0,17.0,16.0,11.0
89,0.0,24.0,22.5,1.5,18.5,25.0,9.0,22.0,11.5,5.0,19.0,15.5,12.5
90,0.0,20.0,12.5,3.0,12.0,18.0,8.0,18.5,6.0,3.0,19.5,15.5,9.5
91,0.0,24.0,11.5,0.5,13.0,18.5,4.0,15.5,7.0,1.0,14.0,13.5,9.0
92,0.0,18.0,16.0,3.5,7.0,11.0,4.0,14.0,6.5,4.5,12.5,10.0,10.0
93,0.0,15.0,3.5,2.0,4.5,8.0,5.0,14.0,7.0,3.0,10.0,6.5,6.0
94,0.0,11.5,8.0,2.5,6.5,9.5,4.5,10.5,7.0,2.5,10.5,9.0,8.5
95,0.0,12.0,9.0,1.5,5.0,11.0,3.0,14.0,5.0,1.0,12.5,8.5,11.0
