,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
43,107.375,51.625,153.0,1.375,1.375,1.0,0.0,0.0,0.0
44,108.125,49.75,151.25,0.625,0.5,1.25,0.0,0.0,0.0
45,109.75,46.375,153.5,0.875,0.625,1.375,0.0,0.0,0.0
46,117.625,53.125,154.25,1.25,1.25,0.625,0.0,0.0,0.0
47,103.2,45.2,142.0,2.0,2.2,1.2,0.0,0.0,0.0
48,114.625,50.0,152.75,0.75,0.75,0.375,0.0,0.0,0.0
49,110.125,46.875,152.625,1.25,1.125,0.75,0.0,0.0,0.0
50,111.75,51.375,160.25,1.125,1.25,0.75,0.0,0.0,0.0
51,122.5,53.75,158.5,1.375,1.25,0.125,0.0,0.0,0.0
52,117.125,50.125,157.0,0.25,0.5,0.375,0.0,0.0,0.0
53,117.5,47.0,153.5,0.75,0.75,0.625,0.0,0.0,0.0
54,106.25,49.5,163.125,1.5,1.5,0.625,0.0,0.0,0.0
55,124.0,47.25,164.0,0.75,0.5,0.625,0.0,0.0,0.0
56,120.5,48.25,160.75,0.875,0.75,1.0,0.0,0.0,0.0
57,114.28571428571429,49.142857142857146,167.71428571428572,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0
58,127.14285714285714,55.57142857142857,160.28571428571428,1.4285714285714286,1.5714285714285714,0.7142857142857143,0.0,0.0,0.0
59,119.5,50.25,161.625,1.25,1.125,0.875,0.0,0.0,0.0
60,110.125,48.0,149.125,1.125,1.0,0.25,0.0,0.0,0.0
61,106.375,50.75,150.75,1.25,1.0,1.125,0.0,0.0,0.0
62,111.125,48.375,156.125,1.125,1.25,0.875,0.0,0.0,0.0
63,110.42857142857143,49.857142857142854,145.85714285714286,1.2857142857142858,1.4285714285714286,1.2857142857142858,0.0,0.0,0.0
64,108.0,44.285714285714285,138.57142857142858,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0
65,108.75,45.875,138.0,1.0,1.0,0.625,0.0,0.0,0.0
66,100.875,42.0,139.25,1.375,1.375,0.5,0.0,0.0,0.0
67,106.75,46.75,145.5,0.625,0.5,0.625,0.0,0.0,0.0
68,115.28571428571429,48.857142857142854,142.85714285714286,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0
69,111.875,45.375,144.5,1.625,1.625,0.25,0.0,0.0,0.0
70,111.125,42.125,155.625,1.625,1.625,0.625,0.0,0.0,0.0
71,104.125,39.75,160.375,1.5,1.375,1.125,0.0,0.0,0.0
72,102.5,45.375,147.375,1.25,0.5,1.375,0.0,0.0,0.0
73,94.5,39.25,145.125,0.375,0.375,0.75,0.0,0.0,0.0
74,91.625,40.0,134.125,1.625,1.625,0.875,0.0,0.0,0.0
75,93.875,37.75,142.125,1.125,1.0,0.75,0.0,0.0,0.0
76,89.375,39.875,123.375,0.5,0.375,0.875,0.0,0.0,0.0
77,75.75,30.875,118.5,0.875,0.75,0.5,0.0,0.0,0.0
78,79.0,35.375,108.625,1.625,1.75,0.375,0.0,0.0,0.0
79,79.42857142857143,32.57142857142857,101.28571428571429,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0,0.0
80,73.75,27.875,95.75,0.75,0.625,0.375,0.0,0.0,0.0
81,65.75,28.375,96.375,1.625,1.625,0.375,0.0,0.0,0.0
82,64.75,23.625,81.875,0.625,0.5,0.25,0.0,0.0,0.0
83,56.625,23.125,67.75,0.75,0.75,0.25,0.0,0.0,0.0
84,55.75,21.375,70.75,1.25,1.25,0.125,0.0,0.0,0.0
85,41.5,16.375,63.0,1.0,0.875,0.0,0.0,0.0,0.0
86,53.5,17.5,62.166666666666664,1.3333333333333333,1.5,0.16666666666666666,0.0,0.0,0.0
87,43.375,14.75,54.75,0.25,0.25,0.25,0.0,0.0,0.0
88,48.75,18.125,57.125,0.875,0.875,0.0,0.0,0.0,0.0
89,44.125,15.875,52.5,0.75,0.75,0.0,0.0,0.0,0.0
90,36.857142857142854,15.0,44.285714285714285,1.8571428571428572,1.8571428571428572,0.0,0.0,0.0,0.0
91,30.0,12.375,40.125,0.625,0.625,0.125,0.0,0.0,0.0
92,26.0,11.5,32.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0
93,29.571428571428573,13.428571428571429,35.42857142857143,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0
94,22.75,8.75,27.375,0.25,0.25,0.0,0.0,0.0,0.0
95,20.125,10.25,31.125,1.125,1.125,0.0,0.0,0.0,0.0
