,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
24,45.75,0.0,104.0,0.0,1.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,54.75,0.0,139.5,0.0,4.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0
26,43.5,0.0,167.5,0.0,8.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0
27,49.25,0.0,160.25,0.0,7.0,0.75,0.0,0.0,0.0,1.5,0.0,0.0
28,47.0,0.0,167.5,0.0,8.5,1.25,0.0,0.0,0.0,0.5,0.0,0.0
29,52.25,0.0,166.0,0.0,11.25,1.5,0.0,0.0,0.0,2.5,3.0,0.0
30,62.0,0.0,153.5,0.0,9.5,2.5,0.0,0.0,0.0,1.5,2.75,0.0
31,68.75,0.0,109.25,0.0,8.75,2.0,0.0,0.0,0.0,2.0,1.0,0.0
32,66.66666666666667,0.0,114.66666666666667,0.0,10.333333333333334,1.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
33,76.0,0.0,133.0,0.0,6.333333333333333,2.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
34,92.25,0.0,163.0,0.0,9.25,2.0,0.0,0.0,0.0,2.5,0.25,0.0
35,77.0,0.0,117.33333333333333,0.0,7.0,3.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
36,65.75,0.0,109.0,0.0,3.25,1.5,0.0,0.0,0.0,2.25,0.75,0.0
37,65.0,0.0,113.0,0.0,4.25,2.5,0.0,0.0,0.0,1.5,0.0,0.0
38,79.5,0.0,124.0,0.0,6.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0
39,84.75,0.0,112.0,0.0,4.25,1.5,0.0,0.0,0.0,1.75,0.0,0.0
40,86.5,0.0,110.0,0.0,5.5,2.5,0.0,0.0,0.0,0.5,0.5,0.0
41,91.25,0.0,103.0,0.0,3.25,3.25,0.0,0.0,0.0,2.25,2.0,0.0
42,83.75,0.0,111.75,0.0,3.25,2.5,0.0,0.0,0.0,2.5,1.5,0.0
43,95.75,0.0,110.75,0.0,3.5,1.75,0.0,0.0,0.0,4.75,4.25,0.0
44,106.0,0.0,108.0,0.0,3.0,1.5,0.0,0.0,0.0,3.5,0.0,0.0
45,102.5,0.0,106.0,0.0,5.75,4.5,0.0,0.0,0.0,2.5,0.5,0.0
46,100.0,0.0,109.0,0.0,2.0,6.0,0.0,0.0,0.0,5.0,4.0,0.0
47,110.75,0.0,96.25,0.0,2.0,2.75,0.0,0.0,0.0,2.25,0.5,0.0
48,127.75,0.0,97.75,0.0,2.25,3.75,0.0,0.0,0.0,4.75,1.75,0.0
49,114.0,0.0,84.75,0.0,3.0,3.5,0.0,0.0,0.0,3.25,0.0,0.0
50,121.75,0.0,104.25,0.0,3.0,5.5,0.0,0.0,0.0,2.75,0.25,0.0
51,105.0,0.0,107.5,0.0,3.25,3.75,0.0,0.0,0.0,2.5,1.0,0.0
52,132.5,0.0,101.75,0.0,3.5,7.0,0.0,0.0,0.0,3.0,3.25,0.0
53,130.25,0.0,128.5,0.0,4.0,5.5,0.0,0.0,0.0,4.5,1.0,0.0
54,106.25,0.0,136.5,0.0,5.25,3.25,0.0,0.0,0.0,2.0,0.5,0.0
55,127.25,0.0,130.0,0.0,2.5,6.25,0.0,0.0,0.0,3.0,0.25,0.0
56,136.25,0.0,115.75,0.0,4.5,4.0,0.0,0.0,0.0,3.0,0.5,0.0
57,149.0,0.0,107.0,0.0,5.25,5.0,0.0,0.0,0.0,2.5,0.0,0.0
58,168.75,0.0,112.0,0.0,5.0,5.0,0.0,0.0,0.0,3.5,0.25,0.0
59,174.25,0.0,109.75,0.0,4.75,4.0,0.0,0.0,0.0,5.0,0.75,0.0
60,163.25,0.0,107.0,0.0,3.0,5.0,0.0,0.0,0.0,5.75,4.75,0.0
61,181.25,0.0,104.0,0.0,5.25,5.0,0.0,0.0,0.0,4.0,10.5,0.0
62,178.75,0.0,115.75,0.0,2.25,5.25,0.0,0.0,0.0,6.25,0.25,0.0
63,185.0,0.0,94.0,0.0,3.0,5.5,0.0,0.0,0.0,3.0,1.75,0.0
64,175.0,0.0,102.25,0.0,5.25,7.0,0.0,0.0,0.0,4.75,2.0,0.0
65,192.75,0.0,115.5,0.0,4.25,6.0,0.0,0.0,0.0,6.0,1.25,0.0
66,198.25,0.0,110.5,0.0,4.5,6.75,0.0,0.0,0.0,4.25,0.5,0.0
67,181.75,0.0,105.5,0.0,5.5,7.75,0.0,0.0,0.0,3.0,0.5,0.0
68,181.25,0.0,110.25,0.0,3.75,5.0,0.0,0.0,0.0,4.5,0.75,0.0
69,183.5,0.0,113.25,0.0,4.75,7.25,0.0,0.0,0.0,5.0,0.0,0.0
70,178.75,0.0,114.75,0.0,2.5,6.75,0.0,0.0,0.0,6.0,0.5,0.0
71,163.75,0.0,119.0,0.0,4.5,6.0,0.0,0.0,0.0,4.0,1.0,0.0
72,168.0,0.0,106.75,0.0,3.5,6.0,0.0,0.0,0.0,4.75,0.0,0.0
73,148.5,0.0,96.75,0.0,5.25,6.25,0.0,0.0,0.0,4.75,1.25,0.0
74,134.25,0.0,103.75,0.0,4.25,4.0,0.0,0.0,0.0,4.25,0.75,0.0
75,123.0,0.0,94.0,0.0,5.0,1.75,0.0,0.0,0.0,8.75,0.5,0.0
76,121.75,0.0,79.25,0.0,3.25,4.0,0.0,0.0,0.0,3.25,0.75,0.0
77,97.5,0.0,75.5,0.0,3.5,5.5,0.0,0.0,0.0,3.25,0.0,0.0
78,83.75,0.0,71.25,0.0,1.5,2.25,0.0,0.0,0.0,3.25,2.75,0.0
79,79.25,0.0,58.5,0.0,3.25,5.25,0.0,0.0,0.0,4.75,0.25,0.0
80,85.0,0.0,67.25,0.0,2.25,2.25,0.0,0.0,0.0,2.75,0.5,0.0
81,75.5,0.0,63.0,0.0,0.5,3.0,0.0,0.0,0.0,3.75,2.75,0.0
82,58.25,0.0,49.5,0.0,0.0,3.0,0.0,0.0,0.0,1.75,0.0,0.0
83,61.0,0.0,65.0,0.0,0.5,0.5,0.0,0.0,0.0,3.75,0.0,0.0
84,48.75,0.0,75.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0
85,51.25,0.0,74.25,0.0,0.5,1.25,0.0,0.0,0.0,0.5,0.0,0.0
86,44.0,0.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,77.5,0.0,41.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,86.5,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,74.5,0.0,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,36.25,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,0.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.5,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.666666666666666,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
