,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
19,10.6,13.6,17.2,3.2,3.2,2.4,2.4,4.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0
20,15.8,48.0,46.8,4.6,4.6,2.6,2.6,5.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0
21,14.4,128.6,122.8,9.0,8.8,4.6,3.4,11.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0
22,24.0,99.6,97.6,17.2,17.0,5.2,4.8,10.8,45.2,0.0,0.0,0.0,0.4,0.0,0.0
23,41.8,62.4,62.0,75.8,83.6,30.4,28.8,4.6,62.6,0.0,0.0,0.0,0.4,0.0,0.0
24,51.8,51.0,46.6,94.2,102.2,38.0,40.8,2.0,48.2,0.0,0.0,0.8,1.0,0.0,0.0
25,56.6,58.0,56.4,50.0,53.2,16.6,18.6,3.4,58.0,0.0,0.0,0.2,0.0,0.0,0.0
26,79.6,81.0,77.6,30.8,34.8,14.0,13.0,6.8,88.8,0.0,0.0,0.8,0.0,0.0,0.0
27,83.2,70.0,66.4,20.6,21.8,9.8,9.8,8.4,119.6,0.0,0.0,0.0,0.2,0.0,0.0
28,111.2,59.2,57.0,17.0,18.6,9.2,7.6,8.2,87.2,0.0,0.0,0.0,0.8,0.0,0.0
29,129.4,66.8,65.6,23.4,26.2,11.8,11.8,8.2,101.8,0.0,0.0,0.4,0.0,0.0,0.0
30,105.0,68.6,67.8,26.4,28.8,18.0,19.6,14.8,101.0,0.0,0.0,0.2,0.4,0.0,0.0
31,106.8,71.6,69.4,32.8,37.8,22.2,23.4,17.0,119.8,0.0,0.0,0.2,1.0,0.0,0.0
32,85.8,57.8,56.2,31.2,34.4,17.4,18.0,15.8,103.2,0.0,0.0,0.4,0.4,0.0,0.0
33,81.8,45.4,43.8,32.6,33.8,24.8,26.4,11.0,111.4,0.0,0.0,0.4,1.2,0.0,0.0
34,81.4,39.6,40.0,24.2,25.8,24.0,25.2,8.2,89.6,0.0,0.0,0.0,0.8,0.0,0.0
35,85.8,32.2,36.6,25.4,28.2,17.4,19.2,7.8,88.0,0.0,0.0,0.6,0.0,0.0,0.0
36,78.0,27.8,31.4,23.0,24.8,16.2,17.8,7.2,79.6,0.0,0.0,0.4,0.0,0.0,0.0
37,81.4,28.8,30.2,27.6,26.8,19.6,22.2,7.4,69.6,0.0,0.0,0.0,0.0,0.0,0.0
38,92.2,26.0,30.2,26.6,28.4,25.6,28.6,10.0,72.8,0.0,0.0,0.6,1.2,0.0,0.0
39,89.8,21.4,27.4,30.0,33.6,24.4,24.4,6.6,79.8,0.0,0.0,0.0,0.2,0.0,0.0
40,84.4,23.8,26.6,28.4,29.2,25.4,27.8,7.8,61.8,0.0,0.0,0.4,0.0,0.0,0.0
41,86.8,27.2,27.2,30.0,31.6,26.8,28.0,9.8,71.6,0.0,0.0,1.0,0.4,0.0,0.0
42,88.0,32.8,34.0,30.0,31.2,24.4,25.8,8.2,71.2,0.0,0.0,2.2,0.4,0.0,0.0
43,88.8,26.6,28.8,27.8,28.2,24.2,27.2,10.0,76.4,0.0,0.0,1.0,1.0,0.0,0.0
44,88.4,31.8,33.6,29.0,30.8,21.6,22.6,9.2,73.4,0.0,0.0,0.8,0.8,0.0,0.0
45,95.4,24.8,29.8,33.0,34.2,26.0,28.2,9.6,72.0,0.0,0.0,0.8,0.0,0.0,0.0
46,88.0,28.8,31.6,31.4,34.4,26.0,27.8,8.2,78.0,0.0,0.0,0.6,0.8,0.0,0.0
47,104.0,33.8,35.8,30.6,31.6,26.0,29.2,10.2,80.8,0.0,0.0,0.4,1.4,0.0,0.0
48,97.6,32.0,32.4,36.4,40.6,29.4,30.8,8.0,75.6,0.0,0.0,0.2,0.8,0.0,0.0
49,91.2,36.2,38.4,38.2,40.8,25.4,28.4,10.8,77.8,0.0,0.0,0.0,0.6,0.0,0.0
50,97.2,34.2,32.4,33.4,34.6,24.0,27.0,8.6,83.8,0.0,0.0,1.0,0.8,0.0,0.0
51,91.4,37.4,39.0,35.6,38.8,21.0,22.0,9.6,80.0,0.0,0.0,1.2,0.4,0.0,0.0
52,82.6,45.2,43.2,35.0,38.2,25.0,26.4,11.4,76.6,0.0,0.0,0.0,1.2,0.0,0.0
53,86.4,72.8,68.6,35.0,36.0,21.4,24.2,15.6,81.0,0.0,0.0,0.6,1.2,0.0,0.0
54,87.8,99.4,95.4,31.8,35.6,26.0,29.2,12.8,83.6,0.0,0.0,0.2,1.6,0.0,0.0
55,85.0,86.2,86.4,39.6,45.4,25.8,28.0,16.0,83.6,0.0,0.0,0.0,0.6,0.0,0.0
56,81.6,45.4,44.8,77.2,87.0,38.0,41.8,10.4,84.8,0.0,0.0,1.2,0.4,0.0,0.0
57,100.8,30.2,33.6,138.6,153.2,54.4,57.8,9.8,81.0,0.0,0.0,1.6,0.4,0.0,0.0
58,120.8,34.4,36.2,127.0,137.4,53.4,57.4,8.4,72.0,0.0,0.0,0.8,1.0,0.0,0.0
59,109.8,32.4,35.0,80.4,86.6,41.4,47.0,7.0,79.2,0.0,0.0,1.8,0.6,0.0,0.0
60,117.6,32.8,33.0,66.0,75.4,41.0,43.6,4.6,83.0,0.0,0.0,0.0,2.8,0.0,0.0
61,111.8,27.0,28.0,77.4,85.0,37.2,39.6,9.4,87.6,0.0,0.0,1.6,1.4,0.0,0.0
62,147.8,35.8,35.6,71.4,76.6,37.0,40.8,9.0,86.2,0.0,0.0,1.8,0.8,0.0,0.0
63,153.0,39.2,41.2,54.6,63.4,39.8,44.2,6.6,83.0,0.0,0.0,0.6,1.2,0.0,0.0
64,151.2,37.4,36.6,66.0,75.0,38.2,41.8,9.2,87.4,0.0,0.0,1.0,2.6,0.0,0.0
65,142.6,34.8,35.2,66.6,76.2,40.2,45.0,10.4,96.2,0.0,0.0,1.4,1.8,0.0,0.0
66,152.4,33.4,33.6,54.2,59.6,40.6,44.2,6.8,91.8,0.0,0.0,0.2,0.6,0.0,0.0
67,156.8,36.8,37.8,57.8,67.4,40.8,43.2,8.6,103.0,0.0,0.0,1.0,1.0,0.0,0.0
68,143.0,32.8,34.4,56.2,63.8,34.0,36.2,5.8,85.6,0.0,0.0,1.6,0.8,0.0,0.0
69,142.8,39.2,39.2,52.0,54.8,35.6,38.0,10.2,97.6,0.0,0.0,1.4,2.0,0.0,0.0
70,139.2,30.8,31.6,45.4,49.4,32.8,34.8,6.4,96.4,0.0,0.0,1.2,1.8,0.0,0.0
71,128.8,27.0,27.6,44.4,47.8,34.6,37.0,7.6,86.2,0.0,0.0,1.0,3.6,0.0,0.0
72,112.4,25.0,25.0,31.8,33.4,26.8,30.4,8.8,89.2,0.0,0.0,0.2,1.6,0.0,0.0
73,100.8,24.2,25.0,32.8,35.6,23.2,24.8,6.2,84.8,0.0,0.0,0.6,1.2,0.0,0.0
74,89.2,25.8,26.2,30.8,31.6,20.6,22.4,7.0,76.0,0.0,0.0,0.8,1.8,0.0,0.0
75,82.6,24.0,24.2,26.8,26.2,22.2,23.6,7.4,74.8,0.0,0.0,0.0,0.6,0.0,0.0
76,72.2,21.8,22.8,24.0,25.4,17.8,19.8,5.8,58.4,0.0,0.0,0.2,0.8,0.0,0.0
77,67.4,21.2,22.2,15.6,16.2,17.6,17.8,5.6,63.6,0.0,0.0,0.4,0.8,0.0,0.0
78,54.2,15.0,18.2,16.4,15.6,13.6,13.4,5.4,48.6,0.0,0.0,2.0,1.2,0.0,0.0
79,46.2,16.4,18.6,17.4,18.4,13.4,14.6,4.2,36.4,0.0,0.0,0.0,0.6,0.0,0.0
80,48.0,15.4,18.4,12.6,12.6,14.0,14.2,5.6,41.8,0.0,0.0,0.0,0.6,0.0,0.0
81,36.6,13.8,14.8,13.0,12.4,12.6,13.4,8.0,40.2,0.0,0.0,0.0,0.8,0.0,0.0
82,32.0,18.8,19.8,12.8,12.4,9.2,9.8,6.0,34.4,0.0,0.0,0.0,0.2,0.0,0.0
83,25.4,36.8,33.8,12.0,11.2,8.4,9.0,8.4,31.8,0.0,0.0,0.2,0.2,0.0,0.0
84,22.8,64.8,61.6,6.4,6.6,5.4,5.0,7.2,29.8,0.0,0.0,0.2,0.0,0.0,0.0
85,21.6,79.0,75.6,7.6,8.0,6.6,7.0,6.8,35.8,0.0,0.0,0.0,0.0,0.0,0.0
86,21.0,30.0,29.8,17.0,18.6,9.0,9.6,5.2,35.2,0.0,0.0,0.0,0.2,0.0,0.0
87,27.4,13.8,14.4,79.6,85.8,23.0,24.2,3.6,23.6,0.0,0.0,0.0,1.0,0.0,0.0
88,23.8,8.6,14.6,124.4,136.4,33.8,35.2,1.4,22.8,0.0,0.0,0.0,0.0,0.0,0.0
89,13.2,7.0,10.6,41.6,46.8,15.4,15.6,1.4,19.2,0.0,0.0,0.0,0.0,0.0,0.0
90,12.4,6.0,6.6,10.8,10.6,6.0,5.8,1.6,21.8,0.0,0.0,0.0,0.0,0.0,0.0
91,7.4,3.2,4.2,8.6,9.0,2.4,2.6,0.8,12.2,0.0,0.0,0.2,0.0,0.0,0.0
92,18.8,5.4,7.2,5.0,4.6,2.6,2.4,1.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0
93,8.2,3.0,3.6,3.4,3.2,2.8,2.4,1.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0
94,4.2,3.4,5.0,4.2,4.0,2.4,2.4,0.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
