,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
28,5.8,13.4,18.2,14.4,31.2,66.6,60.4,25.4,26.2,48.0,67.0,68.6,45.8,81.4,75.8,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.2,10.8,20.0,17.0,33.6,65.4,64.0,35.0,32.8,65.4,70.2,68.6,66.6,88.8,88.4,26.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,12.2,17.2,24.8,21.8,55.2,68.4,67.6,38.4,34.6,74.2,68.8,69.0,61.0,86.2,76.2,37.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,16.0,20.0,25.2,26.2,44.0,65.2,70.2,37.6,38.8,62.4,63.8,66.2,65.4,89.4,86.0,36.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,11.0,15.8,24.4,20.0,30.8,58.2,62.0,32.4,30.6,52.8,55.2,52.2,65.8,85.8,79.2,28.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.6,11.6,20.8,21.4,28.6,60.4,47.6,35.8,33.8,47.8,56.4,53.8,67.2,85.8,80.6,21.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.4,16.4,26.0,17.0,23.0,58.2,53.0,36.2,36.0,40.2,57.2,53.8,57.2,75.6,77.0,19.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,13.0,16.6,20.6,17.8,25.8,56.0,53.2,35.0,34.4,41.8,49.8,49.6,70.0,79.0,76.6,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,11.8,15.0,24.2,18.4,22.4,50.6,48.4,35.6,31.8,33.6,47.2,41.8,59.4,82.2,72.8,18.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,15.8,16.4,22.6,19.0,18.0,55.4,49.2,34.2,32.8,33.4,44.8,37.2,63.4,89.4,75.6,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.6,14.2,29.8,19.2,19.2,57.6,50.4,37.8,34.8,34.0,52.2,43.4,68.0,80.6,70.8,18.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.0,17.2,23.0,18.6,21.6,54.8,54.4,35.6,32.2,36.2,48.8,40.6,72.8,91.6,74.4,17.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.4,15.2,24.8,20.0,18.0,53.6,49.2,39.8,35.2,30.0,48.4,41.8,73.8,89.0,77.2,13.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,14.6,17.6,27.0,21.4,18.8,54.0,47.6,31.6,32.0,31.0,47.0,35.0,71.0,95.0,73.8,15.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
42,13.6,17.4,30.2,17.6,20.6,56.8,54.4,38.4,35.2,28.6,51.6,41.4,73.4,83.0,68.4,16.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,17.2,18.8,22.6,18.8,21.8,57.6,56.6,37.6,37.2,28.6,49.8,39.2,84.6,90.0,77.4,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.0,18.0,29.8,18.4,18.8,54.2,50.2,37.4,32.0,30.0,51.2,37.4,80.8,86.0,70.6,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,13.8,17.0,24.8,21.2,18.2,56.6,55.8,37.4,38.2,28.2,47.4,38.8,76.4,91.4,70.0,10.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,13.6,16.4,27.6,20.0,16.8,50.4,54.0,32.8,31.8,25.2,36.0,36.4,69.8,81.8,66.0,14.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0
47,20.8,18.6,26.0,23.0,22.2,64.0,57.2,35.8,34.0,28.8,42.6,41.6,76.2,96.2,75.0,14.6,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
48,20.2,16.8,26.0,21.6,15.8,54.8,64.0,35.8,30.0,24.6,40.4,39.2,80.4,94.8,70.0,11.6,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0
49,16.0,21.4,28.6,18.8,20.8,58.8,63.0,37.0,31.2,27.8,47.6,40.0,83.4,105.8,75.6,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,16.4,18.0,27.2,24.6,16.2,60.2,63.2,37.0,32.0,25.8,43.2,38.0,80.6,95.2,73.2,14.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,20.0,19.8,26.2,21.6,20.0,64.4,61.2,35.4,33.8,30.2,43.8,35.2,79.0,101.6,77.8,11.4,0.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0
52,22.2,22.4,28.8,25.0,15.2,54.8,59.2,37.6,32.4,27.8,48.2,43.0,85.2,102.2,77.2,14.8,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0
53,20.0,21.0,29.8,22.0,19.6,59.2,63.2,38.0,33.6,28.0,53.8,52.4,86.2,95.4,75.8,10.2,0.0,0.0,30.4,0.2,0.0,0.0,0.0,0.0
54,17.8,18.8,30.6,21.4,19.8,62.0,67.2,37.8,33.2,34.4,53.2,49.0,78.6,99.0,78.2,12.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0
55,15.6,19.8,24.8,19.8,17.2,62.2,67.6,36.2,38.4,26.8,49.8,43.6,82.4,101.6,82.0,17.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,16.4,20.4,29.4,21.2,15.0,63.4,75.8,36.4,33.2,31.6,43.6,39.0,78.2,92.0,77.2,20.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,16.0,22.4,29.0,25.0,20.2,65.2,71.2,43.0,37.8,24.8,46.8,40.6,96.4,111.6,85.2,11.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,19.4,25.8,40.2,23.8,21.0,64.0,70.8,43.2,44.8,31.2,51.0,46.2,100.2,108.8,83.6,17.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,19.6,21.8,29.6,24.4,24.4,63.4,68.0,44.4,44.8,38.2,49.0,42.6,100.4,99.6,77.8,12.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
60,23.4,21.0,30.6,26.0,17.4,66.6,76.6,47.8,46.2,28.6,52.2,39.0,91.4,96.8,81.6,15.6,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
61,20.4,22.6,33.0,24.4,23.0,68.2,76.8,47.8,43.2,29.0,42.8,39.0,94.2,93.4,80.4,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,25.4,27.6,37.2,29.0,24.0,71.6,83.8,53.6,44.4,35.0,48.0,42.2,95.4,97.4,79.6,15.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
63,31.8,24.8,37.4,32.2,25.6,78.2,85.0,58.8,52.0,29.6,45.8,41.6,101.4,109.2,82.2,13.6,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
64,35.2,28.4,41.4,32.6,21.6,77.4,88.8,58.4,54.6,26.8,47.2,38.6,97.0,105.4,77.4,15.2,0.0,0.0,29.6,0.4,0.0,0.0,0.0,0.0
65,38.2,32.0,44.2,35.6,23.2,85.2,86.6,60.6,53.6,32.6,47.4,38.2,102.2,103.6,82.4,13.4,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
66,32.0,34.6,49.4,37.8,21.4,86.6,89.2,55.2,57.6,28.8,50.0,42.6,102.2,98.2,78.6,11.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
67,27.0,28.2,43.2,35.2,25.8,85.8,96.2,54.2,54.0,31.4,49.4,43.2,101.4,109.0,85.4,11.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,28.2,29.6,45.6,31.8,22.8,83.6,87.6,57.2,58.2,29.0,53.2,48.0,92.2,102.8,82.8,12.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,30.8,28.4,40.4,35.2,28.2,86.6,92.2,59.4,52.6,28.6,50.6,49.6,95.8,109.8,86.0,10.4,0.0,0.0,29.6,0.4,0.0,0.0,0.0,0.0
70,28.8,28.0,44.2,32.2,23.8,76.6,80.0,50.2,46.6,29.0,50.2,46.2,89.0,104.8,81.2,10.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,22.2,24.2,35.6,27.8,19.6,65.0,75.6,47.0,44.2,27.8,48.8,40.8,89.2,103.8,82.4,13.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.6,21.4,33.4,28.2,18.4,70.2,81.6,43.0,40.0,21.0,48.0,44.6,83.4,101.6,76.2,13.6,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
73,16.0,21.8,30.6,24.0,18.6,69.0,79.8,40.2,40.4,24.2,43.0,35.0,85.0,93.4,69.6,8.0,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
74,13.4,17.2,27.8,18.2,13.6,64.0,73.0,35.0,36.8,22.2,38.8,34.6,74.8,91.6,68.8,10.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,14.0,17.4,25.4,18.2,15.4,52.6,62.2,31.8,32.8,20.8,35.0,29.0,70.6,95.8,62.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,13.0,15.4,22.0,16.8,13.4,48.4,57.2,26.2,28.8,20.0,37.8,28.0,57.2,78.2,55.0,11.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
77,10.2,13.0,18.2,13.6,14.8,46.6,45.4,23.2,27.6,17.8,31.2,24.0,62.0,87.4,61.2,6.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,9.8,11.6,18.8,13.6,12.0,36.2,39.8,18.4,21.0,16.0,27.8,20.0,48.2,75.8,53.6,6.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,10.8,10.6,13.4,10.8,9.6,37.0,35.2,17.0,23.2,13.8,24.4,16.6,50.8,74.0,51.2,6.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.0,11.0,16.2,9.2,8.2,32.4,38.2,18.6,17.4,12.8,27.2,18.6,47.2,64.8,43.6,4.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,7.4,8.8,11.6,10.4,7.6,28.4,27.4,13.4,17.0,9.0,23.0,17.4,50.0,70.2,44.4,5.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,5.0,9.6,14.6,9.2,6.8,27.2,28.2,11.6,17.2,6.0,21.6,17.4,36.4,53.6,35.4,4.4,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
83,7.2,7.2,9.4,9.0,5.2,24.2,24.2,11.8,15.0,6.2,22.2,17.0,33.0,55.8,38.2,3.0,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
84,6.8,10.0,12.0,12.2,4.2,19.6,21.2,10.6,11.8,12.4,30.6,26.2,31.0,55.0,38.6,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,9.8,8.4,10.4,9.2,2.8,20.4,24.2,10.6,12.6,6.2,25.4,20.8,31.0,51.0,31.6,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.6,7.2,7.8,6.2,2.8,19.0,21.2,7.6,9.8,6.0,18.6,13.0,30.8,50.4,33.8,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,2.4,5.0,6.2,4.4,3.4,20.4,28.8,16.0,15.2,5.8,10.8,4.2,37.8,53.8,27.0,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,4.8,7.6,8.0,5.0,2.6,15.0,25.6,14.2,19.0,4.4,14.4,8.6,51.6,68.0,34.2,1.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,6.2,7.4,9.2,4.2,2.6,15.6,23.0,14.2,16.6,5.8,14.4,7.6,53.8,71.2,33.8,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.0,6.4,7.8,4.0,1.8,14.6,13.2,7.6,10.6,5.8,11.8,8.0,28.0,43.6,24.2,1.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,6.0,6.6,10.0,6.0,2.6,14.4,8.6,5.0,6.8,5.6,8.6,6.2,18.2,29.8,19.8,2.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.4,5.8,5.8,3.8,0.8,9.2,8.8,2.8,5.0,3.4,9.8,3.0,15.4,24.0,12.6,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.4,3.2,3.8,1.4,3.2,10.0,7.0,3.8,5.2,2.2,7.2,3.4,11.8,18.8,10.2,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.2,1.6,3.4,1.8,1.6,9.0,4.4,2.2,4.4,5.0,7.2,5.0,7.2,13.2,7.2,0.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,3.0,4.0,11.0,3.0,2.0,10.0,6.0,5.0,12.0,3.0,7.0,3.0,10.0,23.0,15.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
