,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
49,62.0,29.75,31.0,26.75,27.0,15.75,15.0,3.75,65.5,0.0,0.0,0.5,1.0,0.0,0.0
50,62.25,22.0,24.0,27.25,29.5,14.0,13.5,5.25,66.5,0.0,0.0,1.5,1.25,0.0,0.0
51,65.5,18.0,19.0,27.75,30.0,15.25,15.75,2.25,66.75,0.0,0.0,0.5,0.5,0.0,0.0
52,63.0,20.25,19.75,23.0,24.25,11.5,11.0,4.0,62.25,0.0,0.0,2.25,0.25,0.0,0.0
53,72.25,17.25,18.75,22.5,25.75,15.25,16.0,5.25,63.5,0.0,0.0,0.0,0.25,0.0,0.0
54,52.75,24.25,25.0,20.0,22.0,15.0,14.25,3.5,64.5,0.0,0.0,0.5,0.75,0.0,0.0
55,69.75,33.0,32.75,27.0,29.5,12.25,13.25,3.75,64.75,0.0,0.0,0.25,0.5,0.0,0.0
56,72.5,30.0,30.75,32.75,34.5,13.75,15.75,3.0,53.75,0.0,0.0,1.0,0.5,0.0,0.0
57,76.0,26.25,26.0,39.0,44.5,19.5,20.25,3.25,57.75,0.0,0.0,0.5,0.5,0.0,0.0
58,89.0,28.0,26.75,45.5,49.0,16.0,15.5,3.0,63.5,0.0,0.0,1.0,2.25,0.0,0.0
59,75.0,23.0,25.75,35.25,38.75,17.75,17.25,2.0,52.5,0.0,0.0,0.5,0.5,0.0,0.0
60,82.25,18.25,21.25,33.5,35.75,16.75,17.0,3.0,64.0,0.0,0.0,0.25,0.5,0.0,0.0
61,80.5,21.75,23.25,31.75,35.25,14.75,16.75,4.25,69.5,0.0,0.0,0.25,1.0,0.0,0.0
62,88.25,24.25,25.5,32.0,32.75,17.0,17.25,2.0,59.75,0.0,0.0,1.0,2.0,0.0,0.0
63,88.25,23.25,23.5,27.75,30.0,15.5,16.5,2.5,73.25,0.0,0.0,2.0,1.75,0.0,0.0
64,100.25,20.75,21.0,29.0,33.0,16.5,16.25,2.5,67.0,0.0,0.0,2.25,2.25,0.0,0.0
65,97.75,22.25,24.75,29.5,30.5,16.0,18.0,3.5,71.25,0.0,0.0,1.75,0.75,0.0,0.0
66,105.5,27.5,27.5,27.0,27.75,14.0,14.5,1.75,77.5,0.0,0.0,1.5,2.0,0.0,0.0
67,95.75,29.75,29.0,28.25,30.25,16.0,16.0,4.0,70.5,0.0,0.0,0.25,1.0,0.0,0.0
68,95.25,24.75,27.25,31.25,36.5,15.5,17.0,2.75,67.75,0.0,0.0,0.5,1.75,0.0,0.0
69,91.5,21.25,23.5,30.25,32.25,13.0,14.5,2.25,67.75,0.0,0.0,2.5,3.5,0.0,0.0
70,84.75,18.25,19.25,26.5,28.25,12.75,13.0,3.0,62.5,0.0,0.0,0.75,0.75,0.0,0.0
71,80.0,23.75,24.5,24.25,25.0,15.75,16.0,4.0,57.0,0.0,0.0,1.0,2.0,0.0,0.0
72,61.75,17.75,18.5,20.5,21.25,11.5,11.75,2.0,50.25,0.0,0.0,0.5,1.75,0.0,0.0
73,63.75,17.25,20.25,17.0,17.5,11.0,10.25,1.5,55.25,0.0,0.0,0.75,1.0,0.0,0.0
74,56.25,15.25,16.25,20.0,21.0,9.75,10.5,2.5,46.5,0.0,0.0,0.25,1.5,0.0,0.0
75,51.75,16.0,17.5,14.0,15.0,10.5,10.5,2.25,45.5,0.0,0.0,0.25,0.75,0.0,0.0
76,41.0,19.0,18.25,14.5,15.0,9.75,9.25,1.5,35.0,0.0,0.0,0.25,1.25,0.0,0.0
77,39.25,14.0,17.0,11.0,11.25,9.25,9.75,2.25,41.25,0.0,0.0,0.5,0.0,0.0,0.0
78,33.75,16.75,16.0,10.75,11.25,6.25,6.75,1.25,32.75,0.0,0.0,0.25,0.5,0.0,0.0
79,24.5,12.25,15.0,8.5,8.0,9.0,9.0,0.5,29.75,0.0,0.0,0.0,1.0,0.0,0.0
80,27.5,10.5,12.5,8.75,8.5,4.75,5.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24.5,8.25,11.0,6.0,6.0,4.5,4.0,1.5,22.0,0.0,0.0,0.25,0.75,0.0,0.0
82,21.25,7.5,9.0,4.0,4.25,2.0,2.0,1.0,15.75,0.0,0.0,1.5,0.5,0.0,0.0
83,15.75,9.5,9.25,4.25,4.0,1.75,2.0,1.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
84,13.25,8.0,9.25,5.0,5.25,2.5,2.25,1.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
85,13.25,4.5,4.0,6.0,6.25,2.0,2.25,1.0,11.25,0.0,0.0,0.25,0.0,0.0,0.0
86,10.5,9.0,9.5,4.0,4.25,2.0,2.0,1.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.5,4.5,4.5,6.25,6.5,4.5,3.5,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
88,14.5,4.5,5.0,14.5,15.5,3.0,2.75,1.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0
89,6.25,1.25,2.5,6.75,6.75,3.25,3.25,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
90,4.75,3.5,3.0,3.75,4.0,1.25,1.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,2.75,3.25,3.0,3.0,1.0,1.25,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.75,2.25,2.5,0.75,0.75,0.25,0.25,0.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,2.25,3.0,1.0,0.75,1.0,0.75,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,2.75,4.25,2.0,1.75,1.25,1.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
