,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
68,18.625,62.625,51.75,56.5,46.125,2.0,3.75,0.0,0.125,9.75,6.125,8.125
69,21.0,61.125,51.0,54.125,47.875,2.375,4.5,0.0,0.0,15.5,4.875,3.875
70,18.5,57.875,55.375,56.125,50.375,1.25,2.125,0.0,0.0,9.625,3.5,13.75
71,21.0,55.75,53.625,56.875,53.375,3.0,2.75,0.0,0.0,8.625,3.25,16.0
72,18.875,55.125,52.375,57.25,48.5,2.25,2.5,0.0,0.0,5.75,2.625,2.125
73,18.625,53.0,49.875,53.0,42.125,1.5,4.25,0.0,0.0,14.25,7.75,4.0
74,17.0,46.875,51.75,48.0,40.625,1.0,2.375,0.0,0.0,10.375,11.5,12.25
75,17.75,46.625,46.375,45.75,42.5,2.0,2.375,0.0,0.0,18.125,4.25,18.0
76,17.0,43.375,40.375,46.875,35.25,2.125,1.5,0.0,0.125,10.125,3.5,11.25
77,14.75,41.625,39.625,46.75,39.625,2.0,2.5,0.0,0.0,15.0,2.875,8.25
78,15.25,40.0,36.875,39.875,31.375,1.5,2.125,0.0,0.0,8.5,1.25,4.0
79,14.375,44.0,41.625,43.875,31.75,2.875,0.875,0.0,0.0,7.875,2.625,5.25
80,12.125,40.25,35.75,39.125,33.625,1.25,1.75,0.0,0.0,3.125,1.375,1.375
81,13.875,35.5,38.75,36.0,29.75,2.75,2.75,0.0,0.0,5.75,1.625,2.625
82,11.125,31.75,27.875,33.625,28.625,3.5,0.875,0.0,0.0,5.875,2.625,3.0
83,10.25,30.125,27.25,32.75,23.25,1.5,2.5,0.0,0.125,6.375,0.625,1.375
84,8.875,30.5,29.125,25.0,15.125,0.875,1.375,0.0,0.0,4.875,1.125,0.375
85,11.125,30.875,26.5,26.125,16.375,0.125,0.25,0.0,0.0,3.75,1.25,8.125
86,8.125,26.25,26.5,22.375,13.75,0.625,0.375,0.0,0.0,1.5,1.125,10.625
87,8.125,28.875,25.5,24.125,18.75,0.125,0.75,0.0,0.0,17.5,0.5,0.875
88,5.875,24.375,25.25,21.375,14.375,0.375,0.0,0.0,0.0,0.125,0.125,0.0
89,7.0,26.25,21.875,23.75,16.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125
90,4.75,21.0,19.875,18.5,13.375,0.25,0.125,0.0,0.0,0.75,0.0,0.0
91,5.25,23.5,20.375,19.125,11.875,0.0,0.125,0.0,0.0,0.125,0.0,0.0
92,5.375,18.0,21.875,15.625,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.125,17.75,16.625,15.125,11.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
94,4.25,12.25,12.25,14.75,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,14.666666666666666,15.833333333333334,13.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
