,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
52,54.875,27.875,21.5,15.5,66.625,35.5,0.375
53,56.125,30.0,25.5,32.125,67.875,31.0,0.875
54,53.625,25.375,20.375,15.0,58.875,32.5,2.25
55,56.5,29.125,24.125,14.75,62.0,32.875,1.125
56,56.875,30.625,25.125,15.875,56.875,28.375,0.75
57,55.5,29.75,24.0,11.75,68.625,33.5,0.75
58,55.125,28.75,24.25,14.375,61.25,30.75,0.375
59,56.875,31.875,28.25,16.125,63.625,33.75,0.375
60,52.625,26.25,21.375,12.75,58.5,32.0,0.625
61,58.25,28.625,22.625,12.375,62.75,33.125,0.75
62,52.0,25.875,20.875,11.75,55.625,27.625,0.375
63,53.0,27.875,23.75,12.5,61.0,32.25,1.625
64,54.125,31.5,25.0,12.75,52.625,28.5,1.625
65,54.875,28.75,24.625,11.375,57.0,30.75,1.0
66,49.125,27.375,22.125,11.75,53.75,24.25,1.125
67,52.75,26.75,20.75,11.375,58.375,26.875,0.875
68,48.875,27.5,22.625,9.25,54.875,25.875,0.75
69,55.875,28.25,21.625,10.5,58.125,28.0,0.75
70,50.75,29.75,24.125,11.0,49.5,24.875,0.25
71,55.0,26.5,21.125,11.5,53.5,25.25,0.625
72,46.875,23.375,18.875,9.375,51.625,23.0,0.25
73,49.125,26.125,19.125,10.625,48.75,22.5,0.375
74,41.875,24.0,18.5,6.375,43.25,17.375,0.375
75,43.75,21.875,16.25,9.625,46.625,16.875,0.75
76,38.25,19.875,14.0,8.625,39.75,16.875,0.125
77,42.0,24.125,17.75,7.75,40.125,16.875,0.5
78,39.375,19.75,13.0,3.625,36.625,13.25,0.0
79,35.75,21.25,13.25,8.625,37.5,14.375,0.0
80,33.25,17.75,11.25,7.125,39.625,15.0,0.375
81,30.375,20.125,14.75,6.25,32.25,13.75,0.5
82,29.5,13.875,8.375,5.625,29.25,13.375,0.0
83,32.375,18.25,12.0,4.625,27.25,14.375,0.125
84,26.0,13.125,8.375,4.25,21.0,9.0,0.0
85,29.0,15.5,9.125,4.75,24.125,10.375,0.0
86,22.625,14.125,8.875,3.5,22.75,7.0,0.0
87,26.375,16.5,9.5,4.125,22.375,8.625,0.0
88,22.125,12.625,7.5,4.0,16.75,7.25,0.0
89,20.625,12.0,7.25,4.625,21.0,9.875,0.0
90,16.0,9.375,5.5,3.75,16.625,9.0,0.0
91,17.625,10.375,6.25,5.0,16.75,5.25,0.0
92,13.25,9.5,6.75,2.5,10.75,5.75,0.0
93,13.375,7.625,4.5,1.0,14.75,4.25,0.0
94,9.625,6.75,4.0,1.875,12.25,5.375,0.0
95,8.0,5.0,3.25,1.875,10.875,6.125,0.0
