,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
19,3.0,1.75,3.0,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,3.25,4.5,0.75,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,2.75,6.25,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,6.25,10.5,1.5,3.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.75,14.25,21.0,1.75,3.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0
24,16.25,14.75,24.0,4.0,7.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.5,20.75,36.0,6.5,5.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0
26,31.0,26.75,39.5,11.0,9.0,26.5,0.0,0.0,0.5,0.0,0.0,0.0
27,29.75,33.25,44.25,10.75,5.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0
28,24.25,41.5,54.5,18.0,8.25,29.5,0.0,0.0,0.5,0.0,0.0,0.0
29,36.25,50.75,61.25,17.5,4.5,34.5,0.25,0.0,0.25,0.0,0.0,0.0
30,42.0,49.75,60.0,15.75,8.25,33.5,0.0,0.0,1.5,0.0,0.0,0.0
31,48.5,42.25,61.5,12.25,5.0,41.75,0.25,0.0,0.0,0.0,0.0,0.0
32,39.25,37.25,56.0,11.75,9.25,36.25,0.0,0.0,0.25,0.0,0.0,0.0
33,41.75,44.25,61.25,14.25,6.0,36.75,0.75,0.0,0.0,0.0,0.0,0.0
34,44.75,43.0,59.0,8.5,8.25,36.0,1.0,0.0,0.75,0.0,0.0,0.0
35,49.0,55.25,67.5,10.5,4.25,40.75,0.0,0.0,0.5,0.0,0.0,0.0
36,33.5,34.0,60.5,11.25,7.75,40.0,0.25,0.0,0.5,0.0,0.0,0.0
37,42.0,38.75,65.0,8.75,6.25,38.0,0.5,0.0,0.75,0.0,0.0,0.0
38,35.5,43.75,69.5,9.0,8.0,43.0,0.25,0.0,0.5,0.0,0.0,0.0
39,49.5,45.25,67.0,11.25,4.25,42.5,0.0,0.0,0.5,0.0,0.0,0.0
40,43.0,38.75,64.75,12.0,5.5,47.75,1.0,0.0,1.0,0.0,0.0,0.0
41,43.0,49.5,78.5,12.0,5.0,55.25,0.75,0.0,0.75,0.0,0.0,0.0
42,44.0,44.0,85.25,11.75,6.5,60.0,0.25,0.5,0.75,0.0,0.0,0.0
43,44.5,50.5,79.25,10.75,6.75,52.5,1.5,0.0,1.0,0.0,0.0,0.0
44,33.75,40.25,79.0,14.25,7.25,51.25,0.25,0.0,2.75,0.5,0.0,0.0
45,41.75,37.0,72.75,12.5,6.5,47.5,0.75,0.75,2.75,0.0,0.0,0.0
46,34.25,34.25,76.0,12.5,8.5,55.0,0.25,0.75,0.5,0.0,0.0,0.0
47,42.0,42.5,79.75,22.75,5.75,49.75,0.75,1.0,0.5,0.25,0.0,0.0
48,32.75,32.5,73.0,14.5,6.25,56.75,0.75,0.25,0.0,0.0,0.0,0.0
49,36.0,35.25,72.25,14.0,7.25,53.25,0.25,0.25,1.0,0.5,0.0,0.0
50,37.25,33.75,65.25,10.5,8.25,46.0,0.25,0.75,0.0,0.0,0.0,0.0
51,41.75,35.0,70.0,12.5,6.5,52.0,0.5,0.0,0.5,0.25,0.0,0.0
52,37.5,31.75,67.25,11.0,6.0,49.25,1.5,0.0,0.25,0.0,0.0,0.0
53,29.25,37.25,72.25,13.5,8.0,50.5,0.25,0.0,0.5,0.25,0.0,0.0
54,35.5,34.75,64.25,15.25,8.25,49.75,0.0,0.0,1.5,0.0,0.0,0.0
55,43.25,43.0,65.0,11.5,6.25,44.25,0.5,1.0,0.0,0.0,0.0,0.0
56,37.5,36.25,76.25,13.25,6.25,60.25,0.25,0.0,0.25,0.0,0.0,0.0
57,40.0,37.25,71.25,12.75,7.5,61.25,1.0,0.5,4.0,0.0,0.0,0.0
58,41.0,41.75,77.5,13.25,9.0,60.75,0.5,0.25,1.25,0.0,0.0,0.0
59,43.0,40.25,85.0,15.75,4.75,64.75,1.0,0.75,0.75,0.0,0.0,0.0
60,37.25,35.0,82.0,14.75,7.5,61.5,1.0,0.0,1.75,0.0,0.0,0.0
61,35.75,38.25,75.75,18.0,6.75,60.75,0.75,0.0,0.75,0.0,0.0,0.0
62,35.25,40.5,86.5,19.5,8.5,69.5,1.5,0.75,2.0,0.25,0.0,0.0
63,41.25,41.25,90.25,20.25,5.0,71.25,1.25,0.0,0.25,0.25,0.0,0.0
64,38.75,38.0,105.25,29.0,7.0,88.5,1.0,1.0,0.75,0.0,0.0,0.0
65,39.25,46.25,105.0,32.5,6.0,77.25,0.25,0.0,0.75,0.0,0.0,0.0
66,40.5,42.25,101.25,23.75,9.5,85.0,1.5,0.25,10.75,0.0,0.0,0.0
67,38.0,41.25,99.5,21.5,4.75,88.5,1.25,0.25,0.25,0.25,0.0,0.0
68,34.5,37.5,104.75,21.25,8.0,89.25,0.5,0.75,2.5,0.25,0.0,0.0
69,37.0,47.0,104.5,23.5,5.75,88.5,0.25,0.5,2.25,0.25,0.0,0.0
70,34.0,38.75,90.75,17.5,9.0,72.0,6.0,0.25,7.0,0.0,0.0,0.0
71,35.0,43.75,81.75,20.25,5.75,62.0,1.5,0.25,0.5,0.0,0.0,0.0
72,30.75,35.75,79.75,18.0,8.25,65.25,1.0,0.25,4.75,0.0,0.0,0.0
73,32.5,35.25,74.0,14.75,6.5,55.5,0.5,0.0,0.5,0.0,0.0,0.0
74,22.0,29.5,59.5,10.5,8.25,42.75,0.5,0.0,0.25,0.0,0.0,0.0
75,28.75,37.0,55.25,13.75,5.5,36.5,0.5,0.0,0.5,0.0,0.0,0.0
76,20.75,22.5,54.25,14.0,5.75,41.25,0.25,0.0,0.75,0.0,0.0,0.0
77,22.75,21.5,50.5,12.75,7.25,38.75,1.0,0.0,1.0,3.5,0.0,0.0
78,20.5,27.5,47.5,12.25,7.5,30.0,0.5,0.0,1.75,0.0,0.0,0.0
79,23.75,30.0,43.0,11.0,4.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0
80,19.0,22.5,42.5,13.75,6.25,33.75,0.75,2.25,1.25,0.0,0.0,0.0
81,16.75,22.0,44.0,12.25,5.0,32.75,0.25,0.5,0.0,0.25,0.0,0.0
82,15.75,22.25,46.75,12.75,6.75,33.5,0.75,0.0,0.0,0.25,0.0,0.0
83,12.5,21.0,39.0,13.25,3.0,25.75,0.75,0.0,0.0,0.0,0.0,0.0
84,12.75,17.75,36.5,9.0,4.75,27.5,0.75,0.0,0.25,0.0,0.0,0.0
85,9.75,11.25,27.25,7.5,1.75,21.25,0.5,0.0,0.0,0.0,0.0,0.0
86,9.0,14.75,39.75,19.25,1.75,23.5,0.25,0.0,0.0,0.0,0.0,0.0
87,9.0,14.0,27.5,5.0,1.0,15.5,0.25,0.0,0.0,0.0,0.0,0.0
88,6.5,12.5,23.75,5.25,4.0,14.0,0.75,0.0,0.0,0.0,0.0,0.0
89,8.0,10.0,23.25,8.5,1.75,16.25,0.25,0.0,0.0,0.0,0.0,0.0
90,5.5,10.0,23.0,4.5,1.75,14.75,1.0,0.0,0.0,0.0,0.0,0.0
91,7.25,10.5,24.0,5.75,0.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,10.0,18.0,8.75,4.0,8.75,0.25,0.0,0.0,0.0,0.0,0.0
93,3.75,8.0,21.5,10.5,1.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,5.5,14.5,6.75,1.25,10.25,0.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
