,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
43,74.75,56.5,22.5,59.25,31.75,83.0,90.5,57.75,44.25,77.0,58.25,24.25,21.25
44,72.25,47.0,19.25,64.75,28.0,82.0,80.25,60.5,39.5,73.25,55.5,18.75,17.0
45,77.0,58.5,24.25,65.25,30.0,81.0,84.25,57.75,43.25,80.25,66.75,26.0,22.75
46,86.75,59.0,22.25,61.75,34.0,81.5,80.5,60.0,46.25,86.0,66.75,27.0,20.0
47,79.0,59.5,15.75,67.5,28.75,69.75,79.0,61.5,41.75,81.75,69.5,35.25,14.5
48,78.5,65.0,22.0,72.75,28.25,77.5,82.25,58.5,53.0,93.75,65.5,33.0,20.5
49,79.25,67.0,25.0,68.5,30.5,81.5,82.25,59.75,45.5,92.0,71.5,32.75,21.75
50,71.75,66.75,25.0,60.25,32.0,81.0,93.75,60.75,48.75,84.25,78.0,38.75,23.25
51,71.5,60.75,24.25,64.5,28.75,83.75,95.75,62.5,50.0,90.75,70.75,30.75,21.0
52,73.75,65.75,20.5,71.25,27.0,78.25,79.75,60.0,49.25,83.5,58.75,28.5,18.75
53,75.25,63.0,23.25,71.25,34.0,81.0,89.5,56.75,41.75,89.25,69.5,30.75,20.25
54,70.25,60.25,23.5,58.0,36.0,92.5,95.75,60.0,39.75,91.5,68.5,30.75,23.0
55,70.25,49.0,23.75,68.0,32.75,83.25,87.75,59.25,41.25,77.0,63.0,23.75,22.75
56,64.5,64.25,22.0,62.75,29.0,96.0,103.0,59.0,41.0,81.25,65.0,24.25,20.75
57,58.5,72.75,23.75,65.5,35.75,81.5,94.5,56.5,41.5,74.75,58.0,28.75,22.25
58,52.5,70.0,28.5,64.0,28.75,93.25,107.75,64.25,40.25,82.5,68.75,25.0,28.25
59,66.0,72.5,25.75,71.75,36.0,96.25,106.5,57.5,45.25,84.25,68.0,26.75,29.0
60,84.0,74.0,28.25,63.5,34.5,91.5,95.75,61.25,40.25,74.5,63.0,28.75,21.5
61,78.0,78.75,27.25,68.0,31.25,105.75,110.0,66.25,44.5,89.75,70.0,27.0,25.0
62,91.25,84.25,29.75,68.0,38.5,104.0,110.5,67.0,44.75,95.25,72.5,26.5,26.0
63,80.75,91.75,28.75,64.75,36.5,109.25,101.25,62.5,44.75,91.75,68.25,30.5,27.75
64,84.75,92.25,29.5,65.5,29.25,98.75,103.5,58.0,42.25,111.5,78.5,29.5,22.0
65,86.5,89.5,31.25,73.0,35.5,108.0,107.75,66.25,48.0,101.25,79.0,28.0,29.25
66,93.5,107.25,34.5,78.75,33.75,105.0,107.25,63.25,45.0,128.25,92.75,36.25,31.0
67,86.75,84.75,38.0,79.75,29.25,99.75,97.75,67.5,50.25,116.0,90.5,29.25,36.75
68,92.75,100.5,33.25,74.5,30.0,99.0,84.75,68.0,44.5,116.5,92.0,35.75,31.25
69,95.75,93.5,35.75,73.75,33.5,101.0,94.25,69.75,44.0,121.5,90.75,31.75,32.25
70,88.0,82.0,32.25,74.25,32.25,86.0,80.0,63.75,46.0,115.75,94.5,35.0,26.25
71,79.5,70.0,31.0,64.75,28.5,79.5,76.75,55.25,46.75,101.0,87.75,29.5,31.0
72,80.5,73.75,28.0,57.75,26.5,80.0,69.75,54.5,41.5,109.25,87.5,33.75,24.5
73,72.0,66.5,29.0,57.0,31.0,83.0,73.5,54.5,40.5,114.75,84.25,29.75,27.25
74,62.5,53.0,21.0,43.5,24.75,78.0,59.0,47.25,32.0,107.75,87.75,34.5,20.0
75,60.5,48.75,24.0,43.0,22.0,60.25,50.75,41.0,33.25,95.75,82.5,29.0,22.5
76,52.25,33.5,19.25,37.0,22.75,59.0,47.25,36.25,31.0,85.5,67.25,24.75,17.25
77,54.75,33.75,17.75,36.75,20.25,52.5,55.75,35.25,28.0,77.5,64.25,27.5,16.5
78,42.25,27.0,15.0,25.25,16.0,49.0,38.75,27.25,25.0,70.5,55.5,18.0,14.5
79,32.75,25.25,17.25,29.5,17.5,50.25,42.75,20.75,15.0,59.75,54.25,21.25,17.25
80,34.75,20.5,12.0,18.75,18.75,48.75,36.25,20.0,15.25,46.0,41.5,12.5,11.0
81,29.75,16.75,10.25,20.0,18.5,42.5,34.75,17.75,11.5,40.0,25.0,11.75,9.5
82,33.0,18.25,9.75,17.0,11.75,38.25,32.0,18.5,12.5,34.25,25.75,9.75,9.5
83,28.0,17.75,8.25,16.75,15.75,37.5,27.25,15.25,15.0,29.75,20.75,8.0,8.0
84,30.0,18.75,8.0,14.25,11.0,34.25,30.0,16.5,9.25,21.0,18.25,7.0,8.25
85,28.25,14.75,6.75,15.5,10.0,31.5,27.5,9.75,7.0,22.5,17.5,4.75,6.75
86,26.25,13.0,4.5,11.5,9.0,33.5,26.25,11.0,7.5,16.25,9.5,5.0,4.5
87,20.75,14.0,6.5,9.0,6.25,25.0,20.0,6.25,5.0,15.75,13.75,7.25,6.5
88,21.75,11.0,9.25,12.75,10.75,33.0,26.25,9.75,7.25,16.25,12.25,3.25,8.75
89,21.5,14.5,5.5,14.0,12.75,31.0,26.25,11.25,8.0,16.0,11.75,5.0,5.5
90,19.5,10.0,4.5,8.5,5.0,21.25,15.25,8.75,7.0,15.0,13.75,5.0,5.0
91,14.0,7.5,3.75,7.75,4.25,17.5,16.75,9.0,8.5,15.5,10.75,4.0,3.75
92,13.0,5.75,3.0,6.0,4.75,20.5,16.75,9.5,7.25,12.75,10.0,3.75,3.0
93,10.0,6.25,4.0,5.0,5.0,17.25,16.0,10.0,7.25,11.5,5.5,2.25,4.0
94,8.5,4.25,2.5,3.0,2.75,14.0,14.25,5.25,2.75,9.25,6.5,2.75,2.5
95,11.0,4.75,3.0,6.0,4.25,11.5,12.0,6.5,5.75,10.75,8.0,3.5,2.75
