,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
41,68.8,20.0,24.2,16.6,53.0,100.8,113.6,0.6,0.0,1.0,0.0,0.0,0.0,0.0
42,73.0,15.4,25.2,14.0,57.8,101.8,119.8,0.6,0.0,1.2,0.0,0.0,0.0,0.0
43,72.0,19.2,23.0,14.6,54.8,102.6,120.8,3.0,0.0,0.2,0.6,0.6,0.6,0.0
44,69.8,24.4,23.8,15.6,56.8,95.2,119.2,3.2,0.0,1.0,0.0,0.0,0.0,0.0
45,76.2,18.0,25.8,16.0,55.6,104.6,105.2,1.4,0.0,1.0,0.0,0.0,0.0,0.0
46,70.2,21.2,25.4,15.0,55.8,100.8,106.6,7.8,0.0,1.6,0.0,0.0,0.0,0.0
47,76.4,20.6,25.4,15.0,56.4,104.4,101.8,0.8,0.0,2.2,0.2,0.2,0.2,0.0
48,72.8,20.2,31.6,17.6,57.0,100.2,97.4,1.0,0.0,0.8,0.0,0.0,0.0,0.0
49,73.4,21.2,28.0,14.8,61.0,114.8,106.8,0.2,0.0,2.0,0.0,0.0,0.0,0.0
50,82.0,22.4,25.0,13.8,59.6,107.4,116.8,0.4,0.0,0.8,0.0,0.0,0.0,0.4
51,83.4,23.0,25.0,14.0,60.8,112.4,118.2,1.4,0.0,5.8,0.0,0.0,0.0,0.0
52,89.2,26.2,25.8,16.0,59.6,112.6,118.2,1.0,0.8,2.2,0.0,0.0,0.0,0.0
53,94.0,25.6,30.8,16.2,62.4,104.6,118.8,1.4,0.0,1.6,0.0,0.0,0.0,0.0
54,108.0,28.4,27.0,14.2,56.4,112.6,123.8,2.8,0.0,1.4,0.0,0.0,0.0,0.0
55,94.6,24.6,27.8,18.8,55.8,109.0,116.4,3.4,0.8,10.6,0.6,0.6,0.6,0.0
56,73.8,18.0,32.0,16.4,61.2,106.6,99.8,1.0,0.4,1.2,0.0,0.0,0.0,0.0
57,80.8,19.4,40.2,18.8,76.8,98.2,110.8,6.8,0.0,8.6,2.8,2.8,2.8,0.0
58,79.2,23.0,38.2,17.8,86.4,96.4,107.2,0.4,0.0,2.4,0.0,0.0,0.0,0.0
59,79.4,22.6,37.8,15.6,86.2,106.0,113.0,2.6,0.0,1.0,0.0,0.0,0.0,0.0
60,75.0,23.2,39.2,19.4,79.0,100.4,105.2,1.6,0.0,3.6,0.0,0.0,0.0,0.0
61,80.4,27.8,40.2,15.8,89.8,107.8,108.4,2.6,0.6,1.8,0.0,0.0,0.0,0.0
62,75.0,22.0,48.6,21.6,79.4,98.6,110.0,4.0,0.0,2.2,0.0,0.0,0.0,0.2
63,87.4,26.6,45.0,17.6,87.2,104.6,111.0,4.2,0.0,0.8,0.0,0.0,0.0,0.0
64,85.8,28.8,51.6,19.4,83.6,108.2,112.4,2.8,0.0,1.6,0.0,0.0,0.0,0.0
65,94.2,29.6,49.6,20.8,85.2,98.8,119.6,4.2,0.0,3.6,0.0,0.0,0.0,0.0
66,95.4,28.6,60.6,20.8,81.8,97.0,116.2,3.6,0.0,14.8,0.2,0.2,0.2,0.6
67,88.6,35.0,44.6,20.8,83.8,98.2,117.6,8.4,0.6,10.6,0.0,0.0,0.0,0.2
68,102.8,33.0,52.0,23.8,88.2,103.4,120.0,1.4,0.4,4.0,1.0,1.0,1.0,0.8
69,94.6,32.6,40.8,18.2,80.2,95.8,106.8,0.6,0.2,2.0,1.2,1.2,1.2,0.0
70,92.4,31.2,36.4,15.4,77.6,100.4,107.4,6.4,0.0,9.2,0.4,0.4,0.4,0.0
71,83.6,25.4,39.4,18.6,78.4,100.0,109.0,6.8,0.4,1.2,0.0,0.0,0.0,0.0
72,89.0,29.0,34.4,20.8,73.0,98.4,111.4,1.6,0.0,3.6,0.6,0.6,0.6,0.0
73,79.0,21.0,34.0,20.0,69.2,103.0,109.8,0.8,1.6,2.0,0.0,0.0,0.0,0.0
74,70.0,19.2,26.2,16.8,65.8,94.8,99.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0
75,64.2,16.2,23.8,17.0,67.4,92.8,90.0,2.6,0.0,2.6,0.0,0.0,0.0,0.0
76,57.4,13.8,22.6,13.0,53.0,86.6,81.0,3.0,0.0,3.4,0.2,0.2,0.2,0.0
77,58.2,11.6,14.8,10.2,51.8,78.4,81.4,0.8,0.0,0.6,0.0,0.0,0.0,0.0
78,45.0,10.2,14.8,7.0,40.4,69.2,67.2,3.0,0.0,0.2,0.0,0.0,0.0,0.0
79,42.8,10.0,11.4,6.8,34.6,64.0,65.0,0.4,0.2,1.8,0.0,0.0,0.0,0.0
80,42.2,7.0,13.4,7.0,40.4,65.6,59.2,0.0,0.0,1.6,0.0,0.0,0.0,0.2
81,40.0,9.0,14.6,5.8,38.0,61.4,53.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0
82,33.6,5.4,7.8,4.2,22.4,48.2,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.2,5.0,7.2,5.0,23.6,44.0,52.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0
84,48.6,5.6,8.4,4.6,24.2,47.6,68.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0
85,54.4,5.2,6.2,4.2,17.6,44.8,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.0,6.4,5.2,5.0,17.4,42.0,50.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
87,19.8,3.2,7.2,4.8,35.4,59.6,34.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
88,20.0,3.2,9.6,3.4,52.0,84.0,25.2,1.4,0.0,0.8,0.0,0.0,0.0,0.0
89,20.2,3.0,8.6,3.2,36.8,61.0,25.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
90,22.0,3.0,4.8,3.0,16.6,36.2,37.0,1.6,0.0,1.2,0.0,0.0,0.0,0.0
91,20.2,3.6,3.8,2.2,10.8,31.4,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.4,2.6,2.4,1.8,9.4,25.4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.2,2.4,1.6,1.8,5.4,14.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.4,3.2,0.8,1.6,4.0,14.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
