;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
26;70.27000000000001;80.605;22.655;48.595;17.835;123.61;146.42000000000002;12.245000000000001;18.384999999999998;28.130000000000003;12.025
27;70.57499999999999;80.91499999999999;20.005000000000003;51.905;17.255000000000003;107.5;133.28;13.24;15.47;29.455;12.265
28;59.894999999999996;67.905;15.365;60.55;16.755;103.94999999999999;128.52;17.73;15.32;24.845;9.844999999999999
29;66.38999999999999;75.33500000000001;14.49;76.945;18.505;112.265;135.45;29.060000000000002;18.435;30.884999999999998;13.215
30;76.08500000000001;79.125;15.89;79.03;18.335;104.28999999999999;130.01;34.305;22.075;33.81;13.875
31;82.50166666666667;94.70833333333333;19.426666666666662;74.045;21.235;96.97666666666666;114.81666666666666;28.475;34.535;43.97;16.015
32;78.875;80.605;22.666666666666664;61.31666666666666;18.958333333333336;94.58166666666665;110.25666666666666;23.016666666666666;24.243333333333336;37.64666666666666;14.831666666666667
33;75.90666666666667;74.95833333333333;19.881666666666668;52.083333333333336;15.773333333333333;89.41999999999999;99.90666666666667;19.201666666666668;23.253333333333337;36.24666666666666;16.751666666666665
34;76.185;78.02333333333334;18.803333333333335;54.265;17.585;84.42;96.945;20.88;22.523333333333333;37.75;15.581666666666667
35;74.58333333333334;74.14;18.644999999999996;48.87833333333333;14.215;83.98;89.21333333333334;20.7;22.233333333333327;36.961666666666666;16.478333333333335
36;66.745;71.97;20.11333333333333;47.144999999999996;15.423333333333336;71.86166666666666;80.10166666666666;19.26333333333333;22.071666666666665;38.45666666666666;16.636666666666667
37;71.80000000000001;74.04166666666666;22.798333333333332;51.67166666666667;16.59;71.81833333333333;83.26333333333334;19.581666666666667;25.501666666666665;42.78;19.671666666666667
38;72.50833333333333;79.71000000000001;22.47833333333333;52.215;18.10666666666667;70.81;83.1;21.57;23.863333333333337;40.995;19.086666666666666
39;72.38333333333333;78.83333333333334;24.031666666666666;54.271666666666675;16.105;69.93833333333333;80.225;22.251666666666665;26.278333333333336;44.56666666666666;19.66
40;71.98;77.70166666666667;24.056666666666665;48.614999999999995;18.005000000000003;67.32833333333333;73.02000000000001;20.895;26.066666666666666;45.52333333333334;20.693333333333335
41;77.935;86.02833333333334;26.3;46.56166666666667;14.825;66.95333333333333;69.07833333333333;22.78;28.615000000000002;48.468333333333334;23.545
42;82.08666666666667;90.655;27.28333333333333;51.50666666666667;15.728333333333332;70.095;73.87166666666667;21.869999999999997;26.895000000000003;46.370000000000005;21.57
43;79.08166666666668;88.195;27.28;47.105000000000004;14.976666666666667;68.49833333333333;74.51833333333333;22.306666666666665;28.93;49.71333333333334;22.575
44;81.475;91.61333333333333;28.238333333333337;50.486666666666665;17.001666666666665;69.985;72.87333333333332;23.695;28.415;49.071666666666665;21.855
45;81.48666666666666;91.045;27.791666666666664;48.61833333333334;14.798333333333332;69.24;71.53166666666667;22.526666666666664;32.12166666666667;51.11333333333333;22.925
46;85.03;96.71000000000001;29.075000000000003;48.795;17.03333333333333;68.61833333333334;73.195;23.971666666666664;29.766666666666666;50.913333333333334;23.208333333333332
47;82.93666666666667;96.35;31.071666666666665;43.72666666666667;14.120000000000001;68.67333333333333;72.23833333333334;21.258333333333333;31.925;53.81;24.965
48;88.40333333333334;103.48666666666665;31.911666666666665;41.39;17.08833333333333;69.72666666666666;70.82499999999999;24.333333333333336;30.951666666666664;55.55833333333333;22.985
49;89.9;105.60666666666667;29.39333333333333;41.278333333333336;13.865;69.51833333333335;70.32666666666667;22.555;31.97;56.088333333333324;23.998333333333335
50;90.305;104.75833333333334;30.39;45.395;15.368333333333332;71.50666666666666;73.285;23.131666666666668;29.233333333333334;52.40833333333333;22.151666666666664
51;89.14;108.235;30.634999999999998;51.375;17.259999999999998;75.07499999999999;81.67;24.08;30.16;52.665000000000006;21.91
52;88.265;102.91499999999999;28.195;49.11;17.025;85.25;96.24000000000001;19.815;29.555;54.99;22.09
53;99.53999999999999;110.255;32.364999999999995;49.55;14.760000000000002;113.28999999999999;124.305;20.060000000000002;31.295;56.25;24.25
54;102.25999999999999;115.775;32.02;53.82;18.46;117.1;129.715;22.355;28.52;50.705;21.335
55;101.705;117.56;31.18;53.065;16.975;101.85;114.065;22.705;28.255000000000003;51.045;23.225
56;121.31;140.72;33.265;52.485;18.17;91.045;94.025;22.555;28.395;52.144999999999996;20.215
57;154.0;181.82;37.85;47.655;15.695;73.53999999999999;75.84;21.325000000000003;29.205;50.224999999999994;18.82
58;162.54500000000002;191.04;38.315;61.635000000000005;20.005000000000003;74.445;79.185;22.755;30.055;52.76;21.365000000000002
59;144.33333333333331;169.30666666666667;35.663333333333334;57.084999999999994;18.02;77.87;77.98833333333333;22.475;31.421666666666667;53.08166666666666;20.28666666666667
60;135.22833333333335;163.26333333333332;34.891666666666666;53.08166666666666;18.91166666666667;76.06833333333333;78.39333333333333;22.235;34.045;55.608333333333334;21.343333333333334
61;144.97333333333333;168.86;36.43000000000001;54.36833333333333;16.68166666666667;75.74333333333334;74.525;25.625;35.461666666666666;55.321666666666665;22.27166666666667
62;136.84166666666667;161.52999999999997;33.615;60.845;21.32;79.16833333333334;82.00666666666667;26.471666666666664;34.663333333333334;56.905;23.62833333333333
63;134.65666666666667;155.48166666666665;35.02166666666667;58.41833333333334;20.055;80.83500000000001;82.295;25.79;35.66833333333334;56.730000000000004;24.126666666666665
64;139.8516666666667;161.675;36.42166666666667;57.4;21.568333333333335;79.71833333333333;81.48999999999998;26.725;38.38333333333334;66.98333333333333;25.441666666666663
65;140.72833333333335;161.75666666666666;36.705;58.95833333333333;20.178333333333335;84.87166666666667;88.235;27.54;38.901666666666664;67.78;26.375
66;137.5283333333333;162.22666666666666;36.086666666666666;61.03333333333333;23.378333333333334;82.84;86.30333333333334;28.700000000000003;35.37;64.13166666666666;27.235
67;137.06333333333333;160.27166666666665;38.81666666666666;61.156666666666666;21.744999999999997;86.10333333333332;87.13666666666667;28.535;35.62;62.24666666666667;25.39
68;131.76166666666666;152.82999999999998;35.7;58.24333333333334;22.645;87.21666666666667;87.685;30.828333333333333;36.46666666666667;67.23833333333334;26.183333333333337
69;133.67833333333334;154.78;34.81333333333333;54.955;18.15;86.24000000000001;86.73666666666668;27.795;35.415;63.843333333333334;27.53
70;127.48666666666666;144.01;33.39833333333333;54.35666666666667;20.306666666666665;83.15333333333334;81.205;26.343333333333334;34.375;59.79;24.123333333333335
71;120.11;135.25666666666666;32.236666666666665;52.983333333333334;16.983333333333334;81.40166666666667;78.175;26.066666666666663;37.13166666666666;58.635000000000005;25.395
72;107.715;121.68;32.07;50.68833333333333;16.506666666666668;79.98666666666668;73.53666666666666;23.99833333333333;30.36;55.01;21.04
73;105.57666666666665;115.28333333333333;31.756666666666664;43.89833333333333;14.433333333333334;74.19;70.78166666666667;23.485;29.988333333333337;55.123333333333335;20.79
74;93.67;98.62166666666667;29.428333333333335;42.39833333333333;15.883333333333333;67.35666666666667;65.70166666666667;20.498333333333335;25.174999999999997;46.129999999999995;17.903333333333336
75;89.92166666666668;91.945;28.763333333333335;40.56333333333333;13.153333333333332;66.66833333333334;58.78666666666666;19.04;23.71;44.96666666666667;18.27
76;81.58333333333334;79.09;24.841666666666665;34.08;11.75;59.87;53.269999999999996;17.053333333333335;20.786666666666665;41.47;15.5
77;74.235;68.62;26.131666666666668;29.68;9.631666666666668;56.85666666666667;49.276666666666664;14.638333333333335;18.85;39.260000000000005;14.888333333333334
78;65.34166666666667;57.97;21.2;31.126666666666665;9.658333333333333;51.085;42.32333333333334;13.743333333333334;14.868333333333334;33.68333333333334;12.008333333333333
79;57.665;52.85333333333334;21.494999999999997;25.515;6.545;49.03;41.555;13.145;14.12;34.53;13.326666666666666
80;53.91833333333334;55.41166666666666;20.898333333333333;24.051666666666666;9.004999999999999;48.295;42.83666666666666;11.746666666666666;12.368333333333334;30.843333333333334;10.85
81;53.67333333333333;52.641666666666666;19.395;23.181666666666665;5.835000000000001;46.935;44.096666666666664;9.171666666666667;12.335;29.11;10.611666666666666
82;44.70166666666667;42.38333333333333;14.223333333333333;21.208333333333336;6.388333333333334;44.705;40.053333333333335;8.248333333333333;10.733333333333334;28.101666666666667;11.153333333333332
83;40.67666666666666;35.55;13.461666666666666;18.248333333333335;5.175;59.75;50.275;7.095;8.633333333333333;23.564999999999998;8.51
84;40.663333333333334;36.788333333333334;14.298333333333334;21.556666666666665;5.785;87.64666666666668;90.33833333333334;8.283333333333333;8.428333333333335;25.251666666666665;11.336666666666668
85;36.725;33.510000000000005;11.29;22.27;5.001666666666667;94.28166666666667;97.34166666666667;6.933333333333334;6.486666666666666;23.883333333333333;9.958333333333334
86;45.81166666666667;46.978333333333325;13.106666666666666;20.423333333333332;5.443333333333333;55.315;52.135;5.52;5.785;20.525;7.961666666666667
87;89.16;104.24666666666667;19.025;15.456666666666667;5.415;29.268333333333334;23.846666666666664;4.7;5.925000000000001;15.92;5.078333333333333
88;123.28333333333333;134.19333333333333;21.64333333333333;19.134999999999998;3.451666666666666;32.46;25.276666666666664;4.823333333333333;6.111666666666666;16.240000000000002;5.163333333333333
89;73.00833333333333;73.26166666666666;18.391666666666666;12.395;3.5583333333333336;29.705;21.535;5.221666666666666;4.826666666666667;14.998333333333331;4.918333333333333
90;33.473333333333336;27.981666666666662;8.643333333333334;8.97;3.5366666666666666;24.96;18.695;4.203333333333333;5.005;12.844999999999999;3.8499999999999996
91;25.543333333333333;17.58833333333333;6.505;7.971666666666667;3.913333333333333;18.743333333333332;11.976666666666667;3.9416666666666664;4.721666666666667;10.961666666666666;3.12
92;22.686666666666667;17.803333333333335;6.926666666666667;8.39;2.7233333333333336;19.0;13.645;3.171666666666667;4.431666666666667;8.963333333333335;2.5166666666666666
93;15.938333333333333;12.671666666666667;5.275;6.821666666666666;2.8833333333333333;17.186666666666667;11.958333333333334;3.478333333333333;3.9116666666666666;8.011666666666667;2.4050000000000002
94;14.233333333333334;10.923333333333332;3.5966666666666667;4.2716666666666665;2.325;15.295;9.89;1.9333333333333333;2.955;6.553333333333334;2.3533333333333335
95;12.708333333333332;9.895833333333332;3.9791666666666665;6.416666666666666;3.0;17.895833333333336;8.791666666666668;2.3541666666666665;3.1666666666666665;7.520833333333333;1.9166666666666665
