,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
28,49.25,36.5,6.25,68.0,75.75,19.5,78.25,70.25,38.5,40.0
29,47.5,40.25,7.25,92.0,82.75,24.75,86.75,94.75,40.25,40.75
30,53.25,37.25,11.75,85.5,85.5,31.25,89.0,86.75,38.75,46.5
31,60.5,48.75,16.75,72.0,82.0,35.0,90.0,77.75,49.75,48.0
32,44.75,43.0,12.25,66.0,77.5,26.0,84.0,65.0,42.25,35.25
33,56.0,46.0,11.75,62.25,67.25,28.25,74.25,66.0,45.0,47.5
34,56.75,39.5,13.75,52.75,64.25,25.0,70.0,57.75,39.75,50.0
35,60.75,43.5,13.25,63.0,77.5,22.75,82.5,64.25,44.75,51.75
36,55.0,42.0,13.0,57.666666666666664,61.666666666666664,20.666666666666668,66.66666666666667,57.0,42.333333333333336,44.0
37,47.75,42.75,11.75,58.0,72.75,19.75,77.5,58.75,42.0,45.5
38,51.75,51.25,17.25,63.5,75.5,24.0,83.25,57.75,49.25,43.5
39,62.25,56.5,16.75,60.5,75.75,22.75,82.0,57.75,55.75,55.5
40,51.333333333333336,74.33333333333333,23.0,66.0,73.0,26.0,99.33333333333333,63.666666666666664,70.0,52.666666666666664
41,66.25,54.0,13.5,61.25,78.0,28.75,84.0,59.5,54.25,54.25
42,60.0,53.25,14.25,57.75,68.75,28.75,77.5,57.75,54.75,55.0
43,69.5,49.75,19.75,70.75,76.75,30.0,89.75,70.75,55.25,62.75
44,65.5,53.0,20.0,64.5,70.5,26.75,78.0,60.75,55.25,61.75
45,74.75,61.75,16.75,57.75,77.75,26.0,84.5,61.0,65.75,64.75
46,82.0,72.0,17.0,67.66666666666667,83.33333333333333,29.666666666666668,91.66666666666667,59.333333333333336,71.0,74.66666666666667
47,74.25,61.5,21.25,68.75,76.75,25.25,83.5,70.5,61.5,75.0
48,87.25,75.75,18.5,67.0,81.75,31.25,90.0,69.25,80.5,79.0
49,79.0,74.0,21.75,58.0,76.75,23.75,82.75,61.75,76.5,72.25
50,84.25,82.25,18.25,67.25,78.5,29.0,89.25,64.25,88.25,74.5
51,85.25,81.25,18.25,70.75,84.75,22.25,88.75,71.5,81.0,81.0
52,95.5,84.75,15.5,69.0,80.25,25.25,87.0,65.0,89.0,87.5
53,103.0,82.0,18.25,70.0,95.75,21.0,98.75,69.0,88.25,91.25
54,96.5,74.25,19.75,73.5,84.0,27.25,90.0,76.25,77.0,88.0
55,93.25,75.5,18.25,70.0,85.75,23.5,91.0,74.25,79.5,84.25
56,101.0,66.0,22.666666666666668,67.0,88.33333333333333,26.666666666666668,95.33333333333333,67.66666666666667,70.66666666666667,89.66666666666667
57,106.75,90.75,19.75,68.0,77.0,23.25,83.75,68.25,96.25,92.75
58,102.0,87.66666666666667,18.333333333333332,69.0,90.0,23.0,94.0,67.33333333333333,88.66666666666667,98.0
59,102.5,85.5,17.75,75.25,84.5,26.0,91.75,70.25,88.75,93.5
60,90.75,84.5,20.25,72.25,90.25,27.75,93.25,68.25,86.0,86.5
61,88.5,80.5,22.75,69.25,89.0,25.5,95.25,62.5,86.0,84.0
62,102.33333333333333,83.33333333333333,18.333333333333332,70.66666666666667,86.66666666666667,24.333333333333332,89.66666666666667,62.666666666666664,86.33333333333333,89.66666666666667
63,90.5,79.75,15.5,67.25,74.75,25.5,84.0,60.25,80.25,83.5
64,87.25,70.75,19.5,66.75,82.5,30.5,89.5,67.75,75.75,81.75
65,88.75,69.0,19.25,64.75,85.0,25.75,91.75,65.75,73.0,80.25
66,80.75,70.75,23.0,62.25,84.5,29.75,91.5,60.0,75.75,74.75
67,78.25,60.0,21.0,70.75,97.5,31.75,102.5,75.0,66.25,73.75
68,83.25,67.75,21.25,99.25,92.0,24.75,96.0,65.25,69.5,74.75
69,75.75,67.75,18.0,63.0,86.0,23.0,93.75,63.0,73.0,68.75
70,70.5,55.25,14.75,69.5,87.25,18.75,96.0,65.25,59.0,60.25
71,69.0,50.5,22.25,78.75,98.75,23.5,109.5,78.5,55.75,65.75
72,72.25,55.75,20.25,71.75,91.5,20.75,96.5,67.0,60.5,67.5
73,70.25,59.5,16.0,64.0,85.5,20.75,89.5,63.25,61.75,65.5
74,64.75,53.25,17.25,61.5,70.75,18.75,79.5,57.5,54.25,54.25
75,68.0,47.75,12.75,57.0,71.75,19.0,76.5,55.0,50.5,60.25
76,61.5,50.0,13.5,53.0,71.25,16.5,76.5,49.75,51.25,51.75
77,52.75,42.5,15.25,47.75,63.75,18.5,70.25,42.25,47.25,47.5
78,50.666666666666664,38.0,16.0,41.0,57.333333333333336,16.0,63.333333333333336,40.0,46.0,39.666666666666664
79,55.75,39.0,14.5,47.75,47.0,13.25,68.0,44.25,46.5,46.5
80,54.5,42.25,9.75,46.25,51.5,13.5,52.5,43.5,44.25,46.25
81,46.75,40.75,7.0,40.75,50.0,13.25,53.0,38.0,42.25,39.25
82,47.25,32.25,6.5,38.0,45.0,12.25,48.75,39.25,33.5,41.0
83,52.0,34.333333333333336,7.666666666666667,40.0,45.333333333333336,15.0,49.333333333333336,39.333333333333336,36.666666666666664,44.666666666666664
84,29.75,24.25,6.0,30.75,35.0,11.5,38.25,29.75,25.0,28.0
85,41.0,27.75,3.25,32.5,44.25,9.5,45.0,30.5,30.75,35.75
86,33.25,21.75,5.5,24.5,32.75,13.5,35.5,22.5,25.25,28.75
87,39.0,28.25,8.0,28.25,35.5,8.5,35.5,22.0,30.25,35.25
88,66.0,47.0,5.25,29.25,34.5,9.0,33.75,21.75,48.25,61.75
89,98.5,58.5,4.5,21.5,34.5,8.5,35.5,23.0,57.5,97.0
90,62.75,40.25,3.0,20.5,26.0,4.0,25.25,17.25,37.75,58.5
91,64.5,35.25,4.75,21.0,28.25,5.5,28.0,20.25,37.25,57.0
92,30.25,20.5,3.5,18.0,20.75,3.25,20.75,17.75,24.25,27.75
93,24.5,17.75,3.75,18.25,22.25,7.25,24.5,17.5,20.0,22.5
94,19.333333333333332,14.0,2.0,17.333333333333332,17.0,2.6666666666666665,16.666666666666668,16.333333333333332,15.666666666666666,14.666666666666666
95,24.0,11.0,5.0,16.0,17.0,5.0,16.0,15.0,13.0,21.0
