,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
49,68.33333333333333,0.0,70.33333333333333,14.666666666666666,9.0,0.0,5.0,0.0,3.6666666666666665,0.0,0.0,0.0
50,63.333333333333336,0.0,68.0,12.666666666666666,11.333333333333334,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
51,69.0,0.0,66.0,14.0,5.333333333333333,0.0,14.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
52,60.5,0.0,71.5,18.0,5.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0
53,74.0,0.0,74.66666666666667,18.333333333333332,12.0,0.3333333333333333,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
54,87.66666666666667,0.0,83.33333333333333,14.333333333333334,2.6666666666666665,0.6666666666666666,6.666666666666667,3.0,0.0,0.0,0.0,0.0
55,76.33333333333333,0.0,77.33333333333333,16.333333333333332,5.0,1.0,10.666666666666666,1.0,1.0,0.0,0.0,0.0
56,71.33333333333333,0.0,70.66666666666667,12.0,4.666666666666667,0.0,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
57,92.0,0.0,86.5,16.0,3.0,0.0,6.0,2.5,0.0,0.0,0.0,0.0
58,80.33333333333333,0.0,79.66666666666667,20.333333333333332,5.333333333333333,0.0,18.0,2.0,1.0,0.0,0.0,0.0
59,83.33333333333333,0.0,69.0,18.666666666666668,6.666666666666667,0.0,7.333333333333333,1.0,0.0,0.0,0.0,0.0
60,84.0,0.0,69.66666666666667,16.666666666666668,3.6666666666666665,0.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
61,83.66666666666667,0.0,73.0,15.666666666666666,2.6666666666666665,0.3333333333333333,5.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
62,86.33333333333333,0.0,83.0,15.0,8.666666666666666,3.0,10.666666666666666,1.3333333333333333,0.0,1.0,2.0,0.0
63,87.0,0.0,72.5,23.0,8.5,0.0,3.5,2.5,4.5,0.0,0.0,0.0
64,80.33333333333333,0.0,86.66666666666667,17.333333333333332,8.333333333333334,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
65,92.66666666666667,0.0,82.0,18.666666666666668,5.666666666666667,0.3333333333333333,11.333333333333334,0.0,2.0,0.0,0.0,0.0
66,90.33333333333333,0.0,82.0,17.333333333333332,3.0,3.3333333333333335,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
67,93.33333333333333,0.0,87.33333333333333,21.0,10.0,0.3333333333333333,7.666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
68,95.66666666666667,0.0,99.66666666666667,22.333333333333332,13.333333333333334,0.0,7.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
69,103.0,0.0,78.33333333333333,20.333333333333332,22.333333333333332,1.0,6.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
70,79.0,0.0,78.33333333333333,18.666666666666668,11.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
71,77.33333333333333,0.0,68.66666666666667,21.0,4.0,2.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
72,72.33333333333333,0.0,71.0,18.333333333333332,0.6666666666666666,0.3333333333333333,9.333333333333334,0.0,1.3333333333333333,0.0,0.0,0.0
73,81.0,0.0,59.0,15.333333333333334,8.666666666666666,8.666666666666666,5.0,2.3333333333333335,0.0,0.0,0.0,0.0
74,62.0,0.0,62.0,23.0,4.5,0.5,8.5,1.5,0.0,0.0,0.0,0.0
75,59.333333333333336,0.0,48.0,16.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
76,58.666666666666664,0.0,52.333333333333336,18.333333333333332,0.3333333333333333,0.3333333333333333,11.333333333333334,2.0,0.0,0.0,0.0,0.0
77,51.0,0.0,49.666666666666664,13.0,2.0,2.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
78,50.666666666666664,0.0,40.666666666666664,13.0,1.0,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
79,47.666666666666664,0.0,35.0,12.666666666666666,16.333333333333332,0.0,9.0,0.0,0.0,0.0,0.0,0.0
80,43.666666666666664,0.0,36.666666666666664,10.333333333333334,2.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
81,42.0,0.0,38.0,10.0,2.0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
82,36.5,0.0,37.5,9.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0
83,33.333333333333336,0.0,33.333333333333336,7.666666666666667,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
84,36.666666666666664,0.0,52.333333333333336,10.333333333333334,0.6666666666666666,0.0,5.666666666666667,2.0,0.0,0.0,0.0,0.0
85,26.0,0.0,41.5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,18.666666666666668,0.0,24.666666666666668,6.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
87,34.0,0.0,19.666666666666668,7.666666666666667,1.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
88,26.333333333333332,0.0,20.666666666666668,6.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
89,33.666666666666664,0.0,18.666666666666668,6.0,0.3333333333333333,2.6666666666666665,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
90,22.666666666666668,0.0,29.666666666666668,3.6666666666666665,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
91,21.0,0.0,22.333333333333332,3.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
92,15.0,0.0,10.666666666666666,5.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,10.333333333333334,0.0,7.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,8.333333333333334,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.333333333333334,0.0,4.333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
