,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
32,14.5,71.25,26.0,33.75,28.5,4.5,2.75,2.75,2.25,3.5,3.0,1.25,3.5,3.0,0.0,1.5,0.0,3.5,0.0,0.0
33,8.5,68.25,24.5,34.5,30.25,3.5,2.5,6.75,1.75,2.25,1.25,1.0,2.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
34,13.0,69.0,24.75,37.25,34.25,5.5,2.75,5.5,2.0,5.25,4.75,1.0,5.25,4.5,0.0,0.5,0.0,3.5,0.0,0.0
35,16.75,70.75,20.25,40.0,43.25,5.5,5.75,6.5,2.75,7.75,3.75,1.5,7.75,3.75,0.0,2.0,0.0,13.5,0.0,1.0
36,17.0,73.75,22.0,39.75,39.0,7.75,4.25,5.75,2.75,7.75,4.25,2.25,7.25,5.0,0.25,1.25,0.5,10.75,0.0,0.0
37,17.25,90.5,25.0,37.0,48.5,6.75,3.0,6.25,4.0,7.75,5.0,2.0,7.75,5.25,0.0,1.0,0.0,0.5,0.0,0.0
38,15.5,96.25,28.0,40.5,51.75,4.75,6.75,7.5,3.25,7.75,4.0,2.0,8.75,4.25,0.5,1.25,0.0,4.5,0.0,0.0
39,23.75,95.75,26.5,49.75,56.5,6.5,6.25,8.5,3.75,9.25,4.25,1.5,8.5,4.0,0.0,3.0,0.5,8.75,0.0,0.5
40,19.75,105.25,25.5,46.75,55.75,7.0,3.75,8.0,2.75,9.0,7.0,1.0,9.25,6.75,0.5,2.5,0.75,15.5,0.0,0.0
41,23.0,101.75,22.25,49.0,65.5,6.5,4.5,9.25,4.75,10.0,5.25,2.25,9.25,5.25,0.5,1.75,0.0,8.0,1.25,0.0
42,19.0,111.25,27.0,56.5,57.75,7.5,3.25,7.5,2.5,13.25,8.0,1.0,12.75,7.25,0.5,1.25,1.0,1.0,0.25,0.0
43,14.25,98.25,27.0,58.0,60.0,5.25,6.0,5.75,4.75,11.75,7.25,3.5,10.5,7.75,0.25,2.25,0.0,3.5,0.0,0.0
44,16.0,94.5,27.5,53.0,55.75,5.5,6.25,8.75,3.75,12.25,10.5,2.25,12.25,10.75,1.0,1.75,6.5,8.25,0.25,0.0
45,20.25,87.5,27.75,65.5,61.75,6.0,4.5,9.25,4.5,12.25,11.0,2.25,11.5,11.25,0.5,2.25,1.5,3.0,0.0,0.25
46,16.5,82.25,22.25,73.0,67.0,6.0,5.0,8.25,5.0,15.0,9.25,2.75,14.75,9.0,0.75,1.75,2.25,1.25,0.0,0.0
47,17.5,86.0,21.0,63.5,57.5,5.5,4.75,8.5,3.75,14.75,6.25,3.25,14.75,6.5,0.5,2.75,1.0,8.75,0.0,0.0
48,17.0,89.5,28.5,77.75,62.0,5.25,8.25,12.5,6.25,15.0,13.0,4.75,15.25,12.5,2.0,1.25,3.0,5.25,0.0,0.0
49,18.25,100.75,29.0,69.5,63.25,6.75,9.25,11.5,6.25,17.25,12.25,4.5,17.75,11.75,0.5,1.5,3.75,2.0,1.25,0.0
50,17.5,99.0,30.0,69.5,63.0,4.25,6.5,8.25,6.25,15.25,11.0,4.0,13.75,11.0,2.0,1.0,11.5,8.0,0.0,0.0
51,19.75,91.25,27.25,79.0,64.25,4.5,5.0,10.75,5.25,13.5,11.5,3.75,15.25,10.5,0.25,2.75,5.5,1.0,0.0,0.0
52,18.25,98.5,30.0,81.0,63.0,5.75,4.75,10.5,4.75,16.75,6.25,3.5,16.0,7.5,3.25,0.75,5.0,4.5,0.75,0.0
53,18.75,94.0,29.0,83.0,61.5,4.5,5.0,8.5,4.0,13.0,8.0,1.75,13.25,6.75,2.5,1.0,9.25,8.0,0.0,0.0
54,19.5,99.0,32.0,68.75,59.0,4.75,6.25,7.5,4.0,16.25,9.0,2.5,15.75,8.75,1.25,2.0,0.5,12.0,0.0,0.25
55,20.0,95.0,34.25,71.5,66.25,5.25,6.0,6.25,3.25,15.5,7.0,2.75,14.75,6.75,2.75,2.75,4.5,12.75,2.25,0.25
56,15.5,95.25,32.75,82.75,62.0,5.25,9.25,9.25,5.0,16.25,8.25,3.25,15.25,8.25,0.25,5.25,0.25,13.25,0.5,3.0
57,20.5,89.5,29.0,77.25,51.25,6.5,4.25,7.0,5.25,15.75,7.25,3.0,16.0,7.0,1.75,4.75,6.0,5.5,3.5,0.75
58,20.5,97.0,28.5,81.75,72.5,5.75,4.5,8.0,3.5,14.0,11.5,2.25,14.25,10.75,1.75,3.5,21.75,7.0,0.75,1.25
59,19.25,106.5,31.75,79.0,65.75,7.25,6.75,7.25,2.75,15.75,8.75,2.0,14.75,8.5,1.75,2.0,2.25,6.75,0.0,0.0
60,16.5,88.75,26.25,80.25,63.25,7.5,4.0,6.25,5.0,15.0,8.75,3.25,14.75,9.5,1.5,1.75,9.75,10.25,2.75,0.0
61,19.5,88.25,22.0,73.25,59.75,5.25,3.25,9.0,5.0,15.0,8.0,3.5,14.75,8.0,1.0,1.75,5.75,5.5,0.0,0.25
62,12.75,92.25,24.0,65.75,51.75,3.5,3.5,6.0,3.75,13.75,10.5,1.5,13.0,10.0,1.25,4.75,3.5,1.0,0.75,0.0
63,17.0,94.25,24.25,71.0,58.75,3.25,3.75,7.25,4.5,12.5,7.25,3.75,12.5,7.5,2.25,8.5,8.25,6.75,0.5,0.0
64,16.5,81.0,20.75,74.5,49.25,4.25,4.5,6.0,6.25,15.0,11.25,5.0,15.5,10.75,1.0,10.0,4.5,6.0,0.0,0.0
65,18.0,90.0,19.0,65.0,45.5,3.0,2.75,5.5,2.25,14.75,10.0,1.5,14.25,10.25,1.75,3.25,4.75,7.25,1.5,0.75
66,14.333333333333334,75.33333333333333,17.0,65.66666666666667,55.666666666666664,3.6666666666666665,4.0,6.666666666666667,3.6666666666666665,13.333333333333334,12.333333333333334,2.0,13.333333333333334,12.333333333333334,0.6666666666666666,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,0.0
67,16.25,89.75,23.5,64.0,49.75,3.25,3.75,6.25,4.0,14.5,8.25,2.25,14.25,8.5,2.75,2.75,3.25,2.25,1.0,1.5
68,16.25,75.75,16.5,73.5,43.25,4.5,2.5,7.75,3.5,15.25,7.5,2.0,15.25,7.5,2.75,1.0,0.75,0.5,0.0,0.0
69,11.25,70.25,19.0,64.0,43.75,1.5,3.25,6.25,3.0,12.25,7.5,1.75,12.25,8.0,0.5,1.0,11.5,5.25,0.0,0.0
70,10.5,65.25,12.25,44.75,30.0,2.25,1.75,5.5,2.0,12.75,8.75,1.5,11.25,8.75,1.5,1.75,6.0,5.0,0.0,0.25
71,10.666666666666666,58.333333333333336,16.0,61.333333333333336,36.0,2.3333333333333335,1.3333333333333333,4.666666666666667,2.0,12.333333333333334,9.0,0.6666666666666666,12.666666666666666,8.333333333333334,2.3333333333333335,2.0,31.333333333333332,1.6666666666666667,0.0,0.0
72,6.0,70.66666666666667,13.333333333333334,52.666666666666664,40.0,2.6666666666666665,1.6666666666666667,6.333333333333333,3.0,13.666666666666666,6.333333333333333,1.0,13.333333333333334,6.333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,3.6666666666666665,1.6666666666666667,0.0
73,4.666666666666667,56.666666666666664,12.333333333333334,52.666666666666664,28.666666666666668,2.6666666666666665,2.6666666666666665,4.0,2.0,12.666666666666666,6.0,1.6666666666666667,12.333333333333334,5.666666666666667,1.0,0.6666666666666666,2.0,1.0,0.0,0.6666666666666666
74,4.666666666666667,48.333333333333336,12.666666666666666,43.666666666666664,29.333333333333332,0.6666666666666666,1.0,2.6666666666666665,1.3333333333333333,7.666666666666667,3.3333333333333335,0.3333333333333333,7.333333333333333,3.3333333333333335,1.0,0.3333333333333333,2.0,6.0,0.0,8.0
75,4.25,43.5,9.25,39.0,22.5,0.75,0.25,2.75,1.25,8.25,3.25,0.0,8.75,2.75,6.25,4.0,7.75,13.75,3.75,1.0
76,3.25,44.5,6.5,40.25,26.25,1.0,2.5,4.0,2.0,7.75,3.25,1.25,7.75,2.25,1.25,0.5,6.25,0.5,0.25,0.0
77,2.75,31.5,8.0,37.75,17.75,1.0,1.25,1.25,1.25,7.25,2.25,0.25,8.25,1.75,1.0,0.25,0.75,0.25,0.0,0.0
78,3.0,33.5,7.5,28.5,16.0,0.75,0.75,2.0,1.0,4.5,0.75,0.0,4.5,0.75,1.0,0.5,2.25,1.75,0.0,0.0
79,1.75,32.75,5.5,28.0,15.5,1.0,0.5,1.75,1.5,4.0,2.0,0.75,3.75,1.75,0.5,0.0,0.25,1.25,0.0,0.25
80,1.25,27.25,5.75,28.0,12.25,1.0,1.25,1.25,0.5,3.5,0.5,0.25,3.75,0.5,1.5,0.0,3.25,0.0,5.5,0.0
81,3.0,28.0,4.0,25.0,9.0,0.25,0.75,2.75,1.0,3.5,0.75,0.5,3.25,0.75,1.0,0.0,3.75,0.0,1.5,0.0
82,2.0,26.0,1.75,16.0,11.75,1.5,0.5,0.75,0.5,2.25,0.75,0.25,2.25,0.75,0.75,0.25,5.0,0.0,0.0,0.0
83,2.25,27.5,1.0,17.5,9.75,0.25,1.0,1.5,2.0,2.5,1.25,0.25,2.5,1.0,0.25,0.0,0.75,0.0,0.0,0.0
84,2.25,23.5,1.25,16.25,8.5,0.75,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,2.25,27.75,2.0,21.75,8.0,0.75,0.5,2.25,2.5,1.25,0.75,1.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,20.75,2.25,12.0,6.5,0.75,2.5,1.25,0.25,0.5,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,23.75,1.0,18.0,8.25,0.75,1.0,1.25,1.25,1.5,0.0,0.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
88,0.5,16.0,1.25,14.75,6.75,0.5,0.5,1.5,1.25,0.5,0.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,1.75,21.0,2.0,22.75,7.75,0.75,0.75,1.0,1.75,1.0,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,14.75,1.0,11.5,5.5,1.5,0.0,1.25,1.25,1.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,13.5,1.5,10.0,6.25,1.5,1.0,0.75,0.5,1.0,0.75,0.25,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
92,0.75,10.0,0.0,6.75,5.5,0.5,0.0,0.5,1.25,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,11.5,0.25,4.25,2.75,0.5,0.75,1.75,1.75,1.25,0.5,0.5,1.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0
94,0.25,9.5,0.0,8.5,2.75,0.0,0.0,0.5,0.75,1.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,8.25,0.75,8.5,4.5,0.25,0.0,1.25,1.0,0.75,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
