,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
16,3.7777777777777777,4.777777777777778,3.0,3.3333333333333335,3.6666666666666665,3.111111111111111,0.0,2.5555555555555554
17,4.222222222222222,4.0,2.7777777777777777,3.111111111111111,3.2222222222222223,2.7777777777777777,0.0,1.4444444444444444
18,4.111111111111111,3.3333333333333335,1.3333333333333333,2.7777777777777777,2.111111111111111,2.6666666666666665,0.0,2.5555555555555554
19,4.555555555555555,4.555555555555555,2.6666666666666665,2.7777777777777777,1.8888888888888888,2.111111111111111,0.0,2.2222222222222223
20,6.444444444444445,4.555555555555555,4.0,4.111111111111111,4.0,3.888888888888889,0.0,1.3333333333333333
21,6.333333333333333,7.111111111111111,12.11111111111111,4.555555555555555,3.888888888888889,6.888888888888889,0.0,3.3333333333333335
22,11.0,7.222222222222222,7.444444444444445,5.333333333333333,5.888888888888889,6.666666666666667,0.0,4.555555555555555
23,8.555555555555555,6.333333333333333,5.111111111111111,16.333333333333332,6.888888888888889,4.888888888888889,0.0,6.555555555555555
24,6.888888888888889,8.0,3.2222222222222223,18.0,10.444444444444445,3.5555555555555554,0.0,5.888888888888889
25,9.11111111111111,6.444444444444445,3.0,8.88888888888889,4.777777777777778,4.777777777777778,0.0,5.111111111111111
26,10.333333333333334,6.555555555555555,5.0,5.888888888888889,4.0,4.888888888888889,0.0,4.666666666666667
27,13.777777777777779,8.666666666666666,4.111111111111111,6.222222222222222,5.666666666666667,4.666666666666667,0.0,6.777777777777778
28,12.88888888888889,8.11111111111111,3.7777777777777777,5.777777777777778,4.0,4.333333333333333,0.0,5.444444444444445
29,11.222222222222221,8.11111111111111,4.888888888888889,6.666666666666667,7.555555555555555,4.111111111111111,0.0,5.888888888888889
30,17.0,9.88888888888889,3.6666666666666665,6.666666666666667,8.0,4.0,0.0,3.5555555555555554
31,21.11111111111111,13.444444444444445,6.111111111111111,8.555555555555555,8.555555555555555,6.222222222222222,0.0,6.777777777777778
32,14.333333333333334,10.0,3.7777777777777777,6.111111111111111,7.888888888888889,6.0,0.0,8.666666666666666
33,20.444444444444443,14.11111111111111,6.777777777777778,9.333333333333334,10.0,6.111111111111111,0.0,9.0
34,19.666666666666668,13.333333333333334,10.444444444444445,11.666666666666666,10.222222222222221,9.88888888888889,0.0,11.333333333333334
35,28.0,18.88888888888889,13.11111111111111,11.333333333333334,14.333333333333334,10.222222222222221,0.0,12.777777777777779
36,26.88888888888889,18.333333333333332,20.555555555555557,18.333333333333332,20.444444444444443,12.666666666666666,0.0,16.666666666666668
37,30.666666666666668,20.77777777777778,14.222222222222221,16.333333333333332,28.22222222222222,9.333333333333334,0.0,15.666666666666666
38,33.333333333333336,23.444444444444443,17.11111111111111,17.88888888888889,24.666666666666668,11.333333333333334,0.0,18.88888888888889
39,38.22222222222222,23.77777777777778,18.88888888888889,20.88888888888889,28.333333333333332,13.444444444444445,0.0,19.22222222222222
40,32.888888888888886,22.11111111111111,17.444444444444443,20.444444444444443,25.444444444444443,14.555555555555555,0.0,21.0
41,37.0,25.88888888888889,18.22222222222222,21.666666666666668,26.444444444444443,14.444444444444445,0.0,25.0
42,38.333333333333336,25.77777777777778,21.333333333333332,20.77777777777778,26.88888888888889,16.77777777777778,0.0,25.333333333333332
43,47.333333333333336,28.77777777777778,18.666666666666668,25.444444444444443,26.555555555555557,18.22222222222222,0.0,27.77777777777778
44,37.77777777777778,25.444444444444443,22.555555555555557,23.11111111111111,25.0,19.0,0.0,29.22222222222222
45,43.77777777777778,29.11111111111111,22.333333333333332,25.77777777777778,28.88888888888889,18.0,0.0,27.77777777777778
46,48.333333333333336,28.333333333333332,21.666666666666668,25.555555555555557,26.444444444444443,21.444444444444443,0.0,29.22222222222222
47,48.888888888888886,29.555555555555557,24.22222222222222,22.88888888888889,33.888888888888886,19.88888888888889,0.0,31.11111111111111
48,47.22222222222222,31.88888888888889,21.666666666666668,22.22222222222222,30.11111111111111,24.22222222222222,0.0,32.111111111111114
49,41.77777777777778,32.666666666666664,23.444444444444443,24.88888888888889,26.444444444444443,21.77777777777778,0.0,28.666666666666668
50,43.22222222222222,29.0,20.77777777777778,25.0,34.55555555555556,21.0,0.0,29.22222222222222
51,47.0,32.55555555555556,19.333333333333332,28.555555555555557,27.333333333333332,20.11111111111111,0.0,31.333333333333332
52,43.666666666666664,30.666666666666668,22.88888888888889,24.77777777777778,33.22222222222222,24.77777777777778,0.0,32.0
53,43.77777777777778,33.888888888888886,22.22222222222222,24.333333333333332,26.555555555555557,26.0,0.0,29.0
54,45.111111111111114,30.0,25.555555555555557,28.0,31.0,22.77777777777778,0.0,35.0
55,49.22222222222222,33.666666666666664,23.77777777777778,29.0,42.666666666666664,19.11111111111111,0.0,31.666666666666668
56,46.0,33.111111111111114,21.555555555555557,24.0,25.555555555555557,23.11111111111111,0.0,34.0
57,49.333333333333336,32.22222222222222,22.555555555555557,27.555555555555557,31.77777777777778,20.333333333333332,0.0,33.888888888888886
58,46.666666666666664,26.11111111111111,22.0,32.22222222222222,35.888888888888886,25.0,0.0,34.44444444444444
59,50.666666666666664,35.55555555555556,20.555555555555557,30.333333333333332,31.0,20.555555555555557,0.0,35.666666666666664
60,45.55555555555556,31.88888888888889,21.77777777777778,23.22222222222222,27.88888888888889,21.555555555555557,0.0,36.111111111111114
61,47.55555555555556,30.77777777777778,22.444444444444443,27.555555555555557,29.333333333333332,23.666666666666668,0.0,34.0
62,47.111111111111114,30.22222222222222,23.0,27.0,30.333333333333332,23.77777777777778,0.0,34.333333333333336
63,46.888888888888886,30.11111111111111,24.666666666666668,26.555555555555557,28.0,21.11111111111111,0.0,30.22222222222222
64,44.77777777777778,31.555555555555557,20.77777777777778,25.0,25.444444444444443,23.555555555555557,0.0,31.333333333333332
65,48.333333333333336,31.333333333333332,20.88888888888889,25.333333333333332,29.666666666666668,25.0,0.0,37.333333333333336
66,50.22222222222222,31.77777777777778,21.0,27.666666666666668,28.444444444444443,21.333333333333332,0.0,34.55555555555556
67,47.666666666666664,35.333333333333336,24.22222222222222,30.333333333333332,33.0,25.11111111111111,0.0,32.77777777777778
68,49.22222222222222,36.111111111111114,24.22222222222222,29.11111111111111,28.555555555555557,25.88888888888889,0.0,36.44444444444444
69,53.666666666666664,32.888888888888886,20.333333333333332,28.555555555555557,30.555555555555557,25.666666666666668,0.0,34.77777777777778
70,51.44444444444444,32.333333333333336,25.77777777777778,26.22222222222222,25.444444444444443,26.11111111111111,0.0,37.55555555555556
71,52.333333333333336,33.44444444444444,23.88888888888889,27.666666666666668,35.77777777777778,25.22222222222222,0.0,33.22222222222222
72,47.77777777777778,29.666666666666668,23.77777777777778,23.22222222222222,27.555555555555557,26.11111111111111,0.0,37.77777777777778
73,50.77777777777778,29.88888888888889,22.666666666666668,27.77777777777778,26.666666666666668,24.77777777777778,0.0,35.0
74,43.888888888888886,29.11111111111111,23.11111111111111,24.0,29.11111111111111,24.333333333333332,0.0,30.88888888888889
75,48.0,26.333333333333332,21.555555555555557,23.11111111111111,26.444444444444443,20.0,0.0,32.888888888888886
76,45.375,28.875,21.625,23.75,27.75,26.0,0.0,36.125
77,48.125,28.625,20.75,21.375,27.625,23.125,0.0,31.875
78,42.25,27.125,19.75,20.0,30.125,22.125,0.0,28.875
79,44.125,26.0,19.25,19.625,30.75,21.125,0.0,32.0
80,45.875,26.75,18.875,20.5,21.5,24.25,0.0,31.0
81,37.75,20.25,16.375,20.625,24.625,20.125,0.0,28.25
82,33.25,18.125,15.625,18.75,18.125,23.0,0.0,24.5
83,30.875,18.5,16.0,17.75,18.125,18.0,0.0,23.875
84,26.875,15.75,13.875,15.75,15.75,20.125,0.0,21.375
85,25.75,16.75,14.5,11.875,18.125,16.625,0.0,19.75
86,26.875,14.75,14.0,14.375,19.125,17.5,0.0,18.0
87,27.75,15.875,10.25,17.375,20.375,18.625,0.0,18.75
88,24.625,12.5,11.125,13.625,16.0,19.375,0.0,17.0
89,22.125,10.75,10.0,10.625,17.125,13.125,0.0,15.375
90,19.5,11.125,10.0,10.625,9.625,11.125,0.0,14.125
91,17.875,11.75,9.875,10.75,12.625,12.875,0.0,11.375
92,15.75,11.25,9.875,10.25,9.75,15.875,0.0,12.5
93,16.875,9.25,6.75,7.625,9.75,10.125,0.0,10.375
94,16.0,13.0,8.25,8.5,10.375,11.375,0.0,8.25
95,14.0,8.75,8.0,10.75,12.375,9.125,0.0,10.375
