,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
40,24.666666666666668,43.666666666666664,11.333333333333334,12.333333333333334,11.333333333333334,3.3333333333333335,1.0,29.666666666666668,32.666666666666664,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
41,34.333333333333336,42.666666666666664,14.333333333333334,16.666666666666668,15.0,3.6666666666666665,1.0,31.333333333333332,35.333333333333336,0.0,0.0,0.0,2.0,0.3333333333333333
42,33.333333333333336,44.0,11.0,14.666666666666666,11.333333333333334,3.6666666666666665,2.0,34.0,32.666666666666664,0.0,0.0,0.0,2.0,0.3333333333333333
43,34.666666666666664,40.666666666666664,12.666666666666666,19.0,17.0,6.333333333333333,0.6666666666666666,31.333333333333332,39.333333333333336,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0
44,37.0,42.666666666666664,13.0,16.666666666666668,10.333333333333334,4.333333333333333,1.6666666666666667,29.333333333333332,41.0,0.0,0.0,0.0,2.3333333333333335,0.0
45,35.666666666666664,42.0,14.666666666666666,16.666666666666668,14.333333333333334,6.0,1.3333333333333333,37.333333333333336,36.0,1.3333333333333333,0.0,0.0,0.6666666666666666,2.0
46,36.0,43.666666666666664,12.333333333333334,13.333333333333334,18.0,8.333333333333334,1.0,33.333333333333336,36.666666666666664,4.0,0.0,0.0,2.3333333333333335,6.333333333333333
47,44.0,46.333333333333336,18.0,19.0,16.333333333333332,9.666666666666666,2.3333333333333335,35.0,40.0,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,2.6666666666666665
48,53.666666666666664,62.333333333333336,19.666666666666668,24.333333333333332,18.333333333333332,9.0,2.0,36.0,44.0,4.0,0.0,0.0,5.0,2.3333333333333335
49,44.0,65.0,14.666666666666666,20.333333333333332,13.666666666666666,7.0,2.6666666666666665,36.666666666666664,44.333333333333336,1.3333333333333333,0.0,0.0,3.6666666666666665,0.3333333333333333
50,46.666666666666664,62.666666666666664,18.0,23.666666666666668,27.333333333333332,15.666666666666666,5.333333333333333,44.0,47.0,0.3333333333333333,0.0,4.0,2.3333333333333335,0.3333333333333333
51,45.75,56.5,23.0,26.25,19.75,12.5,6.0,43.5,46.25,1.0,0.0,0.0,3.25,3.0
52,46.25,54.25,22.5,26.5,25.75,9.5,2.75,55.75,66.5,1.75,0.0,0.25,4.5,1.25
53,37.5,53.0,17.75,25.25,29.0,8.25,3.25,126.75,84.0,0.0,0.0,0.0,5.75,9.75
54,45.75,57.0,17.75,21.5,33.0,16.75,5.0,73.5,98.5,1.75,0.5,0.5,3.0,1.5
55,55.25,77.0,23.75,27.5,37.5,17.75,4.75,143.0,113.0,0.75,0.25,3.25,4.75,2.5
56,84.5,108.0,27.5,31.25,49.25,19.0,14.0,68.0,90.5,2.5,1.25,0.0,8.0,22.25
57,123.5,162.0,25.25,27.0,34.25,26.5,13.25,46.5,54.0,2.0,0.0,0.5,4.5,2.75
58,94.0,112.25,26.25,29.5,31.25,19.25,6.5,37.75,44.5,0.0,0.5,0.25,5.5,1.75
59,53.0,89.0,21.666666666666668,25.666666666666668,28.0,13.666666666666666,5.333333333333333,37.666666666666664,45.666666666666664,1.0,0.0,0.6666666666666666,7.0,0.6666666666666666
60,49.333333333333336,71.33333333333333,29.0,32.333333333333336,37.666666666666664,20.666666666666668,6.666666666666667,37.0,46.0,0.0,0.0,0.0,5.333333333333333,5.0
61,51.333333333333336,71.66666666666667,19.333333333333332,22.0,53.666666666666664,25.666666666666668,14.333333333333334,37.666666666666664,46.0,3.6666666666666665,0.0,1.0,7.666666666666667,2.3333333333333335
62,53.666666666666664,71.0,13.666666666666666,16.666666666666668,21.0,16.0,7.0,34.666666666666664,51.333333333333336,0.0,0.0,0.0,4.0,2.3333333333333335
63,46.333333333333336,67.0,13.666666666666666,13.333333333333334,22.333333333333332,13.0,6.666666666666667,29.666666666666668,40.666666666666664,0.3333333333333333,0.3333333333333333,0.0,6.0,1.3333333333333333
64,44.0,60.666666666666664,12.666666666666666,13.666666666666666,17.0,12.333333333333334,5.0,34.0,41.666666666666664,0.0,0.0,0.0,5.333333333333333,3.0
65,38.333333333333336,53.333333333333336,15.333333333333334,18.666666666666668,14.333333333333334,11.0,2.3333333333333335,26.333333333333332,35.666666666666664,0.3333333333333333,0.0,0.0,3.6666666666666665,3.0
66,44.666666666666664,53.333333333333336,10.666666666666666,12.333333333333334,15.333333333333334,12.333333333333334,4.0,24.0,43.0,0.0,1.6666666666666667,0.0,5.0,1.6666666666666667
67,49.0,46.0,9.333333333333334,12.666666666666666,14.666666666666666,10.333333333333334,2.0,29.666666666666668,43.0,0.0,0.0,0.3333333333333333,1.0,2.6666666666666665
68,35.666666666666664,46.333333333333336,11.333333333333334,8.666666666666666,10.0,9.666666666666666,2.0,30.0,45.0,2.0,0.0,0.0,1.3333333333333333,0.0
69,44.666666666666664,56.333333333333336,10.333333333333334,11.0,15.333333333333334,10.666666666666666,2.6666666666666665,26.666666666666668,39.0,0.0,0.0,0.0,3.6666666666666665,2.0
70,34.0,43.666666666666664,6.333333333333333,5.333333333333333,9.333333333333334,8.0,2.0,23.0,31.333333333333332,0.0,0.0,0.0,1.0,0.6666666666666666
71,36.0,55.666666666666664,10.0,14.666666666666666,12.666666666666666,10.333333333333334,2.3333333333333335,32.333333333333336,49.333333333333336,1.3333333333333333,0.0,0.0,3.0,1.6666666666666667
72,28.666666666666668,43.0,92.0,11.333333333333334,7.666666666666667,7.0,0.3333333333333333,26.333333333333332,40.666666666666664,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,1.6666666666666667
73,29.333333333333332,42.0,10.0,11.0,5.333333333333333,3.6666666666666665,2.3333333333333335,23.666666666666668,34.0,2.3333333333333335,0.0,0.0,2.6666666666666665,0.0
74,30.0,40.666666666666664,6.0,8.666666666666666,8.333333333333334,8.0,3.6666666666666665,25.0,35.666666666666664,0.3333333333333333,0.3333333333333333,0.0,2.0,1.0
75,19.666666666666668,37.0,5.0,5.666666666666667,5.666666666666667,4.0,1.6666666666666667,21.0,39.333333333333336,0.0,0.0,0.0,1.3333333333333333,3.0
76,20.0,26.333333333333332,2.6666666666666665,5.0,6.0,5.666666666666667,2.3333333333333335,23.666666666666668,22.333333333333332,0.0,0.0,0.0,1.0,1.0
77,25.333333333333332,25.666666666666668,5.666666666666667,5.333333333333333,6.0,5.666666666666667,0.6666666666666666,30.0,23.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0
78,18.666666666666668,31.666666666666668,3.3333333333333335,6.0,2.0,2.3333333333333335,1.3333333333333333,19.0,30.333333333333332,0.0,0.0,0.0,1.0,2.0
79,18.666666666666668,33.0,4.333333333333333,7.333333333333333,1.3333333333333333,3.6666666666666665,1.3333333333333333,19.0,23.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0
80,16.333333333333332,24.0,8.333333333333334,9.666666666666666,5.0,1.6666666666666667,0.3333333333333333,12.666666666666666,24.666666666666668,0.0,0.0,0.0,1.3333333333333333,1.0
81,18.0,29.666666666666668,2.6666666666666665,4.666666666666667,4.0,4.0,1.0,35.333333333333336,25.666666666666668,0.0,0.0,0.0,1.6666666666666667,5.333333333333333
82,14.666666666666666,19.666666666666668,4.333333333333333,7.0,5.666666666666667,1.3333333333333333,0.3333333333333333,15.333333333333334,30.0,0.0,0.0,0.0,1.6666666666666667,6.333333333333333
83,14.0,18.666666666666668,3.6666666666666665,5.666666666666667,7.0,2.0,0.6666666666666666,23.333333333333332,30.666666666666668,0.0,0.0,0.0,2.6666666666666665,0.0
84,8.666666666666666,12.0,8.666666666666666,13.0,7.666666666666667,2.0,0.3333333333333333,34.666666666666664,54.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,11.666666666666666,21.0,5.666666666666667,7.333333333333333,15.666666666666666,2.6666666666666665,0.0,50.333333333333336,74.33333333333333,0.0,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333
86,19.666666666666668,38.0,5.333333333333333,9.0,14.333333333333334,3.3333333333333335,2.3333333333333335,34.333333333333336,50.0,0.6666666666666666,0.0,0.0,1.0,1.3333333333333333
87,59.666666666666664,107.66666666666667,8.666666666666666,7.666666666666667,20.0,12.333333333333334,6.333333333333333,17.333333333333332,29.0,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0
88,70.0,146.66666666666666,18.666666666666668,20.333333333333332,21.666666666666668,12.0,11.666666666666666,28.666666666666668,35.0,2.3333333333333335,0.0,0.0,4.333333333333333,4.333333333333333
89,28.333333333333332,54.333333333333336,8.666666666666666,11.333333333333334,5.333333333333333,2.6666666666666665,4.333333333333333,19.666666666666668,18.666666666666668,0.0,0.6666666666666666,0.0,1.0,1.3333333333333333
90,10.0,16.666666666666668,3.3333333333333335,4.0,0.6666666666666666,2.3333333333333335,0.0,6.0,12.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
91,14.666666666666666,17.666666666666668,2.0,2.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,4.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
92,8.0,13.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,7.666666666666667,15.0,0.0,0.0,0.0,0.0,0.0
93,6.0,12.333333333333334,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.6666666666666665,12.333333333333334,0.0,0.0,0.0,0.0,0.0
94,5.666666666666667,13.333333333333334,2.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,5.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0
95,7.0,9.0,2.0,3.0,0.0,0.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0
