,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
78,35.5,20.0,0.5,0.0,41.0,16.5,3.5,4.0,2.0,0.0,31.0,21.0,16.5,55.0,16.5,0.0,0.0
79,21.5,23.0,0.0,0.0,33.5,17.0,2.5,2.5,2.0,0.0,22.0,22.0,19.0,48.0,18.5,0.5,0.0
80,25.0,21.0,1.0,0.0,33.5,16.0,1.0,1.0,0.0,0.0,22.5,21.5,15.0,48.0,14.5,0.0,0.0
81,29.0,18.0,0.0,0.5,35.5,11.5,1.0,1.0,0.0,0.0,29.0,18.0,13.0,46.0,13.0,0.0,0.0
82,28.0,24.5,0.5,0.0,34.0,13.5,3.0,3.0,1.5,0.0,25.5,24.0,13.0,45.5,13.0,0.0,0.0
83,24.5,14.0,0.5,0.5,23.0,11.5,3.0,3.0,2.5,0.0,25.0,13.5,11.0,32.5,10.5,0.0,0.0
84,17.0,15.5,0.0,0.0,21.5,6.0,0.5,0.5,0.0,0.0,17.0,15.5,7.5,26.5,7.5,0.0,0.0
85,19.5,12.0,0.0,0.5,25.5,8.0,2.5,2.5,0.5,0.0,19.0,12.0,8.5,31.5,7.5,0.0,0.0
86,21.0,15.0,0.0,0.0,23.0,9.0,1.0,1.0,0.0,0.0,21.0,14.0,9.0,31.0,9.0,0.0,0.0
87,16.0,9.5,0.0,0.0,23.0,8.0,1.5,1.5,1.0,0.5,15.5,10.0,6.5,30.5,7.0,0.0,0.0
88,12.0,12.0,0.5,0.0,21.5,8.0,1.5,1.5,0.5,0.5,11.5,12.5,9.0,29.0,9.0,0.0,0.0
89,13.5,6.5,0.0,0.0,17.5,9.0,0.0,0.0,0.5,0.5,12.5,7.5,10.5,27.0,10.0,0.0,0.0
90,13.0,10.0,0.0,0.0,16.5,5.0,1.5,1.5,0.5,1.0,12.0,11.5,7.0,21.5,6.0,0.5,0.0
91,9.5,10.0,0.0,0.0,16.0,2.0,2.5,2.5,1.0,0.0,8.0,10.5,2.0,18.0,2.0,0.0,0.0
92,13.0,11.5,0.0,0.0,13.0,5.5,0.5,0.5,0.5,0.0,13.5,12.0,6.0,17.5,5.5,0.0,0.0
93,11.0,6.5,0.0,0.0,9.0,7.5,1.0,1.0,1.0,0.5,8.5,8.5,8.0,16.0,7.5,0.0,0.0
94,8.0,6.5,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.5,8.5,7.0,3.0,17.0,3.0,0.0,0.0
95,5.5,8.0,0.5,0.0,15.5,3.5,0.0,0.0,0.0,0.0,6.0,7.5,3.5,19.0,3.5,0.0,0.0
