,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
53,57.8,47.0,40.6,30.0,48.4,39.4,0.0,44.2
54,52.6,46.8,50.8,31.6,52.0,42.8,0.0,39.2
55,54.8,53.0,49.4,37.2,40.2,36.8,0.0,41.4
56,60.2,49.2,42.8,41.6,36.6,35.0,0.0,46.8
57,57.2,48.4,28.8,62.0,46.6,36.6,0.0,46.8
58,61.8,48.2,30.2,56.6,58.6,35.0,0.0,42.2
59,69.0,56.8,32.6,46.4,49.4,35.2,0.0,45.6
60,64.0,51.0,24.4,41.2,41.0,34.2,0.0,52.2
61,66.4,56.2,28.4,50.8,42.4,33.6,0.0,45.0
62,64.4,55.8,27.6,43.2,42.4,38.0,0.0,53.0
63,73.6,56.2,27.0,37.0,40.6,45.6,0.0,57.4
64,73.4,62.0,29.0,46.0,41.8,39.0,0.0,69.4
65,68.6,67.6,31.6,38.8,39.8,46.2,0.0,61.0
66,58.4,59.0,26.0,41.0,48.6,40.2,0.0,51.0
67,65.0,53.8,28.4,37.4,49.2,39.6,0.0,51.8
68,64.5,49.0,31.75,42.0,60.75,36.75,0.0,54.0
69,66.5,49.5,27.25,39.0,34.5,46.0,0.0,61.75
70,57.0,39.5,26.75,35.5,54.25,36.0,0.0,47.5
71,57.25,41.5,28.5,37.5,29.5,32.5,0.0,49.0
72,45.75,34.25,30.5,36.25,33.75,33.0,0.0,39.25
73,44.75,32.25,26.0,38.5,26.75,35.5,0.0,41.25
74,28.75,26.5,18.5,30.25,43.0,31.0,0.0,35.5
75,34.75,29.5,17.5,30.25,24.75,24.25,0.0,32.0
76,26.0,22.0,16.0,27.5,34.75,23.0,0.0,24.25
77,30.75,25.25,16.75,21.25,28.0,23.5,0.0,22.5
78,24.0,20.0,17.5,16.75,14.0,17.75,0.0,20.0
79,20.75,21.75,14.25,19.25,27.0,18.0,0.0,20.75
80,18.25,13.75,9.5,14.75,11.25,16.5,0.0,17.75
81,17.25,13.0,20.25,16.0,11.25,15.25,0.0,16.25
82,20.25,14.5,11.0,15.5,11.75,15.5,0.0,12.75
83,18.5,11.5,18.5,14.25,9.25,15.5,0.0,13.75
84,14.0,12.5,28.75,8.25,5.5,14.25,0.0,12.25
85,15.0,11.5,22.5,8.0,8.25,13.0,0.0,10.25
86,12.0,12.5,15.75,9.5,7.25,9.5,0.0,10.5
87,11.0,11.0,7.75,36.75,28.0,9.25,0.0,5.75
88,10.0,10.75,8.0,46.5,36.0,9.25,0.0,6.0
89,9.25,8.25,7.25,20.5,12.75,3.5,0.0,6.75
90,4.0,4.5,4.0,11.25,10.25,5.5,0.0,4.25
91,5.0,5.0,3.0,7.75,10.5,3.25,0.0,2.5
92,3.75,4.75,3.0,4.5,4.25,5.75,0.0,4.25
93,4.75,3.25,2.25,3.75,2.25,2.75,0.0,3.75
94,2.5,2.0,1.75,4.25,3.25,2.0,0.0,0.25
95,,,,,,,,
