,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
78,53.25,49.75,21.5,6.75,7.0,45.5,88.5,48.0
79,42.5,35.25,15.0,5.75,5.0,48.25,87.25,42.75
80,42.75,32.5,20.0,6.0,7.0,38.75,74.5,38.0
81,46.25,40.75,18.25,4.5,3.5,30.0,73.25,36.25
82,38.75,29.75,16.25,6.25,6.0,32.25,56.75,28.75
83,34.75,32.0,18.0,4.25,3.5,33.0,54.75,29.25
84,37.25,28.25,15.75,4.75,4.25,26.5,54.25,28.25
85,38.25,29.25,16.5,4.0,3.75,27.25,47.0,23.75
86,36.25,29.5,18.5,3.25,5.0,26.0,37.0,21.0
87,33.0,28.5,10.75,4.75,3.5,22.5,34.5,14.5
88,40.25,32.0,9.75,3.75,3.75,21.5,37.5,20.0
89,37.75,31.25,12.5,4.0,2.0,22.5,42.5,21.25
90,25.5,22.25,9.25,1.5,1.5,18.25,29.0,14.25
91,21.5,18.5,10.0,3.0,2.25,14.75,23.5,14.25
92,16.5,9.75,4.75,1.0,2.0,7.75,23.0,9.75
93,14.0,14.75,6.0,1.25,1.0,13.75,22.25,11.25
94,11.0,8.0,2.75,1.75,1.75,13.0,15.25,6.25
95,,,,,,,,
