,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
46,44.0,7.5,5.0,5.0,14.0,4.5,15.5,5.0,4.5,6.5,52.0
47,44.5,8.5,4.0,4.0,12.5,2.5,13.0,3.0,5.5,7.5,58.5
48,49.0,11.5,5.0,5.0,18.5,6.5,18.5,6.0,17.0,7.0,47.5
49,50.5,7.5,4.5,5.0,10.0,4.5,12.0,4.5,8.5,6.5,47.0
50,48.5,14.5,3.5,3.5,8.0,2.5,7.5,2.5,11.0,6.0,53.0
51,52.5,12.5,4.5,4.0,13.0,4.5,13.0,4.5,9.5,5.5,48.5
52,60.5,17.5,4.0,4.5,11.0,4.5,11.0,4.5,7.5,7.5,65.0
53,65.0,42.0,12.0,11.5,14.0,5.5,13.5,5.5,8.5,6.0,77.0
54,84.5,40.0,11.0,11.0,12.0,9.0,11.5,8.5,10.5,10.0,87.0
55,85.0,40.0,12.0,12.0,28.5,17.5,30.0,18.5,38.0,12.5,99.5
56,114.0,48.5,6.5,7.0,34.0,26.0,34.0,27.5,52.0,12.0,78.5
57,131.0,53.5,4.5,5.0,34.5,27.0,33.5,25.0,41.0,6.5,93.5
58,107.5,28.5,1.5,1.5,31.0,22.5,33.5,23.5,28.0,4.0,85.5
59,64.5,15.5,3.0,3.0,30.5,22.5,29.0,23.0,38.0,6.5,55.5
60,67.5,14.0,4.5,4.5,36.5,25.5,39.5,24.5,32.0,8.5,73.0
61,70.5,23.5,3.5,3.5,47.5,26.5,47.5,26.5,34.0,8.0,77.0
62,60.5,17.5,1.5,1.5,29.0,14.0,31.5,13.5,28.0,9.5,72.0
63,58.5,16.0,2.0,2.0,35.0,13.0,33.0,13.5,27.0,7.0,61.5
64,57.0,11.0,2.0,2.5,30.0,17.5,32.0,18.0,20.5,8.0,71.0
65,63.5,14.5,2.0,2.0,33.5,17.0,35.0,17.0,20.5,6.5,79.0
66,70.5,14.0,1.5,2.0,29.0,13.5,30.0,13.0,23.0,6.5,84.5
67,58.5,19.0,2.5,2.0,26.5,13.5,28.5,14.0,18.5,4.5,67.0
68,56.5,12.5,2.5,2.5,20.5,9.0,20.0,8.0,17.0,9.0,61.0
69,54.5,15.5,3.5,3.5,20.0,10.5,20.0,10.0,19.0,3.0,66.0
70,52.5,12.0,1.5,1.5,27.5,17.5,28.5,16.5,7.5,6.5,57.5
71,45.5,13.0,1.5,1.5,18.5,10.5,19.0,10.5,13.0,3.0,56.5
72,47.0,10.5,1.0,1.5,15.0,4.5,16.0,5.0,11.5,5.5,59.5
73,42.5,10.0,2.0,2.5,19.0,5.0,20.0,5.5,7.0,2.5,48.5
74,37.5,9.5,1.0,1.5,16.0,7.5,15.5,7.0,8.0,3.0,43.0
75,29.5,5.5,1.5,1.5,16.0,7.5,17.0,7.0,5.0,3.0,34.5
76,24.5,4.0,1.0,1.5,9.0,4.0,9.5,4.0,8.5,3.0,32.0
77,24.5,3.5,0.0,0.0,8.5,2.5,8.5,3.0,3.5,1.5,37.0
78,24.0,3.5,0.5,0.5,8.0,1.5,8.5,1.0,2.0,2.0,27.5
79,21.5,3.0,1.0,1.0,5.5,0.5,5.5,0.5,1.5,1.5,22.5
80,16.5,5.0,0.0,0.0,7.0,1.5,6.5,2.0,1.5,1.0,23.5
81,19.0,2.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,2.0,31.0
82,24.5,9.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.5,21.0
83,27.0,12.5,4.0,4.0,3.5,0.0,3.5,0.0,0.5,5.0,30.5
84,33.0,26.5,8.5,8.5,0.0,0.5,0.0,0.0,0.5,3.0,58.5
85,58.5,38.5,19.0,19.5,2.0,3.5,2.0,1.0,0.0,9.0,78.5
86,68.0,26.0,8.5,8.0,6.5,1.0,6.0,0.5,4.5,5.5,30.5
87,103.5,44.5,2.5,2.0,11.0,4.5,11.0,3.5,13.5,4.0,57.5
88,52.5,14.5,0.0,0.0,9.0,2.0,9.0,2.0,16.5,1.0,88.0
89,16.0,1.5,0.0,0.0,0.5,1.0,0.5,1.0,2.0,0.0,25.5
90,11.5,1.0,0.5,0.5,2.0,0.5,2.0,0.5,2.0,0.0,12.0
91,7.0,2.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,6.0
92,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
93,10.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,9.5
94,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5
95,,,,,,,,,,,
