;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
33;83.53333333333333;97.88333333333333;7.633333333333333;10.466666666666667;10.416666666666666;155.65;162.2;11.6;0.8166666666666667
34;86.58333333333333;89.05;7.25;11.1;10.85;151.05;163.05;9.533333333333333;0.5166666666666666
35;87.78333333333333;92.41666666666666;8.983333333333333;13.7;13.85;136.98333333333332;160.91666666666666;16.7;0.6666666666666666
36;87.28333333333333;92.6;8.883333333333333;12.866666666666665;12.183333333333334;115.63333333333334;132.48333333333335;9.533333333333333;1.0166666666666666
37;88.16666666666667;97.93333333333334;10.383333333333333;13.566666666666666;15.1;110.63333333333333;127.96666666666667;9.733333333333333;1.75
38;96.11666666666667;104.0;10.65;15.0;15.133333333333333;119.73333333333332;133.9;10.2;0.25
39;96.58333333333333;106.7;10.9;19.4;16.71666666666667;122.6;129.61666666666667;9.116666666666667;1.1833333333333333
40;105.28333333333333;111.36666666666666;13.3;18.516666666666666;16.783333333333335;103.95;118.5;13.733333333333334;1.2666666666666666
41;105.05;111.18333333333334;12.583333333333334;24.0;16.516666666666666;109.96666666666667;121.93333333333334;10.399999999999999;0.9666666666666667
42;113.73333333333333;121.56666666666666;13.15;20.75;14.566666666666666;109.56666666666666;137.4;5.716666666666667;1.3333333333333333
43;111.26666666666668;124.41666666666667;14.7;22.733333333333334;20.35;105.93333333333332;127.13333333333334;8.716666666666667;0.8833333333333333
44;107.43333333333334;128.63333333333333;13.233333333333333;24.21666666666667;16.0;110.18333333333334;123.51666666666667;12.75;5.45
45;116.25;131.96666666666667;13.0;23.733333333333334;18.0;109.63333333333334;120.53333333333333;11.85;2.55
46;113.86666666666666;128.23333333333332;11.883333333333333;22.81666666666667;14.75;109.53333333333333;124.78333333333333;12.816666666666666;0.7333333333333333
47;118.28333333333333;132.25;13.533333333333333;26.966666666666665;13.533333333333333;106.5;115.25;17.433333333333334;6.716666666666667
48;128.7;144.91666666666666;13.016666666666667;32.05;13.383333333333333;114.31666666666666;112.35;17.28333333333333;6.516666666666667
49;125.0;145.45;12.433333333333334;20.35;14.383333333333333;110.88333333333334;109.91666666666666;11.5;7.433333333333334
50;129.45;145.13333333333333;12.5;20.066666666666666;14.8;107.75;125.63333333333334;13.716666666666667;2.3
51;124.48333333333332;142.8;11.166666666666668;20.016666666666666;17.25;107.73333333333332;118.9;16.516666666666666;3.55
52;131.01666666666665;152.36666666666667;14.6;20.05;14.35;114.18333333333332;123.88333333333334;13.649999999999999;2.9
53;126.48333333333332;142.05;12.85;18.516666666666666;14.516666666666666;127.15;125.86666666666666;24.03333333333333;2.8
54;126.43333333333334;136.23333333333335;13.466666666666667;21.666666666666668;16.2;134.51666666666665;144.86666666666667;11.950000000000001;1.0833333333333333
55;132.81666666666666;142.96666666666667;13.166666666666668;23.316666666666666;15.616666666666667;134.63333333333333;136.6;23.066666666666666;1.25
56;165.76666666666668;176.3;12.783333333333333;20.183333333333334;16.166666666666668;132.01666666666668;137.66666666666666;19.583333333333332;1.4333333333333333
57;186.73333333333332;201.95;16.183333333333334;21.816666666666666;14.7;110.81666666666666;124.28333333333333;26.033333333333335;1.6
58;180.5;205.88333333333333;15.85;22.25;13.766666666666667;111.58333333333334;127.76666666666667;16.483333333333334;2.6333333333333333
59;161.05;189.46666666666664;12.85;21.28333333333333;14.766666666666666;113.73333333333333;124.23333333333333;13.466666666666665;2.1
60;178.88333333333333;196.73333333333332;14.666666666666666;22.183333333333334;13.016666666666667;113.26666666666667;119.11666666666667;18.78333333333333;0.6833333333333333
61;210.93333333333334;234.51666666666665;16.7;21.48333333333333;14.533333333333333;111.21666666666667;130.03333333333333;18.216666666666665;1.7166666666666666
62;186.11666666666667;215.1;17.53333333333333;21.883333333333333;15.066666666666666;112.98333333333333;129.98333333333332;16.46666666666667;1.0833333333333333
63;182.95;204.1;13.633333333333333;20.416666666666664;15.7;110.93333333333332;131.45;28.0;1.1166666666666667
64;202.85;227.66666666666666;15.866666666666665;23.5;13.6;110.0;128.28333333333333;15.783333333333333;4.016666666666667
65;205.68333333333334;230.43333333333334;18.783333333333335;22.066666666666666;15.166666666666666;114.91666666666666;133.6;18.516666666666666;1.1166666666666667
66;194.5;218.96666666666667;15.116666666666667;23.45;12.216666666666667;114.0;138.18333333333334;24.333333333333336;1.9166666666666667
67;183.39999999999998;206.33333333333331;14.1;22.65;13.633333333333333;117.78333333333333;135.08333333333334;22.116666666666667;1.4
68;174.76666666666668;203.04999999999998;10.65;30.683333333333334;12.166666666666668;120.58333333333334;140.71666666666667;15.166666666666666;1.4333333333333333
69;184.11666666666667;203.86666666666667;12.683333333333334;19.883333333333333;12.616666666666667;122.75;140.18333333333334;16.733333333333334;0.7666666666666666
70;159.23333333333332;189.45;11.633333333333335;19.983333333333334;10.083333333333334;109.26666666666667;126.38333333333334;12.016666666666667;2.1666666666666665
71;148.41666666666666;171.89999999999998;9.483333333333333;21.183333333333334;11.1;110.38333333333334;124.7;17.7;0.7833333333333333
72;148.93333333333334;172.73333333333335;8.9;19.416666666666664;9.549999999999999;103.38333333333334;113.86666666666666;14.65;1.7
73;131.68333333333334;152.4;7.633333333333334;16.583333333333332;8.083333333333334;102.08333333333334;114.65;10.783333333333333;0.9
74;120.3;136.43333333333334;7.033333333333333;13.05;6.066666666666666;99.56666666666666;110.23333333333333;14.616666666666667;1.0666666666666667
75;107.18333333333334;123.96666666666667;4.933333333333334;15.733333333333334;3.6166666666666667;95.15;96.75;12.75;0.16666666666666666
76;102.03333333333333;114.0;4.116666666666666;15.216666666666667;2.6333333333333333;92.76666666666667;90.9;9.116666666666667;1.2166666666666666
77;98.23333333333333;108.25;3.3;5.866666666666666;1.6666666666666667;83.63333333333334;83.76666666666667;7.483333333333333;1.6
78;91.8;94.15;2.5833333333333335;3.05;1.5166666666666666;75.78333333333333;78.5;7.366666666666666;2.25
79;87.5;96.4;1.9;1.9833333333333334;1.2666666666666666;70.55;64.68333333333334;10.983333333333334;0.48333333333333334
80;94.8;104.1;2.533333333333333;2.0666666666666664;1.2166666666666666;69.11666666666666;62.15;4.316666666666666;0.16666666666666666
81;78.65;87.66666666666666;2.033333333333333;2.25;0.31666666666666665;68.1;60.25;4.0;0.4166666666666667
82;65.25;65.68333333333334;1.3166666666666667;0.7666666666666666;0.5333333333333333;64.58333333333333;50.8;3.1833333333333336;0.31666666666666665
83;56.88333333333333;60.03333333333333;0.85;1.0666666666666667;0.35;68.21666666666667;49.5;0.4;0.5666666666666667
84;59.06666666666667;65.16666666666667;1.1333333333333333;1.0833333333333333;0.6666666666666666;80.91666666666667;60.733333333333334;0.4;0.6666666666666666
85;56.75;56.58333333333333;0.8833333333333333;0.5666666666666667;0.6833333333333333;89.06666666666666;60.43333333333333;0.05;1.0166666666666666
86;53.61666666666667;59.15;0.6666666666666666;0.7833333333333333;0.7333333333333333;85.25;54.766666666666666;0.7166666666666667;0.65
87;67.41666666666667;74.11666666666666;1.3666666666666667;0.7;0.45;54.3;35.46666666666667;0.48333333333333334;0.26666666666666666
88;108.01666666666667;112.05;0.9833333333333334;0.48333333333333334;0.4;45.5;29.683333333333334;0.35;0.5833333333333334
89;62.5;62.28333333333333;1.4333333333333333;0.55;0.35;43.3;31.55;1.1;0.3
90;41.5;40.93333333333334;0.4;0.5666666666666667;0.6;33.11666666666667;26.416666666666668;0.25;0.55
91;33.56666666666666;32.15;0.6;0.6333333333333333;0.21666666666666667;31.016666666666666;24.2;0.0;0.25
92;34.333333333333336;27.216666666666665;0.45;0.36666666666666664;0.05;24.916666666666664;18.866666666666667;0.0;0.4166666666666667
93;26.8;22.5;0.25;0.6166666666666667;0.05;25.183333333333334;16.983333333333334;0.0;0.1
94;20.416666666666668;20.583333333333332;0.7833333333333333;0.9;0.23333333333333334;23.95;15.466666666666667;0.0;0.2833333333333333
95;18.366666666666667;16.55;0.05;0.23333333333333334;0.1;21.53333333333333;13.366666666666667;0.0;0.39999999999999997
