,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
58,76.88888888888889,41.22222222222222,43.888888888888886,32.666666666666664,75.55555555555556,118.0,112.66666666666667,7.222222222222222,0.2222222222222222,3.6666666666666665,0.0,0.0,0.0,0.0
59,85.0,45.666666666666664,47.888888888888886,40.333333333333336,75.55555555555556,118.22222222222223,115.22222222222223,5.444444444444445,0.2222222222222222,4.333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
60,78.77777777777777,40.666666666666664,45.0,37.888888888888886,69.88888888888889,107.66666666666667,113.66666666666667,5.222222222222222,0.0,2.0,0.0,0.0,0.0,0.0
61,72.88888888888889,36.666666666666664,48.55555555555556,41.22222222222222,69.55555555555556,111.66666666666667,111.55555555555556,5.444444444444445,0.5555555555555556,3.888888888888889,0.0,0.0,0.0,1.1111111111111112
62,74.55555555555556,30.77777777777778,44.55555555555556,39.77777777777778,70.66666666666667,107.55555555555556,107.0,4.777777777777778,0.2222222222222222,6.222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
63,79.22222222222223,29.444444444444443,49.666666666666664,45.44444444444444,71.33333333333333,108.77777777777777,109.44444444444444,5.222222222222222,0.1111111111111111,2.4444444444444446,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111
64,81.0,26.333333333333332,52.666666666666664,48.666666666666664,68.55555555555556,104.66666666666667,111.0,8.88888888888889,0.1111111111111111,3.5555555555555554,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
65,73.11111111111111,23.11111111111111,53.44444444444444,44.22222222222222,68.88888888888889,106.55555555555556,106.22222222222223,2.111111111111111,0.0,3.111111111111111,0.0,0.0,0.0,0.0
66,77.77777777777777,21.0,52.77777777777778,38.888888888888886,68.88888888888889,108.22222222222223,111.88888888888889,5.222222222222222,0.0,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
67,78.55555555555556,16.88888888888889,50.44444444444444,41.0,73.33333333333333,109.33333333333333,109.0,3.2222222222222223,0.6666666666666666,3.3333333333333335,1.8888888888888888,1.8888888888888888,1.8888888888888888,0.4444444444444444
68,73.77777777777777,17.22222222222222,36.44444444444444,33.77777777777778,65.0,106.77777777777777,109.44444444444444,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.3333333333333333
69,71.66666666666667,15.0,35.44444444444444,27.666666666666668,62.888888888888886,106.66666666666667,110.88888888888889,1.7777777777777777,0.0,2.4444444444444446,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0
70,65.55555555555556,15.333333333333334,25.666666666666668,20.333333333333332,69.88888888888889,112.77777777777777,108.11111111111111,3.3333333333333335,0.1111111111111111,8.11111111111111,0.0,0.0,0.0,0.0
71,71.55555555555556,13.88888888888889,20.77777777777778,17.77777777777778,66.22222222222223,105.0,109.11111111111111,0.3333333333333333,0.0,1.5555555555555556,0.0,0.0,0.0,0.2222222222222222
72,65.11111111111111,13.333333333333334,17.0,12.11111111111111,55.22222222222222,92.33333333333333,95.33333333333333,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
73,57.333333333333336,9.666666666666666,18.444444444444443,13.333333333333334,50.666666666666664,92.0,91.0,1.5555555555555556,0.0,2.3333333333333335,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
74,52.77777777777778,11.11111111111111,11.444444444444445,8.88888888888889,50.666666666666664,90.11111111111111,78.66666666666667,0.3333333333333333,0.0,1.4444444444444444,0.0,0.0,0.0,0.0
75,54.77777777777778,9.11111111111111,12.88888888888889,9.666666666666666,46.666666666666664,85.22222222222223,80.22222222222223,1.3333333333333333,0.0,1.7777777777777777,0.0,0.0,0.0,0.0
76,51.44444444444444,9.11111111111111,9.777777777777779,6.777777777777778,38.44444444444444,72.77777777777777,79.44444444444444,0.0,0.0,0.4444444444444444,1.0,1.0,1.0,1.0
77,45.888888888888886,7.222222222222222,11.0,6.888888888888889,42.111111111111114,83.55555555555556,71.22222222222223,0.1111111111111111,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
78,42.77777777777778,7.0,8.0,7.333333333333333,36.55555555555556,69.66666666666667,68.55555555555556,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
79,41.111111111111114,7.0,9.555555555555555,7.222222222222222,36.55555555555556,72.44444444444444,59.44444444444444,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222
80,39.44444444444444,7.222222222222222,7.777777777777778,5.888888888888889,35.44444444444444,70.11111111111111,58.55555555555556,0.4444444444444444,0.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333
81,34.666666666666664,7.111111111111111,7.0,5.777777777777778,26.333333333333332,60.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
82,33.333333333333336,6.222222222222222,7.222222222222222,6.444444444444445,24.666666666666668,53.44444444444444,54.77777777777778,0.5555555555555556,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
83,30.88888888888889,3.6666666666666665,5.555555555555555,4.777777777777778,20.333333333333332,50.44444444444444,49.55555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,28.88888888888889,4.555555555555555,5.222222222222222,5.222222222222222,18.77777777777778,47.22222222222222,40.666666666666664,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
85,26.88888888888889,3.4444444444444446,4.0,3.888888888888889,15.333333333333334,40.0,38.666666666666664,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
86,27.555555555555557,2.4444444444444446,3.6666666666666665,2.888888888888889,13.777777777777779,37.111111111111114,35.666666666666664,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444
87,21.22222222222222,2.111111111111111,5.888888888888889,3.7777777777777777,15.0,35.111111111111114,33.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
88,21.0,3.2222222222222223,4.111111111111111,2.7777777777777777,14.333333333333334,32.55555555555556,34.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.11111111111111,2.7777777777777777,2.4444444444444446,2.7777777777777777,12.444444444444445,30.11111111111111,30.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.222222222222221,1.3333333333333333,2.6666666666666665,2.111111111111111,11.11111111111111,27.333333333333332,23.666666666666668,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
91,16.666666666666668,2.0,3.0,1.8888888888888888,10.333333333333334,24.11111111111111,21.22222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
92,12.777777777777779,2.3333333333333335,1.8888888888888888,2.2222222222222223,8.88888888888889,24.11111111111111,23.333333333333332,0.0,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
93,11.11111111111111,2.2222222222222223,2.3333333333333335,2.888888888888889,7.0,19.88888888888889,17.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,9.11111111111111,0.8888888888888888,2.2222222222222223,1.3333333333333333,8.88888888888889,19.555555555555557,16.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.2,1.4,0.8,1.2,2.4,7.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
