;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
67;126.16666666666666;106.25;14.6;37.2;133.98333333333332;145.13333333333333;11.816666666666666;28.766666666666666;26.049999999999997;72.41666666666667;15.183333333333334;11.083333333333334;9.983333333333334;148.63333333333333;162.0;1.3499999999999999;0.0;0.0;0.06666666666666667;0.26666666666666666;0.5333333333333333;0.0;2.8333333333333335
68;129.53333333333333;106.13333333333333;28.03333333333333;39.63333333333333;124.69999999999999;134.66666666666669;12.500000000000002;29.83333333333333;22.866666666666667;17.7;10.233333333333333;10.700000000000001;10.166666666666666;155.76666666666668;149.16666666666666;0.6666666666666666;0.26666666666666666;0.3;0.06666666666666667;0.0;0.3333333333333333;0.6666666666666666;0.0
69;124.28333333333333;103.96666666666667;23.71666666666667;39.6;136.56666666666666;142.53333333333333;11.766666666666666;28.366666666666667;22.466666666666665;33.03333333333333;11.816666666666666;10.033333333333333;9.5;148.45;159.98333333333332;0.8;0.25;0.15;0.0;0.25;0.5333333333333333;0.0;0.0
70;127.85;110.5;24.2;38.55;124.25;130.5;12.0;24.85;23.35;33.7;10.2;11.05;11.25;153.45;150.3;0.25;1.25;0.0;0.0;0.0;0.2;0.0;0.55
71;125.85;108.21666666666667;24.266666666666666;39.08333333333333;119.98333333333333;127.0;12.183333333333334;25.466666666666665;21.4;9.716666666666667;14.0;11.716666666666667;10.65;148.46666666666667;147.46666666666667;7.816666666666666;0.5833333333333334;0.05;0.0;0.6333333333333333;0.05;1.05;0.0
72;117.9;101.0;23.1;35.95;114.25;118.15;11.7;23.5;22.3;9.5;12.5;8.55;9.0;145.75;141.75;0.05;1.4;0.7;0.0;0.3;0.2;0.05;0.15
73;110.48333333333333;91.98333333333333;15.016666666666667;30.25;110.71666666666667;110.55;10.633333333333333;21.76666666666667;20.866666666666667;29.28333333333333;13.366666666666667;8.183333333333334;8.083333333333334;134.71666666666667;138.4;0.43333333333333335;0.25;0.05;0.0;0.13333333333333333;0.18333333333333332;0.1;0.2
74;98.11666666666666;84.60000000000001;15.833333333333332;33.7;102.03333333333333;100.4;10.183333333333334;18.316666666666666;21.416666666666664;118.86666666666667;8.799999999999999;9.166666666666668;8.85;123.03333333333333;129.8;6.233333333333333;0.3;0.0;0.0;0.0;0.7;0.0;0.0
75;103.0;88.45;12.2;26.4;95.2;87.3;9.0;19.75;19.4;217.1;11.15;7.95;8.05;127.65;120.35;0.05;2.85;0.0;0.0;0.0;0.7;0.0;0.25
76;95.36666666666666;80.3;12.083333333333332;28.416666666666664;86.56666666666666;80.5;8.266666666666667;17.9;16.15;63.0;7.433333333333333;6.633333333333334;6.616666666666667;119.33333333333334;113.31666666666666;0.1;0.5666666666666667;0.8;0.0;0.55;0.0;0.0;0.1
77;85.85;66.9;10.1;24.3;85.35;81.6;8.6;13.15;15.3;24.05;6.6;7.55;7.15;109.75;112.6;0.0;0.0;0.0;0.0;0.2;0.7;0.0;0.25
78;82.66666666666667;60.65;10.216666666666665;21.55;73.51666666666667;67.48333333333333;8.366666666666665;13.15;15.333333333333332;54.38333333333333;7.05;7.716666666666667;7.166666666666666;101.9;97.13333333333334;0.0;0.4;0.0;0.06666666666666667;0.0;1.2;0.0;0.0
79;80.85;63.8;9.166666666666666;17.983333333333334;67.93333333333334;60.08333333333333;6.366666666666667;11.333333333333334;13.033333333333333;60.4;7.266666666666667;4.983333333333333;4.416666666666667;102.23333333333332;89.0;0.0;1.2;0.2;0.0;1.1;0.6;0.0;0.45
80;72.45;56.983333333333334;9.65;17.95;70.55;60.85;7.6;12.183333333333334;11.883333333333333;75.61666666666666;5.116666666666667;5.333333333333333;5.383333333333333;92.56666666666666;90.98333333333333;5.15;0.15;0.0;0.0;0.3;2.566666666666667;0.0;0.4
81;62.58333333333333;49.4;6.8;17.5;69.93333333333334;59.733333333333334;6.983333333333333;8.5;12.216666666666667;53.583333333333336;4.8;4.45;4.15;80.33333333333333;88.96666666666667;0.15;0.45;0.4;0.0;0.0;0.0;0.1;0.0
82;62.483333333333334;51.4;6.466666666666667;14.716666666666667;59.6;52.35;6.733333333333333;9.55;10.033333333333333;68.86666666666666;4.366666666666666;5.833333333333334;5.816666666666666;76.95;78.35;0.13333333333333333;0.16666666666666666;0.2;0.0;0.55;0.85;0.0;0.43333333333333335
83;58.5;51.2;4.4;13.05;55.1;47.65;5.05;8.95;9.75;49.35;5.9;3.8;4.05;76.1;73.7;2.2;0.0;0.0;0.0;0.0;0.45;0.0;0.15
84;73.56666666666666;68.56666666666666;5.933333333333334;12.183333333333334;55.05;44.7;4.9;9.616666666666667;8.983333333333334;5.616666666666666;4.15;5.183333333333334;5.0;93.58333333333334;72.8;0.33333333333333337;0.2;0.0;0.05;0.0;0.5;0.0;0.5
85;58.516666666666666;57.11666666666667;3.7;9.7;51.1;43.43333333333333;4.533333333333333;8.733333333333333;7.783333333333333;36.25;4.2;3.55;3.4833333333333334;77.81666666666666;70.38333333333333;0.11666666666666667;0.65;0.05;0.0;0.0;0.0;0.0;0.05
86;45.9;39.68333333333333;3.683333333333333;9.95;47.16666666666667;40.18333333333333;3.9333333333333336;6.35;6.783333333333333;11.983333333333333;2.533333333333333;2.2;2.8333333333333335;60.95;64.75;0.45;0.15;0.1;0.0;0.0;0.26666666666666666;0.0;1.25
87;39.9;31.85;2.933333333333333;7.25;57.266666666666666;57.38333333333333;4.016666666666667;5.183333333333334;6.4;2.15;3.5;2.8666666666666667;2.95;52.733333333333334;79.75;0.0;0.2;0.0;0.0;0.0;0.0;0.1;0.1
88;38.75;29.96666666666667;4.166666666666667;10.383333333333333;71.73333333333333;68.01666666666667;4.633333333333334;5.166666666666667;6.466666666666667;1.1333333333333333;2.65;3.683333333333333;3.783333333333333;52.53333333333333;96.06666666666666;0.2;0.11666666666666667;0.0;0.05;1.0166666666666666;0.0;0.0;0.1
89;35.983333333333334;29.616666666666667;2.8166666666666664;10.033333333333333;62.25;53.53333333333333;4.016666666666667;4.3;5.366666666666666;10.233333333333333;2.8;4.516666666666667;3.9;47.983333333333334;80.98333333333333;0.05;0.5;0.05;0.0;0.2;0.1;0.05;0.0
90;33.71666666666667;25.766666666666666;2.9833333333333334;6.166666666666666;40.43333333333333;33.36666666666667;3.5833333333333335;5.266666666666667;5.216666666666667;33.43333333333333;1.8833333333333333;2.75;2.8;44.18333333333333;54.3;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0
91;28.25;22.95;2.25;4.55;35.7;26.4;3.35;4.7;5.35;6.0;2.8;2.15;2.05;37.35;47.45;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.15
92;24.133333333333333;18.866666666666667;1.8833333333333333;3.966666666666667;27.15;19.366666666666667;2.65;3.6333333333333333;3.3833333333333333;0.7666666666666666;1.9166666666666667;2.5166666666666666;2.6666666666666665;30.85;35.11666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
93;28.683333333333334;21.75;1.7166666666666666;3.2666666666666666;26.616666666666667;17.183333333333334;1.7;2.0166666666666666;2.3666666666666667;0.9166666666666666;1.7666666666666666;1.8;1.9166666666666667;35.9;31.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;18.333333333333332;17.0;2.033333333333333;3.8;21.333333333333336;13.4;2.2333333333333334;2.3;2.0666666666666664;0.8;1.5666666666666667;1.2666666666666666;1.2666666666666666;24.166666666666668;25.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.4375;15.354166666666666;1.6666666666666667;3.0;20.5625;13.166666666666668;1.7083333333333333;1.7708333333333335;1.0833333333333333;1.125;1.875;1.1666666666666667;1.4166666666666665;20.3125;25.770833333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
