,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
34,124.5,96.5,149.5,97.75,10.25,1.75,1.5
35,130.5,101.25,144.75,85.75,13.5,1.5,0.75
36,112.25,89.75,139.0,81.0,7.75,3.0,1.5
37,125.25,96.25,140.25,88.0,12.0,3.0,1.5
38,136.0,97.25,153.5,99.0,9.25,2.25,1.5
39,136.25,106.25,164.5,93.5,7.25,1.25,1.25
40,132.25,102.25,167.0,93.75,10.25,2.25,1.5
41,142.75,103.5,154.75,90.75,10.0,1.75,1.5
42,147.25,106.0,174.0,94.75,8.75,2.25,1.5
43,153.0,113.0,182.0,97.25,7.75,3.75,1.5
44,146.5,110.25,180.0,96.25,11.75,4.0,1.5
45,155.75,124.5,174.5,98.5,11.5,2.75,1.25
46,162.75,132.5,190.0,103.5,11.0,1.75,1.75
47,165.75,132.25,183.0,108.75,9.5,2.75,1.5
48,185.0,132.25,181.75,100.5,14.0,2.25,5.0
49,199.25,143.25,180.5,96.0,19.5,5.75,1.5
50,181.75,133.25,172.25,91.5,19.0,5.5,3.5
51,171.75,141.0,183.0,100.0,12.5,3.0,2.75
52,188.25,147.0,196.25,112.0,9.75,3.75,2.25
53,177.5,137.0,199.75,119.0,11.75,2.75,3.25
54,194.75,138.5,187.75,111.25,12.0,4.0,3.75
55,180.25,157.75,190.25,111.25,8.75,2.5,2.5
56,196.25,144.25,205.0,110.75,13.0,6.25,2.75
57,200.5,160.0,192.5,112.5,9.25,3.0,3.0
58,194.75,157.75,186.5,103.25,15.5,2.5,3.25
59,192.75,162.0,188.75,102.5,9.25,6.0,4.0
60,185.0,145.75,200.25,106.25,11.5,4.5,4.75
61,204.5,157.25,195.75,114.25,9.5,4.25,3.25
62,192.0,153.5,181.0,109.0,9.0,3.75,4.0
63,188.75,178.5,175.25,104.0,10.5,2.75,3.5
64,198.75,154.75,187.25,112.5,14.25,4.75,3.5
65,203.75,165.25,177.25,101.75,9.25,1.75,2.5
66,185.0,148.5,186.75,99.25,7.25,3.5,1.75
67,186.75,155.75,171.25,100.0,11.0,1.0,1.75
68,169.0,141.25,209.75,108.25,8.25,1.25,2.25
69,174.75,152.0,182.5,103.75,9.25,4.5,1.5
70,188.0,134.75,200.0,108.75,7.75,3.5,1.25
71,192.5,143.25,180.25,100.75,10.25,4.0,3.25
72,173.75,128.0,182.0,105.5,6.75,4.25,3.25
73,158.0,117.5,172.5,100.75,5.75,6.25,3.5
74,150.5,118.5,163.5,88.25,7.25,3.75,3.25
75,156.25,119.5,156.75,88.25,5.5,2.5,3.0
76,130.25,91.0,140.75,81.0,6.0,3.75,2.0
77,114.0,90.5,123.75,67.25,4.0,2.5,1.25
78,107.0,73.5,114.0,58.0,5.25,2.75,2.5
79,94.25,69.25,108.0,59.5,3.5,3.5,1.75
80,80.25,62.0,102.0,44.0,2.25,2.0,0.0
81,87.75,72.5,106.5,51.75,4.0,0.75,1.25
82,74.5,56.5,90.25,40.0,2.5,2.25,1.75
83,72.25,50.75,94.5,47.5,4.5,0.5,0.75
84,62.5,45.25,93.25,38.5,2.5,1.5,2.25
85,66.5,47.0,86.5,43.75,3.25,1.25,2.25
86,58.5,37.75,69.75,28.0,2.25,0.5,1.25
87,73.25,53.25,72.75,31.75,4.0,0.5,2.25
88,106.75,78.25,69.5,35.0,4.75,0.5,1.25
89,103.25,71.5,87.25,49.25,5.5,3.0,1.0
90,72.25,47.0,77.75,34.0,3.5,0.75,1.5
91,66.75,46.25,76.5,29.25,2.75,1.25,2.25
92,59.75,38.5,55.75,26.0,2.25,0.25,4.0
93,62.5,38.0,66.75,25.25,4.75,1.25,2.5
94,53.0,28.25,52.75,23.0,3.25,1.25,0.25
95,,,,,,,
