,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
63,69.66666666666667,62.333333333333336,20.333333333333332,40.333333333333336,39.666666666666664,39.666666666666664,0.0,60.666666666666664
64,52.666666666666664,50.666666666666664,19.0,46.0,38.333333333333336,28.0,0.0,51.0
65,59.333333333333336,51.0,15.333333333333334,40.666666666666664,51.0,34.333333333333336,0.0,54.666666666666664
66,60.0,49.25,22.25,38.0,46.0,34.75,0.0,59.25
67,60.666666666666664,47.333333333333336,20.666666666666668,36.666666666666664,50.0,35.0,0.0,56.333333333333336
68,68.75,55.75,19.5,41.0,36.0,39.5,0.0,55.25
69,66.75,51.75,18.75,43.0,35.5,38.0,0.0,55.75
70,54.0,40.333333333333336,15.333333333333334,36.333333333333336,34.333333333333336,37.333333333333336,0.0,52.666666666666664
71,58.5,46.0,26.0,41.0,33.5,33.75,0.0,52.0
72,48.666666666666664,37.0,20.666666666666668,31.666666666666668,30.333333333333332,31.333333333333332,0.0,41.666666666666664
73,55.75,38.25,23.0,38.5,31.5,31.25,0.0,48.0
74,47.75,31.5,17.5,38.25,28.75,29.75,0.0,40.5
75,42.0,31.0,18.5,30.0,35.5,26.0,0.0,35.5
76,42.0,30.5,17.75,28.75,25.0,23.75,0.0,34.25
77,38.0,33.75,17.25,29.25,29.25,20.0,0.0,34.5
78,37.0,30.0,18.75,30.0,19.0,24.75,0.0,26.5
79,33.25,23.25,13.25,15.75,23.75,19.25,0.0,26.5
80,34.25,21.0,20.0,15.0,18.75,23.5,0.0,21.25
81,34.75,20.0,12.5,22.0,18.5,19.75,0.0,23.5
82,25.5,17.25,13.25,15.75,13.25,18.5,0.0,21.25
83,24.0,13.333333333333334,16.666666666666668,15.0,16.666666666666668,21.0,0.0,19.333333333333332
84,29.0,16.0,21.5,13.75,14.75,21.75,0.0,22.75
85,21.75,19.0,24.5,14.5,12.5,21.25,0.0,17.5
86,21.75,16.5,14.5,10.5,8.75,18.75,0.0,18.75
87,22.5,12.5,10.5,29.25,26.5,18.0,0.0,21.25
88,21.75,15.75,13.75,36.25,34.25,22.0,0.0,25.5
89,16.0,12.75,10.25,14.0,11.25,15.75,0.0,16.25
90,17.0,11.25,9.0,12.5,12.5,14.5,0.0,13.0
91,16.5,8.5,7.0,10.0,10.5,13.5,0.0,5.5
92,9.75,8.0,8.25,7.0,7.5,10.75,0.0,8.75
93,9.5,8.25,4.0,7.5,7.0,9.0,0.0,6.75
94,9.5,6.25,4.0,5.75,4.25,4.0,0.0,5.0
95,12.666666666666666,6.0,3.3333333333333335,9.333333333333334,7.666666666666667,6.333333333333333,0.0,5.666666666666667
