,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
37,29.285714285714285,0.0,42.42857142857143,13.428571428571429,2.2857142857142856,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
38,31.0,0.0,44.857142857142854,14.0,3.4285714285714284,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
39,36.142857142857146,0.0,57.0,14.428571428571429,3.4285714285714284,0.14285714285714285,2.4285714285714284,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0
40,39.0,0.0,46.714285714285715,17.0,2.0,0.14285714285714285,4.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
41,34.285714285714285,0.0,55.42857142857143,14.142857142857142,2.0,2.0,2.142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0
42,43.142857142857146,0.0,48.42857142857143,20.857142857142858,2.7142857142857144,1.2857142857142858,6.0,0.5714285714285714,0.0,0.0,0.0,0.0
43,44.285714285714285,0.0,59.57142857142857,16.428571428571427,2.2857142857142856,0.2857142857142857,2.857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
44,41.142857142857146,0.0,52.42857142857143,18.142857142857142,3.0,3.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0
45,41.142857142857146,0.0,55.142857142857146,19.285714285714285,6.857142857142857,0.2857142857142857,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
46,47.857142857142854,0.0,56.57142857142857,19.571428571428573,4.0,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
47,50.0,0.0,57.285714285714285,17.428571428571427,1.8571428571428572,0.8571428571428571,1.4285714285714286,0.5714285714285714,0.0,0.7142857142857143,0.0,0.0
48,51.857142857142854,0.0,50.57142857142857,20.285714285714285,6.571428571428571,3.4285714285714284,4.285714285714286,0.0,0.0,0.0,0.2857142857142857,0.0
49,48.857142857142854,0.0,56.42857142857143,17.714285714285715,2.4285714285714284,0.2857142857142857,9.285714285714286,0.0,0.14285714285714285,0.0,0.0,0.0
50,51.0,0.0,52.285714285714285,16.428571428571427,5.142857142857143,1.1428571428571428,3.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
51,47.57142857142857,0.0,48.142857142857146,18.0,1.4285714285714286,2.7142857142857144,3.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
52,49.142857142857146,0.0,47.714285714285715,19.857142857142858,5.571428571428571,0.42857142857142855,6.428571428571429,1.0,0.7142857142857143,0.0,0.0,0.0
53,44.714285714285715,0.0,54.285714285714285,17.571428571428573,2.857142857142857,2.857142857142857,1.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
54,47.142857142857146,0.0,51.714285714285715,17.571428571428573,1.8571428571428572,0.5714285714285714,3.2857142857142856,1.0,0.0,0.0,0.0,0.0
55,43.285714285714285,0.0,55.0,18.142857142857142,6.285714285714286,1.1428571428571428,2.2857142857142856,0.7142857142857143,0.0,0.0,0.0,0.0
56,42.857142857142854,0.0,51.857142857142854,15.285714285714286,4.0,0.2857142857142857,2.5714285714285716,0.8571428571428571,0.0,0.0,0.0,0.0
57,48.142857142857146,0.0,52.0,15.714285714285714,3.2857142857142856,2.2857142857142856,2.142857142857143,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
58,44.714285714285715,0.0,50.285714285714285,18.142857142857142,3.7142857142857144,0.2857142857142857,3.7142857142857144,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0
59,47.857142857142854,0.0,45.714285714285715,18.428571428571427,4.0,0.7142857142857143,4.428571428571429,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
60,41.714285714285715,0.0,51.714285714285715,17.142857142857142,5.0,0.2857142857142857,4.285714285714286,0.0,0.14285714285714285,0.0,0.0,0.0
61,43.42857142857143,0.0,48.857142857142854,15.285714285714286,3.7142857142857144,0.2857142857142857,1.0,1.2857142857142858,0.0,0.0,0.0,0.0
62,44.285714285714285,0.0,43.285714285714285,14.142857142857142,3.7142857142857144,0.2857142857142857,5.857142857142857,0.0,0.0,0.0,0.0,0.0
63,44.0,0.0,41.857142857142854,15.714285714285714,2.2857142857142856,0.0,4.571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
64,41.714285714285715,0.0,43.857142857142854,14.571428571428571,3.4285714285714284,1.2857142857142858,2.4285714285714284,0.5714285714285714,0.0,0.0,0.0,0.0
65,43.857142857142854,0.0,45.142857142857146,12.714285714285714,2.857142857142857,1.7142857142857142,4.428571428571429,0.14285714285714285,1.0,0.0,0.0,0.0
66,39.142857142857146,0.0,47.285714285714285,16.714285714285715,4.857142857142857,0.7142857142857143,4.142857142857143,1.0,0.0,0.0,0.0,0.0
67,47.57142857142857,0.0,47.142857142857146,17.142857142857142,5.285714285714286,1.4285714285714286,3.857142857142857,0.14285714285714285,1.1428571428571428,0.0,0.0,0.0
68,51.714285714285715,0.0,44.857142857142854,16.142857142857142,6.571428571428571,3.4285714285714284,5.714285714285714,1.1428571428571428,0.0,0.0,0.0,0.0
69,49.142857142857146,0.0,43.714285714285715,18.571428571428573,14.714285714285714,0.5714285714285714,4.428571428571429,3.5714285714285716,0.0,0.42857142857142855,0.0,0.0
70,55.57142857142857,0.0,48.0,19.142857142857142,4.142857142857143,0.0,5.571428571428571,0.0,0.0,0.0,0.0,0.0
71,61.0,0.0,57.857142857142854,20.857142857142858,8.571428571428571,3.5714285714285716,4.142857142857143,1.0,0.0,0.0,0.0,0.0
72,52.857142857142854,0.0,57.0,19.428571428571427,3.2857142857142856,0.42857142857142855,8.571428571428571,0.0,0.2857142857142857,0.0,0.0,0.0
73,47.42857142857143,0.0,50.42857142857143,19.571428571428573,4.285714285714286,0.7142857142857143,7.285714285714286,0.0,0.0,0.0,0.0,0.0
74,50.57142857142857,0.0,50.142857142857146,19.285714285714285,5.0,0.2857142857142857,8.428571428571429,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0
75,44.285714285714285,0.0,49.42857142857143,18.285714285714285,1.2857142857142858,0.14285714285714285,12.0,1.7142857142857142,0.0,0.8571428571428571,0.0,0.0
76,40.714285714285715,0.0,44.285714285714285,19.428571428571427,2.2857142857142856,0.0,4.285714285714286,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0
77,38.285714285714285,0.0,40.0,16.285714285714285,2.4285714285714284,1.1428571428571428,2.5714285714285716,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0
78,36.285714285714285,0.0,41.142857142857146,19.714285714285715,2.142857142857143,2.0,2.2857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0
79,35.142857142857146,0.0,40.42857142857143,14.0,1.4285714285714286,0.2857142857142857,3.857142857142857,0.14285714285714285,0.0,0.0,1.4285714285714286,0.0
80,38.142857142857146,0.0,36.857142857142854,14.428571428571429,3.857142857142857,0.2857142857142857,3.0,0.2857142857142857,0.0,0.0,0.0,0.0
81,38.42857142857143,0.0,37.57142857142857,16.285714285714285,0.7142857142857143,0.0,3.2857142857142856,0.7142857142857143,0.0,0.0,0.0,0.0
82,36.285714285714285,0.0,35.57142857142857,15.428571428571429,1.4285714285714286,0.0,4.714285714285714,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0
83,32.142857142857146,0.0,33.57142857142857,13.571428571428571,0.5714285714285714,0.42857142857142855,7.571428571428571,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
84,30.285714285714285,0.0,33.0,16.142857142857142,2.4285714285714284,0.14285714285714285,2.7142857142857144,0.5714285714285714,0.0,0.0,0.0,0.0
85,27.857142857142858,0.0,34.857142857142854,12.571428571428571,0.2857142857142857,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0
86,19.428571428571427,0.0,37.142857142857146,13.285714285714286,1.5714285714285714,0.42857142857142855,3.0,1.1428571428571428,0.0,0.0,0.0,0.0
87,19.714285714285715,0.0,27.857142857142858,9.714285714285714,0.0,0.5714285714285714,2.5714285714285716,0.0,0.0,0.0,0.0,0.0
88,23.571428571428573,0.0,26.428571428571427,9.857142857142858,1.5714285714285714,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
89,19.571428571428573,0.0,20.571428571428573,7.857142857142857,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
90,20.857142857142858,0.0,21.428571428571427,10.714285714285714,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.5714285714285714,0.0,0.0,0.0
91,19.142857142857142,0.0,15.0,8.0,0.42857142857142855,0.2857142857142857,3.2857142857142856,0.0,0.0,0.0,0.0,0.0
92,15.428571428571429,0.0,12.142857142857142,7.857142857142857,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0
93,16.285714285714285,0.0,13.0,6.428571428571429,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0
94,14.142857142857142,0.0,14.428571428571429,5.428571428571429,1.2857142857142858,0.0,6.714285714285714,1.1428571428571428,0.0,0.2857142857142857,0.0,0.0
95,12.285714285714286,0.0,10.857142857142858,6.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
