,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
31,94.0,124.33333333333333,81.33333333333333,18.666666666666668,95.33333333333333,100.0,50.666666666666664,159.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1.3333333333333333,1.3333333333333333,0.0
32,84.33333333333333,109.33333333333333,71.0,23.0,84.33333333333333,89.0,40.333333333333336,76.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0
33,80.33333333333333,103.33333333333333,70.66666666666667,20.333333333333332,78.66666666666667,77.66666666666667,39.666666666666664,70.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
34,93.66666666666667,116.66666666666667,61.666666666666664,18.666666666666668,73.0,84.0,44.333333333333336,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0
35,91.66666666666667,113.33333333333333,76.33333333333333,13.0,96.0,94.33333333333333,45.666666666666664,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.0,1.0
36,82.0,94.0,61.0,14.333333333333334,78.0,86.66666666666667,41.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
37,86.75,96.75,66.5,20.0,88.0,91.5,41.25,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,1.75,0.0,0.0
38,91.25,100.25,74.5,17.5,84.0,92.25,41.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.25,0.0,0.0
39,103.0,124.0,83.25,18.5,109.0,126.25,50.5,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.25,0.5,0.0
40,98.75,109.25,69.5,21.5,100.5,96.0,49.5,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.5,4.0,1.5,0.0
41,94.5,109.25,72.25,16.5,106.0,110.25,48.25,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,1.0,0.25
42,95.25,110.5,82.0,20.5,106.5,124.5,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.75,0.0,0.25
43,98.5,111.5,83.75,19.0,118.25,126.25,49.0,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9.25,1.0,0.0,0.5
44,97.5,111.75,76.75,20.25,114.0,107.75,47.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,4.75,0.25,1.5
45,94.75,114.75,76.75,17.0,104.75,116.0,44.0,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.75,1.25,0.0
46,105.25,121.5,68.5,16.5,126.75,141.0,54.0,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.0,0.0,0.75
47,103.5,117.75,84.25,20.0,123.75,123.75,56.25,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,6.25,0.25,0.0
48,97.5,122.75,78.5,17.75,115.5,124.0,47.25,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.25,1.75,0.5
49,105.75,133.75,81.0,17.5,128.5,142.0,52.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.25,0.25,1.25
50,107.25,149.25,95.75,23.25,127.0,133.0,54.25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.25,8.0,3.5,2.5
51,110.0,136.25,88.0,26.75,138.0,141.0,57.75,86.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.25,0.0,1.25
52,111.0,137.0,94.75,21.75,147.75,157.0,59.25,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.0,0.0,2.0
53,105.5,132.75,98.0,16.0,145.5,141.25,55.25,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,10.75,0.0,0.0
54,118.75,133.0,90.75,20.25,145.5,137.5,49.5,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,3.25,0.0,0.75
55,117.25,136.75,84.75,20.25,143.0,123.75,50.25,83.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.75,2.5,0.0,0.5
56,114.75,131.0,82.0,23.5,147.75,135.5,44.25,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2.75,0.0,0.75
57,103.5,124.0,81.5,23.0,128.25,125.0,51.0,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.5,0.0
58,114.0,131.5,89.0,21.25,139.5,137.75,51.75,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,3.25,0.0,2.5
59,107.0,130.0,81.75,21.5,141.5,139.0,47.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.75,0.25,0.25
60,108.5,129.25,91.75,19.0,136.5,128.75,45.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.0,0.25,1.25
61,108.0,132.25,81.75,17.75,137.75,124.25,45.75,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.0,0.0
62,118.0,138.5,78.5,17.0,132.0,130.5,46.25,67.75,0.0,0.0,0.0,0.0,0.0,0.0,21.5,8.25,5.0,0.0,5.25
63,113.5,142.5,90.0,22.0,130.25,130.25,50.5,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.75,0.0,0.0
64,106.0,132.0,86.0,16.5,143.5,128.0,47.0,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.75,1.0,1.25
65,108.75,140.5,86.5,17.75,125.0,118.75,48.75,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.25,1.75,0.5,4.75
66,112.0,131.25,77.5,20.25,129.0,121.5,46.0,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,4.0,1.75,0.25
67,104.75,127.5,83.25,19.0,123.5,125.25,44.75,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,6.0,0.25,0.25
68,113.75,132.25,78.5,28.25,137.25,126.0,46.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,1.75
69,118.75,128.75,100.75,16.25,123.75,121.75,43.75,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,13.25,1.0,0.25
70,116.25,142.25,81.0,18.75,121.75,111.5,43.5,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.25,0.0,0.25
71,120.25,144.25,76.75,17.75,124.25,119.5,44.75,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,6.0,1.0,7.5
72,109.5,139.0,71.5,16.0,115.5,117.5,46.25,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,2.0,0.25,0.0
73,106.25,129.25,73.5,16.75,122.25,115.0,41.75,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.0,0.0,0.0
74,100.5,116.0,66.5,10.0,99.0,105.0,40.25,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,6.25,0.0,1.25
75,93.75,120.25,71.25,15.25,99.75,99.75,40.5,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,2.5,0.5,0.0
76,80.5,106.25,59.5,13.5,101.5,100.75,36.0,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.25,2.0,0.0,0.5
77,82.25,100.25,69.25,11.5,90.25,85.75,32.5,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.75,2.0,0.0
78,76.25,93.75,61.75,12.0,85.5,86.0,34.5,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,1.0,0.0
79,71.75,86.0,63.5,9.0,80.5,76.0,24.25,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,2.25,0.0,0.5
80,67.75,80.25,47.25,8.25,76.0,70.25,22.75,62.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.5,6.5,1.25,4.0
81,59.0,71.0,49.25,8.0,82.25,80.25,19.75,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.0,0.0
82,62.0,70.75,47.5,5.75,75.75,68.5,20.25,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0
83,54.25,67.5,41.75,7.25,58.5,57.0,15.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
84,62.75,68.25,39.5,5.5,68.5,67.5,16.25,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
85,50.75,66.25,38.5,7.75,59.0,55.0,15.5,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
86,40.5,46.75,32.25,4.5,53.25,47.75,12.25,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
87,32.5,38.25,32.75,4.5,67.0,58.5,10.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,34.25,36.0,33.5,6.5,81.5,75.5,12.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.5,49.5,40.25,4.25,87.75,80.25,9.5,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.5,36.0,25.0,3.0,54.25,47.5,7.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.75,37.75,27.5,3.5,52.5,52.25,8.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.0,34.25,21.0,2.5,37.5,35.75,6.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.75,31.75,20.75,3.0,41.5,41.25,8.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.25,23.75,14.0,1.75,29.75,29.5,5.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,25.25,31.75,15.75,1.75,27.0,26.5,6.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
