,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
38,42.25,72.25,48.5,109.25,102.75,21.25,0.0,1.25,9.0,0.25,0.0,0.25,0.0
39,48.75,77.75,51.5,114.75,95.25,21.75,0.0,1.25,6.25,9.0,0.0,0.0,0.0
40,51.25,65.25,44.0,118.5,99.75,22.75,0.0,0.75,8.75,0.0,0.0,0.0,0.75
41,48.75,72.75,47.25,116.5,94.25,24.25,0.0,0.5,4.5,0.5,0.0,0.25,0.25
42,59.75,70.0,51.25,119.5,111.25,26.0,0.0,1.75,6.0,0.0,0.0,0.25,0.5
43,59.0,82.25,49.75,142.0,119.0,27.75,0.0,0.75,7.25,0.0,0.0,0.0,0.0
44,54.0,75.0,49.75,127.25,113.25,28.0,0.0,1.0,2.25,0.0,0.0,0.0,5.0
45,57.75,87.25,49.25,133.0,109.0,31.25,0.0,0.75,7.25,0.5,1.25,0.0,0.25
46,59.75,87.5,49.5,137.0,129.75,27.75,0.0,0.5,17.5,3.25,2.0,0.5,0.5
47,59.25,96.25,49.75,132.5,111.75,26.5,0.0,0.75,5.25,0.0,0.0,0.0,1.0
48,68.25,105.5,49.75,129.0,124.25,28.75,0.0,2.25,4.25,7.25,0.75,0.5,0.0
49,78.0,117.25,52.5,126.5,133.0,29.5,0.0,2.25,11.5,0.0,0.5,1.0,0.25
50,72.25,117.75,49.0,139.0,133.25,35.75,0.0,0.75,10.25,1.0,1.0,0.75,1.75
51,68.0,108.25,53.75,134.0,137.0,30.5,0.0,0.5,4.75,2.5,4.25,3.0,0.0
52,73.25,107.75,50.75,130.25,140.75,38.5,0.0,2.5,7.0,1.75,0.0,11.0,2.75
53,63.25,99.0,48.25,148.75,166.25,34.75,0.0,1.5,18.75,0.75,1.5,3.0,1.5
54,69.0,112.75,54.25,157.25,150.5,31.5,0.0,1.75,8.25,0.0,0.0,4.5,10.25
55,68.0,107.5,54.5,159.75,162.25,26.75,0.0,1.25,5.5,2.0,2.25,7.75,1.0
56,83.75,131.25,57.0,150.5,148.25,27.25,0.0,2.25,9.5,0.0,0.0,4.5,1.5
57,83.0,131.25,62.0,147.75,140.0,28.5,0.0,0.0,11.75,5.5,0.75,3.25,4.25
58,88.25,138.25,63.5,143.75,128.0,30.5,0.0,1.5,14.5,0.25,0.0,4.25,2.0
59,95.0,137.75,68.75,150.25,134.25,25.5,0.0,1.25,16.75,0.0,0.0,2.0,0.0
60,92.75,131.25,69.25,140.5,133.0,27.75,0.0,1.25,5.75,0.0,0.0,1.25,0.25
61,86.0,125.5,62.25,154.0,148.0,31.25,0.0,0.75,17.75,0.0,2.0,0.25,1.25
62,89.5,127.5,74.25,152.5,134.5,29.25,0.0,1.75,6.0,0.0,0.0,2.0,4.5
63,82.75,108.75,62.5,154.0,135.75,37.75,0.0,1.5,7.0,0.0,0.75,4.0,5.5
64,73.75,125.25,66.0,140.75,138.25,47.0,0.0,1.75,13.0,1.5,0.5,0.25,0.0
65,84.25,121.5,65.0,148.0,125.5,25.25,0.0,1.0,9.75,0.0,0.0,0.25,0.25
66,76.75,112.75,67.75,152.25,115.5,31.5,0.0,2.0,37.5,0.0,27.75,0.0,3.0
67,83.0,119.25,63.75,145.75,116.75,26.75,0.0,1.0,33.25,0.0,14.25,0.0,0.0
68,68.75,106.0,59.5,159.5,135.75,24.0,0.0,0.5,2.0,0.25,0.0,8.5,0.75
69,65.25,101.75,67.5,151.5,125.5,23.0,0.0,1.25,9.5,0.0,0.0,0.5,1.5
70,64.75,90.75,58.25,136.5,117.25,24.25,0.0,1.25,9.5,0.0,0.0,0.25,1.25
71,64.0,101.5,66.75,139.0,121.5,20.0,0.0,0.0,12.0,0.25,0.0,0.5,0.0
72,56.75,90.5,59.5,140.25,110.75,21.5,0.0,2.0,10.75,0.0,2.25,0.0,0.0
73,55.75,91.75,58.75,143.75,109.25,18.5,0.0,0.75,5.0,0.0,5.0,0.5,1.0
74,59.5,80.25,48.5,121.75,101.0,15.25,0.0,0.5,4.25,0.0,0.5,0.25,1.5
75,56.0,77.25,56.25,120.5,98.0,24.5,0.0,0.75,8.0,0.5,1.5,0.25,1.25
76,46.5,68.0,43.0,118.25,99.75,20.25,0.0,0.75,2.25,3.0,0.75,7.0,1.75
77,38.25,56.0,46.75,109.5,84.5,16.25,0.0,1.0,3.0,0.0,0.25,1.0,0.25
78,36.0,54.25,42.0,96.75,71.75,13.0,0.0,2.0,0.75,2.0,0.0,9.75,0.0
79,30.75,47.75,39.25,84.25,68.0,12.0,0.0,0.5,8.75,0.0,1.0,2.25,0.25
80,35.5,55.25,38.25,91.75,80.75,12.75,0.0,1.0,3.25,0.0,1.75,0.0,0.0
81,34.5,54.5,36.75,84.75,67.75,11.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0
82,26.25,41.75,29.25,77.5,62.25,8.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0
83,21.0,32.25,27.0,81.0,69.0,7.5,0.0,0.25,1.0,0.0,0.0,2.5,2.75
84,21.5,40.5,27.5,95.0,89.75,11.5,0.0,0.5,8.5,0.0,0.0,0.0,0.0
85,23.5,40.0,24.0,94.25,83.75,8.75,0.0,0.0,3.0,0.75,2.25,0.0,0.0
86,25.25,45.25,24.5,69.0,65.25,5.5,0.0,0.0,0.0,1.75,0.0,0.75,0.0
87,41.25,68.75,21.25,60.75,44.5,7.5,0.0,0.25,2.75,0.25,0.0,3.25,0.0
88,39.75,73.5,21.0,72.5,57.0,10.0,0.0,0.0,9.0,0.0,0.0,0.5,0.0
89,31.0,60.5,21.0,62.25,40.5,9.25,0.0,0.0,1.5,1.0,0.5,1.75,0.0
90,23.25,38.25,17.5,50.25,38.75,9.25,0.0,0.0,0.5,0.0,0.0,1.25,0.0
91,15.5,22.75,19.0,53.25,34.0,8.0,0.0,0.0,2.0,0.0,0.75,0.0,0.25
92,14.25,23.0,18.5,52.25,34.25,7.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
93,12.75,21.25,21.25,49.25,25.5,4.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,12.0,18.5,15.25,42.0,21.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,20.75,14.75,37.75,21.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
