,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
23,70.8,28.8,38.4,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.8,27.8,45.6,50.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.4,31.4,50.0,64.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0
26,106.6,42.0,67.6,82.0,1.8,6.8,0.0,6.6,6.0,2.8,3.8,0.0
27,109.0,54.6,62.8,76.8,4.6,6.8,0.4,0.0,5.0,5.8,0.8,0.0
28,116.8,62.6,61.4,82.2,1.0,6.6,0.0,0.0,15.8,2.6,0.8,0.0
29,114.0,62.6,67.4,79.0,5.4,7.8,0.0,0.0,8.6,1.4,0.2,0.0
30,125.6,69.4,78.8,90.0,2.8,5.0,0.0,0.8,6.8,1.0,0.8,0.0
31,117.8,73.4,77.0,104.2,10.2,6.4,0.6,0.6,7.4,12.8,0.4,1.4
32,112.8,62.2,74.0,85.6,4.0,6.0,0.0,0.0,5.8,7.2,0.0,2.8
33,110.2,60.8,66.0,70.4,3.6,7.8,0.6,0.0,12.0,3.2,0.4,0.4
34,102.0,66.4,66.2,67.4,4.0,3.0,0.0,1.2,5.8,7.0,1.0,0.2
35,109.8,75.0,63.8,71.8,10.2,2.4,1.0,0.2,2.8,8.8,0.0,0.2
36,101.6,61.8,62.4,68.8,6.0,4.4,0.2,0.6,3.4,5.6,1.0,0.4
37,101.0,61.6,66.0,72.4,6.4,3.4,0.0,0.0,5.2,3.4,0.4,0.0
38,99.8,67.8,65.2,66.4,4.0,1.0,0.0,0.0,7.8,2.4,1.2,0.0
39,104.8,64.4,69.4,66.0,13.0,7.4,1.0,0.8,6.0,10.6,0.0,1.4
40,95.8,59.0,69.0,71.0,8.2,9.4,0.8,0.0,11.8,10.8,0.0,1.8
41,89.4,53.2,59.6,71.8,4.0,3.2,0.8,0.0,5.8,4.0,0.0,1.4
42,96.0,62.0,73.0,80.2,12.0,3.2,1.6,0.0,7.4,20.4,0.2,0.0
43,97.4,56.4,74.4,83.8,10.4,0.6,0.0,0.0,5.0,9.8,0.8,0.6
44,98.2,61.8,77.0,83.0,4.8,2.8,0.0,0.0,3.4,6.0,0.2,2.2
45,96.4,57.0,76.2,83.6,7.2,6.6,0.0,1.0,8.0,7.0,0.6,0.4
46,101.6,66.0,75.8,89.6,6.8,6.0,0.6,0.0,8.4,7.0,0.0,0.6
47,98.4,56.0,75.0,91.8,7.2,5.2,0.0,0.0,8.0,16.6,0.0,0.0
48,94.0,53.0,74.4,87.8,16.0,0.8,0.4,0.0,4.8,8.4,0.6,0.4
49,100.0,67.6,81.8,93.4,11.0,1.6,0.0,0.0,7.4,14.4,1.2,0.6
50,95.4,57.4,70.0,81.0,6.4,4.8,0.0,0.0,6.4,14.8,0.6,0.2
51,98.6,55.2,70.8,79.8,13.8,1.4,1.8,0.0,3.0,8.6,0.4,3.0
52,98.2,62.6,79.8,85.8,25.8,5.4,0.0,0.0,4.4,10.8,0.0,0.0
53,88.4,60.0,73.6,83.2,5.4,6.8,0.8,0.2,11.2,6.4,0.0,2.0
54,93.8,60.8,70.0,80.4,11.0,10.8,0.4,0.0,16.4,21.4,0.0,1.0
55,98.8,62.8,72.2,79.2,6.8,6.4,0.8,0.0,14.8,9.4,1.4,0.0
56,94.6,63.4,77.6,95.8,17.0,5.8,2.6,2.0,8.8,28.0,0.0,2.8
57,108.0,70.6,81.8,93.2,5.6,10.0,0.0,1.6,13.2,9.0,0.0,0.6
58,110.2,73.8,83.8,92.4,8.2,5.4,1.2,1.6,6.8,22.0,0.0,2.0
59,97.8,65.6,76.2,91.2,9.6,11.4,0.4,0.0,9.6,15.0,0.2,0.0
60,92.8,66.4,85.8,103.6,9.2,6.0,0.8,0.0,18.4,8.4,0.0,0.8
61,107.6,72.6,87.4,104.4,9.4,9.0,0.0,0.0,12.0,11.4,0.0,0.2
62,111.2,75.0,99.6,125.2,22.8,6.4,0.2,1.0,10.8,20.6,2.8,0.0
63,117.4,89.0,93.2,123.2,18.0,14.6,3.8,1.4,21.0,19.2,0.8,2.6
64,112.8,83.2,111.0,135.4,29.2,3.0,0.8,0.0,9.2,34.0,0.2,0.0
65,120.2,86.8,99.6,120.8,16.0,14.4,0.0,1.0,15.0,12.2,0.6,0.6
66,112.0,83.8,110.2,132.2,10.6,11.8,1.2,1.8,17.2,13.6,0.0,3.0
67,116.8,79.2,95.2,116.0,15.0,14.4,0.0,0.8,4.2,10.4,0.0,0.2
68,115.8,82.0,104.8,125.6,18.8,7.8,4.6,1.0,8.4,25.4,7.2,5.2
69,111.4,90.0,99.8,121.4,6.6,11.6,0.2,1.2,4.6,17.2,0.0,0.2
70,107.2,72.2,90.4,100.6,8.2,2.6,2.0,0.2,7.2,13.6,0.0,0.0
71,100.0,77.8,86.0,93.0,5.8,9.0,0.0,0.0,7.0,10.2,0.2,0.0
72,83.6,65.4,93.8,102.8,18.6,2.0,2.4,0.2,7.8,15.2,0.0,0.0
73,89.2,70.4,79.4,88.6,11.0,4.6,0.4,0.0,2.6,6.8,0.2,0.0
74,82.2,54.6,74.8,75.2,6.6,3.0,0.0,0.4,4.2,13.8,1.2,0.0
75,72.8,48.4,66.4,76.2,5.0,2.0,0.0,0.0,9.4,6.8,4.4,0.2
76,66.2,46.0,58.0,69.0,7.2,4.4,0.0,1.2,4.6,5.0,0.8,0.0
77,65.0,40.6,54.8,61.8,6.8,2.4,0.6,0.0,1.8,5.8,2.2,0.4
78,46.0,30.0,47.0,50.6,2.2,1.2,0.4,0.0,1.0,7.0,0.0,0.0
79,40.6,25.8,46.2,46.4,8.0,0.2,0.4,0.0,0.8,11.2,0.2,1.8
80,35.0,24.4,50.4,60.4,1.4,0.4,0.8,0.0,0.8,1.4,0.0,0.0
81,41.2,25.2,40.4,43.6,1.2,0.2,0.0,0.0,0.4,3.4,0.0,0.0
82,32.8,16.2,29.0,34.0,1.0,0.0,0.0,0.0,0.6,0.8,0.2,0.0
83,28.2,15.6,30.8,33.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
84,22.8,15.0,25.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,31.2,18.0,29.0,28.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
86,23.8,12.0,24.4,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.8,11.2,24.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.8,13.2,24.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.2,13.8,22.4,21.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.8,9.4,16.2,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.0,8.4,13.4,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.2,7.0,11.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,6.6,11.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,3.4,6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
