;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
62;93.85;119.8;11.450000000000001;1.3166666666666667;9.066666666666666;4.2;50.63333333333333;211.41666666666666;0.13333333333333333;0.0;0.0;9.883333333333333;0.85;0.0;2.3
63;93.4;122.58333333333334;10.383333333333333;1.4833333333333334;10.083333333333332;4.716666666666667;51.266666666666666;217.06666666666666;0.7;0.0;0.0;11.533333333333333;0.6666666666666666;0.0;2.4166666666666665
64;92.83333333333334;120.41666666666666;10.383333333333335;1.8333333333333333;10.1;4.916666666666667;50.93333333333333;214.46666666666664;0.0;0.0;0.0;10.9;0.6;0.06666666666666667;3.6333333333333333
65;92.8;117.33333333333334;15.0;1.6333333333333333;11.833333333333334;4.366666666666666;47.8;215.26666666666665;1.1666666666666667;0.0;0.0;13.366666666666667;0.7833333333333332;0.0;3.4166666666666665
66;93.36666666666666;118.05;12.833333333333334;2.0;11.2;4.366666666666667;48.06666666666667;217.2;2.85;0.0;0.0;12.2;0.7666666666666666;0.0;2.6333333333333333
67;92.56666666666666;116.38333333333334;12.716666666666667;2.033333333333333;12.25;5.016666666666667;46.4;219.31666666666666;0.0;0.0;0.0;13.133333333333333;1.4333333333333333;0.0;1.3333333333333333
68;94.8;121.13333333333333;12.416666666666666;1.9666666666666666;11.816666666666666;6.2;48.5;219.18333333333334;0.26666666666666666;0.0;0.0;12.716666666666667;0.9833333333333333;0.0;2.4833333333333334
69;97.26666666666667;127.48333333333333;8.7;1.65;12.883333333333333;5.716666666666667;43.983333333333334;221.16666666666666;0.9;0.0;0.0;13.883333333333333;0.6;0.05;4.316666666666666
70;97.61666666666666;126.46666666666667;12.066666666666666;1.7666666666666666;10.45;7.016666666666667;47.0;216.2;1.6666666666666667;0.0;0.0;12.083333333333332;0.06666666666666667;0.0;2.716666666666667
71;91.56666666666666;118.13333333333334;8.233333333333333;1.2833333333333332;11.383333333333333;4.266666666666667;48.11666666666667;216.35;0.0;0.0;0.0;11.033333333333335;0.3833333333333333;0.0;1.95
72;94.5;125.85;10.6;1.1;9.833333333333334;4.883333333333333;46.266666666666666;203.81666666666666;0.0;0.0;0.0;10.9;0.18333333333333332;0.0;1.8
73;84.53333333333333;111.56666666666666;7.35;1.3333333333333333;8.366666666666667;5.9;48.733333333333334;201.8;0.3;0.0;0.0;9.833333333333334;0.35;0.0;3.15
74;84.11666666666666;107.43333333333334;7.683333333333334;1.6166666666666667;6.916666666666666;4.433333333333334;51.58333333333333;188.85;0.26666666666666666;0.0;0.0;7.7;0.3;0.4;4.55
75;79.66666666666667;100.05;6.6;2.033333333333333;5.65;4.066666666666666;48.766666666666666;188.66666666666669;0.0;0.0;0.0;7.583333333333334;0.23333333333333334;0.0;1.3333333333333333
76;70.63333333333334;83.53333333333333;7.133333333333333;1.95;5.416666666666666;3.0166666666666666;43.86666666666667;164.76666666666668;0.05;0.0;0.0;6.45;0.55;0.0;2.0166666666666666
77;71.31666666666666;79.78333333333333;4.95;1.1666666666666667;5.166666666666667;3.183333333333333;48.61666666666667;163.3;0.0;0.0;0.0;5.75;0.4;0.0;1.15
78;61.81666666666667;74.01666666666667;5.866666666666667;0.9833333333333333;4.816666666666666;3.2;51.91666666666667;153.4;0.2;0.0;0.0;6.8;0.45;0.0;2.2333333333333334
79;58.03333333333333;65.7;4.05;0.9333333333333333;5.0;2.5666666666666664;48.233333333333334;146.08333333333334;0.0;0.0;0.0;5.733333333333333;0.6;0.05;0.5666666666666667
80;56.11666666666667;60.55;4.466666666666667;1.95;4.516666666666667;1.8166666666666667;51.43333333333333;147.31666666666666;0.0;0.0;0.0;6.0;0.16666666666666666;0.05;2.6
81;60.81666666666667;59.58333333333333;3.933333333333333;1.05;3.65;2.1666666666666665;53.18333333333333;129.63333333333333;0.0;0.0;0.0;4.6;0.3;1.15;1.4333333333333333
82;68.2;51.483333333333334;3.716666666666667;0.8;3.433333333333333;2.2333333333333334;53.66666666666667;100.41666666666666;0.0;0.0;0.0;4.416666666666667;0.05;0.5;0.9166666666666666
83;66.55;45.35;4.316666666666666;0.7333333333333333;2.783333333333333;2.0833333333333335;53.66666666666667;77.46666666666667;0.0;0.0;0.0;3.4;0.1;0.0;0.7
84;72.35;46.33333333333333;4.866666666666666;0.8;2.433333333333333;1.7;49.96666666666667;74.1;0.0;0.0;0.0;3.7;0.0;0.0;0.7166666666666667
85;73.81666666666666;44.983333333333334;5.516666666666667;1.1333333333333333;2.25;1.3166666666666667;48.78333333333333;66.85;0.0;0.0;0.0;2.8;0.0;0.06666666666666667;0.3
86;67.16666666666667;41.88333333333333;4.483333333333333;1.0333333333333332;1.8833333333333333;1.0;50.96666666666667;64.35;0.15;0.0;0.0;2.9833333333333334;0.0;0.0;0.0
87;60.38333333333333;36.61666666666667;2.95;1.1333333333333333;1.7666666666666666;0.9166666666666666;49.55;70.16666666666667;0.0;0.0;0.0;1.9166666666666667;0.0;0.1;0.23333333333333334
88;53.08333333333333;33.93333333333334;3.033333333333333;0.6666666666666666;1.5;1.35;51.1;72.3;0.0;0.0;0.0;2.05;0.0;0.0;0.9166666666666666
89;54.1;33.03333333333333;1.8;1.0;2.1;1.1;48.35;61.28333333333333;0.0;0.0;0.0;2.15;0.35;0.0;0.4
90;49.53333333333333;32.56666666666666;1.7833333333333332;0.6;1.75;1.8166666666666667;45.61666666666667;58.2;0.0;0.0;0.0;1.9;0.0;0.0;0.85
91;48.46666666666667;29.883333333333333;1.3;0.85;0.9833333333333333;1.1333333333333333;42.7;47.25;0.0;0.0;0.0;0.9833333333333333;0.05;0.0;0.0
92;40.2;27.75;2.3;0.5166666666666666;0.5;0.6833333333333333;40.666666666666664;43.083333333333336;0.0;0.0;0.0;0.55;0.1;0.0;0.05
93;35.21666666666667;24.8;1.05;0.48333333333333334;0.6833333333333333;0.5166666666666666;31.966666666666665;33.21666666666667;0.0;0.0;0.0;0.9166666666666666;0.0;0.0;0.1
94;37.46666666666667;23.55;1.1;0.5166666666666666;0.75;0.4666666666666667;34.983333333333334;35.85;0.0;0.0;0.0;0.9666666666666667;0.0;0.0;0.0
95;30.116666666666667;21.166666666666668;1.1166666666666667;0.05;0.48333333333333334;0.11666666666666667;29.966666666666665;28.583333333333332;0.0;0.0;0.0;0.65;0.05;0.15;0.0
