,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
23,99.8,19.4,69.8,9.6,3.6,4.8,4.8,7.4,0.6,0.0
24,41.2,17.0,54.2,8.8,4.4,1.6,8.8,9.8,0.0,0.0
25,48.0,19.8,66.0,10.8,2.2,0.6,5.0,7.8,0.0,0.0
26,62.6,41.2,67.6,12.4,1.6,1.6,4.8,7.6,0.0,0.4
27,62.4,35.6,78.8,11.0,0.0,2.6,6.0,7.6,0.0,0.0
28,50.2,29.4,64.4,12.8,3.0,2.6,8.4,6.0,0.0,0.0
29,52.6,38.4,68.2,14.0,2.8,3.0,8.2,8.2,1.4,0.8
30,59.2,64.0,90.2,16.8,4.2,6.2,16.0,9.6,1.0,5.6
31,52.0,61.6,93.0,14.6,6.2,6.8,10.0,9.4,0.0,0.0
32,60.8,63.2,86.4,20.2,4.8,5.8,13.8,10.0,0.2,2.2
33,48.4,59.6,77.0,14.8,5.4,3.8,12.2,6.2,0.0,0.2
34,43.0,50.2,73.6,15.0,4.4,3.8,10.2,7.2,0.4,0.4
35,41.8,49.0,61.4,18.2,6.6,5.0,10.4,30.4,1.4,1.4
36,32.4,39.6,49.6,8.8,5.2,2.4,12.4,8.4,0.4,0.0
37,31.2,49.0,56.4,13.8,4.0,3.2,13.2,7.0,3.4,0.0
38,27.4,49.0,53.6,17.2,4.0,2.4,10.6,8.8,0.4,0.0
39,34.6,50.0,58.0,17.6,4.6,3.4,12.4,11.8,1.2,0.0
40,34.4,49.2,62.2,19.0,6.4,4.4,18.4,12.4,1.0,0.0
41,31.8,47.6,56.8,17.8,4.8,2.6,13.2,11.4,1.0,1.0
42,33.4,46.0,58.2,13.2,3.2,3.0,11.8,9.2,1.2,0.2
43,31.6,54.8,53.8,20.2,7.4,4.0,13.2,9.4,3.6,2.4
44,33.4,53.6,55.6,20.8,5.8,3.4,15.6,11.6,1.6,3.0
45,31.4,52.0,59.4,19.6,4.8,4.6,13.2,10.8,1.6,4.6
46,30.6,53.2,62.4,14.6,7.8,4.4,16.0,11.4,1.2,1.2
47,30.0,56.0,67.4,13.2,8.6,3.4,18.8,11.8,1.2,0.0
48,35.6,56.6,70.6,14.0,12.4,4.6,21.4,19.0,1.2,0.0
49,43.2,58.0,80.2,14.8,7.0,4.8,17.0,13.4,1.4,0.6
50,37.6,49.4,63.2,13.0,10.0,4.6,16.0,11.2,1.0,0.2
51,44.4,46.6,74.8,15.6,5.8,3.2,18.0,13.6,1.6,6.0
52,59.4,59.4,98.6,14.8,4.6,3.4,20.0,9.0,1.6,0.2
53,87.0,55.0,117.8,26.6,8.2,4.6,17.8,12.8,3.4,2.6
54,102.4,47.4,124.8,34.0,9.4,6.8,15.0,13.2,3.4,1.4
55,85.4,47.8,108.8,30.4,7.4,4.0,30.8,24.4,1.4,2.4
56,73.8,70.8,102.4,29.2,21.4,6.0,83.4,73.4,2.2,3.6
57,42.2,72.0,63.4,18.0,41.6,3.4,148.2,97.2,4.4,4.4
58,31.6,105.8,65.0,18.2,62.4,5.2,127.8,63.0,5.6,2.8
59,30.6,69.6,62.2,20.8,20.2,3.8,42.8,30.2,2.2,5.8
60,39.4,78.0,77.4,18.2,16.8,5.0,50.0,30.2,1.6,1.6
61,37.0,75.0,63.2,17.8,11.4,3.2,43.0,25.6,0.4,4.2
62,39.2,80.6,88.6,20.8,11.2,4.0,34.4,28.8,2.2,3.8
63,39.4,75.0,78.6,18.2,11.4,3.0,33.8,24.4,1.2,0.0
64,48.4,83.4,105.8,21.2,14.2,3.2,39.6,27.4,1.0,0.2
65,33.8,65.0,69.2,19.6,9.8,5.2,29.0,21.2,0.8,3.8
66,42.4,71.2,77.8,17.0,11.8,3.4,25.6,21.0,3.2,2.8
67,38.8,57.0,71.2,14.4,9.2,6.2,24.4,57.4,2.4,3.0
68,31.4,56.0,78.4,17.4,10.4,4.8,25.6,42.6,2.4,5.2
69,33.2,53.6,65.0,15.4,7.8,4.2,18.2,17.0,6.0,12.2
70,35.8,59.6,65.6,12.2,12.6,4.2,19.6,15.4,1.6,4.2
71,27.0,41.0,55.2,14.8,6.6,2.6,14.0,12.4,0.0,1.0
72,24.0,42.8,52.0,16.0,9.0,3.0,16.2,14.4,2.4,0.6
73,23.4,37.4,47.6,13.2,5.2,3.2,14.0,10.2,0.4,1.0
74,27.2,37.2,52.2,11.8,6.6,3.6,10.2,10.0,0.2,0.0
75,17.2,25.8,36.4,10.4,2.6,0.6,7.6,8.8,1.6,0.8
76,17.6,27.0,41.0,9.4,2.6,2.6,7.2,8.6,1.4,0.0
77,16.2,22.6,34.8,6.6,2.4,2.2,3.8,5.2,0.8,1.6
78,17.6,17.2,33.2,8.6,3.8,3.4,4.6,5.8,1.4,0.4
79,17.0,20.6,24.2,6.0,3.2,2.4,4.2,5.4,0.0,0.0
80,11.2,15.0,28.6,5.8,1.0,0.2,1.2,8.6,0.0,0.0
81,14.6,12.0,23.0,5.4,1.2,0.8,1.4,5.8,0.0,0.0
82,21.2,11.2,21.4,4.4,2.6,0.8,1.6,6.2,0.2,2.0
83,26.0,11.2,31.0,6.8,1.6,0.4,4.0,5.2,0.0,0.0
84,78.2,11.4,71.2,14.2,1.2,2.4,2.4,6.0,0.0,0.6
85,143.4,15.6,103.8,20.0,2.6,2.4,3.2,8.0,0.6,0.2
86,117.4,16.8,63.6,14.2,4.4,4.2,11.8,16.2,1.2,0.6
87,46.0,26.2,15.6,9.6,28.8,2.4,62.6,42.8,0.2,0.0
88,17.8,39.4,13.2,22.0,64.8,4.2,125.6,78.6,0.6,0.8
89,9.2,18.2,7.0,5.4,32.2,0.6,20.6,30.4,0.8,1.6
90,3.4,8.0,5.2,3.6,6.0,0.4,4.8,6.2,0.0,0.0
91,6.2,6.6,5.8,3.8,2.4,0.6,4.0,3.0,0.0,0.0
92,6.0,5.2,7.2,4.0,0.6,0.8,1.8,2.8,0.0,0.0
93,5.0,3.0,5.8,2.6,0.4,0.0,0.6,2.0,0.0,0.0
94,2.6,2.4,2.4,1.8,0.8,1.2,2.0,1.6,0.0,0.0
95,,,,,,,,,,
