,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
72,39.25,92.25,95.25,86.25,67.75,22.5,35.5,43.75,6.25,3.25,5.5,1.25,0.0
73,39.0,106.75,97.25,79.75,61.5,23.0,32.75,38.75,6.75,1.25,4.5,0.5,0.0
74,31.5,79.5,78.5,71.25,60.0,22.5,32.5,42.25,3.5,0.5,8.75,0.0,0.0
75,30.5,82.0,82.75,65.0,51.0,15.5,28.0,35.25,6.75,0.5,3.25,0.5,0.0
76,27.75,79.0,72.0,61.5,55.25,15.5,26.5,29.5,4.75,0.0,1.25,0.0,0.0
77,28.0,78.75,62.5,67.75,46.25,14.5,21.75,30.5,6.75,0.0,2.0,3.75,0.25
78,14.75,64.0,50.0,49.25,39.75,11.25,21.75,30.25,4.25,0.25,1.25,0.0,0.0
79,8.75,62.5,46.75,54.0,40.0,7.0,18.75,26.0,2.5,0.0,1.75,0.0,0.0
80,2.5,70.25,55.75,57.0,40.75,1.25,12.25,19.0,7.0,0.0,0.75,0.0,0.0
81,3.0,65.5,53.5,60.25,46.75,2.0,6.75,6.75,1.0,2.0,0.75,0.0,0.0
82,1.25,42.75,29.25,47.0,39.0,0.75,5.0,5.75,0.75,0.0,0.0,0.0,0.0
83,2.25,46.25,28.5,71.25,51.0,2.0,3.5,3.25,1.5,0.0,0.0,0.0,0.0
84,1.75,43.25,32.75,94.25,77.5,3.25,14.0,15.75,2.0,0.0,1.5,0.0,0.0
85,0.75,45.25,28.0,84.5,66.25,1.75,10.5,9.75,0.25,0.0,0.0,0.0,0.0
86,1.0,49.0,32.0,60.25,39.25,0.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
87,1.75,92.75,85.5,41.0,23.0,1.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0
88,3.25,120.0,106.5,39.0,24.5,1.25,2.0,3.25,0.25,0.0,0.0,0.0,0.0
89,2.5,84.25,65.25,38.25,26.75,1.5,2.75,4.0,0.0,0.0,0.0,0.0,0.0
90,1.0,50.75,27.5,34.25,19.5,1.25,1.25,2.75,1.0,0.0,0.0,0.0,0.0
91,1.25,34.5,19.0,28.75,12.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
92,0.25,33.75,13.25,24.75,16.0,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
93,0.75,24.25,15.0,26.25,11.25,0.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0
94,0.5,24.5,11.0,26.75,11.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
95,0.75,24.25,10.25,24.0,13.0,0.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0
