;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
37;24.8;35.75;36.4;25.05;62.3;22.4;26.75;5.2;0.0;12.0;0.0;0.65;1.7;0.55;0.95;0.05;0.0;1.05;2.4;0.55;0.25;0.15
38;26.15;35.4;35.75;22.1;64.25;22.55;32.05;5.9;0.0;12.9;0.0;0.85;0.45;2.55;0.7;0.0;0.55;0.7;0.55;0.8;1.0;0.4
39;26.95;35.2;36.45;26.15;62.6;19.6;31.55;4.95;0.0;12.95;0.0;1.45;0.9;2.5;3.45;0.0;0.0;0.5;0.7;0.45;0.7;0.1
40;25.65;33.8;31.1;27.35;62.15;16.95;36.3;5.3;0.0;13.6;0.0;2.2;0.85;2.05;3.2;0.1;0.0;0.65;0.45;0.25;0.7;0.0
41;25.25;34.2;34.7;27.2;66.35;16.9;31.75;6.1;0.0;13.1;0.0;1.85;3.75;2.05;1.7;0.0;0.05;0.45;0.35;0.75;0.65;0.2
42;27.05;35.5;35.2;25.75;65.15;17.9;39.15;5.4;0.0;15.15;0.0;1.5;5.6;2.3;3.25;0.0;0.0;0.5;0.7;0.95;0.85;0.1
43;29.55;37.15;38.2;25.7;65.75;20.7;36.25;6.6;0.0;14.2;0.0;2.1;1.9;1.7;1.9;0.15;0.2;0.6;0.65;1.05;0.7;0.05
44;30.75;33.8;35.35;27.6;62.5;17.5;38.55;6.95;0.0;15.75;0.0;1.25;1.1;1.45;2.5;0.0;0.05;0.55;1.7;0.9;1.65;0.1
45;31.75;34.8;35.85;29.45;67.15;19.1;37.85;8.05;0.0;15.55;0.0;1.8;2.0;2.0;2.05;0.05;0.0;0.6;0.2;1.2;1.85;0.25
46;30.05;39.0;31.85;30.35;69.35;18.1;43.5;7.25;0.0;16.55;0.0;1.8;2.0;1.6;0.85;0.45;0.1;0.65;0.8;1.05;0.85;0.2
47;32.45;40.55;36.3;29.8;67.15;17.05;42.45;5.75;0.0;16.8;0.0;1.7;1.65;2.8;1.7;0.45;0.5;0.45;0.1;1.65;1.85;0.1
48;35.35;42.85;33.55;32.75;67.1;16.15;55.9;9.1;0.0;17.9;0.0;2.2;4.85;2.55;6.95;0.25;0.0;0.35;0.6;0.75;1.25;0.05
49;37.15;44.0;34.8;32.65;69.8;18.5;49.0;6.7;0.0;17.1;0.0;3.0;5.95;1.85;2.05;0.1;0.4;0.45;0.1;1.6;1.45;0.55
50;36.55;42.5;33.3;32.2;70.1;17.8;46.85;6.9;0.0;15.7;0.0;2.6;2.4;2.2;2.15;0.05;0.15;0.7;0.5;1.65;1.7;0.35
51;31.8;39.4;40.9;31.7;74.5;24.0;53.35;6.85;0.0;13.9;0.0;3.65;3.75;2.85;1.75;0.05;0.05;0.5;0.7;1.6;2.35;0.85
52;38.85;42.6;34.65;33.05;77.5;15.3;64.05;8.8;0.0;16.6;0.0;3.2;8.5;2.55;8.1;0.05;0.75;0.75;1.35;1.3;1.05;0.1
53;42.95;46.35;36.5;38.7;89.25;16.4;52.15;5.9;0.0;14.7;0.0;4.7;8.55;1.5;2.2;0.2;0.05;0.85;1.3;1.15;0.65;0.4
54;36.93333333333333;46.916666666666664;33.75;33.68333333333333;106.53333333333333;18.833333333333332;42.8;5.6;0.0;13.783333333333333;0.0;2.2333333333333334;2.4333333333333336;2.1;2.2;0.0;0.06666666666666667;0.8666666666666667;1.95;1.3666666666666667;1.6166666666666667;0.65
55;40.2;50.71666666666667;41.21666666666667;36.63333333333333;89.65;18.316666666666666;42.2;5.866666666666666;0.0;16.45;0.0;3.0833333333333335;3.033333333333333;1.8833333333333333;3.683333333333333;0.0;0.06666666666666667;0.2;0.2833333333333333;1.4;5.633333333333334;0.0
56;46.9;55.9;35.3;39.75;76.7;17.45;43.9;5.35;0.0;18.6;0.0;4.25;4.75;2.8;3.1;1.2;0.3;0.2;0.25;1.4;0.65;0.85
57;63.05;71.55;43.65;45.55;69.3;15.0;46.25;6.95;0.0;20.15;0.0;2.1;2.7;2.2;6.35;0.05;0.15;0.5;0.35;0.55;0.9;0.25
58;78.95;88.55;44.1;46.05;78.25;13.3;42.4;6.45;0.0;22.7;0.0;1.7;2.6;2.85;3.4;0.05;0.05;0.9;1.0;0.9;1.15;0.0
59;66.25;74.15;40.55;42.15;78.85;14.3;40.8;6.85;0.0;21.6;0.0;2.45;1.95;2.05;1.55;0.2;0.0;0.35;0.3;1.8;2.6;0.1
60;58.7;69.15;35.15;41.55;72.45;12.75;54.85;6.2;0.0;19.6;0.0;1.9;3.1;2.05;4.55;0.0;0.05;0.9;0.5;0.75;1.15;0.2
61;66.0;75.8;41.05;45.3;74.05;13.65;49.35;6.8;0.0;21.8;0.0;2.15;1.6;2.0;6.1;0.1;0.35;0.65;0.6;2.1;3.0;0.25
62;65.85;76.2;43.2;50.4;79.15;14.15;54.05;8.55;0.0;21.6;0.0;1.85;2.45;4.4;5.85;0.15;0.05;0.8;0.5;1.25;1.1;0.2
63;65.1;73.2;40.25;42.4;79.55;14.7;57.65;8.45;0.0;21.4;0.0;3.55;13.65;1.3;0.9;0.15;0.0;0.7;2.35;1.0;1.3;0.0
64;71.9;82.4;38.7;52.75;96.3;13.05;62.25;7.0;0.0;22.05;0.0;1.95;2.4;0.65;1.45;0.0;0.3;0.3;0.55;0.9;1.0;0.35
65;79.5;88.85;45.7;48.7;90.55;16.2;60.6;7.6;0.0;24.0;0.0;1.55;3.45;1.0;2.7;0.0;0.0;0.9;1.25;1.2;3.9;0.7
66;74.1;84.55;40.35;45.15;86.35;13.8;60.25;10.65;0.0;24.0;0.0;1.15;3.05;1.25;2.5;1.15;0.45;0.55;0.85;1.25;1.45;0.15
67;73.65;83.18333333333334;41.666666666666664;43.266666666666666;87.75;16.066666666666666;46.2;6.383333333333334;0.0;22.05;0.0;1.2666666666666666;3.716666666666667;0.65;0.95;0.05;0.0;0.8666666666666666;1.05;1.5666666666666667;1.85;0.0
68;72.78333333333333;78.31666666666666;40.05;41.983333333333334;88.36666666666666;14.166666666666668;53.1;5.133333333333334;0.0;22.6;0.0;1.25;2.45;0.7833333333333333;0.23333333333333334;0.25;0.0;1.1;2.35;1.0;2.3166666666666664;0.3
69;68.05;73.5;38.25;44.75;88.5;12.55;49.3;5.55;0.0;21.8;0.0;1.2;1.25;0.85;1.6;0.35;0.05;1.35;1.95;1.3;2.75;0.15
70;60.75;70.85;37.05;42.45;83.25;14.35;40.0;5.3;0.0;19.95;0.0;0.4;0.35;0.7;0.55;0.0;0.55;1.0;0.85;1.15;1.9;0.1
71;52.15;62.7;43.6;37.85;76.95;11.7;40.0;4.8;0.0;18.55;0.0;1.4;1.15;0.7;3.75;0.0;0.25;1.25;3.7;1.05;0.8;0.25
72;46.1;52.1;38.7;38.95;73.05;10.4;37.75;5.5;0.0;17.6;0.0;0.5;2.25;1.55;0.2;0.05;0.0;0.8;0.95;1.05;0.85;0.15
73;40.25;46.35;37.55;36.8;71.6;12.95;36.9;3.7;0.0;15.65;0.0;1.45;2.4;0.8;0.1;0.15;0.0;0.5;0.2;1.05;1.7;0.3
74;31.2;40.35;30.75;27.35;64.5;13.55;29.8;4.35;0.0;11.6;0.0;1.0;1.95;0.8;0.95;0.15;0.05;0.45;0.05;0.75;1.85;1.1
75;28.7;37.25;34.4;27.2;59.0;10.4;25.1;3.5;0.0;11.95;0.0;0.55;1.45;0.3;1.35;0.0;0.0;0.45;0.15;0.9;1.3;0.35
76;23.45;33.8;26.6;22.55;53.0;10.2;31.2;3.05;0.0;10.15;0.0;0.6;0.25;0.75;0.45;0.05;0.0;1.3;0.3;0.65;0.75;1.95
77;23.4;28.15;28.1;23.45;51.75;8.6;24.75;3.1;0.0;10.35;0.0;1.0;0.45;0.7;2.1;0.0;0.0;0.35;1.05;0.7;2.25;0.4
78;19.7;23.9;23.9;19.0;42.7;8.6;22.85;3.25;0.0;8.2;0.0;0.35;0.3;0.5;0.4;0.25;0.05;0.3;0.15;0.6;1.45;0.0
79;19.3;22.75;24.7;20.95;39.9;9.3;17.95;3.0;0.0;9.1;0.0;0.45;0.6;0.7;0.6;0.3;0.0;0.5;0.8;0.95;1.2;0.05
80;15.65;23.25;26.4;23.45;46.1;8.1;22.55;3.15;0.0;7.65;0.0;1.0;0.65;0.65;1.0;0.0;0.0;0.65;6.8;0.5;1.1;0.95
81;19.1;23.45;20.4;18.85;39.35;7.95;19.5;2.5;0.0;6.6;0.0;0.8;1.75;1.3;6.7;0.1;0.0;0.2;0.2;0.9;0.15;0.3
82;16.75;19.75;16.25;15.4;33.85;8.25;18.35;2.55;0.0;5.7;0.0;1.4;1.7;1.05;0.55;0.0;0.0;0.1;0.0;0.75;0.5;0.1
83;13.25;17.45;20.25;14.7;33.7;7.5;15.2;3.6;0.0;5.6;0.0;1.35;3.0;0.3;0.75;0.0;0.0;0.15;0.5;0.15;0.5;0.3
84;12.15;18.5;12.9;14.95;34.85;8.0;15.7;2.0;0.0;4.5;0.0;0.25;0.85;1.1;1.15;0.0;0.0;0.35;0.5;0.8;0.5;0.2
85;11.75;12.75;11.35;9.55;43.15;7.2;15.65;1.3;0.0;3.85;0.0;1.15;4.05;0.45;0.4;1.35;0.0;0.15;1.05;0.9;0.15;0.0
86;10.9;14.75;8.9;7.75;33.4;6.15;12.05;1.4;0.0;4.95;0.0;0.85;2.4;1.15;1.15;0.0;0.0;0.05;0.0;1.65;0.05;0.0
87;13.65;18.6;13.6;10.85;25.55;6.45;11.25;2.4;0.0;5.65;0.0;0.45;0.3;0.35;0.4;0.0;0.0;0.05;0.0;0.2;0.0;0.0
88;22.75;25.45;14.75;17.25;26.5;4.15;12.35;1.8;0.0;5.9;0.0;0.55;0.15;0.4;0.45;2.05;0.0;0.3;0.0;0.35;1.75;0.45
89;16.65;23.55;11.45;10.95;28.45;4.2;7.65;2.05;0.0;5.65;0.0;0.35;0.3;0.5;0.2;0.0;0.75;0.2;0.15;0.15;0.15;0.0
90;9.4;13.1;6.35;6.15;22.15;3.6;7.7;1.2;0.0;3.2;0.0;0.6;2.05;0.4;1.6;0.0;0.0;0.05;0.0;0.4;0.4;0.0
91;8.2;9.2;7.4;5.05;15.05;4.05;6.15;0.55;0.0;3.2;0.0;0.25;0.35;0.25;0.55;0.0;0.0;0.05;0.0;0.15;0.25;0.0
92;8.55;6.9;8.25;9.45;14.5;5.4;11.7;3.05;0.0;3.85;0.0;0.15;0.15;0.05;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;5.2;5.2;6.55;4.0;13.0;4.1;4.95;1.65;0.0;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;5.55;4.6;4.35;2.65;9.8;3.4;3.95;1.25;0.0;1.8;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;5.125;3.625;4.75;0.875;11.875;4.8125;4.625;2.5625;0.0;1.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
