,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
31,108.8,71.0,53.6,108.2,3.0,6.0,0.4,0.0,6.6,8.4,0.0,1.2
32,96.6,60.8,49.6,89.8,8.6,3.0,0.0,0.0,3.4,10.8,0.0,0.0
33,97.0,59.0,51.6,92.0,5.4,5.6,0.2,0.0,8.2,3.2,0.0,0.0
34,97.8,52.2,47.0,81.4,6.6,5.4,0.0,3.4,1.2,1.8,0.0,0.0
35,96.6,56.0,55.4,68.6,13.0,1.8,0.0,0.6,3.6,4.4,0.0,0.2
36,85.4,50.6,55.0,53.0,2.0,2.8,0.8,0.0,4.6,5.6,0.0,0.4
37,87.6,53.4,54.6,56.8,4.6,3.0,1.2,0.0,2.6,7.8,0.0,0.2
38,88.8,53.0,67.0,62.8,6.0,2.8,0.0,0.0,7.4,1.8,0.0,0.6
39,95.2,60.4,65.0,66.4,3.4,2.8,0.0,0.0,4.4,10.4,0.0,0.6
40,92.8,55.4,63.6,65.2,4.0,2.8,0.0,0.0,6.6,15.4,0.0,0.0
41,88.6,52.0,62.8,66.2,6.6,0.2,0.0,0.0,2.6,9.0,0.8,0.2
42,96.4,57.8,62.6,69.0,7.4,1.0,0.2,1.0,4.6,5.6,0.4,1.2
43,90.0,48.4,62.0,70.8,8.6,2.6,0.0,0.0,2.4,7.0,0.6,0.0
44,89.0,54.4,73.0,78.0,1.4,3.6,0.0,0.0,7.8,2.6,0.0,0.4
45,92.0,52.4,71.2,75.2,4.4,2.0,0.2,0.0,3.0,6.8,0.0,0.8
46,97.8,49.8,69.2,74.4,2.8,2.2,0.0,0.0,3.4,6.6,0.0,0.0
47,93.8,49.4,64.6,75.0,8.6,1.8,0.0,0.0,6.0,5.2,0.0,0.0
48,80.8,50.0,71.6,78.0,1.6,1.0,0.0,0.0,4.4,4.4,0.0,0.4
49,87.6,48.4,72.8,81.4,2.6,1.2,0.0,0.0,2.8,9.2,0.0,0.2
50,81.6,49.6,64.0,72.8,16.0,3.6,0.0,0.0,11.0,12.0,0.0,0.6
51,91.0,54.8,69.6,72.8,6.8,1.0,0.2,0.0,11.0,8.2,0.0,1.2
52,92.2,52.8,72.4,88.6,8.4,2.2,0.0,0.0,7.2,13.0,0.0,0.0
53,83.0,60.0,74.0,82.4,22.0,5.4,1.6,0.2,8.2,25.4,1.6,0.6
54,95.8,55.6,70.6,81.2,14.2,10.8,0.0,0.0,11.4,12.2,0.6,1.2
55,94.6,59.2,72.6,77.4,10.2,12.8,1.8,0.4,25.2,4.8,2.6,0.0
56,86.8,54.6,64.2,78.8,7.2,6.2,4.0,0.0,5.4,10.6,1.2,0.4
57,102.0,62.4,75.4,83.2,6.6,6.2,0.2,0.0,5.2,7.8,0.6,0.0
58,105.8,68.2,87.0,96.2,14.8,4.8,2.8,0.0,5.0,4.4,0.0,0.0
59,106.6,65.6,81.0,91.8,2.4,2.4,0.8,0.2,4.8,6.2,0.0,1.2
60,94.8,58.0,84.8,107.8,10.0,2.4,1.4,0.0,3.6,12.4,0.0,0.8
61,105.4,67.8,81.4,101.4,4.4,6.2,0.0,0.0,6.4,3.6,0.0,0.0
62,98.8,68.6,90.2,114.8,10.0,11.8,0.0,3.6,22.6,8.2,3.2,0.0
63,109.8,69.6,88.2,116.6,12.6,2.6,1.8,1.0,3.6,16.2,0.4,1.8
64,111.8,78.6,100.6,122.2,9.0,3.6,1.0,0.0,6.4,14.0,0.4,0.4
65,114.6,86.8,93.0,116.8,12.8,8.6,0.2,1.0,15.4,7.2,1.8,0.0
66,108.6,81.6,103.0,119.0,5.0,13.4,1.2,0.4,7.8,14.8,0.6,0.4
67,105.8,75.6,96.4,113.8,11.6,6.8,1.6,0.6,6.6,15.4,0.0,8.4
68,113.4,81.8,100.2,123.2,8.6,4.8,0.0,0.0,10.6,8.6,1.4,0.2
69,109.0,78.8,85.8,108.2,4.4,2.6,0.0,0.0,13.0,14.8,0.6,0.2
70,96.0,71.4,91.6,97.2,27.4,2.0,0.6,0.4,6.4,11.2,0.0,0.4
71,91.4,67.2,83.6,100.8,6.6,5.2,0.6,0.4,6.0,15.2,0.4,0.8
72,86.6,63.6,78.2,97.6,5.4,9.0,0.2,0.4,10.2,9.0,0.0,0.2
73,88.2,62.2,74.6,88.4,6.4,8.0,0.8,0.8,16.8,5.6,2.8,0.0
74,81.4,63.2,69.6,87.6,6.8,3.2,0.6,0.0,8.2,8.0,0.6,0.4
75,71.8,51.2,59.8,64.6,1.8,5.0,0.4,0.8,10.4,2.0,0.4,0.2
76,64.4,42.0,64.4,65.6,4.0,1.8,0.0,0.2,2.6,20.8,0.0,0.0
77,58.0,37.0,51.6,56.8,2.0,0.2,0.0,0.0,1.4,4.2,0.0,0.0
78,53.6,34.2,50.6,52.4,32.8,0.6,2.0,0.0,1.2,19.0,0.0,0.0
79,38.6,22.2,45.8,52.0,1.2,0.8,0.0,0.0,4.4,8.0,0.0,1.0
80,38.4,25.8,50.8,55.8,12.4,0.0,0.4,0.0,0.0,3.6,0.0,0.6
81,32.2,25.2,34.4,42.8,0.8,0.0,0.6,0.0,0.0,2.6,0.0,0.0
82,31.8,19.0,29.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.4,16.6,31.8,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.6,14.8,26.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.8,18.4,26.6,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.2,11.8,25.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.6,12.2,24.2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.6,15.4,22.4,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.2,14.0,23.2,23.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,16.6,9.2,17.2,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.8,9.8,16.6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.2,8.6,13.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.4,5.8,14.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.6,3.8,7.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
