;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
48;80.96666666666667;70.36666666666666;21.233333333333334;74.3;85.91666666666667;22.733333333333334;93.36666666666666;66.91666666666667;72.61666666666666;73.93333333333334
49;85.56666666666668;76.75;20.75;72.6;83.21666666666667;25.96666666666667;91.03333333333333;66.28333333333333;79.86666666666666;81.85
50;82.71666666666667;75.45;21.083333333333332;69.7;83.43333333333334;22.35;91.11666666666666;60.8;79.56666666666666;75.88333333333334
51;81.66666666666667;79.5;20.116666666666667;81.05;92.36666666666666;22.8;99.46666666666667;75.58333333333333;82.64999999999999;77.75
52;89.41666666666666;85.96666666666667;16.916666666666668;77.16666666666667;88.25;27.033333333333335;97.36666666666666;68.68333333333334;86.5;80.85
53;109.58333333333334;96.75;18.633333333333333;84.9;104.93333333333334;20.766666666666666;110.28333333333333;78.88333333333333;100.61666666666666;105.31666666666666
54;102.3;87.28333333333333;17.183333333333334;96.88333333333333;103.66666666666666;32.833333333333336;110.43333333333334;88.96666666666667;91.53333333333333;91.96666666666667
55;95.6;78.14999999999999;19.116666666666667;85.86666666666666;96.28333333333333;20.666666666666664;101.61666666666666;81.61666666666666;81.78333333333333;85.78333333333333
56;104.2;86.96666666666667;18.733333333333334;76.21666666666667;90.78333333333333;18.9;94.9;66.9;89.6;92.3
57;111.01666666666667;101.38333333333333;19.733333333333334;79.83333333333333;94.38333333333334;22.083333333333336;100.71666666666667;70.66666666666667;105.11666666666667;100.58333333333333
58;107.51666666666668;97.85;20.016666666666666;82.75;93.71666666666667;34.1;102.16666666666667;75.28333333333333;103.38333333333334;97.4
59;105.25;97.88333333333333;20.083333333333336;79.96666666666667;92.5;22.81666666666667;98.05;70.48333333333333;104.01666666666668;94.28333333333333
60;107.55;99.45;21.133333333333333;73.86666666666666;96.71666666666667;25.633333333333333;103.85;64.75;103.48333333333332;98.55
61;117.75;117.05000000000001;20.383333333333333;82.18333333333334;102.93333333333334;33.55;107.33333333333334;70.35;119.96666666666667;106.9
62;110.2;97.41666666666666;28.4;90.13333333333333;107.85;29.216666666666665;114.1;82.65;102.51666666666667;96.7
63;122.08333333333334;108.8;25.96666666666667;82.48333333333333;103.78333333333333;23.78333333333333;109.9;73.63333333333334;114.13333333333334;108.33333333333333
64;134.18333333333334;123.28333333333333;23.98333333333333;81.73333333333333;109.31666666666666;42.65;121.56666666666666;75.3;128.7;122.91666666666666
65;129.28333333333333;124.26666666666667;25.816666666666666;88.26666666666667;115.65;30.866666666666664;123.53333333333333;80.41666666666667;124.68333333333334;125.1
66;126.23333333333333;117.73333333333333;27.416666666666664;86.93333333333332;121.8;29.483333333333334;125.85;75.11666666666666;121.31666666666666;120.61666666666666
67;123.61666666666667;112.18333333333334;28.683333333333334;84.36666666666667;121.26666666666667;28.249999999999996;123.85;73.48333333333333;118.75;113.14999999999999
68;124.63333333333333;109.71666666666667;24.316666666666666;90.85;128.2;31.01666666666667;132.41666666666666;82.31666666666666;114.68333333333334;116.85000000000001
69;125.58333333333334;110.45;27.416666666666668;87.4;122.15;28.566666666666666;123.51666666666667;79.18333333333334;113.7;120.8
70;114.69999999999999;100.36666666666667;22.716666666666665;92.26666666666667;111.96666666666667;27.48333333333333;118.75;80.0;104.56666666666666;104.46666666666667
71;97.5;84.08333333333333;29.35;87.13333333333334;102.63333333333334;27.833333333333332;109.0;76.38333333333334;91.21666666666667;88.2
72;96.25;78.36666666666666;19.416666666666664;83.13333333333334;89.0;21.483333333333334;100.18333333333334;72.16666666666667;83.23333333333333;88.33333333333333
73;91.5;77.66666666666667;16.833333333333332;76.83333333333333;87.41666666666666;20.3;92.26666666666668;66.86666666666666;81.11666666666666;82.25
74;79.96666666666667;67.28333333333333;17.633333333333333;70.73333333333333;77.55;17.516666666666666;81.63333333333333;60.55;72.0;74.26666666666667
75;72.61666666666666;59.416666666666664;15.366666666666667;71.01666666666667;71.2;16.516666666666666;73.53333333333333;62.4;63.65;61.11666666666667
76;69.23333333333333;54.81666666666666;12.166666666666666;56.88333333333333;62.6;15.383333333333333;66.95;48.233333333333334;61.1;58.56666666666666
77;64.03333333333333;47.85;12.133333333333333;56.666666666666664;60.53333333333333;14.7;64.68333333333334;47.96666666666666;50.733333333333334;53.61666666666667
78;57.31666666666666;48.71666666666666;11.25;45.7;52.766666666666666;13.55;57.28333333333333;38.733333333333334;49.983333333333334;48.85
79;53.06666666666666;46.06666666666667;9.6;51.46666666666667;50.516666666666666;12.7;53.58333333333333;43.75;49.2;45.45
80;51.45;45.5;7.116666666666666;48.58333333333333;50.266666666666666;11.666666666666668;55.06666666666666;41.55;45.68333333333334;45.28333333333333
81;51.56666666666666;45.233333333333334;5.95;44.21666666666667;43.85;10.183333333333334;45.65;38.06666666666666;45.3;45.06666666666666
82;44.55;35.43333333333334;4.7;34.36666666666667;36.8;10.016666666666666;39.75;32.083333333333336;38.7;39.85
83;45.233333333333334;32.93333333333334;5.183333333333334;32.35;38.85;11.166666666666666;40.16666666666667;27.65;35.78333333333334;39.5
84;41.63333333333333;30.950000000000003;4.083333333333333;27.666666666666668;40.016666666666666;9.583333333333334;42.61666666666667;27.266666666666666;33.75;36.949999999999996
85;42.016666666666666;32.63333333333333;4.016666666666667;33.15;43.06666666666666;9.850000000000001;46.483333333333334;29.71666666666667;35.28333333333333;37.43333333333333
86;41.25;27.316666666666666;4.55;22.95;33.05;7.5;34.233333333333334;19.766666666666666;29.18333333333333;36.3
87;39.25;25.533333333333335;4.1000000000000005;21.71666666666667;27.916666666666664;7.666666666666666;29.166666666666668;20.3;26.93333333333333;34.4
88;40.61666666666667;33.166666666666664;3.8333333333333335;22.266666666666666;26.766666666666666;7.3500000000000005;26.633333333333333;18.533333333333335;34.11666666666667;35.416666666666664
89;46.21666666666666;33.25;3.6666666666666665;25.466666666666665;31.78333333333333;10.1;33.75;23.216666666666665;33.8;39.4
90;33.28333333333333;21.95;2.8166666666666664;19.583333333333332;24.53333333333333;5.816666666666667;25.116666666666667;16.016666666666666;23.166666666666668;29.183333333333334
91;29.249999999999996;20.05;3.3333333333333335;19.983333333333334;23.466666666666665;6.966666666666667;24.233333333333334;17.966666666666665;20.55;26.0
92;27.6;18.633333333333333;2.05;16.066666666666666;19.316666666666666;6.25;20.15;14.783333333333333;20.116666666666667;24.583333333333336
93;26.31666666666667;15.883333333333333;1.4833333333333334;16.433333333333334;18.4;5.233333333333333;19.266666666666666;13.233333333333334;16.116666666666667;22.533333333333335
94;16.9;9.883333333333333;1.3666666666666667;11.75;14.383333333333335;4.216666666666667;14.833333333333332;9.616666666666667;10.85;15.166666666666668
95;15.0;9.0;1.0;12.0;16.0;2.0;15.5;11.0;11.0;14.5
