,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
42,6.5,37.75,23.0,22.75,10.25,20.5,11.25,45.25,0.0,0.0,0.0,0.0,0.0
43,4.0,37.25,20.25,21.0,13.75,24.25,14.5,46.5,0.0,0.0,0.0,0.0,0.0
44,4.5,34.75,20.5,19.75,16.5,31.75,17.0,39.75,0.0,0.0,0.0,0.0,0.0
45,2.25,40.25,24.25,24.5,16.75,24.5,21.75,37.25,0.0,0.0,0.0,0.0,0.0
46,4.25,44.5,26.5,26.25,14.75,29.25,15.25,37.25,0.0,0.0,0.0,0.0,0.0
47,3.25,40.0,26.25,27.0,17.0,28.75,19.25,40.75,0.0,0.0,0.0,0.0,0.0
48,4.5,49.0,22.75,24.0,17.5,32.25,22.5,47.5,0.0,0.0,0.0,0.0,0.0
49,3.5,44.25,22.5,24.25,18.25,25.5,18.0,43.5,0.0,0.0,0.0,0.0,0.0
50,3.5,51.0,32.75,33.5,14.75,30.25,15.75,43.0,0.0,0.0,0.0,0.0,0.0
51,4.25,51.5,36.75,36.5,22.25,30.0,28.0,49.5,0.0,0.0,0.0,0.0,0.0
52,6.75,61.25,41.25,42.25,25.0,31.0,26.0,45.75,0.0,0.0,0.0,0.0,0.0
53,6.75,84.5,56.5,56.0,25.0,27.75,28.0,53.5,0.0,0.0,0.0,0.0,0.0
54,13.5,89.0,57.75,59.75,42.25,41.25,43.5,56.75,0.0,0.0,0.0,0.0,0.0
55,12.75,82.0,63.0,65.75,26.5,47.5,37.0,73.75,0.0,0.0,0.0,0.0,0.0
56,4.5,82.5,45.5,45.5,36.75,99.0,43.75,62.5,0.0,0.0,0.0,0.0,0.0
57,2.25,65.25,36.75,36.5,44.75,137.25,48.75,37.0,0.0,0.0,0.0,0.0,0.0
58,3.25,64.75,25.0,26.0,43.25,100.5,45.0,43.5,0.0,0.0,0.0,0.0,0.0
59,2.3333333333333335,56.333333333333336,25.0,26.0,28.0,59.0,30.666666666666668,61.0,0.0,0.0,0.0,0.0,0.0
60,0.75,69.5,25.75,27.5,30.25,59.0,35.75,78.0,0.0,0.0,0.0,0.0,0.0
61,2.25,105.25,39.75,41.75,30.0,50.0,29.75,76.5,0.0,0.0,0.0,0.0,0.0
62,2.75,74.0,25.25,27.25,28.5,52.0,29.25,61.25,0.0,0.0,0.0,0.0,0.0
63,1.25,94.25,29.5,31.75,27.0,50.5,24.75,70.75,0.0,0.0,0.0,0.0,0.0
64,2.0,83.25,25.75,26.75,32.25,51.5,32.75,62.25,0.0,0.0,0.0,0.0,0.0
65,3.0,92.0,29.25,30.25,34.5,45.5,34.25,64.0,0.0,0.0,0.0,0.0,0.0
66,1.0,90.75,25.5,27.75,29.75,40.25,29.25,79.25,0.0,0.0,0.0,0.0,0.0
67,2.0,80.75,25.0,26.5,20.5,41.75,18.5,77.5,0.0,0.0,0.0,0.0,0.0
68,2.5,86.75,18.0,20.75,18.75,39.25,18.0,69.25,0.0,0.0,0.0,0.0,0.0
69,1.0,78.5,22.75,25.25,18.5,34.75,19.25,72.5,0.0,0.0,0.0,0.0,0.0
70,2.25,72.5,26.75,28.0,18.25,35.25,16.75,66.5,0.0,0.0,0.0,0.0,0.0
71,1.5,63.5,27.25,27.75,18.25,27.0,17.25,71.0,0.0,0.0,0.0,0.0,0.0
72,1.25,57.0,20.5,21.5,13.5,28.5,12.75,62.75,0.0,0.0,0.0,0.0,0.0
73,0.25,56.75,15.25,16.25,9.75,22.75,8.25,52.25,0.0,0.0,0.0,0.0,0.0
74,1.25,53.0,13.75,15.25,10.25,20.75,9.75,53.0,0.0,0.0,0.0,0.0,0.0
75,0.0,44.25,14.0,15.25,8.75,16.75,11.0,51.0,0.0,0.0,0.0,0.0,0.0
76,0.5,34.25,13.25,13.25,9.25,14.75,9.25,37.75,0.0,0.0,0.0,0.0,0.0
77,0.5,38.0,9.0,9.25,7.25,17.0,7.5,34.75,0.0,0.0,0.0,0.0,0.0
78,1.3333333333333333,32.0,13.0,14.333333333333334,10.0,13.333333333333334,9.666666666666666,35.0,0.0,0.0,0.0,0.0,0.0
79,0.25,28.75,11.25,11.25,8.5,13.25,8.0,34.0,0.0,0.0,0.0,0.0,0.0
80,0.5,29.0,12.0,11.25,6.5,12.75,7.0,25.0,0.0,0.0,0.0,0.0,0.0
81,0.75,25.0,11.25,11.75,7.5,12.0,6.0,24.25,0.0,0.0,0.0,0.0,0.0
82,0.5,25.0,17.5,17.0,5.75,8.75,5.0,23.5,0.0,0.0,0.0,0.0,0.0
83,0.75,30.25,30.5,31.75,7.25,6.25,6.0,32.25,0.0,0.0,0.0,0.0,0.0
84,4.25,37.25,54.5,56.0,8.25,9.0,7.5,57.75,0.0,0.0,0.0,0.0,0.0
85,4.25,60.0,72.75,72.0,9.5,6.5,8.5,48.0,0.0,0.0,0.0,0.0,0.0
86,2.0,43.75,54.5,52.75,12.5,15.25,11.75,42.5,0.0,0.0,0.0,0.0,0.0
87,3.5,36.5,23.75,23.25,27.0,50.5,31.0,25.5,0.0,0.0,0.0,0.0,0.0
88,3.25,44.75,24.0,23.5,31.5,75.75,30.75,39.5,0.0,0.0,0.0,0.0,0.0
89,0.75,21.5,10.0,10.0,11.0,28.0,9.75,24.0,0.0,0.0,0.0,0.0,0.0
90,0.0,20.25,7.5,7.75,7.25,9.25,5.75,11.25,0.0,0.0,0.0,0.0,0.0
91,1.0,13.0,3.75,4.0,7.75,7.0,7.0,4.75,0.0,0.0,0.0,0.0,0.0
92,1.5,11.0,3.75,3.75,3.0,4.5,2.5,6.5,0.0,0.0,0.0,0.0,0.0
93,0.75,10.25,5.0,4.5,4.5,3.75,2.5,6.5,0.0,0.0,0.0,0.0,0.0
94,0.0,5.75,3.75,4.0,1.75,2.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0
95,0.5,5.5,2.5,2.5,4.0,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
