;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
17;84.66;2.7800000000000002;0.92;2.3;0.26;0.08;0.0;2.17;4.91;0.0;0.0;0.0;0.0;0.0
18;62.28;3.84;1.3499999999999999;1.6;1.41;0.05;0.0;3.85;9.01;0.0;0.0;0.0;0.0;0.0
19;47.2;4.91;2.69;3.67;2.86;0.2;0.04;8.01;23.4;0.0;0.0;0.0;0.0;0.0
20;117.86;5.92;7.97;8.67;4.43;0.23;0.1;25.67;55.92;0.26;0.0;0.42000000000000004;1.02;0.74
21;39.26;12.07;18.51;19.83;13.15;0.3;0.1;53.75;132.48;0.86;0.0;0.0;6.66;5.93
22;67.23;29.54;20.46;23.45;14.77;0.61;2.22;63.95;125.71;0.85;0.0;0.04;2.4;3.51
23;57.79;79.93;22.56;25.18;10.28;3.91;6.1;55.31;73.92;0.3;0.0;0.0;3.73;0.89
24;91.19;113.9;17.83;19.76;6.63;1.63;2.88;36.61;54.98;0.6;0.35;0.05;2.11;2.6
25;105.0;42.72;39.99;32.39;6.5600000000000005;1.49;0.52;43.15;60.83;0.34;0.0;0.0;2.14;0.76
26;87.34;25.29;54.1;52.1;8.6;2.4;1.48;73.97;94.28;0.6;0.0;0.2;2.7800000000000002;2.35
27;76.1;27.5;51.910000000000004;52.02;13.32;3.46;3.04;68.05;86.03;2.63;0.0;0.0;3.41;2.73
28;90.49333333333334;27.97;61.943333333333335;30.643333333333334;13.063333333333333;4.46;0.7766666666666666;56.62666666666667;76.39;0.57;0.04;0.0;2.26;1.1333333333333333
29;118.62666666666667;38.62;31.67666666666667;34.52;10.863333333333333;2.15;0.33666666666666667;78.99333333333334;87.52666666666666;1.19;0.38666666666666666;0.10666666666666666;2.21;3.066666666666667
30;119.29666666666667;34.38;38.45666666666667;32.28;10.74;2.5233333333333334;0.88;75.91666666666666;96.44333333333334;0.6133333333333334;0.16;0.14;3.6766666666666667;2.19
31;226.35333333333335;36.45;32.65333333333333;36.56666666666666;9.06;2.953333333333333;1.1533333333333333;86.52;106.09333333333333;1.1033333333333333;0.0;0.21333333333333332;3.63;0.81
32;161.34;29.85;32.77666666666667;35.593333333333334;9.453333333333333;3.966666666666667;1.0166666666666666;75.17666666666666;80.13;0.6266666666666667;0.0;0.04;3.1633333333333336;1.5666666666666667
33;88.25333333333333;37.196666666666665;25.383333333333333;28.56;8.933333333333334;3.84;2.0533333333333332;66.01666666666667;68.46;0.8066666666666666;0.0;0.04;3.1066666666666665;0.6833333333333333
34;140.18333333333334;32.29;20.006666666666664;24.003333333333334;9.673333333333334;3.953333333333333;1.43;60.81;55.55666666666667;0.8633333333333333;0.04;0.7166666666666667;2.7133333333333334;2.2066666666666666
35;131.44666666666666;31.18;19.17;21.236666666666665;9.94;2.1;1.11;49.61;49.27;0.7266666666666667;0.04;0.14;3.5766666666666667;1.1966666666666665
36;76.30666666666667;28.943333333333335;13.256666666666668;16.17;10.34;2.8566666666666665;1.2733333333333334;41.40333333333333;42.730000000000004;0.22666666666666668;0.0;0.33;2.42;0.5133333333333333
37;87.38666666666667;34.24666666666667;11.02;13.673333333333332;10.41;4.35;0.91;38.016666666666666;35.22;0.55;0.0;0.0;2.6666666666666665;2.6766666666666667
38;86.15333333333334;32.5;12.133333333333333;16.346666666666668;10.86;3.6733333333333333;1.33;35.766666666666666;36.803333333333335;0.16;0.08;0.18666666666666668;3.2333333333333334;2.14
39;100.69666666666666;32.42666666666667;11.1;13.77;10.98;4.016666666666667;1.2633333333333332;34.163333333333334;37.22333333333333;0.08;0.0;0.09;2.6266666666666665;1.44
40;103.41;32.1;10.72;14.51;13.0;4.9;1.24;32.6;36.64;0.21;0.0;0.04;2.76;2.05
41;75.03;32.53;9.92;11.620000000000001;10.45;4.66;1.4;32.72;31.71;0.53;0.1;0.2;1.6;0.28
42;131.10999999999999;33.41;12.82;13.92;11.65;4.61;1.66;32.230000000000004;35.88;0.09;0.6;0.25;1.94;1.14
43;51.79;35.01;11.12;13.49;12.78;5.4;1.47;34.86;34.06;0.15;0.0;0.17;2.42;1.54
44;104.88;35.79;12.06;16.04;12.03;6.0;1.73;35.05;36.980000000000004;0.42;0.04;0.08;4.5;3.6
45;72.59;37.81;13.59;17.37;11.87;7.35;1.37;36.49;37.3;0.72;0.05;0.37;4.14;5.1899999999999995
46;73.55;36.730000000000004;14.709999999999999;17.81;16.27;6.24;2.06;33.5;39.33;2.0700000000000003;0.2;0.36;4.91;5.68
47;75.5;36.74;14.36;17.13;15.51;7.6899999999999995;2.65;34.91;37.21;3.78;1.9;0.5;4.42;2.48
48;75.18;39.98;15.24;18.23;15.42;8.87;2.84;34.2;39.31;2.59;0.08;0.9600000000000001;5.58;2.86
49;43.36;40.12;13.2;15.56;15.25;7.69;2.0300000000000002;36.25;39.54;1.7;0.05;0.55;6.21;3.67
50;109.33;40.73;13.19;16.419999999999998;18.41;9.11;2.78;37.22;44.5;2.1;0.1;0.39999999999999997;3.18;4.2700000000000005
51;74.41;37.25;15.05;18.1;16.71;7.9799999999999995;2.84;37.56;43.72;2.34;0.05;0.13;3.85;2.3
52;52.68;35.32;16.16;19.14;25.56;8.73;4.1;42.99;56.82;0.32;0.0;0.68;3.38;3.03
53;63.57;36.67;28.6;18.97;25.490000000000002;7.76;15.5;53.35;72.2;3.1500000000000004;0.0;0.05;3.99;3.69
54;90.32000000000001;43.089999999999996;19.64;23.52;23.38;7.82;2.43;62.25;85.15;1.43;0.0;0.27;3.97;1.29
55;91.51;55.68;19.38;23.35;27.34;10.0;2.87;59.32;85.97;1.66;0.0;0.0;4.23;4.82
56;85.11;86.46000000000001;26.68;30.17;47.87;22.99;12.64;50.52;65.07000000000001;1.54;0.08;0.3;6.26;9.95
57;122.31;136.85;26.11;27.56;29.45;23.830000000000002;11.51;36.53;41.17;2.46;0.71;0.19;5.0;5.42
58;106.45;124.93;32.36;24.72;23.03;18.52;6.88;35.85;55.62;1.01;0.0;0.05;6.01;3.44
59;98.26;73.27;18.37;17.95;26.36;16.669999999999998;6.14;32.46;38.36;1.02;0.05;0.51;4.79;2.95
60;69.02;58.8;20.73;21.47;35.54;20.35;9.89;34.68;39.29;1.84;0.04;0.29;5.72;2.48
61;81.04;64.18;16.72;18.75;53.85;29.4;15.76;31.21;39.44;2.79;0.32;1.68;6.2299999999999995;5.55
62;60.769999999999996;60.27;24.23;13.39;28.12;17.12;6.09;30.759999999999998;42.45;0.77;0.12000000000000001;0.33;4.53;2.84
63;61.67;56.97;11.02;14.54;24.81;15.85;6.46;39.55;39.64;2.25;0.32999999999999996;0.52;5.24;2.66
64;41.51;57.42;9.45;12.64;32.54;19.31;6.99;29.43;38.78;1.12;0.0;1.05;4.24;4.12
65;63.769999999999996;59.15;9.97;12.52;23.73;17.36;6.5;30.44;40.42;1.91;0.31;0.0;3.32;2.17
66;52.5;59.0;10.43;14.19;25.67;18.6;6.9399999999999995;27.61;44.2;1.51;0.43;2.09;5.97;8.09
67;53.02;59.94;10.28;11.89;21.46;17.64;6.38;29.4;40.59;2.9;0.0;0.0;5.05;2.99
68;38.160000000000004;49.74;10.21;11.37;22.0;17.86;6.47;29.97;47.3;2.69;0.0;0.64;4.18;2.63
69;42.25;55.31;8.790000000000001;10.28;20.43;17.83;7.36;28.080000000000002;38.660000000000004;2.16;0.15;0.15;3.0300000000000002;1.73
70;49.97;46.89;8.73;11.56;18.45;15.73;7.05;27.03;39.83;1.54;0.0;0.0;3.55;1.77
71;34.78;52.19;10.16;8.81;15.78;15.55;5.17;27.04;39.74;0.87;0.6;0.18;4.5;3.19
72;42.42;44.29;8.24;9.64;15.92;23.44;6.09;30.12;38.95;1.6099999999999999;0.0;0.0;3.33;1.96
73;33.38;44.68;8.47;10.09;11.98;12.32;4.39;27.99;37.78;0.42;0.05;0.05;4.15;2.23
74;39.82;37.93;7.54;9.2;9.88;9.63;4.11;22.75;33.82;0.4;0.12;0.72;3.38;4.44
75;39.04;35.4;5.26;6.56;7.51;8.2;4.04;20.81;29.25;0.47000000000000003;0.0;0.43;3.17;4.1
76;22.68;31.27;4.87;6.48;7.8;7.44;2.7;20.54;33.28;0.21000000000000002;0.0;0.54;3.1999999999999997;4.22
77;20.81;28.96;5.26;6.28;5.51;5.86;1.84;17.77;27.01;0.83;0.0;0.0;2.87;3.9
78;20.68;26.16;4.94;6.7;4.84;5.3;1.57;19.11;29.28;0.12;0.04;0.0;2.42;1.44
79;29.88;26.5;4.76;5.99;4.32;4.25;1.26;17.16;23.99;0.18;0.0;0.62;1.8;2.48
80;26.57;20.42;5.3100000000000005;7.0;4.93;4.2;1.01;15.969999999999999;27.36;0.38;0.04;0.0;2.21;2.6
81;63.53;23.15;3.81;6.64;3.58;3.66;1.0;15.379999999999999;27.24;1.21;0.44;0.0;2.04;1.82
82;13.5;17.24;4.26;6.13;6.19;3.15;0.73;18.36;27.16;0.0;0.0;0.0;1.35;1.3
83;52.27;19.16;4.39;6.02;8.56;2.68;1.04;23.84;36.49;0.22;0.19;0.05;2.1;3.38
84;36.08;15.07;5.89;9.87;7.09;4.42;1.27;34.480000000000004;54.82;1.14;0.04;0.15;2.53;1.32
85;32.6;15.66;5.61;9.48;14.7;2.82;0.94;39.61;65.17;0.42;0.0;0.67;1.59;2.73
86;60.13;29.169999999999998;5.46;7.1;15.3;3.54;2.44;30.32;50.34;0.16999999999999998;1.2;0.46;2.25;1.68
87;116.44;82.6;9.45;10.77;13.1;10.01;6.98;18.9;29.31;0.77;0.05;0.16;1.76;3.62
88;99.34;100.76;13.96;15.15;23.73;12.41;9.09;19.46;28.84;0.2;0.18;0.04;4.73;4.4
89;101.14;41.46;7.92;8.45;4.57;3.07;2.02;10.55;15.67;0.0;0.0;0.0;1.0;0.9
90;92.98;15.04;2.73;4.05;2.11;1.97;0.61;8.07;15.48;0.0;0.0;0.05;0.5;0.8500000000000001
91;117.82;13.48;3.36;4.37;1.66;1.69;0.49;6.2;13.05;0.0;0.0;0.0;0.36;0.14
92;88.82;10.07;1.56;3.08;1.1400000000000001;1.9;0.27;6.29;14.79;0.0;0.0;0.0;0.05;0.0
93;154.4;8.49;1.6;2.79;1.1;1.56;0.37;5.45;11.85;0.0;0.0;0.0;0.0;0.0
94;125.39;8.49;1.07;2.04;0.98;1.59;0.41000000000000003;4.27;9.91;0.0;0.0;0.0;0.04;0.0
95;123.9625;8.4375;1.5125000000000002;2.4375;1.575;1.85;0.3625;5.0;11.8625;0.0;0.0;0.0;0.0;0.0
