,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
20,4.0,6.6,7.8,9.8,3.6,0.0,0.0,34.8,55.4,0.2,0.0,0.0,0.0,0.0
21,6.6,10.4,19.2,23.8,13.8,0.6,0.0,69.2,138.0,1.0,0.0,0.2,4.6,3.4
22,21.2,32.8,19.8,20.2,12.4,0.6,2.6,77.4,120.0,0.0,0.0,0.2,3.4,1.6
23,48.2,120.8,20.0,23.6,13.4,8.2,12.2,59.8,79.0,0.0,0.0,0.0,1.6,2.0
24,76.0,148.6,23.4,26.6,5.0,2.4,7.6,40.4,52.2,0.2,0.0,0.2,3.6,8.2
25,28.2,60.0,29.0,30.4,7.6,1.4,0.4,49.4,63.0,0.6,0.6,0.2,4.4,2.0
26,21.8,24.6,57.0,55.6,15.6,5.6,2.4,70.0,86.4,0.0,0.2,0.0,7.6,6.8
27,28.4,32.4,57.0,58.4,18.4,9.2,3.6,79.6,92.8,2.0,0.0,0.2,5.0,4.4
28,31.2,38.8,80.4,30.2,12.8,1.4,1.0,66.0,81.4,0.4,0.0,0.0,2.4,0.0
29,47.4,59.4,34.4,35.0,9.0,4.0,1.0,70.4,92.0,3.8,0.4,0.0,2.4,6.0
30,44.2,50.8,36.2,37.6,12.6,3.0,1.0,79.8,91.8,0.2,0.0,0.0,1.4,4.4
31,41.0,48.6,33.8,39.0,9.4,4.0,1.4,96.4,114.6,2.0,0.0,0.2,4.0,0.0
32,36.6,40.0,81.8,37.2,9.2,3.4,0.8,87.0,108.2,0.0,0.0,1.4,9.4,4.6
33,31.4,45.2,22.6,26.2,10.0,4.0,0.6,79.2,77.8,0.6,0.0,0.2,5.2,2.2
34,36.6,42.0,19.8,23.4,7.2,1.8,0.8,56.2,57.0,0.8,0.0,0.4,4.2,0.6
35,29.0,34.6,18.8,21.2,10.8,2.4,1.0,48.2,49.0,1.2,0.0,0.0,7.0,1.6
36,32.6,35.4,16.2,20.2,8.4,4.4,1.2,43.0,45.2,0.6,0.0,0.8,2.6,0.6
37,32.4,32.2,17.8,21.2,11.2,2.0,1.4,39.2,42.4,0.4,0.0,0.0,3.0,4.4
38,28.8,32.6,8.6,12.0,10.4,3.6,1.6,28.8,29.4,1.2,0.0,0.2,2.0,4.4
39,39.8,40.0,12.4,14.4,11.4,4.0,2.0,36.2,31.0,0.0,0.0,2.8,1.4,0.6
40,30.6,31.8,9.0,12.8,12.2,4.0,0.6,30.6,32.8,1.0,0.0,0.2,1.8,0.8
41,30.0,32.8,13.6,15.6,14.2,4.0,1.0,33.2,38.4,0.2,0.0,0.0,2.4,1.2
42,36.4,35.6,12.0,14.6,10.6,3.4,1.2,40.2,34.6,1.6,0.0,0.0,0.8,0.2
43,34.0,32.2,11.4,14.0,11.2,5.8,1.8,31.8,28.8,0.0,0.0,0.0,3.4,2.4
44,32.2,34.8,15.0,16.8,11.8,5.4,2.2,30.8,38.4,0.0,0.0,0.0,2.8,1.6
45,135.0,35.8,13.4,15.8,15.4,4.2,1.6,31.2,34.4,1.0,0.0,0.0,1.4,1.2
46,100.6,34.6,14.4,16.2,12.8,4.2,1.6,48.4,38.4,0.6,0.0,0.2,4.6,1.8
47,89.4,37.6,14.2,20.2,12.4,6.4,3.2,32.4,35.8,0.0,0.0,0.0,4.6,4.8
48,94.4,36.6,15.0,18.8,17.0,6.6,2.4,37.4,36.4,0.2,0.0,0.2,6.0,1.2
49,140.6,40.0,12.4,16.4,17.2,6.0,1.2,34.2,37.6,0.2,0.0,0.0,6.2,3.6
50,89.2,36.4,13.6,15.4,14.0,6.0,2.2,38.0,45.6,0.8,0.2,0.0,3.0,1.0
51,204.2,36.8,67.0,19.6,17.2,9.8,2.6,41.6,52.8,1.0,0.0,0.0,5.0,4.8
52,192.6,40.6,12.2,16.4,16.8,7.6,2.4,41.8,54.0,1.6,0.0,0.0,1.8,1.0
53,250.6,46.4,19.2,22.4,25.6,7.2,2.6,65.8,86.6,0.2,0.0,0.6,4.0,0.8
54,173.0,43.8,25.4,27.2,26.4,9.0,2.0,72.0,83.2,3.4,0.0,0.8,6.8,2.6
55,136.2,59.0,26.2,28.4,23.2,7.4,3.0,74.0,99.6,1.6,0.0,0.2,6.4,10.0
56,155.0,103.6,23.0,27.4,39.6,19.4,9.2,60.4,74.8,5.0,0.0,4.2,7.8,22.0
57,134.8,147.6,26.8,25.0,27.8,21.6,11.2,35.4,34.0,2.8,1.0,1.4,7.8,10.4
58,142.4,118.8,18.8,21.2,21.8,17.8,7.8,32.6,35.6,1.0,0.0,0.6,4.8,3.6
59,142.0,80.6,22.4,22.6,27.2,17.4,6.4,33.8,45.4,0.4,0.2,1.2,4.6,12.8
60,110.2,70.2,26.2,26.2,27.6,18.4,8.0,39.4,42.6,0.2,0.0,0.0,4.4,8.4
61,202.8,75.0,18.0,20.8,69.4,32.4,14.6,39.4,43.0,2.6,0.0,1.0,8.6,10.2
62,196.8,71.0,14.8,16.4,35.6,16.6,6.6,36.2,43.8,0.0,0.4,0.0,6.0,11.6
63,229.2,61.8,12.2,14.4,22.6,16.2,8.0,28.6,37.4,0.4,0.0,1.6,4.8,2.4
64,150.8,78.4,62.2,17.2,34.2,20.2,11.4,36.0,42.6,2.0,0.0,0.0,5.0,3.2
65,145.6,77.0,13.6,16.6,28.2,18.2,6.8,31.4,47.6,12.4,0.0,0.0,5.2,1.0
66,36.4,69.8,13.0,16.0,26.6,23.0,7.0,35.6,42.6,1.0,0.2,0.0,8.8,15.6
67,90.4,59.0,12.0,14.4,23.8,20.8,6.8,30.6,39.6,2.2,0.2,0.0,5.8,13.2
68,85.8,72.4,11.2,13.6,21.4,21.4,8.8,35.0,43.8,2.2,0.0,0.0,4.6,1.8
69,92.2,68.2,10.8,12.4,23.4,16.6,6.8,31.4,43.0,0.4,0.0,0.0,4.8,1.2
70,138.2,62.6,11.0,12.6,18.4,16.2,6.2,30.2,41.8,1.0,0.0,0.2,3.4,8.6
71,83.0,64.6,10.6,13.0,21.4,14.4,8.0,27.4,50.4,0.4,0.0,0.0,3.0,6.0
72,41.4,56.6,59.0,11.0,18.6,11.6,4.8,28.0,40.8,0.6,0.0,0.0,8.2,2.8
73,84.0,48.4,10.4,12.6,14.6,10.8,4.4,29.4,34.8,0.6,0.0,0.4,6.0,4.6
74,78.4,51.0,7.6,9.6,9.8,11.4,5.8,22.8,31.4,0.0,0.0,0.0,14.6,5.8
75,47.2,39.4,5.6,7.8,8.4,8.6,5.0,22.4,28.4,0.2,0.0,0.0,2.6,1.2
76,131.0,39.4,6.2,7.2,11.2,9.2,4.6,21.2,26.8,9.0,0.4,0.0,3.2,4.2
77,125.4,37.4,5.0,6.4,7.2,5.6,2.2,20.6,25.8,0.2,0.2,0.0,2.2,3.0
78,20.0,34.6,4.8,6.8,4.0,5.0,2.6,17.6,25.2,2.4,0.0,0.0,1.2,11.2
79,73.4,30.4,5.6,8.4,6.0,5.0,1.0,16.4,24.6,0.2,0.0,0.0,2.0,1.8
80,114.8,23.4,4.4,7.0,5.6,3.2,1.8,20.6,29.2,0.2,0.2,0.0,4.0,15.4
81,219.2,27.6,5.4,6.4,4.2,4.6,1.8,16.8,28.6,0.0,0.4,0.0,1.8,0.4
82,10.8,24.8,3.4,7.6,7.0,3.4,1.4,17.8,26.4,0.2,0.0,0.0,1.8,1.4
83,124.4,19.6,7.2,11.0,8.2,1.8,1.4,31.2,43.0,0.6,0.0,0.0,1.8,0.8
84,22.6,13.4,9.6,14.0,9.0,5.2,1.4,47.0,57.2,0.6,0.0,0.0,1.2,0.2
85,214.4,15.8,4.0,6.6,15.8,1.8,0.6,54.2,65.8,0.4,0.8,0.0,1.6,0.2
86,115.2,35.8,6.2,7.2,13.6,3.0,1.6,33.8,44.4,0.2,0.0,0.0,1.2,0.4
87,54.0,101.8,11.2,9.2,19.2,12.4,5.2,21.6,25.6,0.8,0.0,0.2,1.2,0.8
88,114.8,145.6,18.0,20.0,16.0,64.2,10.0,19.8,30.2,1.6,0.4,0.2,4.8,12.4
89,169.2,55.4,9.4,10.6,3.4,2.4,2.2,8.0,14.6,0.0,0.2,0.0,2.2,4.6
90,62.6,14.2,1.6,3.0,3.6,1.4,0.0,9.4,16.0,0.0,0.0,0.0,0.6,0.0
91,79.0,13.6,3.0,3.8,1.2,0.6,0.0,5.8,9.4,0.0,0.0,0.0,0.0,0.0
92,57.4,10.2,1.2,2.2,0.6,1.2,0.4,4.0,12.0,0.0,0.0,0.0,0.0,0.0
93,57.8,10.8,2.0,2.6,1.2,0.0,0.2,5.2,12.8,0.0,0.0,0.0,0.0,0.0
94,1.8,6.4,1.2,2.4,0.0,0.8,1.0,4.8,8.8,0.0,0.0,0.0,0.0,0.0
95,174.66666666666666,8.0,1.6666666666666667,2.6666666666666665,1.0,1.6666666666666667,0.0,1.6666666666666667,8.0,0.0,0.0,0.0,0.0,0.0
