,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,105.66666666666667,77.0,5.666666666666667,21.0,33.0,75.0,74.66666666666667
50,109.0,79.66666666666667,5.666666666666667,19.666666666666668,30.666666666666668,82.66666666666667,81.66666666666667
51,114.33333333333333,75.66666666666667,6.333333333333333,18.0,29.333333333333332,86.33333333333333,92.66666666666667
52,107.33333333333333,81.0,8.0,16.666666666666668,33.666666666666664,90.0,89.33333333333333
53,94.33333333333333,73.0,7.0,15.0,27.333333333333332,81.0,81.66666666666667
54,115.33333333333333,79.0,6.666666666666667,20.333333333333332,30.666666666666668,96.66666666666667,97.33333333333333
55,106.33333333333333,84.0,6.0,17.333333333333332,30.666666666666668,92.33333333333333,82.0
56,130.33333333333334,106.33333333333333,5.0,15.0,29.666666666666668,100.0,89.33333333333333
57,170.66666666666666,124.66666666666667,6.0,16.333333333333332,40.0,95.33333333333333,91.66666666666667
58,174.66666666666666,129.66666666666666,6.0,15.666666666666666,31.666666666666668,86.66666666666667,90.33333333333333
59,132.66666666666666,100.66666666666667,5.333333333333333,17.666666666666668,38.0,82.33333333333333,73.66666666666667
60,148.33333333333334,127.66666666666667,7.333333333333333,18.666666666666668,42.333333333333336,87.0,92.33333333333333
61,171.66666666666666,155.33333333333334,7.666666666666667,16.333333333333332,34.333333333333336,89.33333333333333,84.66666666666667
62,161.33333333333334,148.0,7.333333333333333,18.0,33.0,84.0,88.33333333333333
63,159.66666666666666,143.66666666666666,6.666666666666667,18.333333333333332,33.666666666666664,93.0,82.33333333333333
64,179.66666666666666,156.0,6.0,19.0,42.333333333333336,88.33333333333333,98.66666666666667
65,186.66666666666666,166.33333333333334,8.333333333333334,18.0,39.333333333333336,96.66666666666667,96.66666666666667
66,166.66666666666666,154.0,6.666666666666667,21.0,55.0,90.33333333333333,90.0
67,177.0,180.0,8.0,18.666666666666668,46.0,107.33333333333333,106.66666666666667
68,181.33333333333334,184.0,7.333333333333333,20.0,46.333333333333336,96.0,98.33333333333333
69,154.0,156.0,7.0,23.666666666666668,46.666666666666664,100.66666666666667,102.33333333333333
70,149.66666666666666,129.66666666666666,9.0,19.333333333333332,36.333333333333336,95.0,85.66666666666667
71,131.33333333333334,126.33333333333333,9.0,27.0,40.666666666666664,83.0,81.0
72,122.33333333333333,106.33333333333333,8.0,21.333333333333332,35.666666666666664,80.66666666666667,85.0
73,118.0,105.0,4.333333333333333,14.0,31.666666666666668,75.66666666666667,65.66666666666667
74,101.0,87.0,5.666666666666667,19.666666666666668,34.333333333333336,75.33333333333333,75.0
75,93.33333333333333,74.0,3.0,11.666666666666666,24.0,62.333333333333336,56.666666666666664
76,87.33333333333333,64.33333333333333,8.0,16.0,30.666666666666668,58.666666666666664,48.0
77,81.66666666666667,56.333333333333336,5.0,11.0,23.666666666666668,52.666666666666664,40.333333333333336
78,73.66666666666667,49.666666666666664,4.666666666666667,10.666666666666666,28.666666666666668,55.0,42.0
79,64.66666666666667,51.0,5.0,12.0,26.666666666666668,44.666666666666664,37.333333333333336
80,74.66666666666667,46.0,3.6666666666666665,13.666666666666666,27.333333333333332,53.333333333333336,40.666666666666664
81,62.333333333333336,36.666666666666664,4.666666666666667,12.666666666666666,27.333333333333332,52.0,28.0
82,49.0,25.0,3.6666666666666665,11.0,20.333333333333332,45.666666666666664,25.333333333333332
83,38.333333333333336,23.0,3.3333333333333335,10.0,17.0,40.666666666666664,21.666666666666668
84,40.666666666666664,26.666666666666668,2.3333333333333335,6.0,17.666666666666668,56.0,32.0
85,35.666666666666664,18.666666666666668,2.3333333333333335,7.0,16.666666666666668,58.666666666666664,33.333333333333336
86,37.333333333333336,23.333333333333332,6.333333333333333,8.666666666666666,19.0,40.0,23.666666666666668
87,53.0,33.666666666666664,4.0,6.333333333333333,15.666666666666666,29.0,13.666666666666666
88,82.66666666666667,43.666666666666664,3.3333333333333335,4.333333333333333,12.333333333333334,30.333333333333332,17.666666666666668
89,48.0,26.0,3.6666666666666665,6.666666666666667,8.666666666666666,28.333333333333332,18.0
90,25.0,16.333333333333332,4.0,4.666666666666667,16.0,25.333333333333332,15.666666666666666
91,23.333333333333332,12.666666666666666,1.6666666666666667,9.0,10.666666666666666,21.333333333333332,9.0
92,24.666666666666668,8.666666666666666,1.0,6.666666666666667,8.666666666666666,18.0,10.666666666666666
93,18.333333333333332,10.666666666666666,3.6666666666666665,5.666666666666667,13.666666666666666,23.666666666666668,6.0
94,12.666666666666666,7.333333333333333,1.0,3.6666666666666665,7.666666666666667,15.0,6.333333333333333
95,12.0,7.0,1.3333333333333333,4.0,7.333333333333333,15.333333333333334,5.333333333333333
