;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
45;111.85;45.65;43.5;14.75;4.25;19.85;91.6;76.9;2.0;9.85;1.55
46;117.15;45.3;47.45;15.85;4.8;21.55;90.65;82.8;2.5;9.6;1.5
47;116.35;44.7;51.2;17.95;5.05;24.3;91.8;80.35;1.25;9.25;2.95
48;126.15;47.4;56.7;15.3;4.4;20.65;96.85;81.45;1.15;9.95;1.6
49;132.15;52.25;59.45;18.85;5.4;25.1;100.85;88.7;1.65;11.3;1.2
50;133.35;51.5;57.3;21.25;5.65;29.05;104.7;93.7;1.35;12.15;1.4
51;127.9;51.95;58.9;19.7;5.35;26.1;101.3;98.3;1.9;10.6;1.6
52;137.2;54.4;63.95;15.2;4.35;21.9;114.35;116.8;1.6;12.8;0.85
53;135.4;49.75;57.4;18.1;4.95;25.85;128.35;134.5;1.05;12.05;1.35
54;143.3;55.9;67.2;19.25;5.2;27.85;127.9;133.9;1.9;12.0;1.2
55;147.75;62.55;72.75;21.95;7.0;29.7;112.55;112.1;2.55;12.4;1.3
56;161.6;68.25;73.25;17.6;5.05;23.8;103.4;96.65;1.7;13.35;2.3
57;202.3;89.65;90.55;20.2;5.25;26.75;103.0;96.2;1.45;12.7;1.25
58;208.2;91.1;94.05;21.6;5.2;27.75;97.2;91.0;1.6;12.5;1.9
59;195.55;91.4;90.95;21.5;5.65;27.4;98.6;95.3;2.1;13.65;1.1
60;196.65;89.45;93.25;19.9;4.85;26.05;99.9;94.8;1.9;12.3;1.3
61;209.75;98.4;99.8;22.0;5.25;29.4;101.65;102.65;1.5;13.35;1.4
62;208.45;97.45;100.45;20.65;5.45;27.05;104.6;108.95;1.7;14.15;2.45
63;207.05;98.4;102.5;25.3;6.1;31.95;105.5;103.7;1.75;13.9;1.8
64;207.0;101.9;106.05;20.4;7.65;28.05;105.05;107.15;1.7;15.35;1.45
65;206.0;101.5;103.2;23.15;9.45;32.15;105.7;110.25;2.8;17.15;1.25
66;199.65;101.05;104.25;27.4;12.25;38.2;104.9;110.05;3.1;17.65;1.8
67;199.9;99.85;101.9;31.75;11.05;41.5;108.8;110.65;3.2;17.95;1.75
68;203.1;102.35;101.95;27.3;9.5;36.3;111.3;116.6;2.05;16.6;1.85
69;195.55;100.4;101.6;23.2;7.45;30.25;116.25;114.55;1.65;15.15;1.35
70;188.55;98.3;95.45;21.65;7.1;30.3;111.95;110.05;2.25;14.4;1.15
71;167.45;94.25;90.8;23.25;7.9;30.6;109.7;102.25;1.6;12.3;1.65
72;165.25;89.8;83.9;19.35;6.05;25.55;109.45;91.7;1.3;13.0;1.15
73;146.5;83.7;74.45;20.1;6.1;26.4;106.1;85.55;1.35;11.9;0.65
74;130.05;70.75;61.95;18.0;4.3;24.1;97.5;74.65;1.75;10.5;0.35
75;123.15;61.75;54.0;17.9;4.35;22.65;92.8;68.7;0.9;9.15;0.35
76;112.9;55.9;44.6;14.75;3.6;20.15;87.85;61.0;1.15;9.05;0.5
77;102.85;48.55;40.15;14.1;3.45;18.8;82.85;52.15;0.45;8.2;0.55
78;86.05;40.0;28.65;13.9;2.55;18.05;72.95;43.25;0.9;8.1;0.35
79;83.9;35.65;25.45;10.8;2.85;15.2;73.45;40.2;0.6;6.35;0.35
80;75.75;33.85;23.2;8.55;2.0;11.35;82.75;39.65;0.55;5.75;0.45
81;77.35;33.4;23.5;9.5;2.15;12.25;76.9;39.4;1.0;6.9;0.45
82;59.3;26.85;19.25;8.0;1.95;11.05;65.75;33.05;0.7;6.05;0.25
83;60.05;23.8;14.5;7.55;0.9;10.05;73.85;46.55;0.45;5.6;0.25
84;63.9;26.0;15.35;7.3;1.15;10.55;100.7;84.05;0.5;6.85;0.05
85;59.2;24.25;13.95;6.4;1.15;9.9;87.7;68.5;0.5;5.65;0.0
86;62.05;25.7;15.05;6.25;1.35;9.5;59.85;39.6;0.35;5.7;0.2
87;110.75;41.0;31.85;5.6;1.35;7.3;46.8;22.35;0.25;4.15;0.4
88;154.25;62.55;50.25;5.35;0.95;6.95;51.55;21.55;0.35;7.2;0.7
89;118.65;44.1;30.5;5.1;1.0;6.85;50.0;26.55;0.5;7.7;0.45
90;52.3;19.3;12.05;4.8;0.5;7.0;38.95;17.85;0.3;4.5;0.15
91;33.1;16.85;9.0;4.15;1.35;6.4;32.75;12.05;0.3;3.4;0.0
92;34.4;12.85;5.8;3.55;1.0;6.2;29.5;9.5;0.25;3.65;0.05
93;25.9;11.45;5.3;3.7;0.55;6.05;27.7;8.6;0.15;2.8;0.05
94;20.3;9.85;4.9;3.15;0.5;4.7;22.75;6.95;0.15;2.5;0.2
95;16.53333333333333;7.7666666666666675;2.5666666666666664;4.4;0.5666666666666667;6.333333333333333;23.433333333333334;7.1;0.06666666666666667;2.7;0.06666666666666667
