,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
18,5.0,8.0,2.0,2.25,2.0,0.25,0.0,4.75,10.25,0.0,0.0,0.0,0.0,0.0
19,5.5,9.25,2.0,1.75,2.0,0.75,0.0,14.75,24.25,0.0,0.0,0.0,0.0,0.0
20,8.25,8.5,71.75,9.0,3.5,0.0,0.0,35.25,60.25,0.0,0.0,0.0,1.25,0.25
21,9.25,14.25,21.75,26.5,14.0,0.25,0.0,74.25,126.0,1.0,0.0,0.0,4.5,5.75
22,22.25,46.5,20.25,21.75,16.75,2.0,3.75,78.0,119.25,0.75,0.0,0.0,3.25,2.0
23,50.5,101.25,27.75,28.0,10.75,6.25,13.5,82.25,97.5,1.75,0.0,0.25,1.75,1.5
24,51.25,96.25,27.75,32.25,6.0,3.0,6.0,61.5,68.0,0.25,0.0,0.0,2.75,1.75
25,28.75,51.25,43.25,45.75,10.25,1.25,0.75,67.25,81.75,0.0,0.0,0.0,2.5,3.0
26,21.5,28.25,78.0,70.75,21.5,6.5,2.25,98.5,114.75,0.0,0.0,0.0,4.25,2.75
27,20.75,30.0,64.0,64.25,25.75,5.5,3.75,102.75,131.25,1.0,0.0,0.0,4.75,6.0
28,28.5,35.0,115.25,48.5,10.5,3.0,0.75,92.25,125.5,0.0,0.0,0.0,4.5,0.5
29,37.5,43.5,47.0,44.75,15.0,2.75,0.75,102.25,125.75,1.5,0.0,0.25,4.0,2.25
30,40.25,45.75,53.0,54.0,20.0,3.5,2.0,109.5,133.25,0.75,0.0,0.0,3.0,3.75
31,36.0,41.5,47.5,51.75,21.0,5.0,1.25,109.0,144.5,2.25,0.0,0.0,5.5,3.25
32,44.0,42.5,56.25,59.25,13.25,5.25,1.75,113.5,128.25,4.75,0.0,0.25,5.75,2.25
33,42.75,44.5,42.5,48.75,12.25,5.25,0.5,111.0,120.25,1.75,0.0,1.0,6.25,0.75
34,36.75,40.5,32.5,37.75,15.75,3.75,2.5,95.0,90.5,0.5,0.0,0.25,5.75,2.0
35,37.75,39.5,16.5,25.0,11.5,3.5,2.25,72.0,59.25,1.25,0.25,0.0,4.0,1.5
36,32.0,27.0,13.0,14.75,9.0,5.5,2.25,53.25,48.0,0.5,0.0,0.0,2.0,0.0
37,34.75,35.0,16.25,19.25,13.0,5.5,2.0,45.5,37.5,1.75,0.0,1.5,4.75,3.0
38,32.75,39.0,19.75,21.25,12.75,4.25,0.25,42.75,36.5,0.0,0.0,1.0,2.0,0.0
39,33.5,36.5,14.75,16.25,15.75,5.5,2.5,39.25,33.5,0.0,0.0,0.0,2.0,2.0
40,38.75,38.5,11.75,13.0,11.25,4.0,1.25,50.25,34.75,0.0,0.0,0.25,1.25,0.5
41,39.25,42.0,13.25,17.75,15.25,2.75,1.0,39.75,39.25,0.0,0.0,0.0,2.5,0.75
42,36.5,38.0,15.0,17.5,12.5,5.75,2.5,42.75,31.5,0.25,0.0,0.0,2.0,1.0
43,29.0,33.5,14.25,15.25,13.75,6.5,2.75,33.5,30.0,0.75,0.0,0.0,1.25,0.25
44,36.25,46.0,13.75,15.75,14.0,7.0,1.75,37.0,34.25,0.25,0.0,0.0,4.5,2.25
45,46.0,42.5,14.75,16.25,14.25,4.75,2.0,34.5,29.25,1.25,0.0,0.25,7.25,12.0
46,34.0,51.75,20.0,23.5,19.5,8.75,3.25,33.5,34.5,2.25,0.0,0.0,4.0,4.0
47,36.25,51.75,18.75,21.75,16.75,8.0,3.0,36.75,33.5,1.5,0.0,0.0,6.25,3.75
48,39.75,43.0,17.75,23.0,19.75,10.5,2.25,40.0,39.75,0.75,0.0,0.25,5.75,2.25
49,36.75,46.5,16.75,20.75,23.75,10.5,3.0,43.25,36.5,0.5,1.0,0.25,5.5,2.0
50,34.5,42.0,18.25,21.0,17.5,10.0,3.5,40.5,41.25,0.25,0.0,0.0,2.5,3.5
51,39.75,44.0,18.5,22.0,24.75,11.5,3.25,55.0,44.0,0.5,0.0,1.75,5.5,1.25
52,39.0,47.75,21.0,21.5,27.75,12.5,6.25,49.75,54.5,1.0,0.0,12.5,4.25,1.0
53,37.75,48.5,24.75,27.25,24.25,12.5,3.75,65.25,81.75,2.75,0.5,0.0,4.75,10.5
54,39.0,39.0,31.0,30.75,28.5,10.5,3.25,66.0,77.0,0.25,0.0,0.0,4.25,3.0
55,45.5,58.0,26.0,29.75,37.0,11.0,4.75,71.0,89.0,1.0,0.0,0.0,6.25,9.25
56,74.5,102.5,24.0,25.75,36.25,20.5,9.5,59.5,70.75,1.0,0.25,1.5,5.0,8.75
57,109.0,157.75,30.75,31.5,36.25,32.25,18.75,42.25,41.25,1.25,0.75,0.0,5.75,4.0
58,81.5,108.0,28.0,31.5,28.25,24.75,10.25,37.5,34.25,0.0,0.0,0.0,5.25,19.75
59,64.5,93.75,27.5,28.75,35.75,25.75,12.0,38.75,40.25,1.5,0.25,0.0,4.5,2.5
60,63.25,76.25,33.75,35.25,47.5,26.0,12.25,99.25,40.0,4.25,0.0,0.0,8.75,3.0
61,76.25,93.5,22.25,23.25,98.25,48.75,37.25,39.0,38.75,1.25,0.5,0.0,11.0,7.5
62,65.0,93.0,21.25,22.5,55.25,28.5,11.75,40.5,36.75,2.0,0.75,0.75,7.25,4.25
63,63.25,82.0,19.25,21.75,39.5,26.5,12.5,33.5,38.5,0.5,0.0,3.0,7.25,4.0
64,69.75,85.5,16.75,18.0,43.25,34.25,17.0,41.25,48.75,2.0,0.25,0.25,4.75,2.0
65,64.0,89.75,14.75,16.75,41.25,31.0,15.5,39.0,45.5,0.5,0.0,0.0,6.75,5.75
66,64.25,82.0,16.25,18.0,45.25,37.0,20.75,33.5,40.75,3.25,0.5,0.0,10.0,4.75
67,61.0,76.75,13.75,18.5,36.5,28.75,15.75,33.75,41.0,0.75,0.0,0.0,4.0,2.0
68,62.75,78.0,16.25,17.25,37.0,25.75,12.75,38.25,45.5,1.25,0.5,0.0,5.5,27.5
69,63.25,80.25,14.75,15.25,35.5,32.25,17.0,37.0,48.0,3.0,2.25,0.0,5.0,9.75
70,56.25,68.0,14.75,18.75,31.75,31.25,11.75,36.0,38.75,2.0,0.0,0.0,5.5,5.25
71,49.5,60.0,15.0,14.0,25.0,21.75,12.75,37.5,38.5,0.25,0.0,0.75,4.25,1.25
72,46.0,62.0,13.75,15.0,26.25,21.5,10.75,35.0,45.0,1.0,0.0,0.0,5.25,2.5
73,36.25,60.0,6.25,7.75,17.0,14.75,10.75,35.25,38.0,0.25,0.25,0.0,2.75,1.5
74,43.5,55.0,10.75,14.5,16.75,15.75,6.25,36.25,43.25,0.0,0.0,0.0,3.75,9.75
75,35.0,51.5,9.25,11.5,8.75,10.0,5.25,31.5,33.25,1.75,0.0,0.0,2.5,3.75
76,30.5,38.5,5.75,6.5,9.0,14.25,7.5,28.25,26.75,1.5,0.25,0.25,1.25,0.5
77,25.0,33.0,5.25,6.5,7.0,8.5,1.75,23.25,24.5,0.0,0.0,0.0,1.5,1.75
78,20.25,29.75,5.0,6.5,6.5,6.75,2.25,18.0,29.25,2.25,0.25,0.0,1.0,0.25
79,20.5,31.25,8.5,8.0,8.75,3.5,2.25,21.5,24.25,0.0,0.0,0.0,0.5,0.0
80,16.75,26.5,5.5,7.5,3.75,1.25,3.25,17.0,26.75,0.0,0.0,0.0,0.25,0.75
81,17.0,29.25,4.25,7.5,7.5,5.25,1.5,34.75,27.75,0.0,0.25,0.0,0.5,0.0
82,16.25,24.25,3.0,5.25,8.0,3.5,1.0,16.25,29.0,0.5,0.0,0.0,0.25,7.0
83,17.25,22.0,7.25,8.75,7.75,2.5,1.75,32.25,40.0,0.0,0.0,0.0,0.75,0.0
84,15.25,19.25,10.5,11.5,5.75,4.0,2.75,40.75,49.0,0.0,0.0,0.25,1.75,1.0
85,12.0,18.5,8.0,10.5,15.5,1.25,1.0,36.5,57.5,0.0,0.5,0.0,2.25,0.5
86,20.75,36.25,9.25,14.25,11.5,3.75,2.75,38.75,45.5,0.25,0.0,0.0,2.5,1.0
87,42.75,95.75,8.75,10.75,22.0,10.75,10.25,20.25,28.25,1.5,0.25,0.0,0.25,0.0
88,54.5,110.5,14.0,16.0,16.25,9.75,8.5,18.75,29.25,0.5,0.0,0.0,4.25,0.75
89,28.25,61.75,7.25,8.75,5.25,4.75,2.25,12.5,20.25,0.0,0.0,0.0,1.25,0.0
90,13.0,19.0,2.0,2.75,2.0,1.25,0.5,11.0,10.5,0.0,0.0,0.25,0.75,0.0
91,8.0,12.25,2.75,2.25,1.75,0.75,0.0,7.75,10.25,0.0,0.0,0.0,0.5,0.0
92,8.75,14.25,3.0,3.75,1.75,1.0,0.25,4.25,12.25,0.0,0.0,0.0,0.0,0.0
93,4.5,9.75,2.0,2.0,1.0,1.25,0.0,4.5,11.5,0.0,0.0,0.0,0.0,0.0
94,3.5,8.25,1.25,2.75,0.75,1.25,0.75,5.5,10.75,0.0,0.0,0.0,0.0,0.0
95,5.0,6.666666666666667,1.3333333333333333,1.0,0.0,1.3333333333333333,0.0,7.333333333333333,11.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
