,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
41,85.66666666666667,111.66666666666667,13.666666666666666,0.0,93.66666666666667,90.33333333333333,8.0,0.0,90.0,28.333333333333332,8.333333333333334
42,90.33333333333333,106.66666666666667,9.333333333333334,0.0,95.66666666666667,80.33333333333333,10.0,0.0,88.33333333333333,8.0,10.0
43,97.0,125.0,18.333333333333332,0.0,96.33333333333333,95.66666666666667,6.666666666666667,0.0,103.0,8.333333333333334,11.666666666666666
44,91.66666666666667,116.66666666666667,14.0,0.0,101.33333333333333,99.66666666666667,7.0,0.0,100.66666666666667,5.0,10.333333333333334
45,98.66666666666667,116.0,12.666666666666666,0.0,97.0,97.66666666666667,8.666666666666666,0.0,103.0,7.333333333333333,18.333333333333332
46,82.33333333333333,117.66666666666667,11.333333333333334,0.0,92.66666666666667,96.66666666666667,7.666666666666667,0.0,102.0,6.333333333333333,16.333333333333332
47,100.66666666666667,130.33333333333334,17.0,0.0,102.33333333333333,96.33333333333333,8.666666666666666,0.0,99.0,9.666666666666666,12.666666666666666
48,101.0,135.0,14.333333333333334,0.0,104.0,116.0,8.333333333333334,0.0,117.33333333333333,9.333333333333334,10.666666666666666
49,106.0,133.0,11.0,0.0,96.0,103.66666666666667,7.333333333333333,0.0,108.66666666666667,5.333333333333333,7.666666666666667
50,100.0,133.0,13.333333333333334,0.0,104.33333333333333,118.0,5.0,0.0,125.0,7.333333333333333,6.0
51,97.5,130.0,12.25,0.0,102.25,121.25,7.0,0.0,118.75,3.5,5.5
52,101.75,152.25,12.75,0.0,100.75,114.25,7.5,0.0,121.0,5.75,5.75
53,117.0,162.75,14.5,0.0,113.0,127.5,8.25,0.0,127.25,5.25,6.25
54,115.0,164.25,14.5,0.0,115.25,123.0,8.25,0.0,127.0,6.5,5.75
55,104.25,159.5,16.5,0.0,112.5,130.25,10.5,0.0,134.75,7.0,9.75
56,115.75,159.75,13.5,0.0,111.25,123.0,6.25,0.0,126.5,6.25,5.5
57,106.75,141.25,11.5,0.0,117.0,124.0,7.5,0.0,125.25,8.0,5.5
58,98.25,158.0,12.25,0.0,114.0,120.0,7.5,0.0,127.25,8.0,7.0
59,96.33333333333333,156.0,17.333333333333332,0.0,114.0,125.0,8.333333333333334,0.0,127.66666666666667,8.666666666666666,4.666666666666667
60,111.33333333333333,150.33333333333334,12.0,0.0,111.66666666666667,116.66666666666667,7.666666666666667,0.0,122.0,11.333333333333334,3.3333333333333335
61,105.66666666666667,151.33333333333334,10.333333333333334,0.0,118.33333333333333,124.33333333333333,5.666666666666667,0.0,131.33333333333334,11.666666666666666,3.3333333333333335
62,99.33333333333333,143.33333333333334,13.0,0.0,128.66666666666666,130.33333333333334,10.0,0.0,131.33333333333334,11.333333333333334,1.3333333333333333
63,109.0,174.0,16.666666666666668,0.0,105.66666666666667,121.33333333333333,7.0,0.0,120.66666666666667,8.333333333333334,2.0
64,100.0,155.66666666666666,18.0,0.0,106.0,117.0,7.666666666666667,0.0,119.66666666666667,13.0,8.666666666666666
65,99.0,142.0,12.333333333333334,0.0,106.0,108.33333333333333,8.333333333333334,0.0,112.0,7.0,6.666666666666667
66,87.66666666666667,159.33333333333334,9.0,0.0,117.33333333333333,126.66666666666667,7.0,0.0,128.66666666666666,12.0,5.0
67,99.0,145.33333333333334,12.666666666666666,0.0,116.66666666666667,137.0,6.0,0.0,138.33333333333334,11.0,3.3333333333333335
68,109.0,145.66666666666666,10.666666666666666,0.0,121.0,128.33333333333334,7.666666666666667,0.0,133.66666666666666,11.333333333333334,6.333333333333333
69,93.33333333333333,141.33333333333334,12.0,0.0,115.66666666666667,129.33333333333334,6.333333333333333,0.0,132.0,5.0,9.333333333333334
70,93.33333333333333,129.0,11.333333333333334,0.0,115.66666666666667,121.66666666666667,5.0,0.0,125.0,7.0,7.0
71,77.33333333333333,114.0,8.666666666666666,0.0,109.33333333333333,116.66666666666667,6.0,0.0,121.33333333333333,4.333333333333333,9.666666666666666
72,80.33333333333333,115.33333333333333,8.666666666666666,0.0,107.66666666666667,135.33333333333334,4.666666666666667,0.0,129.33333333333334,3.3333333333333335,3.3333333333333335
73,82.66666666666667,116.0,7.333333333333333,0.0,109.33333333333333,107.66666666666667,5.333333333333333,0.0,108.0,2.0,4.333333333333333
74,75.66666666666667,119.0,7.333333333333333,0.0,97.33333333333333,94.66666666666667,3.0,0.0,95.33333333333333,2.3333333333333335,1.3333333333333333
75,65.0,83.0,6.0,0.0,93.66666666666667,99.33333333333333,2.3333333333333335,0.0,103.0,1.0,2.6666666666666665
76,58.333333333333336,72.0,4.333333333333333,0.0,77.66666666666667,86.66666666666667,2.3333333333333335,0.0,92.33333333333333,2.0,1.3333333333333333
77,57.333333333333336,66.66666666666667,4.666666666666667,0.0,75.33333333333333,72.33333333333333,1.0,0.0,75.66666666666667,0.3333333333333333,5.333333333333333
78,48.333333333333336,65.33333333333333,4.0,0.0,67.33333333333333,68.0,2.3333333333333335,0.0,69.0,0.0,2.3333333333333335
79,41.0,54.333333333333336,2.0,0.0,65.33333333333333,68.0,1.6666666666666667,0.0,68.66666666666667,0.0,0.3333333333333333
80,47.666666666666664,53.666666666666664,2.6666666666666665,0.0,53.666666666666664,61.333333333333336,1.6666666666666667,0.0,58.333333333333336,0.3333333333333333,0.6666666666666666
81,38.0,47.0,3.3333333333333335,0.0,52.333333333333336,62.0,1.6666666666666667,0.0,62.666666666666664,0.6666666666666666,2.0
82,42.0,53.666666666666664,3.0,0.0,61.333333333333336,60.333333333333336,2.0,0.0,57.0,0.3333333333333333,0.0
83,34.666666666666664,39.333333333333336,3.3333333333333335,0.0,43.333333333333336,39.333333333333336,2.3333333333333335,0.0,42.0,0.3333333333333333,0.0
84,41.333333333333336,50.666666666666664,2.0,0.0,60.0,44.666666666666664,1.6666666666666667,0.0,46.0,0.0,0.0
85,34.333333333333336,39.333333333333336,2.6666666666666665,0.0,44.0,26.333333333333332,1.0,0.0,31.0,0.0,0.0
86,38.333333333333336,37.666666666666664,2.0,0.0,42.333333333333336,36.666666666666664,0.6666666666666666,0.0,37.666666666666664,0.0,0.0
87,36.666666666666664,34.333333333333336,1.6666666666666667,0.0,29.0,24.666666666666668,0.0,0.0,26.0,0.0,0.0
88,41.666666666666664,41.0,3.0,0.0,45.0,32.666666666666664,0.6666666666666666,0.0,38.0,0.0,0.0
89,31.333333333333332,36.0,1.6666666666666667,0.0,30.666666666666668,21.0,0.3333333333333333,0.0,24.666666666666668,0.0,0.0
90,28.333333333333332,31.333333333333332,1.3333333333333333,0.0,32.333333333333336,22.0,0.6666666666666666,0.0,27.0,0.0,0.0
91,21.666666666666668,23.333333333333332,2.3333333333333335,0.0,24.666666666666668,17.666666666666668,0.3333333333333333,0.0,23.0,0.3333333333333333,0.0
92,29.666666666666668,33.333333333333336,2.0,0.0,32.666666666666664,24.333333333333332,2.0,0.0,28.0,0.0,0.0
93,16.333333333333332,16.0,1.3333333333333333,0.0,26.0,15.333333333333334,0.0,0.0,18.333333333333332,0.0,0.0
94,22.0,26.0,1.0,0.0,28.666666666666668,20.0,1.6666666666666667,0.0,22.666666666666668,0.0,0.0
95,21.0,21.0,0.0,0.0,22.0,17.0,0.0,0.0,15.0,1.0,0.0
