,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
34,107.0,1.75,0.5,0.0,1.5,45.25,9.75,45.25,5.75,4.5,0.0
35,102.5,2.0,1.25,1.0,1.75,41.25,16.75,41.5,7.0,6.0,0.0
36,88.75,4.0,1.75,0.0,0.75,48.0,22.0,48.0,13.0,8.25,0.0
37,92.25,2.25,1.5,0.5,0.75,47.5,22.75,47.75,17.75,8.25,0.0
38,88.25,2.25,1.75,0.0,0.75,49.0,23.0,49.25,17.25,7.0,0.25
39,85.0,3.0,1.75,0.5,2.75,59.5,20.75,60.0,19.25,9.75,0.0
40,81.75,1.5,0.5,0.5,1.0,61.25,23.75,61.0,17.5,9.25,0.0
41,80.0,2.5,1.25,0.0,1.0,61.25,26.25,61.0,18.0,8.75,0.25
42,77.75,0.75,0.5,0.25,1.5,70.0,24.75,70.25,19.25,9.5,0.0
43,69.5,2.0,1.25,0.0,0.5,66.25,22.5,66.75,16.75,11.5,0.5
44,76.5,2.0,1.0,0.5,1.5,67.5,27.75,67.25,20.25,7.25,0.25
45,80.25,2.25,1.25,0.5,1.25,69.25,25.0,69.75,22.0,10.5,0.0
46,69.5,4.25,2.0,0.5,1.25,66.0,22.5,66.75,21.0,9.25,0.5
47,73.5,1.5,1.0,0.5,0.0,75.25,25.25,75.0,16.75,11.75,0.25
48,65.25,2.0,1.5,0.0,3.0,79.0,30.0,80.0,19.75,9.25,0.25
49,64.75,1.0,0.5,0.5,1.25,75.75,23.25,75.5,18.75,10.25,0.0
50,84.25,3.0,2.0,0.5,1.5,73.75,21.25,73.25,21.75,11.25,0.0
51,72.5,1.75,1.5,0.5,1.5,68.5,23.75,68.5,22.75,10.0,0.25
52,79.5,2.25,1.25,0.25,0.75,88.0,21.75,88.0,18.75,8.25,0.5
53,87.0,2.5,1.5,0.5,0.5,97.0,18.5,97.5,23.5,9.25,1.0
54,89.25,3.0,1.25,0.25,1.25,84.0,17.0,83.25,19.25,10.5,0.0
55,88.5,3.5,2.5,0.0,1.5,76.25,18.75,76.25,22.75,8.5,0.5
56,83.0,2.75,0.75,0.0,1.0,96.75,16.5,96.75,16.5,8.75,0.0
57,87.75,1.5,0.75,0.0,2.25,90.25,16.25,90.5,13.75,8.25,0.25
58,104.75,1.25,0.25,0.5,3.5,103.25,19.75,102.75,15.25,8.25,0.5
59,90.25,2.75,1.5,0.0,2.0,116.75,16.0,116.5,14.0,6.25,1.25
60,101.25,2.25,1.0,0.0,1.75,116.25,17.0,115.75,12.25,7.5,0.5
61,92.0,4.5,2.0,0.25,1.0,117.5,16.0,117.5,11.25,8.25,0.5
62,100.25,2.25,1.25,0.5,0.5,121.0,21.0,119.75,13.25,8.75,1.25
63,100.75,3.0,1.5,0.25,0.75,127.5,16.5,127.0,13.75,9.25,0.0
64,106.75,3.75,2.25,0.25,0.5,153.0,18.25,153.0,14.5,10.75,0.0
65,113.75,2.0,0.75,1.25,2.25,155.25,13.75,155.25,13.25,6.25,0.25
66,120.75,1.5,0.75,0.5,1.0,169.25,15.5,168.0,13.75,7.75,0.75
67,110.5,2.0,1.25,1.5,1.25,163.0,17.0,163.0,14.75,5.0,0.5
68,102.75,2.25,1.25,0.5,0.25,159.75,13.5,160.0,17.5,8.0,0.25
69,93.75,2.75,1.75,1.0,0.25,155.0,15.0,154.0,9.25,6.0,0.25
70,90.0,2.0,1.75,0.25,0.75,146.75,12.25,146.25,8.5,5.75,0.0
71,75.25,2.5,1.75,0.25,1.25,120.0,12.5,119.75,6.75,4.25,0.0
72,68.5,3.25,2.5,0.25,0.0,96.5,12.25,95.5,8.25,4.25,0.25
73,72.0,0.75,0.0,0.0,0.25,93.0,8.75,93.0,5.25,2.75,0.0
74,62.75,1.75,1.0,0.0,0.0,84.5,6.25,84.0,4.5,3.0,0.0
75,48.25,2.25,1.25,0.0,0.0,67.75,7.25,68.0,4.0,2.75,0.0
76,41.5,3.5,1.75,0.0,0.0,71.25,6.25,71.0,2.25,1.25,0.0
77,38.25,3.5,2.0,0.0,0.0,55.75,2.5,55.75,3.0,1.0,0.0
78,37.0,2.75,1.25,0.0,0.0,50.25,5.0,50.25,2.5,0.75,0.0
79,30.5,2.25,2.5,0.0,0.0,46.25,4.0,46.5,2.75,2.0,0.0
80,30.5,2.75,2.25,0.0,0.25,48.75,2.25,48.5,4.25,2.0,0.75
81,31.25,1.25,1.0,0.0,0.25,44.5,2.75,45.0,1.75,4.25,0.0
82,24.0,3.0,2.0,0.0,0.25,37.75,3.75,37.25,1.25,1.0,0.0
83,18.5,2.25,1.5,0.0,0.25,29.75,0.75,29.75,0.5,0.5,0.0
84,26.25,3.5,2.25,0.0,0.25,34.75,2.75,34.5,1.25,1.25,0.0
85,20.75,3.25,2.75,0.25,0.0,24.5,1.75,24.5,1.75,2.0,0.0
86,18.25,1.75,1.5,0.0,0.0,26.5,2.75,26.5,0.75,0.75,0.0
87,14.75,3.5,2.75,0.0,0.25,29.25,2.25,29.25,0.5,0.75,0.0
88,15.5,1.0,0.75,0.0,0.5,29.0,0.5,29.0,2.5,1.25,0.0
89,17.0,2.75,1.0,0.25,0.75,34.25,2.0,34.25,1.75,1.25,0.0
90,13.75,2.5,1.25,0.0,0.5,26.25,2.0,26.5,1.5,1.5,0.0
91,12.0,2.25,1.25,0.0,0.0,17.25,2.25,17.0,0.0,0.25,0.0
92,12.0,1.25,0.75,0.0,0.0,14.75,0.5,14.75,0.25,0.25,0.0
93,9.0,3.25,2.5,0.0,0.0,13.25,1.25,13.25,0.75,0.5,0.0
94,9.0,3.25,1.5,0.0,0.25,8.5,1.5,8.5,0.25,0.5,0.0
95,5.5,2.25,1.75,0.0,0.0,10.25,1.0,10.0,0.5,0.5,0.0
